   3.681300e-01    3.580900e-01    2.532300e-01    2.055000e-02    5.019500e-01    3.927400e-01    9.845500e-02    6.855000e-03    9.851650e-01    1.483500e-02 
   3.667850e-01    3.582050e-01    2.542900e-01    2.072000e-02    5.003700e-01    3.936000e-01    9.909500e-02    6.935000e-03    9.850650e-01    1.493500e-02 
   3.654850e-01    3.582250e-01    2.553700e-01    2.092000e-02    4.987850e-01    3.943950e-01    9.983500e-02    6.985000e-03    9.850000e-01    1.500000e-02 
   3.641750e-01    3.582500e-01    2.564550e-01    2.112000e-02    4.971700e-01    3.951700e-01    1.006250e-01    7.035000e-03    9.849300e-01    1.507000e-02 
   3.630050e-01    3.581600e-01    2.575350e-01    2.130000e-02    4.955850e-01    3.960250e-01    1.012700e-01    7.120000e-03    9.848250e-01    1.517500e-02 
   3.617000e-01    3.581800e-01    2.586450e-01    2.147500e-02    4.938500e-01    3.970350e-01    1.019200e-01    7.195000e-03    9.847500e-01    1.525000e-02 
   3.603600e-01    3.583300e-01    2.596750e-01    2.163500e-02    4.922700e-01    3.978550e-01    1.025950e-01    7.280000e-03    9.846750e-01    1.532500e-02 
   3.591350e-01    3.582050e-01    2.608400e-01    2.182000e-02    4.905500e-01    3.988000e-01    1.033050e-01    7.345000e-03    9.846100e-01    1.539000e-02 
   3.579850e-01    3.580100e-01    2.619500e-01    2.205500e-02    4.890250e-01    3.995850e-01    1.039600e-01    7.430000e-03    9.845550e-01    1.544500e-02 
   3.568600e-01    3.579750e-01    2.629500e-01    2.221500e-02    4.873600e-01    4.004800e-01    1.046400e-01    7.520000e-03    9.844950e-01    1.550500e-02 
   3.557350e-01    3.578550e-01    2.640000e-01    2.241000e-02    4.858150e-01    4.012300e-01    1.053550e-01    7.600000e-03    9.844100e-01    1.559000e-02 
   3.544800e-01    3.578150e-01    2.651250e-01    2.258000e-02    4.841050e-01    4.020550e-01    1.061500e-01    7.690000e-03    9.843400e-01    1.566000e-02 
   3.533200e-01    3.576100e-01    2.662750e-01    2.279500e-02    4.824600e-01    4.029800e-01    1.067650e-01    7.795000e-03    9.842850e-01    1.571500e-02 
   3.520750e-01    3.575850e-01    2.673300e-01    2.301000e-02    4.809500e-01    4.037550e-01    1.074150e-01    7.880000e-03    9.842050e-01    1.579500e-02 
   3.509650e-01    3.572600e-01    2.685550e-01    2.322000e-02    4.794800e-01    4.044400e-01    1.081200e-01    7.960000e-03    9.841300e-01    1.587000e-02 
   3.497100e-01    3.573300e-01    2.695400e-01    2.342000e-02    4.779450e-01    4.051950e-01    1.088000e-01    8.060000e-03    9.840550e-01    1.594500e-02 
   3.485600e-01    3.570650e-01    2.707900e-01    2.358500e-02    4.763650e-01    4.060300e-01    1.094900e-01    8.115000e-03    9.839600e-01    1.604000e-02 
   3.475000e-01    3.568900e-01    2.718700e-01    2.374000e-02    4.748700e-01    4.067800e-01    1.101200e-01    8.230000e-03    9.839050e-01    1.609500e-02 
   3.461950e-01    3.569450e-01    2.729400e-01    2.392000e-02    4.732850e-01    4.075500e-01    1.108150e-01    8.350000e-03    9.838550e-01    1.614500e-02 
   3.450150e-01    3.569250e-01    2.739750e-01    2.408500e-02    4.718850e-01    4.080750e-01    1.116250e-01    8.415000e-03    9.837750e-01    1.622500e-02 
   3.438300e-01    3.567900e-01    2.750750e-01    2.430500e-02    4.703900e-01    4.087800e-01    1.123400e-01    8.490000e-03    9.837200e-01    1.628000e-02 
   3.426250e-01    3.567500e-01    2.760800e-01    2.454500e-02    4.689100e-01    4.095900e-01    1.129500e-01    8.550000e-03    9.836750e-01    1.632500e-02 
   3.416550e-01    3.564000e-01    2.771650e-01    2.478000e-02    4.675000e-01    4.103150e-01    1.135800e-01    8.605000e-03    9.835850e-01    1.641500e-02 
   3.406300e-01    3.559550e-01    2.784950e-01    2.492000e-02    4.660000e-01    4.110200e-01    1.142850e-01    8.695000e-03    9.835300e-01    1.647000e-02 
   3.395150e-01    3.557650e-01    2.796350e-01    2.508500e-02    4.644350e-01    4.117550e-01    1.150550e-01    8.755000e-03    9.834300e-01    1.657000e-02 
   3.383350e-01    3.557500e-01    2.805750e-01    2.534000e-02    4.629250e-01    4.125550e-01    1.156950e-01    8.825000e-03    9.833800e-01    1.662000e-02 
   3.372050e-01    3.555550e-01    2.817050e-01    2.553500e-02    4.612050e-01    4.136400e-01    1.162750e-01    8.880000e-03    9.833100e-01    1.669000e-02 
   3.361250e-01    3.553150e-01    2.828550e-01    2.570500e-02    4.596250e-01    4.144550e-01    1.169550e-01    8.965000e-03    9.832150e-01    1.678500e-02 
   3.350200e-01    3.551400e-01    2.838700e-01    2.597000e-02    4.580550e-01    4.151850e-01    1.177050e-01    9.055000e-03    9.831500e-01    1.685000e-02 
   3.339550e-01    3.549150e-01    2.849450e-01    2.618500e-02    4.565500e-01    4.158700e-01    1.184350e-01    9.145000e-03    9.830700e-01    1.693000e-02 
   3.326750e-01    3.548100e-01    2.861900e-01    2.632500e-02    4.549600e-01    4.166150e-01    1.192150e-01    9.210000e-03    9.830200e-01    1.698000e-02 
   3.314200e-01    3.547600e-01    2.873450e-01    2.647500e-02    4.533450e-01    4.173900e-01    1.199700e-01    9.295000e-03    9.829900e-01    1.701000e-02 
   3.302150e-01    3.546450e-01    2.884650e-01    2.667500e-02    4.517200e-01    4.181400e-01    1.207600e-01    9.380000e-03    9.828800e-01    1.712000e-02 
   3.290700e-01    3.544150e-01    2.896750e-01    2.684000e-02    4.501850e-01    4.188650e-01    1.215300e-01    9.420000e-03    9.828000e-01    1.720000e-02 
   3.281050e-01    3.541500e-01    2.907000e-01    2.704500e-02    4.485800e-01    4.196450e-01    1.222900e-01    9.485000e-03    9.826850e-01    1.731500e-02 
   3.269300e-01    3.540100e-01    2.917300e-01    2.733000e-02    4.472400e-01    4.201150e-01    1.230900e-01    9.555000e-03    9.826250e-01    1.737500e-02 
   3.259250e-01    3.537550e-01    2.927650e-01    2.755500e-02    4.458250e-01    4.206450e-01    1.238750e-01    9.655000e-03    9.825500e-01    1.745000e-02 
   3.247900e-01    3.535100e-01    2.939300e-01    2.777000e-02    4.442100e-01    4.213650e-01    1.246700e-01    9.755000e-03    9.825050e-01    1.749500e-02 
   3.237150e-01    3.532900e-01    2.949450e-01    2.805000e-02    4.427950e-01    4.219550e-01    1.253700e-01    9.880000e-03    9.824050e-01    1.759500e-02 
   3.226150e-01    3.531900e-01    2.959800e-01    2.821500e-02    4.411350e-01    4.227100e-01    1.262050e-01    9.950000e-03    9.823350e-01    1.766500e-02 
   3.214350e-01    3.531450e-01    2.969700e-01    2.845000e-02    4.397400e-01    4.232600e-01    1.269800e-01    1.002000e-02    9.822350e-01    1.776500e-02 
   3.202750e-01    3.530050e-01    2.980650e-01    2.865500e-02    4.383900e-01    4.237750e-01    1.277250e-01    1.011000e-02    9.821500e-01    1.785000e-02 
   3.192500e-01    3.528150e-01    2.990800e-01    2.885500e-02    4.369100e-01    4.244450e-01    1.284750e-01    1.017000e-02    9.820750e-01    1.792500e-02 
   3.181350e-01    3.526600e-01    3.000700e-01    2.913500e-02    4.354150e-01    4.251250e-01    1.291950e-01    1.026500e-02    9.819550e-01    1.804500e-02 
   3.170350e-01    3.526000e-01    3.010900e-01    2.927500e-02    4.337650e-01    4.258900e-01    1.299950e-01    1.035000e-02    9.818800e-01    1.812000e-02 
   3.159650e-01    3.523800e-01    3.021700e-01    2.948500e-02    4.324050e-01    4.264200e-01    1.307450e-01    1.043000e-02    9.818150e-01    1.818500e-02 
   3.149700e-01    3.521300e-01    3.032100e-01    2.969000e-02    4.310750e-01    4.270050e-01    1.313950e-01    1.052500e-02    9.817050e-01    1.829500e-02 
   3.139650e-01    3.517450e-01    3.043450e-01    2.994500e-02    4.295900e-01    4.276100e-01    1.321650e-01    1.063500e-02    9.816700e-01    1.833000e-02 
   3.130300e-01    3.513800e-01    3.054750e-01    3.011500e-02    4.279700e-01    4.283550e-01    1.329700e-01    1.070500e-02    9.815900e-01    1.841000e-02 
   3.119300e-01    3.511800e-01    3.065800e-01    3.031000e-02    4.263850e-01    4.291450e-01    1.336650e-01    1.080500e-02    9.815200e-01    1.848000e-02 
   3.107950e-01    3.510000e-01    3.076500e-01    3.055500e-02    4.249750e-01    4.297750e-01    1.344100e-01    1.084000e-02    9.814450e-01    1.855500e-02 
   3.097350e-01    3.506650e-01    3.088700e-01    3.073000e-02    4.235100e-01    4.303950e-01    1.351800e-01    1.091500e-02    9.813800e-01    1.862000e-02 
   3.086900e-01    3.506800e-01    3.096650e-01    3.096500e-02    4.221100e-01    4.310650e-01    1.358200e-01    1.100500e-02    9.812400e-01    1.876000e-02 
   3.075450e-01    3.505650e-01    3.106900e-01    3.120000e-02    4.206000e-01    4.316950e-01    1.365900e-01    1.111500e-02    9.811450e-01    1.885500e-02 
   3.064800e-01    3.503950e-01    3.116600e-01    3.146500e-02    4.192050e-01    4.322650e-01    1.373350e-01    1.119500e-02    9.810500e-01    1.895000e-02 
   3.055250e-01    3.499500e-01    3.127850e-01    3.174000e-02    4.177550e-01    4.328550e-01    1.380950e-01    1.129500e-02    9.809800e-01    1.902000e-02 
   3.044850e-01    3.497150e-01    3.138450e-01    3.195500e-02    4.162900e-01    4.334300e-01    1.388750e-01    1.140500e-02    9.809350e-01    1.906500e-02 
   3.034950e-01    3.494250e-01    3.149200e-01    3.216000e-02    4.148150e-01    4.339550e-01    1.397050e-01    1.152500e-02    9.808450e-01    1.915500e-02 
   3.025400e-01    3.491800e-01    3.159600e-01    3.232000e-02    4.136700e-01    4.342300e-01    1.404750e-01    1.162500e-02    9.807650e-01    1.923500e-02 
   3.014800e-01    3.490050e-01    3.169700e-01    3.254500e-02    4.123150e-01    4.346000e-01    1.413500e-01    1.173500e-02    9.806800e-01    1.932000e-02 
   3.005550e-01    3.487500e-01    3.179550e-01    3.274000e-02    4.108550e-01    4.351950e-01    1.421600e-01    1.179000e-02    9.806400e-01    1.936000e-02 
   2.996900e-01    3.484600e-01    3.189250e-01    3.292500e-02    4.093400e-01    4.358800e-01    1.429100e-01    1.187000e-02    9.805500e-01    1.945000e-02 
   2.985300e-01    3.484850e-01    3.198200e-01    3.316500e-02    4.077350e-01    4.366650e-01    1.436450e-01    1.195500e-02    9.804500e-01    1.955000e-02 
   2.976100e-01    3.481750e-01    3.208500e-01    3.336500e-02    4.062550e-01    4.373850e-01    1.442950e-01    1.206500e-02    9.803700e-01    1.963000e-02 
   2.965550e-01    3.479150e-01    3.219000e-01    3.363000e-02    4.049600e-01    4.377900e-01    1.450700e-01    1.218000e-02    9.803050e-01    1.969500e-02 
   2.954100e-01    3.478650e-01    3.228750e-01    3.385000e-02    4.035150e-01    4.381450e-01    1.460500e-01    1.229000e-02    9.802550e-01    1.974500e-02 
   2.945150e-01    3.474500e-01    3.239200e-01    3.411500e-02    4.019950e-01    4.388150e-01    1.468050e-01    1.238500e-02    9.802200e-01    1.978000e-02 
   2.935400e-01    3.471000e-01    3.249700e-01    3.439000e-02    4.005750e-01    4.392700e-01    1.476750e-01    1.248000e-02    9.801650e-01    1.983500e-02 
   2.925300e-01    3.470450e-01    3.258350e-01    3.459000e-02    3.990950e-01    4.398900e-01    1.484450e-01    1.257000e-02    9.800700e-01    1.993000e-02 
   2.914700e-01    3.467550e-01    3.269550e-01    3.482000e-02    3.976700e-01    4.403450e-01    1.492900e-01    1.269500e-02    9.800000e-01    2.000000e-02 
   2.904450e-01    3.464350e-01    3.281200e-01    3.500000e-02    3.961200e-01    4.410050e-01    1.500950e-01    1.278000e-02    9.799400e-01    2.006000e-02 
   2.893550e-01    3.462450e-01    3.290800e-01    3.532000e-02    3.947050e-01    4.414350e-01    1.509150e-01    1.294500e-02    9.798750e-01    2.012500e-02 
   2.883650e-01    3.459900e-01    3.300800e-01    3.556500e-02    3.933200e-01    4.419000e-01    1.517400e-01    1.304000e-02    9.798000e-01    2.020000e-02 
   2.874650e-01    3.457850e-01    3.308950e-01    3.585500e-02    3.918800e-01    4.424400e-01    1.525250e-01    1.315500e-02    9.797250e-01    2.027500e-02 
   2.864900e-01    3.456000e-01    3.318450e-01    3.606500e-02    3.904550e-01    4.429150e-01    1.533900e-01    1.324000e-02    9.796400e-01    2.036000e-02 
   2.856450e-01    3.450950e-01    3.329650e-01    3.629500e-02    3.891600e-01    4.433450e-01    1.541650e-01    1.333000e-02    9.795800e-01    2.042000e-02 
   2.846400e-01    3.448950e-01    3.339600e-01    3.650500e-02    3.877650e-01    4.438500e-01    1.549500e-01    1.343500e-02    9.795100e-01    2.049000e-02 
   2.836400e-01    3.447000e-01    3.348400e-01    3.682000e-02    3.865450e-01    4.441500e-01    1.557700e-01    1.353500e-02    9.793950e-01    2.060500e-02 
   2.826250e-01    3.444000e-01    3.359050e-01    3.707000e-02    3.851500e-01    4.446000e-01    1.566100e-01    1.364000e-02    9.793300e-01    2.067000e-02 
   2.816950e-01    3.439100e-01    3.370200e-01    3.737500e-02    3.836550e-01    4.452050e-01    1.574000e-01    1.374000e-02    9.792450e-01    2.075500e-02 
   2.807900e-01    3.436550e-01    3.379600e-01    3.759500e-02    3.822800e-01    4.457500e-01    1.581450e-01    1.382500e-02    9.791500e-01    2.085000e-02 
   2.798150e-01    3.434200e-01    3.389550e-01    3.781000e-02    3.809500e-01    4.461650e-01    1.589700e-01    1.391500e-02    9.790050e-01    2.099500e-02 
   2.789050e-01    3.430600e-01    3.399100e-01    3.812500e-02    3.795800e-01    4.466850e-01    1.596950e-01    1.404000e-02    9.789100e-01    2.109000e-02 
   2.780500e-01    3.426400e-01    3.409500e-01    3.836000e-02    3.780950e-01    4.471450e-01    1.606050e-01    1.415500e-02    9.788500e-01    2.115000e-02 
   2.770050e-01    3.424400e-01    3.419200e-01    3.863500e-02    3.769200e-01    4.474600e-01    1.613300e-01    1.429000e-02    9.787750e-01    2.122500e-02 
   2.760150e-01    3.422350e-01    3.428750e-01    3.887500e-02    3.756800e-01    4.476750e-01    1.622350e-01    1.441000e-02    9.786950e-01    2.130500e-02 
   2.751200e-01    3.419650e-01    3.438850e-01    3.903000e-02    3.744100e-01    4.480550e-01    1.630300e-01    1.450500e-02    9.786000e-01    2.140000e-02 
   2.742650e-01    3.416000e-01    3.447950e-01    3.934000e-02    3.730700e-01    4.485700e-01    1.637600e-01    1.460000e-02    9.785050e-01    2.149500e-02 
   2.732950e-01    3.414200e-01    3.457050e-01    3.958000e-02    3.715750e-01    4.491850e-01    1.645400e-01    1.470000e-02    9.783950e-01    2.160500e-02 
   2.723800e-01    3.410950e-01    3.467250e-01    3.980000e-02    3.702800e-01    4.496350e-01    1.652500e-01    1.483500e-02    9.783100e-01    2.169000e-02 
   2.714200e-01    3.408850e-01    3.476850e-01    4.001000e-02    3.689300e-01    4.500150e-01    1.661200e-01    1.493500e-02    9.781950e-01    2.180500e-02 
   2.704850e-01    3.405450e-01    3.487100e-01    4.026000e-02    3.676250e-01    4.504000e-01    1.669950e-01    1.498000e-02    9.781000e-01    2.190000e-02 
   2.695450e-01    3.404100e-01    3.495300e-01    4.051500e-02    3.663000e-01    4.508450e-01    1.677900e-01    1.506500e-02    9.780050e-01    2.199500e-02 
   2.685300e-01    3.401350e-01    3.506000e-01    4.073500e-02    3.650300e-01    4.512200e-01    1.685800e-01    1.517000e-02    9.778900e-01    2.211000e-02 
   2.676700e-01    3.397450e-01    3.516150e-01    4.097000e-02    3.637700e-01    4.515300e-01    1.694450e-01    1.525500e-02    9.777950e-01    2.220500e-02 
   2.667250e-01    3.394200e-01    3.526000e-01    4.125500e-02    3.623900e-01    4.520350e-01    1.701800e-01    1.539500e-02    9.777100e-01    2.229000e-02 
   2.658450e-01    3.390650e-01    3.536350e-01    4.145500e-02    3.611550e-01    4.522700e-01    1.710550e-01    1.552000e-02    9.776250e-01    2.237500e-02 
   2.649200e-01    3.387600e-01    3.545800e-01    4.174000e-02    3.599450e-01    4.526250e-01    1.717850e-01    1.564500e-02    9.775250e-01    2.247500e-02 
   2.640100e-01    3.384550e-01    3.555200e-01    4.201500e-02    3.586000e-01    4.529850e-01    1.726600e-01    1.575500e-02    9.774350e-01    2.256500e-02 
   2.632750e-01    3.379900e-01    3.564450e-01    4.229000e-02    3.573650e-01    4.533500e-01    1.734450e-01    1.584000e-02    9.773350e-01    2.266500e-02 
   2.622450e-01    3.377900e-01    3.574250e-01    4.254000e-02    3.561850e-01    4.536100e-01    1.742600e-01    1.594500e-02    9.772550e-01    2.274500e-02 
   2.613050e-01    3.375350e-01    3.583400e-01    4.282000e-02    3.548950e-01    4.538500e-01    1.751950e-01    1.606000e-02    9.771600e-01    2.284000e-02 
   2.602200e-01    3.374750e-01    3.592450e-01    4.306000e-02    3.536500e-01    4.540900e-01    1.760900e-01    1.617000e-02    9.771050e-01    2.289500e-02 
   2.593350e-01    3.370900e-01    3.602100e-01    4.336500e-02    3.524250e-01    4.545450e-01    1.767400e-01    1.629000e-02    9.770400e-01    2.296000e-02 
   2.584400e-01    3.367900e-01    3.611700e-01    4.360000e-02    3.511150e-01    4.548550e-01    1.776600e-01    1.637000e-02    9.769700e-01    2.303000e-02 
   2.575500e-01    3.364350e-01    3.621500e-01    4.386500e-02    3.499500e-01    4.551050e-01    1.784450e-01    1.650000e-02    9.768950e-01    2.310500e-02 
   2.567250e-01    3.361250e-01    3.630750e-01    4.407500e-02    3.488000e-01    4.553350e-01    1.792400e-01    1.662500e-02    9.767900e-01    2.321000e-02 
   2.558600e-01    3.357500e-01    3.640600e-01    4.433000e-02    3.474950e-01    4.556750e-01    1.801050e-01    1.672500e-02    9.767200e-01    2.328000e-02 
   2.549250e-01    3.354800e-01    3.649750e-01    4.462000e-02    3.461550e-01    4.561950e-01    1.808000e-01    1.685000e-02    9.766600e-01    2.334000e-02 
   2.540300e-01    3.352850e-01    3.658250e-01    4.486000e-02    3.448800e-01    4.565300e-01    1.815900e-01    1.700000e-02    9.765650e-01    2.343500e-02 
   2.530750e-01    3.349300e-01    3.668500e-01    4.514500e-02    3.435950e-01    4.568750e-01    1.823900e-01    1.714000e-02    9.765050e-01    2.349500e-02 
   2.522700e-01    3.344950e-01    3.678900e-01    4.534500e-02    3.425350e-01    4.570650e-01    1.831800e-01    1.722000e-02    9.764250e-01    2.357500e-02 
   2.513450e-01    3.342850e-01    3.688200e-01    4.555000e-02    3.412450e-01    4.574250e-01    1.839500e-01    1.738000e-02    9.763150e-01    2.368500e-02 
   2.504550e-01    3.339500e-01    3.697900e-01    4.580500e-02    3.400850e-01    4.576050e-01    1.848100e-01    1.750000e-02    9.762350e-01    2.376500e-02 
   2.495750e-01    3.336150e-01    3.707350e-01    4.607500e-02    3.387600e-01    4.581550e-01    1.854600e-01    1.762500e-02    9.761550e-01    2.384500e-02 
   2.486850e-01    3.333350e-01    3.716300e-01    4.635000e-02    3.374750e-01    4.585300e-01    1.862800e-01    1.771500e-02    9.760750e-01    2.392500e-02 
   2.477050e-01    3.331050e-01    3.726100e-01    4.658000e-02    3.362050e-01    4.588600e-01    1.871000e-01    1.783500e-02    9.759850e-01    2.401500e-02 
   2.468350e-01    3.327000e-01    3.736200e-01    4.684500e-02    3.350750e-01    4.591250e-01    1.878550e-01    1.794500e-02    9.759200e-01    2.408000e-02 
   2.459900e-01    3.322900e-01    3.746300e-01    4.709000e-02    3.337800e-01    4.595500e-01    1.885700e-01    1.810000e-02    9.757900e-01    2.421000e-02 
   2.452500e-01    3.318450e-01    3.755500e-01    4.735500e-02    3.324450e-01    4.600100e-01    1.893550e-01    1.819000e-02    9.756650e-01    2.433500e-02 
   2.444350e-01    3.314750e-01    3.764800e-01    4.761000e-02    3.312350e-01    4.601400e-01    1.902550e-01    1.837000e-02    9.756000e-01    2.440000e-02 
   2.437800e-01    3.308400e-01    3.775350e-01    4.784500e-02    3.298700e-01    4.605650e-01    1.910950e-01    1.847000e-02    9.755200e-01    2.448000e-02 
   2.430200e-01    3.303600e-01    3.785250e-01    4.809500e-02    3.287350e-01    4.607400e-01    1.919250e-01    1.860000e-02    9.754350e-01    2.456500e-02 
   2.422450e-01    3.298700e-01    3.795400e-01    4.834500e-02    3.275000e-01    4.608700e-01    1.928850e-01    1.874500e-02    9.753600e-01    2.464000e-02 
   2.415050e-01    3.294150e-01    3.804550e-01    4.862500e-02    3.262950e-01    4.610250e-01    1.938100e-01    1.887000e-02    9.752550e-01    2.474500e-02 
   2.405950e-01    3.291300e-01    3.814000e-01    4.887500e-02    3.251000e-01    4.611950e-01    1.947200e-01    1.898500e-02    9.751550e-01    2.484500e-02 
   2.397400e-01    3.287900e-01    3.822800e-01    4.919000e-02    3.239350e-01    4.614400e-01    1.954750e-01    1.915000e-02    9.750950e-01    2.490500e-02 
   2.389000e-01    3.283800e-01    3.832300e-01    4.949000e-02    3.227200e-01    4.617850e-01    1.962150e-01    1.928000e-02    9.750150e-01    2.498500e-02 
   2.380700e-01    3.280450e-01    3.841300e-01    4.975500e-02    3.214600e-01    4.620550e-01    1.970900e-01    1.939500e-02    9.749100e-01    2.509000e-02 
   2.371900e-01    3.276550e-01    3.851050e-01    5.005000e-02    3.202100e-01    4.623400e-01    1.979350e-01    1.951500e-02    9.748500e-01    2.515000e-02 
   2.363100e-01    3.273200e-01    3.860750e-01    5.029500e-02    3.191350e-01    4.623400e-01    1.988350e-01    1.969000e-02    9.747500e-01    2.525000e-02 
   2.355150e-01    3.270250e-01    3.869250e-01    5.053500e-02    3.179550e-01    4.625150e-01    1.996950e-01    1.983500e-02    9.746250e-01    2.537500e-02 
   2.348000e-01    3.265050e-01    3.879100e-01    5.078500e-02    3.167950e-01    4.628250e-01    2.004200e-01    1.996000e-02    9.745600e-01    2.544000e-02 
   2.339900e-01    3.261000e-01    3.888050e-01    5.110500e-02    3.156800e-01    4.628850e-01    2.012950e-01    2.014000e-02    9.744900e-01    2.551000e-02 
   2.331750e-01    3.257000e-01    3.897400e-01    5.138500e-02    3.145000e-01    4.631050e-01    2.021450e-01    2.025000e-02    9.743950e-01    2.560500e-02 
   2.324150e-01    3.253150e-01    3.906450e-01    5.162500e-02    3.132200e-01    4.634450e-01    2.029050e-01    2.043000e-02    9.743050e-01    2.569500e-02 
   2.315700e-01    3.250400e-01    3.915250e-01    5.186500e-02    3.121450e-01    4.635200e-01    2.037550e-01    2.058000e-02    9.742450e-01    2.575500e-02 
   2.307600e-01    3.246450e-01    3.924350e-01    5.216000e-02    3.109900e-01    4.636700e-01    2.046350e-01    2.070500e-02    9.741200e-01    2.588000e-02 
   2.299700e-01    3.242200e-01    3.933550e-01    5.245500e-02    3.099750e-01    4.637600e-01    2.054400e-01    2.082500e-02    9.740200e-01    2.598000e-02 
   2.291450e-01    3.239200e-01    3.941850e-01    5.275000e-02    3.088050e-01    4.640300e-01    2.062200e-01    2.094500e-02    9.739250e-01    2.607500e-02 
   2.283250e-01    3.235400e-01    3.950850e-01    5.305000e-02    3.076800e-01    4.642950e-01    2.069250e-01    2.110000e-02    9.738450e-01    2.615500e-02 
   2.275800e-01    3.231200e-01    3.959850e-01    5.331500e-02    3.065400e-01    4.643650e-01    2.078400e-01    2.125500e-02    9.737200e-01    2.628000e-02 
   2.267200e-01    3.228950e-01    3.968050e-01    5.358000e-02    3.055650e-01    4.643800e-01    2.086100e-01    2.144500e-02    9.736300e-01    2.637000e-02 
   2.259300e-01    3.225650e-01    3.976550e-01    5.385000e-02    3.043650e-01    4.646050e-01    2.094450e-01    2.158500e-02    9.735350e-01    2.646500e-02 
   2.252550e-01    3.222050e-01    3.984050e-01    5.413500e-02    3.033300e-01    4.646350e-01    2.103350e-01    2.170000e-02    9.734500e-01    2.655000e-02 
   2.244650e-01    3.218750e-01    3.991750e-01    5.448500e-02    3.021200e-01    4.649150e-01    2.111250e-01    2.184000e-02    9.733700e-01    2.663000e-02 
   2.237250e-01    3.213700e-01    4.001750e-01    5.473000e-02    3.009050e-01    4.650550e-01    2.120300e-01    2.201000e-02    9.732700e-01    2.673000e-02 
   2.229650e-01    3.208650e-01    4.011850e-01    5.498500e-02    2.997750e-01    4.652100e-01    2.128650e-01    2.215000e-02    9.731750e-01    2.682500e-02 
   2.222500e-01    3.204600e-01    4.019650e-01    5.532500e-02    2.987000e-01    4.652600e-01    2.136900e-01    2.235000e-02    9.730950e-01    2.690500e-02 
   2.214950e-01    3.200350e-01    4.028400e-01    5.563000e-02    2.976100e-01    4.653200e-01    2.145800e-01    2.249000e-02    9.730150e-01    2.698500e-02 
   2.207850e-01    3.195250e-01    4.036750e-01    5.601500e-02    2.965950e-01    4.654050e-01    2.153850e-01    2.261500e-02    9.728900e-01    2.711000e-02 
   2.200300e-01    3.189500e-01    4.046750e-01    5.634500e-02    2.954950e-01    4.655950e-01    2.161550e-01    2.275500e-02    9.728000e-01    2.720000e-02 
   2.193150e-01    3.185150e-01    4.055450e-01    5.662500e-02    2.944500e-01    4.656850e-01    2.169800e-01    2.288500e-02    9.727100e-01    2.729000e-02 
   2.185250e-01    3.181100e-01    4.065250e-01    5.684000e-02    2.933600e-01    4.658850e-01    2.177750e-01    2.298000e-02    9.725950e-01    2.740500e-02 
   2.178600e-01    3.176250e-01    4.073750e-01    5.714000e-02    2.922750e-01    4.659500e-01    2.186650e-01    2.311000e-02    9.725250e-01    2.747500e-02 
   2.171650e-01    3.171750e-01    4.082100e-01    5.745000e-02    2.910600e-01    4.661150e-01    2.196250e-01    2.320000e-02    9.724150e-01    2.758500e-02 
   2.162900e-01    3.168750e-01    4.091250e-01    5.771000e-02    2.899450e-01    4.662200e-01    2.204950e-01    2.334000e-02    9.722850e-01    2.771500e-02 
   2.155900e-01    3.164650e-01    4.099900e-01    5.795500e-02    2.889050e-01    4.662600e-01    2.213750e-01    2.346000e-02    9.721950e-01    2.780500e-02 
   2.148250e-01    3.161400e-01    4.108600e-01    5.817500e-02    2.878300e-01    4.661650e-01    2.223550e-01    2.365000e-02    9.720950e-01    2.790500e-02 
   2.140650e-01    3.158300e-01    4.116750e-01    5.843000e-02    2.867950e-01    4.661500e-01    2.232650e-01    2.379000e-02    9.720150e-01    2.798500e-02 
   2.133650e-01    3.153500e-01    4.125450e-01    5.874000e-02    2.856950e-01    4.663500e-01    2.240400e-01    2.391500e-02    9.719400e-01    2.806000e-02 
   2.126850e-01    3.149750e-01    4.133000e-01    5.904000e-02    2.846650e-01    4.664100e-01    2.248600e-01    2.406500e-02    9.718300e-01    2.817000e-02 
   2.119900e-01    3.146550e-01    4.139650e-01    5.939000e-02    2.836750e-01    4.663450e-01    2.257700e-01    2.421000e-02    9.717200e-01    2.828000e-02 
   2.112200e-01    3.143250e-01    4.147300e-01    5.972500e-02    2.826850e-01    4.661900e-01    2.267950e-01    2.433000e-02    9.716150e-01    2.838500e-02 
   2.104750e-01    3.140350e-01    4.154700e-01    6.002000e-02    2.816450e-01    4.663050e-01    2.275400e-01    2.451000e-02    9.715400e-01    2.846000e-02 
   2.096900e-01    3.138000e-01    4.161500e-01    6.036000e-02    2.805950e-01    4.664350e-01    2.282600e-01    2.471000e-02    9.714300e-01    2.857000e-02 
   2.090550e-01    3.134000e-01    4.168850e-01    6.066000e-02    2.795550e-01    4.664850e-01    2.290650e-01    2.489500e-02    9.713350e-01    2.866500e-02 
   2.082800e-01    3.129100e-01    4.177950e-01    6.101500e-02    2.784350e-01    4.666050e-01    2.298600e-01    2.510000e-02    9.712150e-01    2.878500e-02 
   2.075450e-01    3.126200e-01    4.185350e-01    6.130000e-02    2.772350e-01    4.667500e-01    2.307550e-01    2.526000e-02    9.711300e-01    2.887000e-02 
   2.068450e-01    3.120900e-01    4.194200e-01    6.164500e-02    2.760450e-01    4.670000e-01    2.315600e-01    2.539500e-02    9.710600e-01    2.894000e-02 
