   5.799020e-01    1.994840e-01    1.110600e-02    4.056220e-01    6.790200e-02    2.642000e-03    1.288400e-02 
   5.813760e-01    2.006500e-01    1.120400e-02    4.073120e-01    6.846800e-02    2.680000e-03    1.294200e-02 
   5.828420e-01    2.018580e-01    1.133200e-02    4.089700e-01    6.912400e-02    2.714000e-03    1.300200e-02 
   5.843140e-01    2.030060e-01    1.144000e-02    4.106620e-01    6.970600e-02    2.744000e-03    1.304800e-02 
   5.858320e-01    2.042060e-01    1.156000e-02    4.122700e-01    7.032800e-02    2.778000e-03    1.309800e-02 
   5.873180e-01    2.054040e-01    1.166400e-02    4.139320e-01    7.095200e-02    2.814000e-03    1.315200e-02 
   5.887460e-01    2.066380e-01    1.180600e-02    4.155120e-01    7.161200e-02    2.842000e-03    1.322400e-02 
   5.902120e-01    2.078560e-01    1.195000e-02    4.171160e-01    7.227200e-02    2.898000e-03    1.329400e-02 
   5.917260e-01    2.091800e-01    1.211800e-02    4.187480e-01    7.289000e-02    2.946000e-03    1.335400e-02 
   5.932040e-01    2.104420e-01    1.223600e-02    4.204800e-01    7.350400e-02    2.986000e-03    1.342200e-02 
   5.946420e-01    2.117080e-01    1.236400e-02    4.221120e-01    7.407400e-02    3.042000e-03    1.348800e-02 
   5.960680e-01    2.130800e-01    1.251800e-02    4.237880e-01    7.464000e-02    3.086000e-03    1.355600e-02 
   5.975300e-01    2.142820e-01    1.264400e-02    4.255700e-01    7.527000e-02    3.122000e-03    1.363800e-02 
   5.989880e-01    2.154860e-01    1.275400e-02    4.273040e-01    7.593000e-02    3.156000e-03    1.371400e-02 
   6.003540e-01    2.167000e-01    1.288600e-02    4.289440e-01    7.663000e-02    3.200000e-03    1.378000e-02 
   6.018560e-01    2.179360e-01    1.301800e-02    4.305340e-01    7.727400e-02    3.236000e-03    1.382800e-02 
   6.033060e-01    2.191740e-01    1.314600e-02    4.321840e-01    7.791200e-02    3.284000e-03    1.390800e-02 
   6.047400e-01    2.203820e-01    1.329000e-02    4.338080e-01    7.854600e-02    3.328000e-03    1.397200e-02 
   6.062340e-01    2.215240e-01    1.345000e-02    4.355420e-01    7.914800e-02    3.360000e-03    1.404400e-02 
   6.076100e-01    2.227920e-01    1.357200e-02    4.371820e-01    7.983400e-02    3.398000e-03    1.410000e-02 
   6.090380e-01    2.240500e-01    1.368400e-02    4.387300e-01    8.049400e-02    3.438000e-03    1.416000e-02 
   6.103660e-01    2.253100e-01    1.384400e-02    4.402100e-01    8.109000e-02    3.468000e-03    1.424800e-02 
   6.117500e-01    2.265800e-01    1.398200e-02    4.417680e-01    8.170400e-02    3.518000e-03    1.430600e-02 
   6.131220e-01    2.278440e-01    1.411400e-02    4.433340e-01    8.236000e-02    3.552000e-03    1.437800e-02 
   6.144500e-01    2.290240e-01    1.425600e-02    4.449940e-01    8.299200e-02    3.600000e-03    1.444200e-02 
   6.159400e-01    2.302160e-01    1.437200e-02    4.466140e-01    8.358400e-02    3.650000e-03    1.450800e-02 
   6.173940e-01    2.315320e-01    1.452800e-02    4.482540e-01    8.421800e-02    3.696000e-03    1.459400e-02 
   6.188040e-01    2.328000e-01    1.467000e-02    4.497900e-01    8.480400e-02    3.732000e-03    1.465200e-02 
   6.202060e-01    2.340740e-01    1.480800e-02    4.513840e-01    8.548000e-02    3.790000e-03    1.472200e-02 
   6.216440e-01    2.354220e-01    1.494600e-02    4.529640e-01    8.611000e-02    3.830000e-03    1.478400e-02 
   6.229780e-01    2.367680e-01    1.509800e-02    4.546120e-01    8.673600e-02    3.876000e-03    1.484400e-02 
   6.244220e-01    2.380080e-01    1.526600e-02    4.562020e-01    8.734400e-02    3.924000e-03    1.489600e-02 
   6.257520e-01    2.392080e-01    1.537800e-02    4.577340e-01    8.800600e-02    3.966000e-03    1.495200e-02 
   6.271500e-01    2.404740e-01    1.552600e-02    4.593900e-01    8.870000e-02    4.010000e-03    1.502000e-02 
   6.284660e-01    2.417920e-01    1.565000e-02    4.610320e-01    8.937000e-02    4.050000e-03    1.509200e-02 
   6.298280e-01    2.429620e-01    1.578200e-02    4.625320e-01    8.998800e-02    4.104000e-03    1.515800e-02 
   6.311640e-01    2.441400e-01    1.592200e-02    4.641700e-01    9.063200e-02    4.136000e-03    1.521800e-02 
   6.324660e-01    2.454380e-01    1.608400e-02    4.657060e-01    9.131800e-02    4.174000e-03    1.529400e-02 
   6.337980e-01    2.467000e-01    1.625600e-02    4.673300e-01    9.208200e-02    4.230000e-03    1.537000e-02 
   6.350340e-01    2.479360e-01    1.638800e-02    4.689640e-01    9.278200e-02    4.268000e-03    1.546000e-02 
   6.363200e-01    2.492060e-01    1.650600e-02    4.705440e-01    9.353200e-02    4.314000e-03    1.551200e-02 
   6.376840e-01    2.505080e-01    1.664200e-02    4.721140e-01    9.429800e-02    4.384000e-03    1.558800e-02 
   6.388840e-01    2.517480e-01    1.681000e-02    4.736240e-01    9.497800e-02    4.436000e-03    1.566200e-02 
   6.401040e-01    2.530340e-01    1.699600e-02    4.751240e-01    9.570000e-02    4.474000e-03    1.572600e-02 
   6.414380e-01    2.543060e-01    1.715800e-02    4.767020e-01    9.641200e-02    4.526000e-03    1.580200e-02 
   6.426760e-01    2.556320e-01    1.728800e-02    4.784080e-01    9.708000e-02    4.570000e-03    1.587000e-02 
   6.440020e-01    2.568780e-01    1.743400e-02    4.799740e-01    9.781600e-02    4.638000e-03    1.594200e-02 
   6.452780e-01    2.581860e-01    1.758600e-02    4.816640e-01    9.855000e-02    4.668000e-03    1.604200e-02 
   6.465460e-01    2.595100e-01    1.775400e-02    4.831960e-01    9.920600e-02    4.730000e-03    1.609400e-02 
   6.477480e-01    2.607620e-01    1.790200e-02    4.847100e-01    9.990600e-02    4.792000e-03    1.614600e-02 
   6.488660e-01    2.620780e-01    1.806200e-02    4.862720e-01    1.005900e-01    4.838000e-03    1.622000e-02 
   6.500760e-01    2.633260e-01    1.822200e-02    4.877940e-01    1.013220e-01    4.882000e-03    1.630000e-02 
   6.513320e-01    2.645660e-01    1.837200e-02    4.894280e-01    1.020120e-01    4.942000e-03    1.635800e-02 
   6.525900e-01    2.658460e-01    1.850400e-02    4.910200e-01    1.027900e-01    5.002000e-03    1.641800e-02 
   6.539620e-01    2.671920e-01    1.864000e-02    4.925660e-01    1.035020e-01    5.054000e-03    1.649600e-02 
   6.551580e-01    2.684300e-01    1.877000e-02    4.941640e-01    1.041640e-01    5.114000e-03    1.656400e-02 
   6.563200e-01    2.697360e-01    1.892600e-02    4.956660e-01    1.049160e-01    5.160000e-03    1.662200e-02 
   6.576660e-01    2.709120e-01    1.907800e-02    4.971740e-01    1.056200e-01    5.226000e-03    1.668800e-02 
   6.588860e-01    2.722040e-01    1.924800e-02    4.987080e-01    1.063700e-01    5.276000e-03    1.678400e-02 
   6.600940e-01    2.734520e-01    1.942000e-02    5.001760e-01    1.070780e-01    5.330000e-03    1.683800e-02 
   6.612540e-01    2.746620e-01    1.955400e-02    5.017720e-01    1.078140e-01    5.362000e-03    1.692000e-02 
   6.623840e-01    2.758300e-01    1.972200e-02    5.033580e-01    1.085640e-01    5.416000e-03    1.701200e-02 
   6.635720e-01    2.770640e-01    1.990000e-02    5.049540e-01    1.092720e-01    5.476000e-03    1.707000e-02 
   6.647060e-01    2.783620e-01    2.005200e-02    5.064660e-01    1.099580e-01    5.530000e-03    1.712800e-02 
   6.659220e-01    2.796100e-01    2.021000e-02    5.079480e-01    1.106660e-01    5.594000e-03    1.718600e-02 
   6.671540e-01    2.808780e-01    2.036800e-02    5.094640e-01    1.113640e-01    5.644000e-03    1.724800e-02 
   6.682920e-01    2.822380e-01    2.052000e-02    5.109700e-01    1.120460e-01    5.720000e-03    1.732000e-02 
   6.695180e-01    2.834780e-01    2.068800e-02    5.124840e-01    1.128740e-01    5.774000e-03    1.738600e-02 
   6.707060e-01    2.847080e-01    2.083600e-02    5.139580e-01    1.136300e-01    5.850000e-03    1.746000e-02 
   6.717280e-01    2.858940e-01    2.101800e-02    5.155220e-01    1.143740e-01    5.908000e-03    1.754200e-02 
   6.729140e-01    2.872080e-01    2.117200e-02    5.169600e-01    1.151440e-01    5.962000e-03    1.763200e-02 
   6.742000e-01    2.884360e-01    2.132400e-02    5.184600e-01    1.158980e-01    6.028000e-03    1.770800e-02 
   6.754240e-01    2.896340e-01    2.149000e-02    5.199800e-01    1.166800e-01    6.090000e-03    1.780000e-02 
   6.765340e-01    2.908100e-01    2.164400e-02    5.214680e-01    1.174760e-01    6.160000e-03    1.786000e-02 
   6.776240e-01    2.920580e-01    2.183600e-02    5.230380e-01    1.181940e-01    6.198000e-03    1.792200e-02 
   6.787480e-01    2.932620e-01    2.200400e-02    5.244280e-01    1.190340e-01    6.250000e-03    1.799400e-02 
   6.799060e-01    2.944800e-01    2.218400e-02    5.259060e-01    1.198380e-01    6.338000e-03    1.807200e-02 
   6.810580e-01    2.957820e-01    2.237200e-02    5.274320e-01    1.206160e-01    6.410000e-03    1.813000e-02 
   6.821840e-01    2.970220e-01    2.254600e-02    5.289480e-01    1.213400e-01    6.468000e-03    1.818600e-02 
   6.833720e-01    2.982720e-01    2.269200e-02    5.304740e-01    1.220940e-01    6.530000e-03    1.826600e-02 
   6.845200e-01    2.995800e-01    2.285600e-02    5.320120e-01    1.228400e-01    6.592000e-03    1.832800e-02 
   6.856240e-01    3.008600e-01    2.302200e-02    5.334440e-01    1.235460e-01    6.650000e-03    1.842000e-02 
   6.867700e-01    3.021440e-01    2.318600e-02    5.347880e-01    1.243540e-01    6.728000e-03    1.852400e-02 
   6.879000e-01    3.033900e-01    2.335400e-02    5.362580e-01    1.251160e-01    6.790000e-03    1.857000e-02 
   6.890260e-01    3.046460e-01    2.353000e-02    5.376640e-01    1.259000e-01    6.856000e-03    1.863600e-02 
   6.901220e-01    3.058640e-01    2.367400e-02    5.391000e-01    1.266480e-01    6.924000e-03    1.871200e-02 
   6.911600e-01    3.072560e-01    2.387200e-02    5.406040e-01    1.274120e-01    6.986000e-03    1.879400e-02 
   6.922180e-01    3.085440e-01    2.402600e-02    5.421220e-01    1.282420e-01    7.078000e-03    1.889200e-02 
   6.932780e-01    3.097960e-01    2.423000e-02    5.435620e-01    1.290740e-01    7.146000e-03    1.894400e-02 
   6.943940e-01    3.110640e-01    2.442400e-02    5.450140e-01    1.298800e-01    7.198000e-03    1.903400e-02 
   6.955960e-01    3.123220e-01    2.459200e-02    5.465640e-01    1.306760e-01    7.254000e-03    1.908600e-02 
   6.966700e-01    3.135460e-01    2.474600e-02    5.480200e-01    1.313880e-01    7.326000e-03    1.914000e-02 
   6.977660e-01    3.148500e-01    2.491000e-02    5.494760e-01    1.321680e-01    7.378000e-03    1.922200e-02 
   6.989440e-01    3.161800e-01    2.509600e-02    5.509160e-01    1.329840e-01    7.428000e-03    1.931600e-02 
   6.999860e-01    3.174520e-01    2.528400e-02    5.524000e-01    1.338140e-01    7.488000e-03    1.936800e-02 
   7.011140e-01    3.187320e-01    2.545400e-02    5.538060e-01    1.346400e-01    7.548000e-03    1.942800e-02 
   7.021580e-01    3.199740e-01    2.560800e-02    5.552300e-01    1.354220e-01    7.624000e-03    1.949400e-02 
   7.031980e-01    3.211660e-01    2.579800e-02    5.566240e-01    1.363100e-01    7.692000e-03    1.957800e-02 
   7.044000e-01    3.224240e-01    2.594600e-02    5.580840e-01    1.371020e-01    7.782000e-03    1.964600e-02 
   7.054640e-01    3.236080e-01    2.611400e-02    5.595880e-01    1.379440e-01    7.856000e-03    1.972600e-02 
   7.065120e-01    3.248800e-01    2.630000e-02    5.609740e-01    1.387220e-01    7.918000e-03    1.980200e-02 
   7.075460e-01    3.260660e-01    2.651600e-02    5.623680e-01    1.395020e-01    7.972000e-03    1.985400e-02 
   7.086280e-01    3.273140e-01    2.672200e-02    5.637940e-01    1.403340e-01    8.034000e-03    1.990800e-02 
   7.096700e-01    3.285740e-01    2.693200e-02    5.651960e-01    1.411760e-01    8.106000e-03    1.998400e-02 
   7.106820e-01    3.297800e-01    2.712400e-02    5.666120e-01    1.420380e-01    8.172000e-03    2.005200e-02 
   7.116620e-01    3.309940e-01    2.730800e-02    5.679460e-01    1.428540e-01    8.252000e-03    2.012200e-02 
   7.126400e-01    3.322320e-01    2.749400e-02    5.692960e-01    1.436600e-01    8.342000e-03    2.019800e-02 
   7.136900e-01    3.334600e-01    2.766000e-02    5.706620e-01    1.445040e-01    8.422000e-03    2.026400e-02 
   7.146940e-01    3.346760e-01    2.786000e-02    5.720540e-01    1.453640e-01    8.488000e-03    2.033600e-02 
   7.157860e-01    3.358720e-01    2.809200e-02    5.733740e-01    1.461820e-01    8.574000e-03    2.040200e-02 
   7.167800e-01    3.371200e-01    2.826400e-02    5.747780e-01    1.469340e-01    8.632000e-03    2.047400e-02 
   7.177640e-01    3.383980e-01    2.850200e-02    5.761960e-01    1.477500e-01    8.718000e-03    2.056800e-02 
   7.188140e-01    3.396080e-01    2.870400e-02    5.775980e-01    1.486360e-01    8.794000e-03    2.064400e-02 
   7.198440e-01    3.407880e-01    2.889000e-02    5.789540e-01    1.493820e-01    8.864000e-03    2.071200e-02 
   7.208380e-01    3.420360e-01    2.911000e-02    5.803380e-01    1.501940e-01    8.950000e-03    2.077400e-02 
   7.217740e-01    3.432700e-01    2.930600e-02    5.817000e-01    1.510100e-01    9.034000e-03    2.087400e-02 
   7.227980e-01    3.443240e-01    2.952800e-02    5.830680e-01    1.518320e-01    9.104000e-03    2.095200e-02 
   7.238360e-01    3.454440e-01    2.972600e-02    5.843820e-01    1.526520e-01    9.182000e-03    2.102200e-02 
   7.248460e-01    3.466140e-01    2.991600e-02    5.858360e-01    1.534700e-01    9.258000e-03    2.112000e-02 
   7.258720e-01    3.478720e-01    3.014200e-02    5.871780e-01    1.543460e-01    9.326000e-03    2.119600e-02 
   7.269020e-01    3.491420e-01    3.038000e-02    5.884580e-01    1.551440e-01    9.418000e-03    2.128400e-02 
   7.278580e-01    3.503800e-01    3.062800e-02    5.898160e-01    1.559920e-01    9.496000e-03    2.135200e-02 
   7.288900e-01    3.515860e-01    3.082800e-02    5.910840e-01    1.568460e-01    9.578000e-03    2.144400e-02 
   7.298580e-01    3.528780e-01    3.100200e-02    5.924240e-01    1.576860e-01    9.662000e-03    2.151200e-02 
   7.308640e-01    3.540880e-01    3.119600e-02    5.936780e-01    1.585200e-01    9.734000e-03    2.158600e-02 
   7.318100e-01    3.553100e-01    3.141200e-02    5.949260e-01    1.594220e-01    9.806000e-03    2.165800e-02 
   7.328340e-01    3.565000e-01    3.162600e-02    5.962380e-01    1.603220e-01    9.900000e-03    2.172800e-02 
   7.338280e-01    3.576880e-01    3.182000e-02    5.975660e-01    1.612020e-01    9.980000e-03    2.180000e-02 
   7.347620e-01    3.588820e-01    3.206000e-02    5.989340e-01    1.621100e-01    1.005200e-02    2.189600e-02 
   7.357200e-01    3.601500e-01    3.230000e-02    6.002300e-01    1.629720e-01    1.014200e-02    2.196400e-02 
   7.367500e-01    3.613420e-01    3.250000e-02    6.016680e-01    1.637680e-01    1.024600e-02    2.205600e-02 
   7.376860e-01    3.626180e-01    3.271200e-02    6.029960e-01    1.646400e-01    1.034400e-02    2.213000e-02 
   7.386500e-01    3.638680e-01    3.293000e-02    6.042920e-01    1.655180e-01    1.044000e-02    2.222400e-02 
   7.395880e-01    3.650780e-01    3.312800e-02    6.055500e-01    1.664240e-01    1.052000e-02    2.231600e-02 
   7.405300e-01    3.662980e-01    3.335800e-02    6.068840e-01    1.673020e-01    1.059000e-02    2.238000e-02 
   7.415260e-01    3.675180e-01    3.356600e-02    6.082300e-01    1.681620e-01    1.067600e-02    2.246600e-02 
   7.425000e-01    3.688180e-01    3.377600e-02    6.094760e-01    1.690660e-01    1.074800e-02    2.254800e-02 
   7.434640e-01    3.701360e-01    3.399600e-02    6.108320e-01    1.698740e-01    1.082800e-02    2.263000e-02 
   7.444460e-01    3.713160e-01    3.423000e-02    6.121780e-01    1.707960e-01    1.092000e-02    2.271800e-02 
   7.453000e-01    3.725380e-01    3.443800e-02    6.135020e-01    1.716720e-01    1.102200e-02    2.280000e-02 
   7.461780e-01    3.737680e-01    3.461200e-02    6.147280e-01    1.726360e-01    1.113400e-02    2.288800e-02 
   7.471360e-01    3.750040e-01    3.484800e-02    6.159920e-01    1.734900e-01    1.122200e-02    2.294000e-02 
   7.479820e-01    3.762020e-01    3.503800e-02    6.172700e-01    1.743560e-01    1.132600e-02    2.303200e-02 
   7.488660e-01    3.774700e-01    3.522000e-02    6.184920e-01    1.752120e-01    1.142800e-02    2.308600e-02 
   7.497680e-01    3.786700e-01    3.543200e-02    6.198360e-01    1.760840e-01    1.151200e-02    2.318200e-02 
   7.506820e-01    3.799520e-01    3.564400e-02    6.211220e-01    1.769900e-01    1.159600e-02    2.326200e-02 
   7.515640e-01    3.812100e-01    3.587800e-02    6.224060e-01    1.778960e-01    1.166800e-02    2.334000e-02 
   7.524860e-01    3.824220e-01    3.608600e-02    6.237000e-01    1.788280e-01    1.175600e-02    2.340400e-02 
   7.533840e-01    3.836140e-01    3.631400e-02    6.249080e-01    1.796480e-01    1.183800e-02    2.349400e-02 
   7.542300e-01    3.848420e-01    3.655400e-02    6.261240e-01    1.804940e-01    1.193200e-02    2.358800e-02 
   7.550400e-01    3.860720e-01    3.677400e-02    6.273740e-01    1.814220e-01    1.202800e-02    2.366000e-02 
   7.559740e-01    3.872880e-01    3.699600e-02    6.286460e-01    1.822740e-01    1.213400e-02    2.374600e-02 
   7.567780e-01    3.885240e-01    3.722200e-02    6.298240e-01    1.831500e-01    1.223400e-02    2.382600e-02 
   7.576700e-01    3.898660e-01    3.744000e-02    6.310140e-01    1.840440e-01    1.234200e-02    2.390800e-02 
   7.585360e-01    3.910020e-01    3.764000e-02    6.322960e-01    1.848880e-01    1.242800e-02    2.399000e-02 
   7.594820e-01    3.921500e-01    3.786400e-02    6.335220e-01    1.857280e-01    1.251200e-02    2.407200e-02 
   7.603820e-01    3.933400e-01    3.808800e-02    6.347660e-01    1.865720e-01    1.260200e-02    2.414600e-02 
   7.612140e-01    3.945300e-01    3.829600e-02    6.360020e-01    1.874140e-01    1.270200e-02    2.421200e-02 
   7.620120e-01    3.956380e-01    3.849200e-02    6.372400e-01    1.882840e-01    1.279600e-02    2.429000e-02 
   7.628720e-01    3.968240e-01    3.874800e-02    6.384840e-01    1.891900e-01    1.289800e-02    2.437600e-02 
   7.636780e-01    3.980700e-01    3.899600e-02    6.397540e-01    1.901000e-01    1.301600e-02    2.445200e-02 
   7.645220e-01    3.992280e-01    3.921600e-02    6.409760e-01    1.909840e-01    1.311200e-02    2.455600e-02 
   7.653780e-01    4.004300e-01    3.943600e-02    6.423000e-01    1.919060e-01    1.321600e-02    2.464200e-02 
   7.662620e-01    4.015740e-01    3.965800e-02    6.435140e-01    1.928300e-01    1.329800e-02    2.473000e-02 
   7.671080e-01    4.027680e-01    3.986800e-02    6.447780e-01    1.937040e-01    1.337200e-02    2.481200e-02 
   7.678960e-01    4.038360e-01    4.009400e-02    6.458680e-01    1.945560e-01    1.348200e-02    2.489600e-02 
   7.687200e-01    4.050920e-01    4.031800e-02    6.470100e-01    1.953900e-01    1.357600e-02    2.497600e-02 
   7.695940e-01    4.062300e-01    4.055000e-02    6.482000e-01    1.962400e-01    1.368000e-02    2.505200e-02 
   7.704260e-01    4.073860e-01    4.077800e-02    6.493600e-01    1.971980e-01    1.377000e-02    2.513600e-02 
   7.712900e-01    4.085280e-01    4.097400e-02    6.505520e-01    1.981400e-01    1.385600e-02    2.520400e-02 
   7.721220e-01    4.097580e-01    4.119800e-02    6.517360e-01    1.990240e-01    1.396800e-02    2.529400e-02 
   7.729540e-01    4.108980e-01    4.144600e-02    6.529780e-01    1.999020e-01    1.407600e-02    2.538400e-02 
   7.737940e-01    4.121060e-01    4.170400e-02    6.541380e-01    2.007980e-01    1.416400e-02    2.546800e-02 
   7.745640e-01    4.133060e-01    4.191000e-02    6.553980e-01    2.018160e-01    1.428000e-02    2.556000e-02 
   7.753600e-01    4.145000e-01    4.214200e-02    6.566660e-01    2.027220e-01    1.436400e-02    2.563600e-02 
   7.762340e-01    4.156640e-01    4.239400e-02    6.577920e-01    2.036460e-01    1.446600e-02    2.571800e-02 
   7.769820e-01    4.168700e-01    4.263200e-02    6.590060e-01    2.045500e-01    1.456600e-02    2.580200e-02 
   7.777760e-01    4.180700e-01    4.287400e-02    6.601520e-01    2.054260e-01    1.462800e-02    2.588400e-02 
   7.785580e-01    4.192340e-01    4.312400e-02    6.613840e-01    2.062860e-01    1.472600e-02    2.599600e-02 
   7.793380e-01    4.204500e-01    4.334000e-02    6.625520e-01    2.072420e-01    1.482400e-02    2.608000e-02 
   7.800980e-01    4.216140e-01    4.356800e-02    6.637100e-01    2.081020e-01    1.495400e-02    2.617200e-02 
   7.808860e-01    4.227660e-01    4.378000e-02    6.649340e-01    2.090020e-01    1.505400e-02    2.625200e-02 
   7.816240e-01    4.238840e-01    4.406000e-02    6.660420e-01    2.098840e-01    1.515000e-02    2.633600e-02 
   7.824400e-01    4.251280e-01    4.427400e-02    6.671280e-01    2.107480e-01    1.525800e-02    2.642200e-02 
   7.831880e-01    4.262260e-01    4.447600e-02    6.682260e-01    2.117380e-01    1.536000e-02    2.650400e-02 
   7.839560e-01    4.273980e-01    4.466200e-02    6.693500e-01    2.127140e-01    1.546600e-02    2.657600e-02 
   7.847260e-01    4.284980e-01    4.490400e-02    6.705340e-01    2.136180e-01    1.559600e-02    2.665400e-02 
   7.855140e-01    4.297100e-01    4.513200e-02    6.716760e-01    2.145680e-01    1.572400e-02    2.674000e-02 
   7.862400e-01    4.308760e-01    4.535200e-02    6.729020e-01    2.154380e-01    1.583600e-02    2.685000e-02 
   7.870240e-01    4.319480e-01    4.562400e-02    6.740540e-01    2.164220e-01    1.593400e-02    2.692200e-02 
   7.877320e-01    4.331700e-01    4.589400e-02    6.752120e-01    2.173800e-01    1.605200e-02    2.701200e-02 
   7.884880e-01    4.343380e-01    4.610400e-02    6.763060e-01    2.183100e-01    1.617000e-02    2.709400e-02 
   7.892440e-01    4.354280e-01    4.633800e-02    6.775000e-01    2.192280e-01    1.626800e-02    2.720400e-02 
   7.900400e-01    4.365820e-01    4.657600e-02    6.786240e-01    2.201140e-01    1.636600e-02    2.730000e-02 
   7.907780e-01    4.376800e-01    4.681200e-02    6.797360e-01    2.210260e-01    1.647400e-02    2.737600e-02 
   7.915120e-01    4.388780e-01    4.705800e-02    6.808480e-01    2.219980e-01    1.657200e-02    2.746200e-02 
   7.922120e-01    4.399560e-01    4.726800e-02    6.819720e-01    2.229580e-01    1.668000e-02    2.754600e-02 
   7.929600e-01    4.411400e-01    4.751000e-02    6.831480e-01    2.239380e-01    1.677000e-02    2.763200e-02 
   7.936800e-01    4.423120e-01    4.777000e-02    6.842980e-01    2.248940e-01    1.688800e-02    2.771000e-02 
   7.943700e-01    4.434440e-01    4.803400e-02    6.853300e-01    2.257860e-01    1.701600e-02    2.779400e-02 
   7.951020e-01    4.446080e-01    4.826800e-02    6.864600e-01    2.267100e-01    1.712000e-02    2.786200e-02 
   7.959160e-01    4.457100e-01    4.853000e-02    6.875480e-01    2.276120e-01    1.723400e-02    2.795400e-02 
   7.965780e-01    4.469000e-01    4.878200e-02    6.886760e-01    2.285340e-01    1.736400e-02    2.803600e-02 
   7.972860e-01    4.480060e-01    4.904600e-02    6.897780e-01    2.294600e-01    1.747600e-02    2.813200e-02 
   7.980040e-01    4.491200e-01    4.930000e-02    6.909180e-01    2.303580e-01    1.759000e-02    2.824000e-02 
   7.987980e-01    4.502600e-01    4.956800e-02    6.919560e-01    2.313280e-01    1.769200e-02    2.833600e-02 
   7.995260e-01    4.513660e-01    4.980600e-02    6.930580e-01    2.322540e-01    1.781000e-02    2.842400e-02 
   8.001480e-01    4.524380e-01    5.009400e-02    6.941220e-01    2.332320e-01    1.791800e-02    2.851200e-02 
   8.008100e-01    4.535720e-01    5.036000e-02    6.952380e-01    2.341600e-01    1.802000e-02    2.859000e-02 
   8.014740e-01    4.546840e-01    5.058800e-02    6.963060e-01    2.351360e-01    1.812200e-02    2.867600e-02 
   8.021360e-01    4.558760e-01    5.080600e-02    6.973680e-01    2.360260e-01    1.824600e-02    2.876000e-02 
   8.029200e-01    4.569780e-01    5.106600e-02    6.984360e-01    2.369860e-01    1.837800e-02    2.883400e-02 
   8.035960e-01    4.581500e-01    5.129600e-02    6.995440e-01    2.379440e-01    1.850200e-02    2.890800e-02 
   8.043320e-01    4.592120e-01    5.151200e-02    7.006140e-01    2.388680e-01    1.862000e-02    2.898800e-02 
   8.050260e-01    4.603020e-01    5.177600e-02    7.016440e-01    2.397780e-01    1.873000e-02    2.907800e-02 
   8.057280e-01    4.613320e-01    5.203800e-02    7.027160e-01    2.407260e-01    1.884600e-02    2.916400e-02 
   8.064740e-01    4.624880e-01    5.231800e-02    7.037620e-01    2.416400e-01    1.897400e-02    2.925600e-02 
   8.071880e-01    4.635900e-01    5.257000e-02    7.048820e-01    2.426060e-01    1.909400e-02    2.934800e-02 
   8.078380e-01    4.647120e-01    5.281400e-02    7.059460e-01    2.435600e-01    1.920800e-02    2.944000e-02 
   8.085520e-01    4.659840e-01    5.307200e-02    7.070200e-01    2.444620e-01    1.931000e-02    2.951800e-02 
   8.092200e-01    4.670640e-01    5.331800e-02    7.080240e-01    2.454500e-01    1.942800e-02    2.961400e-02 
   8.098980e-01    4.681140e-01    5.356400e-02    7.090420e-01    2.465320e-01    1.956200e-02    2.969600e-02 
   8.106380e-01    4.692300e-01    5.380200e-02    7.100560e-01    2.475260e-01    1.967200e-02    2.977800e-02 
   8.113160e-01    4.704620e-01    5.404200e-02    7.110980e-01    2.484580e-01    1.976400e-02    2.987200e-02 
   8.120180e-01    4.715440e-01    5.427800e-02    7.121660e-01    2.494420e-01    1.988400e-02    2.996800e-02 
   8.126740e-01    4.726740e-01    5.453200e-02    7.132680e-01    2.503580e-01    2.001800e-02    3.005000e-02 
   8.133180e-01    4.737800e-01    5.483000e-02    7.142940e-01    2.513100e-01    2.013800e-02    3.013800e-02 
   8.140020e-01    4.749060e-01    5.508000e-02    7.153020e-01    2.522440e-01    2.026200e-02    3.020400e-02 
   8.146760e-01    4.760860e-01    5.535200e-02    7.163260e-01    2.532220e-01    2.039400e-02    3.028400e-02 
   8.152900e-01    4.771580e-01    5.560000e-02    7.173080e-01    2.541380e-01    2.053600e-02    3.036600e-02 
   8.159780e-01    4.782360e-01    5.583800e-02    7.184120e-01    2.551160e-01    2.065000e-02    3.045600e-02 
   8.166640e-01    4.793300e-01    5.610800e-02    7.194760e-01    2.560680e-01    2.078000e-02    3.054200e-02 
   8.173240e-01    4.803740e-01    5.637800e-02    7.205620e-01    2.569720e-01    2.090800e-02    3.064600e-02 
   8.179740e-01    4.813960e-01    5.662400e-02    7.215800e-01    2.578900e-01    2.105400e-02    3.072600e-02 
   8.185960e-01    4.825520e-01    5.692200e-02    7.226520e-01    2.588480e-01    2.118800e-02    3.079800e-02 
   8.192320e-01    4.836640e-01    5.721200e-02    7.236280e-01    2.598260e-01    2.133400e-02    3.088200e-02 
   8.198480e-01    4.847100e-01    5.751800e-02    7.246660e-01    2.607540e-01    2.146600e-02    3.097400e-02 
   8.204500e-01    4.858800e-01    5.777200e-02    7.256080e-01    2.618420e-01    2.160600e-02    3.105600e-02 
   8.211740e-01    4.869180e-01    5.804000e-02    7.265440e-01    2.628300e-01    2.173600e-02    3.113800e-02 
   8.217380e-01    4.880740e-01    5.831800e-02    7.274980e-01    2.638800e-01    2.185200e-02    3.121000e-02 
   8.224160e-01    4.891520e-01    5.853600e-02    7.285160e-01    2.649120e-01    2.195600e-02    3.131200e-02 
