   5.602500e-01    2.082983e-01    1.294167e-02    4.071967e-01    7.064667e-02    3.845000e-03    1.093833e-02 
   5.616967e-01    2.095900e-01    1.308167e-02    4.090533e-01    7.129167e-02    3.880000e-03    1.098833e-02 
   5.632667e-01    2.108217e-01    1.322167e-02    4.107433e-01    7.194333e-02    3.923333e-03    1.104833e-02 
   5.647550e-01    2.121150e-01    1.334333e-02    4.125050e-01    7.262000e-02    3.971667e-03    1.111167e-02 
   5.662800e-01    2.133250e-01    1.350000e-02    4.143417e-01    7.321167e-02    4.006667e-03    1.118500e-02 
   5.677733e-01    2.144950e-01    1.363667e-02    4.161067e-01    7.383000e-02    4.056667e-03    1.123667e-02 
   5.691767e-01    2.158033e-01    1.373833e-02    4.179000e-01    7.448000e-02    4.098333e-03    1.129667e-02 
   5.706067e-01    2.170017e-01    1.386833e-02    4.197017e-01    7.510333e-02    4.160000e-03    1.136667e-02 
   5.720733e-01    2.182400e-01    1.401500e-02    4.214967e-01    7.573000e-02    4.201667e-03    1.143500e-02 
   5.735683e-01    2.195700e-01    1.414833e-02    4.232533e-01    7.631833e-02    4.251667e-03    1.151000e-02 
   5.749683e-01    2.208300e-01    1.429500e-02    4.249350e-01    7.695000e-02    4.290000e-03    1.158000e-02 
   5.764217e-01    2.221067e-01    1.443500e-02    4.267500e-01    7.761000e-02    4.338333e-03    1.163500e-02 
   5.778633e-01    2.234083e-01    1.457500e-02    4.284467e-01    7.823333e-02    4.393333e-03    1.169667e-02 
   5.792900e-01    2.247033e-01    1.471333e-02    4.302400e-01    7.891667e-02    4.450000e-03    1.175667e-02 
   5.807733e-01    2.260283e-01    1.483500e-02    4.319217e-01    7.953667e-02    4.505000e-03    1.181667e-02 
   5.820733e-01    2.273383e-01    1.500167e-02    4.337000e-01    8.020167e-02    4.556667e-03    1.189500e-02 
   5.835267e-01    2.286433e-01    1.513500e-02    4.354517e-01    8.087833e-02    4.596667e-03    1.194833e-02 
   5.850267e-01    2.299233e-01    1.527833e-02    4.372317e-01    8.153333e-02    4.648333e-03    1.201000e-02 
   5.863667e-01    2.311750e-01    1.544500e-02    4.389917e-01    8.220500e-02    4.683333e-03    1.208000e-02 
   5.877650e-01    2.324600e-01    1.558167e-02    4.406883e-01    8.289833e-02    4.745000e-03    1.214833e-02 
   5.891733e-01    2.337717e-01    1.573500e-02    4.424633e-01    8.358167e-02    4.793333e-03    1.220500e-02 
   5.906067e-01    2.351167e-01    1.587500e-02    4.442167e-01    8.433000e-02    4.853333e-03    1.225833e-02 
   5.920350e-01    2.363367e-01    1.599000e-02    4.459733e-01    8.500500e-02    4.886667e-03    1.233333e-02 
   5.934433e-01    2.375800e-01    1.615667e-02    4.476667e-01    8.570667e-02    4.923333e-03    1.239167e-02 
   5.947383e-01    2.389367e-01    1.630167e-02    4.494300e-01    8.640000e-02    4.988333e-03    1.246500e-02 
   5.961600e-01    2.402983e-01    1.645167e-02    4.511783e-01    8.704000e-02    5.060000e-03    1.254500e-02 
   5.975700e-01    2.415833e-01    1.663000e-02    4.529700e-01    8.777500e-02    5.115000e-03    1.261000e-02 
   5.989767e-01    2.429200e-01    1.680667e-02    4.545650e-01    8.839667e-02    5.168333e-03    1.265833e-02 
   6.003100e-01    2.443000e-01    1.699000e-02    4.562500e-01    8.904500e-02    5.228333e-03    1.272167e-02 
   6.015967e-01    2.455200e-01    1.716000e-02    4.580083e-01    8.969333e-02    5.285000e-03    1.278000e-02 
   6.030117e-01    2.468833e-01    1.731500e-02    4.596983e-01    9.034333e-02    5.330000e-03    1.284333e-02 
   6.043500e-01    2.481250e-01    1.748833e-02    4.614050e-01    9.107667e-02    5.411667e-03    1.288833e-02 
   6.057000e-01    2.493983e-01    1.764000e-02    4.630950e-01    9.180667e-02    5.471667e-03    1.294833e-02 
   6.070150e-01    2.506500e-01    1.781167e-02    4.648417e-01    9.256833e-02    5.543333e-03    1.300833e-02 
   6.083533e-01    2.519300e-01    1.799500e-02    4.665867e-01    9.324500e-02    5.598333e-03    1.307667e-02 
   6.096833e-01    2.531950e-01    1.816333e-02    4.682650e-01    9.397667e-02    5.653333e-03    1.315000e-02 
   6.108950e-01    2.545100e-01    1.832667e-02    4.698633e-01    9.470667e-02    5.718333e-03    1.321000e-02 
   6.122883e-01    2.558983e-01    1.848500e-02    4.715233e-01    9.544833e-02    5.778333e-03    1.329500e-02 
   6.136083e-01    2.570983e-01    1.862333e-02    4.732650e-01    9.617333e-02    5.848333e-03    1.336333e-02 
   6.148933e-01    2.584483e-01    1.880167e-02    4.749550e-01    9.691333e-02    5.905000e-03    1.342833e-02 
   6.162733e-01    2.596867e-01    1.895500e-02    4.766117e-01    9.762333e-02    5.958333e-03    1.350000e-02 
   6.175750e-01    2.609783e-01    1.913500e-02    4.783933e-01    9.827167e-02    6.016667e-03    1.357000e-02 
   6.189467e-01    2.621167e-01    1.931500e-02    4.801267e-01    9.894167e-02    6.070000e-03    1.363000e-02 
   6.202567e-01    2.633850e-01    1.949167e-02    4.818517e-01    9.966167e-02    6.131667e-03    1.372500e-02 
   6.215300e-01    2.645733e-01    1.963000e-02    4.834733e-01    1.004033e-01    6.213333e-03    1.377333e-02 
   6.228983e-01    2.657433e-01    1.978500e-02    4.851017e-01    1.011800e-01    6.286667e-03    1.384667e-02 
   6.241717e-01    2.669917e-01    1.995333e-02    4.866600e-01    1.018933e-01    6.356667e-03    1.392333e-02 
   6.254600e-01    2.682450e-01    2.014833e-02    4.882583e-01    1.026600e-01    6.426667e-03    1.398000e-02 
   6.267067e-01    2.695350e-01    2.032833e-02    4.898750e-01    1.033883e-01    6.493333e-03    1.404833e-02 
   6.279617e-01    2.708400e-01    2.052000e-02    4.915250e-01    1.040933e-01    6.558333e-03    1.413667e-02 
   6.291783e-01    2.720700e-01    2.071833e-02    4.931600e-01    1.048300e-01    6.621667e-03    1.419500e-02 
   6.305200e-01    2.733017e-01    2.091833e-02    4.947917e-01    1.056217e-01    6.671667e-03    1.424333e-02 
   6.318067e-01    2.746283e-01    2.109833e-02    4.964267e-01    1.063750e-01    6.730000e-03    1.431000e-02 
   6.331950e-01    2.758750e-01    2.129167e-02    4.980433e-01    1.071533e-01    6.806667e-03    1.437833e-02 
   6.344300e-01    2.772700e-01    2.144167e-02    4.996800e-01    1.078650e-01    6.866667e-03    1.445500e-02 
   6.356433e-01    2.784917e-01    2.167667e-02    5.012583e-01    1.086133e-01    6.946667e-03    1.453000e-02 
   6.369417e-01    2.798233e-01    2.185000e-02    5.029567e-01    1.093900e-01    7.021667e-03    1.459500e-02 
   6.382267e-01    2.811783e-01    2.202333e-02    5.044783e-01    1.101483e-01    7.091667e-03    1.468500e-02 
   6.394000e-01    2.824750e-01    2.221667e-02    5.060500e-01    1.108917e-01    7.158333e-03    1.475833e-02 
   6.406117e-01    2.837667e-01    2.238833e-02    5.076367e-01    1.116233e-01    7.231667e-03    1.484000e-02 
   6.418083e-01    2.850450e-01    2.257333e-02    5.092717e-01    1.123717e-01    7.285000e-03    1.491667e-02 
   6.429583e-01    2.863783e-01    2.276000e-02    5.108783e-01    1.131400e-01    7.356667e-03    1.500833e-02 
   6.442000e-01    2.876883e-01    2.293667e-02    5.124433e-01    1.139133e-01    7.403333e-03    1.507500e-02 
   6.454083e-01    2.890783e-01    2.311500e-02    5.140583e-01    1.146517e-01    7.463333e-03    1.513333e-02 
   6.466083e-01    2.903400e-01    2.328000e-02    5.156467e-01    1.153650e-01    7.533333e-03    1.520333e-02 
   6.478567e-01    2.916700e-01    2.347333e-02    5.171600e-01    1.161450e-01    7.610000e-03    1.527000e-02 
   6.490433e-01    2.929400e-01    2.363500e-02    5.187133e-01    1.169367e-01    7.670000e-03    1.535500e-02 
   6.502200e-01    2.942283e-01    2.380833e-02    5.203300e-01    1.177033e-01    7.741667e-03    1.542833e-02 
   6.514483e-01    2.955767e-01    2.398333e-02    5.220467e-01    1.184650e-01    7.820000e-03    1.550333e-02 
   6.526083e-01    2.968183e-01    2.417000e-02    5.235800e-01    1.191850e-01    7.895000e-03    1.556833e-02 
   6.538267e-01    2.981650e-01    2.434167e-02    5.250883e-01    1.199983e-01    7.975000e-03    1.563333e-02 
   6.550833e-01    2.994517e-01    2.450333e-02    5.266500e-01    1.207817e-01    8.066667e-03    1.572000e-02 
   6.562583e-01    3.007800e-01    2.467667e-02    5.281983e-01    1.215950e-01    8.141667e-03    1.577667e-02 
   6.574450e-01    3.020417e-01    2.483167e-02    5.297267e-01    1.224100e-01    8.221667e-03    1.587167e-02 
   6.586217e-01    3.032717e-01    2.500333e-02    5.311983e-01    1.231933e-01    8.288333e-03    1.595167e-02 
   6.597967e-01    3.045650e-01    2.518667e-02    5.327650e-01    1.240067e-01    8.356667e-03    1.602833e-02 
   6.609150e-01    3.058150e-01    2.538000e-02    5.343467e-01    1.248217e-01    8.433333e-03    1.610000e-02 
   6.620900e-01    3.070833e-01    2.557833e-02    5.359483e-01    1.255817e-01    8.525000e-03    1.616833e-02 
   6.632917e-01    3.082683e-01    2.577167e-02    5.374217e-01    1.263850e-01    8.581667e-03    1.623333e-02 
   6.644283e-01    3.095083e-01    2.595667e-02    5.388983e-01    1.272483e-01    8.655000e-03    1.630833e-02 
   6.655617e-01    3.107783e-01    2.615333e-02    5.405017e-01    1.280233e-01    8.728333e-03    1.638333e-02 
   6.666400e-01    3.121583e-01    2.638500e-02    5.420267e-01    1.288433e-01    8.813333e-03    1.644500e-02 
   6.678017e-01    3.134933e-01    2.656333e-02    5.435517e-01    1.296583e-01    8.890000e-03    1.651333e-02 
   6.689217e-01    3.146867e-01    2.674667e-02    5.450800e-01    1.304583e-01    8.968333e-03    1.659333e-02 
   6.700533e-01    3.159933e-01    2.696333e-02    5.466533e-01    1.312317e-01    9.050000e-03    1.665833e-02 
   6.710883e-01    3.172750e-01    2.714833e-02    5.481367e-01    1.320817e-01    9.123333e-03    1.675333e-02 
   6.721917e-01    3.185883e-01    2.737000e-02    5.495967e-01    1.328967e-01    9.210000e-03    1.682667e-02 
   6.732983e-01    3.198383e-01    2.757833e-02    5.511500e-01    1.337683e-01    9.313333e-03    1.692167e-02 
   6.744100e-01    3.210533e-01    2.778333e-02    5.527017e-01    1.345117e-01    9.406667e-03    1.699500e-02 
   6.755283e-01    3.222833e-01    2.798500e-02    5.542783e-01    1.353267e-01    9.498333e-03    1.709333e-02 
   6.766000e-01    3.235900e-01    2.820167e-02    5.557683e-01    1.361667e-01    9.593333e-03    1.718000e-02 
   6.777450e-01    3.248400e-01    2.840167e-02    5.573317e-01    1.369900e-01    9.668333e-03    1.723667e-02 
   6.787983e-01    3.260767e-01    2.859667e-02    5.588217e-01    1.377850e-01    9.738333e-03    1.730333e-02 
   6.799067e-01    3.273250e-01    2.880500e-02    5.603350e-01    1.386583e-01    9.833333e-03    1.737667e-02 
   6.809867e-01    3.286350e-01    2.900667e-02    5.618133e-01    1.395183e-01    9.908333e-03    1.744833e-02 
   6.820767e-01    3.299267e-01    2.924000e-02    5.632900e-01    1.403867e-01    9.995000e-03    1.754500e-02 
   6.831400e-01    3.312233e-01    2.946167e-02    5.647017e-01    1.413217e-01    1.006500e-02    1.760333e-02 
   6.841500e-01    3.325283e-01    2.965833e-02    5.661517e-01    1.421267e-01    1.014167e-02    1.768667e-02 
   6.852733e-01    3.338517e-01    2.988167e-02    5.676517e-01    1.429617e-01    1.023167e-02    1.778000e-02 
   6.863783e-01    3.351550e-01    3.009833e-02    5.690550e-01    1.438167e-01    1.030333e-02    1.786667e-02 
   6.874383e-01    3.364183e-01    3.033000e-02    5.704833e-01    1.445783e-01    1.039167e-02    1.795667e-02 
   6.885500e-01    3.376733e-01    3.054500e-02    5.720067e-01    1.453717e-01    1.048500e-02    1.803000e-02 
   6.895983e-01    3.389700e-01    3.075500e-02    5.735050e-01    1.461717e-01    1.057833e-02    1.811167e-02 
   6.906700e-01    3.402883e-01    3.097833e-02    5.748783e-01    1.470483e-01    1.067000e-02    1.816667e-02 
   6.917283e-01    3.415250e-01    3.114167e-02    5.763400e-01    1.478333e-01    1.075500e-02    1.824000e-02 
   6.927783e-01    3.426983e-01    3.135333e-02    5.777283e-01    1.486433e-01    1.083667e-02    1.832500e-02 
   6.937850e-01    3.439767e-01    3.157000e-02    5.791650e-01    1.494833e-01    1.092167e-02    1.842000e-02 
   6.948217e-01    3.452700e-01    3.176667e-02    5.806933e-01    1.502850e-01    1.100667e-02    1.849667e-02 
   6.958700e-01    3.464933e-01    3.201167e-02    5.822100e-01    1.511967e-01    1.108500e-02    1.858000e-02 
   6.969083e-01    3.477967e-01    3.224333e-02    5.836883e-01    1.520667e-01    1.119000e-02    1.865833e-02 
   6.979583e-01    3.490100e-01    3.244500e-02    5.850783e-01    1.529450e-01    1.128667e-02    1.872833e-02 
   6.989767e-01    3.503383e-01    3.270167e-02    5.865417e-01    1.538467e-01    1.136667e-02    1.882000e-02 
   6.999867e-01    3.515933e-01    3.291833e-02    5.879933e-01    1.547650e-01    1.145333e-02    1.888500e-02 
   7.010983e-01    3.528333e-01    3.312500e-02    5.893950e-01    1.556400e-01    1.155833e-02    1.894333e-02 
   7.021417e-01    3.541300e-01    3.333667e-02    5.908300e-01    1.565100e-01    1.165833e-02    1.904000e-02 
   7.031067e-01    3.553467e-01    3.354667e-02    5.922000e-01    1.573667e-01    1.175667e-02    1.912000e-02 
   7.041300e-01    3.566017e-01    3.379167e-02    5.935733e-01    1.582450e-01    1.185333e-02    1.922167e-02 
   7.051867e-01    3.578400e-01    3.401833e-02    5.949850e-01    1.590650e-01    1.192833e-02    1.930667e-02 
   7.062200e-01    3.591317e-01    3.424333e-02    5.964017e-01    1.599083e-01    1.203667e-02    1.937167e-02 
   7.072733e-01    3.603983e-01    3.445333e-02    5.978017e-01    1.607250e-01    1.215667e-02    1.944167e-02 
   7.082833e-01    3.616500e-01    3.470667e-02    5.992183e-01    1.616383e-01    1.225333e-02    1.953333e-02 
   7.092967e-01    3.629200e-01    3.493667e-02    6.006267e-01    1.625400e-01    1.234333e-02    1.960500e-02 
   7.102683e-01    3.642233e-01    3.517667e-02    6.020083e-01    1.633700e-01    1.245333e-02    1.967500e-02 
   7.112267e-01    3.654500e-01    3.542833e-02    6.034100e-01    1.642417e-01    1.256000e-02    1.975667e-02 
   7.121467e-01    3.667100e-01    3.567833e-02    6.047217e-01    1.651133e-01    1.265500e-02    1.982833e-02 
   7.131250e-01    3.679083e-01    3.590667e-02    6.059800e-01    1.659717e-01    1.276500e-02    1.990667e-02 
   7.140883e-01    3.691267e-01    3.615333e-02    6.074317e-01    1.668250e-01    1.286500e-02    1.997333e-02 
   7.150150e-01    3.703067e-01    3.637667e-02    6.088133e-01    1.677283e-01    1.299500e-02    2.005000e-02 
   7.160100e-01    3.715650e-01    3.663833e-02    6.102167e-01    1.686083e-01    1.311000e-02    2.012000e-02 
   7.168850e-01    3.727850e-01    3.687333e-02    6.116250e-01    1.694933e-01    1.322667e-02    2.019167e-02 
   7.178267e-01    3.740133e-01    3.711333e-02    6.129233e-01    1.703617e-01    1.331667e-02    2.026833e-02 
   7.187567e-01    3.752583e-01    3.731000e-02    6.143183e-01    1.712567e-01    1.340333e-02    2.035167e-02 
   7.198050e-01    3.764733e-01    3.752667e-02    6.156717e-01    1.721250e-01    1.349333e-02    2.042333e-02 
   7.207700e-01    3.777233e-01    3.770167e-02    6.171250e-01    1.730233e-01    1.362333e-02    2.050000e-02 
   7.216600e-01    3.789050e-01    3.793167e-02    6.184100e-01    1.739917e-01    1.372167e-02    2.057667e-02 
   7.225617e-01    3.800950e-01    3.815833e-02    6.197217e-01    1.748917e-01    1.382667e-02    2.065333e-02 
   7.235050e-01    3.813367e-01    3.839000e-02    6.209883e-01    1.758350e-01    1.390667e-02    2.073500e-02 
   7.244683e-01    3.825350e-01    3.866000e-02    6.224250e-01    1.767650e-01    1.400500e-02    2.083500e-02 
   7.254467e-01    3.837300e-01    3.890333e-02    6.238000e-01    1.776550e-01    1.413667e-02    2.093000e-02 
   7.264233e-01    3.849617e-01    3.912000e-02    6.251617e-01    1.785317e-01    1.423500e-02    2.103167e-02 
   7.273667e-01    3.862350e-01    3.938833e-02    6.264333e-01    1.793817e-01    1.433500e-02    2.114333e-02 
   7.282267e-01    3.875167e-01    3.960667e-02    6.278000e-01    1.802533e-01    1.445333e-02    2.122333e-02 
   7.291717e-01    3.887217e-01    3.986167e-02    6.291500e-01    1.811433e-01    1.456167e-02    2.130500e-02 
   7.301500e-01    3.899500e-01    4.006667e-02    6.305350e-01    1.821050e-01    1.466833e-02    2.139167e-02 
   7.310883e-01    3.911550e-01    4.028167e-02    6.318450e-01    1.829867e-01    1.477000e-02    2.147667e-02 
   7.319300e-01    3.924200e-01    4.048333e-02    6.331800e-01    1.838767e-01    1.485333e-02    2.155667e-02 
   7.328283e-01    3.936400e-01    4.072667e-02    6.344250e-01    1.847883e-01    1.495667e-02    2.164167e-02 
   7.336983e-01    3.948667e-01    4.101833e-02    6.357850e-01    1.857400e-01    1.505667e-02    2.173667e-02 
   7.345983e-01    3.960317e-01    4.128667e-02    6.370617e-01    1.867033e-01    1.516333e-02    2.180833e-02 
   7.354300e-01    3.972817e-01    4.154167e-02    6.382950e-01    1.875700e-01    1.529000e-02    2.188000e-02 
   7.363217e-01    3.985200e-01    4.179833e-02    6.395917e-01    1.884683e-01    1.538667e-02    2.196500e-02 
   7.372700e-01    3.996900e-01    4.205167e-02    6.408633e-01    1.893900e-01    1.551000e-02    2.206167e-02 
   7.382250e-01    4.009117e-01    4.231167e-02    6.421050e-01    1.902717e-01    1.565667e-02    2.214667e-02 
   7.391400e-01    4.021150e-01    4.261667e-02    6.433667e-01    1.911883e-01    1.577167e-02    2.222667e-02 
   7.400233e-01    4.033083e-01    4.285333e-02    6.446200e-01    1.921600e-01    1.588667e-02    2.230667e-02 
   7.408567e-01    4.044933e-01    4.309667e-02    6.459600e-01    1.930767e-01    1.601333e-02    2.240500e-02 
   7.417367e-01    4.056900e-01    4.335500e-02    6.472550e-01    1.939983e-01    1.611833e-02    2.252500e-02 
   7.426017e-01    4.068883e-01    4.358167e-02    6.485100e-01    1.949350e-01    1.623833e-02    2.262167e-02 
   7.434900e-01    4.081033e-01    4.382500e-02    6.498167e-01    1.959067e-01    1.634833e-02    2.272333e-02 
   7.443850e-01    4.093083e-01    4.407000e-02    6.510983e-01    1.968350e-01    1.645833e-02    2.280500e-02 
   7.453100e-01    4.104667e-01    4.434833e-02    6.523033e-01    1.978133e-01    1.657667e-02    2.289000e-02 
   7.461700e-01    4.117533e-01    4.459500e-02    6.535717e-01    1.987200e-01    1.670500e-02    2.297500e-02 
   7.470633e-01    4.128800e-01    4.486333e-02    6.548850e-01    1.996250e-01    1.680000e-02    2.305167e-02 
   7.479167e-01    4.140783e-01    4.509500e-02    6.561450e-01    2.005783e-01    1.693833e-02    2.312500e-02 
   7.487650e-01    4.152967e-01    4.539667e-02    6.573617e-01    2.015733e-01    1.706667e-02    2.320000e-02 
   7.495483e-01    4.164350e-01    4.565500e-02    6.586250e-01    2.025350e-01    1.720333e-02    2.330167e-02 
   7.504350e-01    4.176933e-01    4.592500e-02    6.598733e-01    2.034533e-01    1.737167e-02    2.338167e-02 
   7.512817e-01    4.189167e-01    4.621167e-02    6.610300e-01    2.043450e-01    1.747667e-02    2.348000e-02 
   7.521433e-01    4.201150e-01    4.647833e-02    6.622800e-01    2.052683e-01    1.760833e-02    2.356333e-02 
   7.529533e-01    4.213333e-01    4.678333e-02    6.634733e-01    2.062050e-01    1.773000e-02    2.363500e-02 
   7.538167e-01    4.225950e-01    4.703167e-02    6.646417e-01    2.071850e-01    1.786167e-02    2.371333e-02 
   7.546767e-01    4.237550e-01    4.730667e-02    6.658967e-01    2.081500e-01    1.799333e-02    2.380833e-02 
   7.555367e-01    4.249567e-01    4.754167e-02    6.671067e-01    2.090683e-01    1.814833e-02    2.389667e-02 
   7.563933e-01    4.261400e-01    4.780000e-02    6.683283e-01    2.100967e-01    1.827833e-02    2.399667e-02 
   7.572250e-01    4.274017e-01    4.806333e-02    6.695033e-01    2.110533e-01    1.839167e-02    2.409833e-02 
   7.580400e-01    4.285583e-01    4.835333e-02    6.706900e-01    2.119883e-01    1.849833e-02    2.418833e-02 
   7.588383e-01    4.297433e-01    4.865333e-02    6.718983e-01    2.128833e-01    1.864500e-02    2.427667e-02 
   7.596467e-01    4.309333e-01    4.892667e-02    6.730100e-01    2.138450e-01    1.878500e-02    2.437000e-02 
   7.604517e-01    4.321183e-01    4.916667e-02    6.741317e-01    2.148267e-01    1.890333e-02    2.443833e-02 
   7.613017e-01    4.332700e-01    4.943833e-02    6.753317e-01    2.157933e-01    1.901333e-02    2.450500e-02 
   7.621067e-01    4.344517e-01    4.973167e-02    6.764417e-01    2.167283e-01    1.912833e-02    2.459500e-02 
   7.629450e-01    4.356133e-01    4.998667e-02    6.776283e-01    2.177167e-01    1.924000e-02    2.470500e-02 
   7.637100e-01    4.368133e-01    5.028333e-02    6.787733e-01    2.186767e-01    1.936000e-02    2.480167e-02 
   7.645733e-01    4.380067e-01    5.058667e-02    6.799617e-01    2.197000e-01    1.950167e-02    2.489333e-02 
   7.652833e-01    4.391617e-01    5.089833e-02    6.811250e-01    2.206817e-01    1.962833e-02    2.497500e-02 
   7.660817e-01    4.403600e-01    5.118667e-02    6.823650e-01    2.216633e-01    1.976333e-02    2.508333e-02 
   7.668567e-01    4.415700e-01    5.147167e-02    6.835767e-01    2.226400e-01    1.991000e-02    2.515167e-02 
   7.675883e-01    4.426983e-01    5.174500e-02    6.846767e-01    2.236117e-01    2.002667e-02    2.522833e-02 
   7.684033e-01    4.438700e-01    5.198500e-02    6.858367e-01    2.245700e-01    2.018500e-02    2.533000e-02 
   7.692067e-01    4.450483e-01    5.222833e-02    6.870050e-01    2.254583e-01    2.035000e-02    2.542000e-02 
   7.700033e-01    4.462133e-01    5.248667e-02    6.881567e-01    2.264400e-01    2.048833e-02    2.550000e-02 
   7.707733e-01    4.474500e-01    5.275167e-02    6.893150e-01    2.274033e-01    2.061500e-02    2.559000e-02 
   7.714683e-01    4.486617e-01    5.304333e-02    6.904533e-01    2.283167e-01    2.072833e-02    2.570500e-02 
   7.722200e-01    4.498333e-01    5.329667e-02    6.915850e-01    2.292317e-01    2.084833e-02    2.578833e-02 
   7.730433e-01    4.510400e-01    5.354000e-02    6.927900e-01    2.302717e-01    2.098667e-02    2.589333e-02 
   7.737950e-01    4.521933e-01    5.380333e-02    6.939033e-01    2.312100e-01    2.113667e-02    2.599333e-02 
   7.746233e-01    4.533383e-01    5.409167e-02    6.950817e-01    2.321950e-01    2.128000e-02    2.608500e-02 
   7.753333e-01    4.544400e-01    5.432333e-02    6.962383e-01    2.331567e-01    2.143333e-02    2.618000e-02 
   7.760833e-01    4.556300e-01    5.459667e-02    6.973133e-01    2.342117e-01    2.158667e-02    2.628833e-02 
   7.768383e-01    4.568017e-01    5.488000e-02    6.984650e-01    2.351900e-01    2.175333e-02    2.638167e-02 
   7.775717e-01    4.579083e-01    5.519833e-02    6.996967e-01    2.362117e-01    2.186833e-02    2.647333e-02 
   7.783067e-01    4.590850e-01    5.549333e-02    7.008267e-01    2.371617e-01    2.201833e-02    2.657667e-02 
   7.790283e-01    4.601983e-01    5.578667e-02    7.018867e-01    2.381700e-01    2.214500e-02    2.665667e-02 
   7.798250e-01    4.613367e-01    5.610500e-02    7.029417e-01    2.391067e-01    2.228667e-02    2.675167e-02 
   7.806100e-01    4.624517e-01    5.635500e-02    7.040000e-01    2.401033e-01    2.242167e-02    2.683833e-02 
   7.813667e-01    4.635733e-01    5.662333e-02    7.051250e-01    2.410600e-01    2.254000e-02    2.692167e-02 
   7.821033e-01    4.646833e-01    5.693333e-02    7.062083e-01    2.419867e-01    2.268500e-02    2.703333e-02 
   7.828450e-01    4.657283e-01    5.722500e-02    7.072833e-01    2.429133e-01    2.281167e-02    2.712167e-02 
   7.835800e-01    4.668583e-01    5.749333e-02    7.084233e-01    2.439133e-01    2.294167e-02    2.723833e-02 
   7.842950e-01    4.679467e-01    5.776833e-02    7.095333e-01    2.448600e-01    2.311500e-02    2.732667e-02 
   7.850383e-01    4.691267e-01    5.803333e-02    7.105533e-01    2.458617e-01    2.329167e-02    2.743667e-02 
   7.857000e-01    4.702433e-01    5.832833e-02    7.116350e-01    2.467833e-01    2.344167e-02    2.754167e-02 
   7.864367e-01    4.713967e-01    5.861167e-02    7.127717e-01    2.477850e-01    2.357667e-02    2.763667e-02 
   7.872550e-01    4.725000e-01    5.888333e-02    7.139350e-01    2.487483e-01    2.374167e-02    2.772833e-02 
   7.880100e-01    4.737017e-01    5.919333e-02    7.150367e-01    2.498167e-01    2.389667e-02    2.783167e-02 
   7.887550e-01    4.747967e-01    5.951333e-02    7.161633e-01    2.507850e-01    2.407833e-02    2.793667e-02 
   7.894683e-01    4.759650e-01    5.980167e-02    7.172000e-01    2.517900e-01    2.421333e-02    2.802667e-02 
   7.901617e-01    4.771600e-01    6.007000e-02    7.182667e-01    2.527700e-01    2.436500e-02    2.810000e-02 
   7.908783e-01    4.782750e-01    6.037000e-02    7.193000e-01    2.537717e-01    2.450167e-02    2.820667e-02 
   7.916333e-01    4.793317e-01    6.063333e-02    7.202983e-01    2.547667e-01    2.468167e-02    2.831000e-02 
   7.923833e-01    4.804450e-01    6.091667e-02    7.213017e-01    2.557817e-01    2.482667e-02    2.842000e-02 
   7.930517e-01    4.815917e-01    6.122833e-02    7.223783e-01    2.568483e-01    2.498333e-02    2.853500e-02 
   7.937783e-01    4.827583e-01    6.151333e-02    7.234450e-01    2.578617e-01    2.512000e-02    2.863333e-02 
   7.944783e-01    4.839167e-01    6.181500e-02    7.243983e-01    2.588917e-01    2.526333e-02    2.875500e-02 
   7.952083e-01    4.850217e-01    6.210667e-02    7.255000e-01    2.599083e-01    2.541667e-02    2.884167e-02 
   7.959700e-01    4.861067e-01    6.241000e-02    7.265167e-01    2.609133e-01    2.556333e-02    2.894167e-02 
   7.967000e-01    4.871633e-01    6.273500e-02    7.275217e-01    2.618133e-01    2.573167e-02    2.905167e-02 
   7.973850e-01    4.882167e-01    6.304500e-02    7.285117e-01    2.627683e-01    2.587833e-02    2.915833e-02 
   7.981167e-01    4.894467e-01    6.331833e-02    7.295750e-01    2.637883e-01    2.604000e-02    2.923167e-02 
   7.988050e-01    4.905700e-01    6.361667e-02    7.306183e-01    2.647517e-01    2.621333e-02    2.934833e-02 
   7.995417e-01    4.917117e-01    6.393167e-02    7.316017e-01    2.657650e-01    2.635333e-02    2.943833e-02 
   8.002033e-01    4.928500e-01    6.422500e-02    7.326267e-01    2.668167e-01    2.653167e-02    2.951833e-02 
   8.008700e-01    4.939017e-01    6.452667e-02    7.336233e-01    2.678600e-01    2.669000e-02    2.961333e-02 
   8.015650e-01    4.949850e-01    6.483167e-02    7.346767e-01    2.688750e-01    2.683500e-02    2.971833e-02 
   8.021700e-01    4.961000e-01    6.513500e-02    7.356317e-01    2.698883e-01    2.701667e-02    2.981167e-02 
   8.028483e-01    4.971667e-01    6.541833e-02    7.366317e-01    2.709300e-01    2.718333e-02    2.990500e-02 
   8.035083e-01    4.982350e-01    6.569500e-02    7.376400e-01    2.719133e-01    2.733333e-02    2.999667e-02 
   8.041817e-01    4.993000e-01    6.596667e-02    7.385483e-01    2.729233e-01    2.749167e-02    3.008667e-02 
   8.048217e-01    5.004600e-01    6.624167e-02    7.395150e-01    2.739333e-01    2.764833e-02    3.017833e-02 
   8.054500e-01    5.015217e-01    6.657000e-02    7.405067e-01    2.749200e-01    2.781833e-02    3.026667e-02 
   8.061767e-01    5.026833e-01    6.685833e-02    7.414250e-01    2.758850e-01    2.799833e-02    3.035667e-02 
