   5.577800e-01    2.061600e-01    1.312000e-02    4.090600e-01    6.912000e-02    4.060000e-03    1.078000e-02 
   5.594200e-01    2.075000e-01    1.330000e-02    4.110200e-01    6.970000e-02    4.120000e-03    1.088000e-02 
   5.610600e-01    2.086800e-01    1.336000e-02    4.128000e-01    7.040000e-02    4.180000e-03    1.092000e-02 
   5.624600e-01    2.097200e-01    1.352000e-02    4.142000e-01    7.110000e-02    4.260000e-03    1.100000e-02 
   5.641400e-01    2.110600e-01    1.370000e-02    4.160000e-01    7.170000e-02    4.300000e-03    1.104000e-02 
   5.654600e-01    2.125400e-01    1.380000e-02    4.176400e-01    7.220000e-02    4.340000e-03    1.114000e-02 
   5.670400e-01    2.138800e-01    1.398000e-02    4.194000e-01    7.268000e-02    4.380000e-03    1.118000e-02 
   5.686200e-01    2.149200e-01    1.414000e-02    4.212200e-01    7.350000e-02    4.400000e-03    1.124000e-02 
   5.698600e-01    2.162200e-01    1.422000e-02    4.231000e-01    7.418000e-02    4.540000e-03    1.126000e-02 
   5.713400e-01    2.173000e-01    1.440000e-02    4.248400e-01    7.476000e-02    4.640000e-03    1.136000e-02 
   5.726200e-01    2.187200e-01    1.452000e-02    4.266800e-01    7.520000e-02    4.680000e-03    1.142000e-02 
   5.743000e-01    2.203200e-01    1.466000e-02    4.282600e-01    7.604000e-02    4.780000e-03    1.148000e-02 
   5.755400e-01    2.215200e-01    1.476000e-02    4.300600e-01    7.684000e-02    4.860000e-03    1.166000e-02 
   5.769400e-01    2.228800e-01    1.488000e-02    4.317200e-01    7.744000e-02    4.880000e-03    1.170000e-02 
   5.785000e-01    2.242400e-01    1.506000e-02    4.333800e-01    7.816000e-02    4.980000e-03    1.178000e-02 
   5.801000e-01    2.257000e-01    1.518000e-02    4.351400e-01    7.856000e-02    5.060000e-03    1.182000e-02 
   5.813400e-01    2.270400e-01    1.526000e-02    4.364400e-01    7.898000e-02    5.100000e-03    1.196000e-02 
   5.832000e-01    2.281600e-01    1.544000e-02    4.381200e-01    7.956000e-02    5.180000e-03    1.200000e-02 
   5.849200e-01    2.292800e-01    1.550000e-02    4.400200e-01    8.022000e-02    5.220000e-03    1.210000e-02 
   5.863800e-01    2.305000e-01    1.564000e-02    4.417400e-01    8.070000e-02    5.280000e-03    1.212000e-02 
   5.879000e-01    2.317400e-01    1.580000e-02    4.435800e-01    8.142000e-02    5.320000e-03    1.224000e-02 
   5.892400e-01    2.328200e-01    1.590000e-02    4.454000e-01    8.204000e-02    5.360000e-03    1.234000e-02 
   5.902400e-01    2.341800e-01    1.602000e-02    4.471200e-01    8.286000e-02    5.420000e-03    1.238000e-02 
   5.913000e-01    2.353200e-01    1.616000e-02    4.486800e-01    8.352000e-02    5.440000e-03    1.248000e-02 
   5.928000e-01    2.365400e-01    1.624000e-02    4.501000e-01    8.402000e-02    5.520000e-03    1.264000e-02 
   5.940600e-01    2.379400e-01    1.636000e-02    4.517200e-01    8.486000e-02    5.600000e-03    1.278000e-02 
   5.955200e-01    2.390200e-01    1.646000e-02    4.534400e-01    8.532000e-02    5.640000e-03    1.286000e-02 
   5.971200e-01    2.403800e-01    1.662000e-02    4.552600e-01    8.590000e-02    5.700000e-03    1.288000e-02 
   5.986200e-01    2.415600e-01    1.672000e-02    4.569600e-01    8.688000e-02    5.780000e-03    1.290000e-02 
   5.997200e-01    2.427400e-01    1.680000e-02    4.584200e-01    8.764000e-02    5.860000e-03    1.298000e-02 
   6.008600e-01    2.441800e-01    1.698000e-02    4.599000e-01    8.838000e-02    5.900000e-03    1.300000e-02 
   6.019400e-01    2.453600e-01    1.706000e-02    4.617000e-01    8.906000e-02    6.020000e-03    1.302000e-02 
   6.034000e-01    2.462800e-01    1.726000e-02    4.636400e-01    8.974000e-02    6.060000e-03    1.306000e-02 
   6.048200e-01    2.475600e-01    1.742000e-02    4.652400e-01    9.056000e-02    6.120000e-03    1.312000e-02 
   6.059600e-01    2.488200e-01    1.768000e-02    4.668000e-01    9.138000e-02    6.200000e-03    1.320000e-02 
   6.070200e-01    2.499200e-01    1.786000e-02    4.686000e-01    9.190000e-02    6.280000e-03    1.326000e-02 
   6.084000e-01    2.509600e-01    1.806000e-02    4.703400e-01    9.280000e-02    6.340000e-03    1.336000e-02 
   6.096000e-01    2.522200e-01    1.820000e-02    4.721000e-01    9.360000e-02    6.460000e-03    1.344000e-02 
   6.108400e-01    2.534600e-01    1.844000e-02    4.741200e-01    9.432000e-02    6.460000e-03    1.358000e-02 
   6.120000e-01    2.545800e-01    1.850000e-02    4.755400e-01    9.518000e-02    6.540000e-03    1.364000e-02 
   6.133800e-01    2.558800e-01    1.862000e-02    4.776400e-01    9.586000e-02    6.620000e-03    1.378000e-02 
   6.148000e-01    2.570200e-01    1.872000e-02    4.792600e-01    9.670000e-02    6.660000e-03    1.380000e-02 
   6.163400e-01    2.582600e-01    1.894000e-02    4.810000e-01    9.742000e-02    6.760000e-03    1.382000e-02 
   6.175800e-01    2.597600e-01    1.906000e-02    4.823800e-01    9.810000e-02    6.820000e-03    1.386000e-02 
   6.186200e-01    2.609000e-01    1.918000e-02    4.843000e-01    9.862000e-02    6.940000e-03    1.396000e-02 
   6.198600e-01    2.621000e-01    1.932000e-02    4.858600e-01    9.946000e-02    7.000000e-03    1.408000e-02 
   6.214000e-01    2.634400e-01    1.950000e-02    4.873400e-01    1.000400e-01    7.020000e-03    1.418000e-02 
   6.226600e-01    2.648200e-01    1.968000e-02    4.886200e-01    1.008200e-01    7.020000e-03    1.424000e-02 
   6.240600e-01    2.661600e-01    1.982000e-02    4.902000e-01    1.015000e-01    7.060000e-03    1.432000e-02 
   6.254200e-01    2.675600e-01    1.996000e-02    4.916000e-01    1.022800e-01    7.120000e-03    1.436000e-02 
   6.266800e-01    2.688400e-01    2.016000e-02    4.934200e-01    1.030400e-01    7.180000e-03    1.446000e-02 
   6.279800e-01    2.699400e-01    2.038000e-02    4.948600e-01    1.037200e-01    7.260000e-03    1.454000e-02 
   6.290200e-01    2.715400e-01    2.048000e-02    4.965600e-01    1.046400e-01    7.300000e-03    1.464000e-02 
   6.302000e-01    2.730200e-01    2.068000e-02    4.982000e-01    1.053800e-01    7.360000e-03    1.468000e-02 
   6.313400e-01    2.746000e-01    2.074000e-02    4.999000e-01    1.062400e-01    7.460000e-03    1.482000e-02 
   6.327400e-01    2.759600e-01    2.084000e-02    5.010800e-01    1.067400e-01    7.520000e-03    1.492000e-02 
   6.340800e-01    2.771400e-01    2.100000e-02    5.023800e-01    1.074800e-01    7.560000e-03    1.500000e-02 
   6.353400e-01    2.783600e-01    2.108000e-02    5.039600e-01    1.084000e-01    7.640000e-03    1.506000e-02 
   6.368200e-01    2.798200e-01    2.126000e-02    5.058000e-01    1.092200e-01    7.760000e-03    1.514000e-02 
   6.378800e-01    2.811400e-01    2.134000e-02    5.072400e-01    1.100400e-01    7.820000e-03    1.524000e-02 
   6.394800e-01    2.824600e-01    2.156000e-02    5.085400e-01    1.105800e-01    7.960000e-03    1.530000e-02 
   6.407000e-01    2.839400e-01    2.170000e-02    5.104200e-01    1.112200e-01    8.120000e-03    1.532000e-02 
   6.419600e-01    2.851000e-01    2.182000e-02    5.120000e-01    1.119200e-01    8.200000e-03    1.536000e-02 
   6.430800e-01    2.862000e-01    2.210000e-02    5.133600e-01    1.127200e-01    8.220000e-03    1.544000e-02 
   6.445400e-01    2.877400e-01    2.230000e-02    5.147800e-01    1.133800e-01    8.260000e-03    1.546000e-02 
   6.456600e-01    2.890400e-01    2.252000e-02    5.163600e-01    1.142600e-01    8.300000e-03    1.558000e-02 
   6.468200e-01    2.902800e-01    2.282000e-02    5.182600e-01    1.152000e-01    8.440000e-03    1.564000e-02 
   6.481400e-01    2.916000e-01    2.296000e-02    5.197600e-01    1.160000e-01    8.480000e-03    1.568000e-02 
   6.494200e-01    2.927400e-01    2.314000e-02    5.212000e-01    1.167600e-01    8.560000e-03    1.576000e-02 
   6.504400e-01    2.940200e-01    2.324000e-02    5.229400e-01    1.173600e-01    8.600000e-03    1.588000e-02 
   6.516800e-01    2.952800e-01    2.342000e-02    5.244600e-01    1.181600e-01    8.680000e-03    1.588000e-02 
   6.528400e-01    2.964600e-01    2.364000e-02    5.260800e-01    1.190400e-01    8.740000e-03    1.600000e-02 
   6.542000e-01    2.977200e-01    2.368000e-02    5.276800e-01    1.196600e-01    8.800000e-03    1.606000e-02 
   6.552400e-01    2.988200e-01    2.382000e-02    5.294000e-01    1.205800e-01    8.900000e-03    1.610000e-02 
   6.563600e-01    3.001400e-01    2.392000e-02    5.309000e-01    1.215600e-01    8.980000e-03    1.612000e-02 
   6.574800e-01    3.013000e-01    2.404000e-02    5.321800e-01    1.223400e-01    9.080000e-03    1.620000e-02 
   6.587800e-01    3.027200e-01    2.422000e-02    5.338200e-01    1.231400e-01    9.200000e-03    1.624000e-02 
   6.598200e-01    3.041000e-01    2.438000e-02    5.354600e-01    1.241200e-01    9.260000e-03    1.636000e-02 
   6.607200e-01    3.054400e-01    2.462000e-02    5.369800e-01    1.249200e-01    9.320000e-03    1.652000e-02 
   6.619800e-01    3.066600e-01    2.480000e-02    5.384600e-01    1.254400e-01    9.420000e-03    1.660000e-02 
   6.629400e-01    3.079200e-01    2.490000e-02    5.400400e-01    1.264600e-01    9.500000e-03    1.664000e-02 
   6.640600e-01    3.092200e-01    2.508000e-02    5.416000e-01    1.272400e-01    9.520000e-03    1.670000e-02 
   6.651400e-01    3.103800e-01    2.538000e-02    5.429800e-01    1.278600e-01    9.600000e-03    1.672000e-02 
   6.661200e-01    3.118800e-01    2.560000e-02    5.445800e-01    1.289400e-01    9.700000e-03    1.674000e-02 
   6.672600e-01    3.130000e-01    2.580000e-02    5.459800e-01    1.297800e-01    9.760000e-03    1.676000e-02 
   6.682200e-01    3.143000e-01    2.592000e-02    5.475200e-01    1.308800e-01    9.860000e-03    1.682000e-02 
   6.694000e-01    3.153400e-01    2.614000e-02    5.491600e-01    1.315800e-01    9.980000e-03    1.686000e-02 
   6.704200e-01    3.168600e-01    2.636000e-02    5.502000e-01    1.324800e-01    1.002000e-02    1.692000e-02 
   6.715600e-01    3.179000e-01    2.666000e-02    5.518000e-01    1.331200e-01    1.010000e-02    1.696000e-02 
   6.726200e-01    3.192400e-01    2.692000e-02    5.532000e-01    1.339200e-01    1.016000e-02    1.706000e-02 
   6.737600e-01    3.206000e-01    2.720000e-02    5.546200e-01    1.346800e-01    1.022000e-02    1.718000e-02 
   6.746000e-01    3.219800e-01    2.736000e-02    5.558400e-01    1.355200e-01    1.032000e-02    1.720000e-02 
   6.756000e-01    3.230800e-01    2.756000e-02    5.573200e-01    1.360600e-01    1.036000e-02    1.738000e-02 
   6.767800e-01    3.243800e-01    2.770000e-02    5.587400e-01    1.369400e-01    1.040000e-02    1.742000e-02 
   6.777200e-01    3.253200e-01    2.790000e-02    5.602200e-01    1.376600e-01    1.050000e-02    1.754000e-02 
   6.788200e-01    3.267800e-01    2.816000e-02    5.616400e-01    1.385000e-01    1.060000e-02    1.756000e-02 
   6.802200e-01    3.279000e-01    2.834000e-02    5.630400e-01    1.392800e-01    1.068000e-02    1.772000e-02 
   6.812400e-01    3.291600e-01    2.862000e-02    5.644000e-01    1.399200e-01    1.080000e-02    1.780000e-02 
   6.823200e-01    3.302400e-01    2.894000e-02    5.657200e-01    1.407400e-01    1.094000e-02    1.784000e-02 
   6.838600e-01    3.313400e-01    2.910000e-02    5.671400e-01    1.419000e-01    1.100000e-02    1.792000e-02 
   6.850800e-01    3.327000e-01    2.932000e-02    5.684600e-01    1.427800e-01    1.118000e-02    1.808000e-02 
   6.864200e-01    3.341000e-01    2.962000e-02    5.699600e-01    1.437200e-01    1.138000e-02    1.814000e-02 
   6.873400e-01    3.354000e-01    2.984000e-02    5.714400e-01    1.445400e-01    1.142000e-02    1.822000e-02 
   6.883600e-01    3.369000e-01    3.000000e-02    5.726600e-01    1.457000e-01    1.152000e-02    1.826000e-02 
   6.894800e-01    3.380800e-01    3.020000e-02    5.741400e-01    1.466200e-01    1.162000e-02    1.836000e-02 
   6.906600e-01    3.394400e-01    3.046000e-02    5.758000e-01    1.475400e-01    1.162000e-02    1.838000e-02 
   6.915800e-01    3.404400e-01    3.070000e-02    5.772600e-01    1.482800e-01    1.170000e-02    1.844000e-02 
   6.927200e-01    3.418800e-01    3.084000e-02    5.785800e-01    1.492200e-01    1.178000e-02    1.852000e-02 
   6.940200e-01    3.431600e-01    3.104000e-02    5.801200e-01    1.500200e-01    1.182000e-02    1.856000e-02 
   6.947400e-01    3.443200e-01    3.134000e-02    5.816000e-01    1.508400e-01    1.188000e-02    1.862000e-02 
   6.957600e-01    3.455600e-01    3.156000e-02    5.832600e-01    1.517200e-01    1.200000e-02    1.862000e-02 
   6.968000e-01    3.469400e-01    3.170000e-02    5.844000e-01    1.526600e-01    1.210000e-02    1.862000e-02 
   6.978800e-01    3.482200e-01    3.204000e-02    5.859400e-01    1.536200e-01    1.224000e-02    1.864000e-02 
   6.988200e-01    3.492000e-01    3.222000e-02    5.874800e-01    1.546200e-01    1.236000e-02    1.872000e-02 
   6.999600e-01    3.504400e-01    3.244000e-02    5.888400e-01    1.554800e-01    1.246000e-02    1.884000e-02 
   7.011200e-01    3.513800e-01    3.264000e-02    5.901800e-01    1.564000e-01    1.254000e-02    1.898000e-02 
   7.020800e-01    3.525400e-01    3.290000e-02    5.917200e-01    1.572600e-01    1.262000e-02    1.902000e-02 
   7.030600e-01    3.540400e-01    3.308000e-02    5.935000e-01    1.583200e-01    1.272000e-02    1.908000e-02 
   7.039600e-01    3.554600e-01    3.332000e-02    5.947600e-01    1.590000e-01    1.276000e-02    1.916000e-02 
   7.050400e-01    3.568600e-01    3.352000e-02    5.964600e-01    1.599600e-01    1.296000e-02    1.926000e-02 
   7.059200e-01    3.582800e-01    3.376000e-02    5.978600e-01    1.607800e-01    1.304000e-02    1.938000e-02 
   7.069200e-01    3.595600e-01    3.406000e-02    5.992000e-01    1.617800e-01    1.310000e-02    1.946000e-02 
   7.080200e-01    3.610600e-01    3.434000e-02    6.006200e-01    1.626600e-01    1.322000e-02    1.952000e-02 
   7.090000e-01    3.621800e-01    3.462000e-02    6.018800e-01    1.635800e-01    1.328000e-02    1.960000e-02 
   7.099800e-01    3.633200e-01    3.484000e-02    6.032800e-01    1.645200e-01    1.334000e-02    1.972000e-02 
   7.108800e-01    3.643000e-01    3.500000e-02    6.051600e-01    1.652600e-01    1.340000e-02    1.982000e-02 
   7.118200e-01    3.656200e-01    3.530000e-02    6.065200e-01    1.663600e-01    1.350000e-02    1.986000e-02 
   7.130200e-01    3.665200e-01    3.556000e-02    6.080200e-01    1.671600e-01    1.356000e-02    2.000000e-02 
   7.139400e-01    3.674800e-01    3.586000e-02    6.093400e-01    1.680800e-01    1.368000e-02    2.010000e-02 
   7.147800e-01    3.690400e-01    3.616000e-02    6.105600e-01    1.689000e-01    1.386000e-02    2.018000e-02 
   7.156600e-01    3.704800e-01    3.626000e-02    6.118800e-01    1.699200e-01    1.400000e-02    2.024000e-02 
   7.166600e-01    3.718000e-01    3.654000e-02    6.132400e-01    1.706800e-01    1.410000e-02    2.030000e-02 
   7.176800e-01    3.730000e-01    3.680000e-02    6.144200e-01    1.716200e-01    1.422000e-02    2.036000e-02 
   7.186800e-01    3.741400e-01    3.708000e-02    6.159600e-01    1.726000e-01    1.438000e-02    2.050000e-02 
   7.199000e-01    3.754600e-01    3.728000e-02    6.173800e-01    1.735800e-01    1.452000e-02    2.060000e-02 
   7.208400e-01    3.766000e-01    3.750000e-02    6.187000e-01    1.745800e-01    1.468000e-02    2.064000e-02 
   7.216600e-01    3.779400e-01    3.776000e-02    6.198800e-01    1.755800e-01    1.486000e-02    2.068000e-02 
   7.225200e-01    3.791400e-01    3.806000e-02    6.212200e-01    1.762800e-01    1.490000e-02    2.078000e-02 
   7.234800e-01    3.803800e-01    3.828000e-02    6.225200e-01    1.771000e-01    1.502000e-02    2.082000e-02 
   7.243600e-01    3.816000e-01    3.862000e-02    6.237600e-01    1.778600e-01    1.516000e-02    2.086000e-02 
   7.252800e-01    3.830000e-01    3.896000e-02    6.250000e-01    1.788600e-01    1.532000e-02    2.090000e-02 
   7.261200e-01    3.843400e-01    3.916000e-02    6.261600e-01    1.799400e-01    1.538000e-02    2.102000e-02 
   7.270400e-01    3.854600e-01    3.934000e-02    6.273400e-01    1.807600e-01    1.550000e-02    2.118000e-02 
   7.279600e-01    3.865200e-01    3.954000e-02    6.286800e-01    1.820600e-01    1.554000e-02    2.136000e-02 
   7.288000e-01    3.878000e-01    3.974000e-02    6.298200e-01    1.831200e-01    1.560000e-02    2.140000e-02 
   7.297800e-01    3.887800e-01    3.990000e-02    6.310400e-01    1.843600e-01    1.572000e-02    2.140000e-02 
   7.309200e-01    3.897800e-01    4.022000e-02    6.324600e-01    1.853800e-01    1.580000e-02    2.146000e-02 
   7.321200e-01    3.910200e-01    4.030000e-02    6.335200e-01    1.862800e-01    1.602000e-02    2.160000e-02 
   7.329800e-01    3.923400e-01    4.052000e-02    6.348800e-01    1.874400e-01    1.620000e-02    2.176000e-02 
   7.339000e-01    3.936600e-01    4.078000e-02    6.360200e-01    1.882200e-01    1.626000e-02    2.182000e-02 
   7.347800e-01    3.949600e-01    4.090000e-02    6.374200e-01    1.891200e-01    1.642000e-02    2.188000e-02 
   7.356400e-01    3.959200e-01    4.120000e-02    6.386400e-01    1.900200e-01    1.650000e-02    2.200000e-02 
   7.367400e-01    3.970600e-01    4.146000e-02    6.397600e-01    1.907400e-01    1.664000e-02    2.208000e-02 
   7.375600e-01    3.982200e-01    4.180000e-02    6.409400e-01    1.916000e-01    1.672000e-02    2.216000e-02 
   7.382800e-01    3.994800e-01    4.204000e-02    6.421800e-01    1.925800e-01    1.688000e-02    2.222000e-02 
   7.394400e-01    4.005600e-01    4.220000e-02    6.432600e-01    1.937000e-01    1.706000e-02    2.230000e-02 
   7.402000e-01    4.016400e-01    4.260000e-02    6.442800e-01    1.946200e-01    1.716000e-02    2.238000e-02 
   7.408800e-01    4.028600e-01    4.292000e-02    6.454600e-01    1.956600e-01    1.730000e-02    2.242000e-02 
   7.418600e-01    4.044000e-01    4.318000e-02    6.468200e-01    1.964200e-01    1.746000e-02    2.250000e-02 
   7.427600e-01    4.053800e-01    4.340000e-02    6.480200e-01    1.972400e-01    1.768000e-02    2.256000e-02 
   7.435800e-01    4.064600e-01    4.362000e-02    6.490800e-01    1.980200e-01    1.780000e-02    2.262000e-02 
   7.446800e-01    4.074800e-01    4.386000e-02    6.502600e-01    1.988600e-01    1.790000e-02    2.272000e-02 
   7.457200e-01    4.086000e-01    4.418000e-02    6.517000e-01    1.999000e-01    1.796000e-02    2.286000e-02 
   7.466400e-01    4.096600e-01    4.438000e-02    6.529600e-01    2.010000e-01    1.802000e-02    2.292000e-02 
   7.475000e-01    4.108800e-01    4.454000e-02    6.542200e-01    2.019400e-01    1.822000e-02    2.296000e-02 
   7.482400e-01    4.119400e-01    4.484000e-02    6.556600e-01    2.027600e-01    1.834000e-02    2.306000e-02 
   7.490600e-01    4.132600e-01    4.508000e-02    6.566800e-01    2.036000e-01    1.842000e-02    2.312000e-02 
   7.497600e-01    4.143400e-01    4.518000e-02    6.579200e-01    2.044000e-01    1.856000e-02    2.326000e-02 
   7.505200e-01    4.155400e-01    4.546000e-02    6.589400e-01    2.053600e-01    1.878000e-02    2.336000e-02 
   7.513800e-01    4.169800e-01    4.570000e-02    6.603400e-01    2.065000e-01    1.888000e-02    2.342000e-02 
   7.524400e-01    4.184400e-01    4.604000e-02    6.613600e-01    2.073600e-01    1.900000e-02    2.356000e-02 
   7.530800e-01    4.194800e-01    4.626000e-02    6.624800e-01    2.082800e-01    1.904000e-02    2.366000e-02 
   7.539600e-01    4.206200e-01    4.652000e-02    6.636600e-01    2.092200e-01    1.910000e-02    2.378000e-02 
   7.548800e-01    4.217600e-01    4.674000e-02    6.646200e-01    2.100800e-01    1.914000e-02    2.382000e-02 
   7.557000e-01    4.230400e-01    4.714000e-02    6.657800e-01    2.111000e-01    1.924000e-02    2.386000e-02 
   7.565600e-01    4.239400e-01    4.736000e-02    6.669600e-01    2.118800e-01    1.936000e-02    2.406000e-02 
   7.574600e-01    4.254200e-01    4.780000e-02    6.681800e-01    2.130400e-01    1.944000e-02    2.414000e-02 
   7.584400e-01    4.265200e-01    4.820000e-02    6.693400e-01    2.140400e-01    1.956000e-02    2.428000e-02 
   7.590600e-01    4.277800e-01    4.848000e-02    6.705800e-01    2.149800e-01    1.968000e-02    2.434000e-02 
   7.601600e-01    4.289000e-01    4.884000e-02    6.716800e-01    2.159000e-01    1.982000e-02    2.438000e-02 
   7.610000e-01    4.300200e-01    4.918000e-02    6.728000e-01    2.166800e-01    1.986000e-02    2.440000e-02 
   7.619200e-01    4.311200e-01    4.938000e-02    6.739800e-01    2.176600e-01    1.996000e-02    2.458000e-02 
   7.626200e-01    4.321400e-01    4.962000e-02    6.752400e-01    2.189000e-01    1.998000e-02    2.464000e-02 
   7.634000e-01    4.333600e-01    4.978000e-02    6.762600e-01    2.201200e-01    2.000000e-02    2.468000e-02 
   7.640000e-01    4.349000e-01    5.002000e-02    6.774800e-01    2.210400e-01    2.012000e-02    2.480000e-02 
   7.648600e-01    4.360200e-01    5.030000e-02    6.787000e-01    2.219600e-01    2.026000e-02    2.492000e-02 
   7.654600e-01    4.374800e-01    5.052000e-02    6.798200e-01    2.228200e-01    2.042000e-02    2.504000e-02 
   7.662000e-01    4.384400e-01    5.084000e-02    6.809600e-01    2.236800e-01    2.050000e-02    2.508000e-02 
   7.671200e-01    4.396200e-01    5.108000e-02    6.820000e-01    2.248000e-01    2.060000e-02    2.520000e-02 
   7.678000e-01    4.407000e-01    5.120000e-02    6.829400e-01    2.260000e-01    2.074000e-02    2.522000e-02 
   7.686400e-01    4.416800e-01    5.152000e-02    6.842000e-01    2.270400e-01    2.080000e-02    2.532000e-02 
   7.697600e-01    4.427800e-01    5.178000e-02    6.852800e-01    2.281600e-01    2.100000e-02    2.538000e-02 
   7.704800e-01    4.441400e-01    5.216000e-02    6.865800e-01    2.291800e-01    2.118000e-02    2.544000e-02 
   7.712200e-01    4.454000e-01    5.242000e-02    6.877000e-01    2.302000e-01    2.132000e-02    2.552000e-02 
   7.719800e-01    4.466400e-01    5.270000e-02    6.887200e-01    2.313000e-01    2.152000e-02    2.562000e-02 
   7.726800e-01    4.476000e-01    5.298000e-02    6.899400e-01    2.320400e-01    2.168000e-02    2.572000e-02 
   7.733800e-01    4.487000e-01    5.314000e-02    6.912200e-01    2.330200e-01    2.174000e-02    2.586000e-02 
   7.740800e-01    4.498000e-01    5.352000e-02    6.922800e-01    2.338400e-01    2.184000e-02    2.590000e-02 
   7.750600e-01    4.510200e-01    5.386000e-02    6.936200e-01    2.347000e-01    2.188000e-02    2.590000e-02 
   7.758600e-01    4.520600e-01    5.410000e-02    6.949200e-01    2.356000e-01    2.192000e-02    2.602000e-02 
   7.767200e-01    4.531600e-01    5.452000e-02    6.962800e-01    2.367000e-01    2.206000e-02    2.606000e-02 
   7.774400e-01    4.541000e-01    5.486000e-02    6.977800e-01    2.374600e-01    2.232000e-02    2.614000e-02 
   7.783200e-01    4.551800e-01    5.508000e-02    6.991000e-01    2.385400e-01    2.238000e-02    2.622000e-02 
   7.793000e-01    4.564800e-01    5.524000e-02    7.000200e-01    2.396200e-01    2.250000e-02    2.634000e-02 
   7.800600e-01    4.574600e-01    5.558000e-02    7.012800e-01    2.407000e-01    2.264000e-02    2.638000e-02 
   7.806400e-01    4.586200e-01    5.576000e-02    7.027400e-01    2.415800e-01    2.274000e-02    2.656000e-02 
   7.813200e-01    4.599200e-01    5.618000e-02    7.038400e-01    2.426600e-01    2.290000e-02    2.666000e-02 
   7.820000e-01    4.614400e-01    5.658000e-02    7.048200e-01    2.435400e-01    2.308000e-02    2.674000e-02 
   7.824800e-01    4.625400e-01    5.684000e-02    7.058800e-01    2.447400e-01    2.318000e-02    2.682000e-02 
   7.830400e-01    4.637400e-01    5.710000e-02    7.069000e-01    2.454200e-01    2.328000e-02    2.698000e-02 
   7.836000e-01    4.648000e-01    5.746000e-02    7.081800e-01    2.464400e-01    2.352000e-02    2.704000e-02 
   7.843200e-01    4.659200e-01    5.774000e-02    7.091600e-01    2.474000e-01    2.364000e-02    2.712000e-02 
   7.850200e-01    4.673000e-01    5.796000e-02    7.103800e-01    2.484200e-01    2.388000e-02    2.716000e-02 
   7.855200e-01    4.685800e-01    5.822000e-02    7.113800e-01    2.494000e-01    2.406000e-02    2.722000e-02 
   7.861400e-01    4.696800e-01    5.846000e-02    7.127600e-01    2.502400e-01    2.418000e-02    2.726000e-02 
   7.870800e-01    4.707200e-01    5.874000e-02    7.137000e-01    2.512400e-01    2.434000e-02    2.732000e-02 
   7.877800e-01    4.719600e-01    5.906000e-02    7.149600e-01    2.525200e-01    2.444000e-02    2.744000e-02 
   7.884400e-01    4.728600e-01    5.946000e-02    7.158400e-01    2.534800e-01    2.460000e-02    2.750000e-02 
   7.892600e-01    4.739400e-01    5.974000e-02    7.169800e-01    2.544800e-01    2.468000e-02    2.750000e-02 
   7.901200e-01    4.752000e-01    6.006000e-02    7.182000e-01    2.554400e-01    2.484000e-02    2.762000e-02 
   7.909200e-01    4.762600e-01    6.026000e-02    7.191000e-01    2.565200e-01    2.496000e-02    2.780000e-02 
   7.920200e-01    4.772600e-01    6.054000e-02    7.200200e-01    2.574200e-01    2.510000e-02    2.788000e-02 
   7.927600e-01    4.783800e-01    6.078000e-02    7.211600e-01    2.583200e-01    2.528000e-02    2.796000e-02 
   7.935000e-01    4.798200e-01    6.102000e-02    7.222800e-01    2.591400e-01    2.550000e-02    2.806000e-02 
   7.943800e-01    4.808400e-01    6.134000e-02    7.233400e-01    2.601200e-01    2.562000e-02    2.824000e-02 
   7.949200e-01    4.821000e-01    6.150000e-02    7.241200e-01    2.612000e-01    2.580000e-02    2.842000e-02 
   7.957400e-01    4.832000e-01    6.184000e-02    7.248800e-01    2.623000e-01    2.592000e-02    2.850000e-02 
   7.964200e-01    4.840200e-01    6.218000e-02    7.258000e-01    2.632600e-01    2.610000e-02    2.860000e-02 
   7.972200e-01    4.855600e-01    6.254000e-02    7.269000e-01    2.644000e-01    2.622000e-02    2.868000e-02 
   7.980400e-01    4.864000e-01    6.274000e-02    7.280400e-01    2.656400e-01    2.644000e-02    2.878000e-02 
   7.988800e-01    4.877200e-01    6.304000e-02    7.292200e-01    2.668600e-01    2.662000e-02    2.896000e-02 
   7.994000e-01    4.888600e-01    6.340000e-02    7.304600e-01    2.678400e-01    2.676000e-02    2.906000e-02 
   8.000800e-01    4.899000e-01    6.374000e-02    7.315000e-01    2.686600e-01    2.694000e-02    2.910000e-02 
   8.008000e-01    4.911000e-01    6.396000e-02    7.323600e-01    2.697000e-01    2.708000e-02    2.920000e-02 
   8.013200e-01    4.922200e-01    6.432000e-02    7.333800e-01    2.707200e-01    2.718000e-02    2.928000e-02 
   8.020200e-01    4.934400e-01    6.456000e-02    7.346000e-01    2.716200e-01    2.734000e-02    2.934000e-02 
   8.028200e-01    4.948600e-01    6.480000e-02    7.356800e-01    2.724600e-01    2.740000e-02    2.936000e-02 
   8.033800e-01    4.961600e-01    6.514000e-02    7.368000e-01    2.733000e-01    2.754000e-02    2.940000e-02 
   8.043400e-01    4.971400e-01    6.552000e-02    7.377600e-01    2.742400e-01    2.768000e-02    2.954000e-02 
   8.048000e-01    4.984000e-01    6.586000e-02    7.387600e-01    2.752200e-01    2.782000e-02    2.954000e-02 
   8.052000e-01    4.997400e-01    6.620000e-02    7.397000e-01    2.761400e-01    2.798000e-02    2.968000e-02 
