   3.486680e-01    3.867660e-01    2.461940e-01    1.837200e-02    5.105720e-01    3.874160e-01    9.707000e-02    4.942000e-03    9.836420e-01    1.635800e-02 
   3.474100e-01    3.867440e-01    2.473420e-01    1.850400e-02    5.089800e-01    3.882300e-01    9.778800e-02    5.002000e-03    9.835820e-01    1.641800e-02 
   3.460380e-01    3.867700e-01    2.485520e-01    1.864000e-02    5.074340e-01    3.890640e-01    9.844800e-02    5.054000e-03    9.835040e-01    1.649600e-02 
   3.448420e-01    3.867280e-01    2.496600e-01    1.877000e-02    5.058360e-01    3.900000e-01    9.905000e-02    5.114000e-03    9.834360e-01    1.656400e-02 
   3.436800e-01    3.865840e-01    2.508100e-01    1.892600e-02    5.043340e-01    3.907500e-01    9.975600e-02    5.160000e-03    9.833780e-01    1.662200e-02 
   3.423340e-01    3.867540e-01    2.518340e-01    1.907800e-02    5.028260e-01    3.915540e-01    1.003940e-01    5.226000e-03    9.833120e-01    1.668800e-02 
   3.411140e-01    3.866820e-01    2.529560e-01    1.924800e-02    5.012920e-01    3.923380e-01    1.010940e-01    5.276000e-03    9.832160e-01    1.678400e-02 
   3.399060e-01    3.866420e-01    2.540320e-01    1.942000e-02    4.998240e-01    3.930980e-01    1.017480e-01    5.330000e-03    9.831620e-01    1.683800e-02 
   3.387460e-01    3.865920e-01    2.551080e-01    1.955400e-02    4.982280e-01    3.939580e-01    1.024520e-01    5.362000e-03    9.830800e-01    1.692000e-02 
   3.376160e-01    3.865540e-01    2.561080e-01    1.972200e-02    4.966420e-01    3.947940e-01    1.031480e-01    5.416000e-03    9.829880e-01    1.701200e-02 
   3.364280e-01    3.865080e-01    2.571640e-01    1.990000e-02    4.950460e-01    3.956820e-01    1.037960e-01    5.476000e-03    9.829300e-01    1.707000e-02 
   3.352940e-01    3.863440e-01    2.583100e-01    2.005200e-02    4.935340e-01    3.965080e-01    1.044280e-01    5.530000e-03    9.828720e-01    1.712800e-02 
   3.340780e-01    3.863120e-01    2.594000e-01    2.021000e-02    4.920520e-01    3.972820e-01    1.050720e-01    5.594000e-03    9.828140e-01    1.718600e-02 
   3.328460e-01    3.862760e-01    2.605100e-01    2.036800e-02    4.905360e-01    3.981000e-01    1.057200e-01    5.644000e-03    9.827520e-01    1.724800e-02 
   3.317080e-01    3.860540e-01    2.617180e-01    2.052000e-02    4.890300e-01    3.989240e-01    1.063260e-01    5.720000e-03    9.826800e-01    1.732000e-02 
   3.304820e-01    3.860400e-01    2.627900e-01    2.068800e-02    4.875160e-01    3.996100e-01    1.071000e-01    5.774000e-03    9.826140e-01    1.738600e-02 
   3.292940e-01    3.859980e-01    2.638720e-01    2.083600e-02    4.860420e-01    4.003280e-01    1.077800e-01    5.850000e-03    9.825400e-01    1.746000e-02 
   3.282720e-01    3.858340e-01    2.648760e-01    2.101800e-02    4.844780e-01    4.011480e-01    1.084660e-01    5.908000e-03    9.824580e-01    1.754200e-02 
   3.270860e-01    3.857060e-01    2.660360e-01    2.117200e-02    4.830400e-01    4.018160e-01    1.091820e-01    5.962000e-03    9.823680e-01    1.763200e-02 
   3.258000e-01    3.857640e-01    2.671120e-01    2.132400e-02    4.815400e-01    4.025620e-01    1.098700e-01    6.028000e-03    9.822920e-01    1.770800e-02 
   3.245760e-01    3.857900e-01    2.681440e-01    2.149000e-02    4.800200e-01    4.033000e-01    1.105900e-01    6.090000e-03    9.822000e-01    1.780000e-02 
   3.234660e-01    3.857240e-01    2.691660e-01    2.164400e-02    4.785320e-01    4.039920e-01    1.113160e-01    6.160000e-03    9.821400e-01    1.786000e-02 
   3.223760e-01    3.855660e-01    2.702220e-01    2.183600e-02    4.769620e-01    4.048440e-01    1.119960e-01    6.198000e-03    9.820780e-01    1.792200e-02 
   3.212520e-01    3.854860e-01    2.712580e-01    2.200400e-02    4.755720e-01    4.053940e-01    1.127840e-01    6.250000e-03    9.820060e-01    1.799400e-02 
   3.200940e-01    3.854260e-01    2.722960e-01    2.218400e-02    4.740940e-01    4.060680e-01    1.135000e-01    6.338000e-03    9.819280e-01    1.807200e-02 
   3.189420e-01    3.852760e-01    2.734100e-01    2.237200e-02    4.725680e-01    4.068160e-01    1.142060e-01    6.410000e-03    9.818700e-01    1.813000e-02 
   3.178160e-01    3.851620e-01    2.744760e-01    2.254600e-02    4.710520e-01    4.076080e-01    1.148720e-01    6.468000e-03    9.818140e-01    1.818600e-02 
   3.166280e-01    3.851000e-01    2.755800e-01    2.269200e-02    4.695260e-01    4.083800e-01    1.155640e-01    6.530000e-03    9.817340e-01    1.826600e-02 
   3.154800e-01    3.849400e-01    2.767240e-01    2.285600e-02    4.679880e-01    4.091720e-01    1.162480e-01    6.592000e-03    9.816720e-01    1.832800e-02 
   3.143760e-01    3.847640e-01    2.778380e-01    2.302200e-02    4.665560e-01    4.098980e-01    1.168960e-01    6.650000e-03    9.815800e-01    1.842000e-02 
   3.132300e-01    3.846260e-01    2.789580e-01    2.318600e-02    4.652120e-01    4.104340e-01    1.176260e-01    6.728000e-03    9.814760e-01    1.852400e-02 
   3.121000e-01    3.845100e-01    2.800360e-01    2.335400e-02    4.637420e-01    4.111420e-01    1.183260e-01    6.790000e-03    9.814300e-01    1.857000e-02 
   3.109740e-01    3.843800e-01    2.811160e-01    2.353000e-02    4.623360e-01    4.117640e-01    1.190440e-01    6.856000e-03    9.813640e-01    1.863600e-02 
   3.098780e-01    3.842580e-01    2.821900e-01    2.367400e-02    4.609000e-01    4.124520e-01    1.197240e-01    6.924000e-03    9.812880e-01    1.871200e-02 
   3.088400e-01    3.839040e-01    2.833840e-01    2.387200e-02    4.593960e-01    4.131920e-01    1.204260e-01    6.986000e-03    9.812060e-01    1.879400e-02 
   3.077820e-01    3.836740e-01    2.845180e-01    2.402600e-02    4.578780e-01    4.138800e-01    1.211640e-01    7.078000e-03    9.811080e-01    1.889200e-02 
   3.067220e-01    3.834820e-01    2.855660e-01    2.423000e-02    4.564380e-01    4.144880e-01    1.219280e-01    7.146000e-03    9.810560e-01    1.894400e-02 
   3.056060e-01    3.833300e-01    2.866400e-01    2.442400e-02    4.549860e-01    4.151340e-01    1.226820e-01    7.198000e-03    9.809660e-01    1.903400e-02 
   3.044040e-01    3.832740e-01    2.877300e-01    2.459200e-02    4.534360e-01    4.158880e-01    1.234220e-01    7.254000e-03    9.809140e-01    1.908600e-02 
   3.033300e-01    3.831240e-01    2.888000e-01    2.474600e-02    4.519800e-01    4.166320e-01    1.240620e-01    7.326000e-03    9.808600e-01    1.914000e-02 
   3.022340e-01    3.829160e-01    2.899400e-01    2.491000e-02    4.505240e-01    4.173080e-01    1.247900e-01    7.378000e-03    9.807780e-01    1.922200e-02 
   3.010560e-01    3.827640e-01    2.910840e-01    2.509600e-02    4.490840e-01    4.179320e-01    1.255560e-01    7.428000e-03    9.806840e-01    1.931600e-02 
   3.000140e-01    3.825340e-01    2.921680e-01    2.528400e-02    4.476000e-01    4.185860e-01    1.263260e-01    7.488000e-03    9.806320e-01    1.936800e-02 
   2.988860e-01    3.823820e-01    2.932780e-01    2.545400e-02    4.461940e-01    4.191660e-01    1.270920e-01    7.548000e-03    9.805720e-01    1.942800e-02 
   2.978420e-01    3.821840e-01    2.943660e-01    2.560800e-02    4.447700e-01    4.198080e-01    1.277980e-01    7.624000e-03    9.805060e-01    1.949400e-02 
   2.968020e-01    3.820320e-01    2.953680e-01    2.579800e-02    4.433760e-01    4.203140e-01    1.286180e-01    7.692000e-03    9.804220e-01    1.957800e-02 
   2.956000e-01    3.819760e-01    2.964780e-01    2.594600e-02    4.419160e-01    4.209820e-01    1.293200e-01    7.782000e-03    9.803540e-01    1.964600e-02 
   2.945360e-01    3.818560e-01    2.974940e-01    2.611400e-02    4.404120e-01    4.216440e-01    1.300880e-01    7.856000e-03    9.802740e-01    1.972600e-02 
   2.934880e-01    3.816320e-01    2.985800e-01    2.630000e-02    4.390260e-01    4.222520e-01    1.308040e-01    7.918000e-03    9.801980e-01    1.980200e-02 
   2.924540e-01    3.814800e-01    2.995500e-01    2.651600e-02    4.376320e-01    4.228660e-01    1.315300e-01    7.972000e-03    9.801460e-01    1.985400e-02 
   2.913720e-01    3.813140e-01    3.005920e-01    2.672200e-02    4.362060e-01    4.234600e-01    1.323000e-01    8.034000e-03    9.800920e-01    1.990800e-02 
   2.903300e-01    3.810960e-01    3.016420e-01    2.693200e-02    4.348040e-01    4.240200e-01    1.330700e-01    8.106000e-03    9.800160e-01    1.998400e-02 
   2.893180e-01    3.809020e-01    3.026560e-01    2.712400e-02    4.333880e-01    4.245740e-01    1.338660e-01    8.172000e-03    9.799480e-01    2.005200e-02 
   2.883380e-01    3.806680e-01    3.036860e-01    2.730800e-02    4.320540e-01    4.250920e-01    1.346020e-01    8.252000e-03    9.798780e-01    2.012200e-02 
   2.873600e-01    3.804080e-01    3.047380e-01    2.749400e-02    4.307040e-01    4.256360e-01    1.353180e-01    8.342000e-03    9.798020e-01    2.019800e-02 
   2.863100e-01    3.802300e-01    3.058000e-01    2.766000e-02    4.293380e-01    4.261580e-01    1.360820e-01    8.422000e-03    9.797360e-01    2.026400e-02 
   2.853060e-01    3.800180e-01    3.068160e-01    2.786000e-02    4.279460e-01    4.266900e-01    1.368760e-01    8.488000e-03    9.796640e-01    2.033600e-02 
   2.842140e-01    3.799140e-01    3.077800e-01    2.809200e-02    4.266260e-01    4.271920e-01    1.376080e-01    8.574000e-03    9.795980e-01    2.040200e-02 
   2.832200e-01    3.796600e-01    3.088560e-01    2.826400e-02    4.252220e-01    4.278440e-01    1.383020e-01    8.632000e-03    9.795260e-01    2.047400e-02 
   2.822360e-01    3.793660e-01    3.098960e-01    2.850200e-02    4.238040e-01    4.284460e-01    1.390320e-01    8.718000e-03    9.794320e-01    2.056800e-02 
   2.811860e-01    3.792060e-01    3.109040e-01    2.870400e-02    4.224020e-01    4.289620e-01    1.398420e-01    8.794000e-03    9.793560e-01    2.064400e-02 
   2.801560e-01    3.790560e-01    3.118980e-01    2.889000e-02    4.210460e-01    4.295720e-01    1.405180e-01    8.864000e-03    9.792880e-01    2.071200e-02 
   2.791620e-01    3.788020e-01    3.129260e-01    2.911000e-02    4.196620e-01    4.301440e-01    1.412440e-01    8.950000e-03    9.792260e-01    2.077400e-02 
   2.782260e-01    3.785040e-01    3.139640e-01    2.930600e-02    4.183000e-01    4.306900e-01    1.419760e-01    9.034000e-03    9.791260e-01    2.087400e-02 
   2.772020e-01    3.784740e-01    3.147960e-01    2.952800e-02    4.169320e-01    4.312360e-01    1.427280e-01    9.104000e-03    9.790480e-01    2.095200e-02 
   2.761640e-01    3.783920e-01    3.157180e-01    2.972600e-02    4.156180e-01    4.317300e-01    1.434700e-01    9.182000e-03    9.789780e-01    2.102200e-02 
   2.751540e-01    3.782320e-01    3.166980e-01    2.991600e-02    4.141640e-01    4.323660e-01    1.442120e-01    9.258000e-03    9.788800e-01    2.112000e-02 
   2.741280e-01    3.780000e-01    3.177300e-01    3.014200e-02    4.128220e-01    4.328320e-01    1.450200e-01    9.326000e-03    9.788040e-01    2.119600e-02 
   2.730980e-01    3.777600e-01    3.187620e-01    3.038000e-02    4.115420e-01    4.333140e-01    1.457260e-01    9.418000e-03    9.787160e-01    2.128400e-02 
   2.721420e-01    3.774780e-01    3.197520e-01    3.062800e-02    4.101840e-01    4.338240e-01    1.464960e-01    9.496000e-03    9.786480e-01    2.135200e-02 
   2.711100e-01    3.773040e-01    3.207580e-01    3.082800e-02    4.089160e-01    4.342380e-01    1.472680e-01    9.578000e-03    9.785560e-01    2.144400e-02 
   2.701420e-01    3.769800e-01    3.218760e-01    3.100200e-02    4.075760e-01    4.347380e-01    1.480240e-01    9.662000e-03    9.784880e-01    2.151200e-02 
   2.691360e-01    3.767760e-01    3.228920e-01    3.119600e-02    4.063220e-01    4.351580e-01    1.487860e-01    9.734000e-03    9.784140e-01    2.158600e-02 
   2.681900e-01    3.765000e-01    3.238980e-01    3.141200e-02    4.050740e-01    4.355040e-01    1.496160e-01    9.806000e-03    9.783420e-01    2.165800e-02 
   2.671660e-01    3.763340e-01    3.248740e-01    3.162600e-02    4.037620e-01    4.359160e-01    1.504220e-01    9.900000e-03    9.782720e-01    2.172800e-02 
   2.661720e-01    3.761400e-01    3.258680e-01    3.182000e-02    4.024340e-01    4.363640e-01    1.512220e-01    9.980000e-03    9.782000e-01    2.180000e-02 
   2.652380e-01    3.758800e-01    3.268220e-01    3.206000e-02    4.010660e-01    4.368240e-01    1.520580e-01    1.005200e-02    9.781040e-01    2.189600e-02 
   2.642800e-01    3.755700e-01    3.278500e-01    3.230000e-02    3.997700e-01    4.372580e-01    1.528300e-01    1.014200e-02    9.780360e-01    2.196400e-02 
   2.632500e-01    3.754080e-01    3.288420e-01    3.250000e-02    3.983320e-01    4.379000e-01    1.535220e-01    1.024600e-02    9.779440e-01    2.205600e-02 
   2.623140e-01    3.750680e-01    3.299060e-01    3.271200e-02    3.970040e-01    4.383560e-01    1.542960e-01    1.034400e-02    9.778700e-01    2.213000e-02 
   2.613500e-01    3.747820e-01    3.309380e-01    3.293000e-02    3.957080e-01    4.387740e-01    1.550780e-01    1.044000e-02    9.777760e-01    2.222400e-02 
   2.604120e-01    3.745100e-01    3.319500e-01    3.312800e-02    3.944500e-01    4.391260e-01    1.559040e-01    1.052000e-02    9.776840e-01    2.231600e-02 
   2.594700e-01    3.742320e-01    3.329400e-01    3.335800e-02    3.931160e-01    4.395820e-01    1.567120e-01    1.059000e-02    9.776200e-01    2.238000e-02 
   2.584740e-01    3.740080e-01    3.339520e-01    3.356600e-02    3.917700e-01    4.400680e-01    1.574860e-01    1.067600e-02    9.775340e-01    2.246600e-02 
   2.575000e-01    3.736820e-01    3.350420e-01    3.377600e-02    3.905240e-01    4.404100e-01    1.583180e-01    1.074800e-02    9.774520e-01    2.254800e-02 
   2.565360e-01    3.733280e-01    3.361400e-01    3.399600e-02    3.891680e-01    4.409580e-01    1.590460e-01    1.082800e-02    9.773700e-01    2.263000e-02 
   2.555540e-01    3.731300e-01    3.370860e-01    3.423000e-02    3.878220e-01    4.413820e-01    1.598760e-01    1.092000e-02    9.772820e-01    2.271800e-02 
   2.547000e-01    3.727620e-01    3.381000e-01    3.443800e-02    3.864980e-01    4.418300e-01    1.606500e-01    1.102200e-02    9.772000e-01    2.280000e-02 
   2.538220e-01    3.724100e-01    3.391560e-01    3.461200e-02    3.852720e-01    4.420920e-01    1.615020e-01    1.113400e-02    9.771120e-01    2.288800e-02 
   2.528640e-01    3.721320e-01    3.401560e-01    3.484800e-02    3.840080e-01    4.425020e-01    1.622680e-01    1.122200e-02    9.770600e-01    2.294000e-02 
   2.520180e-01    3.717800e-01    3.411640e-01    3.503800e-02    3.827300e-01    4.429140e-01    1.630300e-01    1.132600e-02    9.769680e-01    2.303200e-02 
   2.511340e-01    3.713960e-01    3.422500e-01    3.522000e-02    3.815080e-01    4.432800e-01    1.637840e-01    1.142800e-02    9.769140e-01    2.308600e-02 
   2.502320e-01    3.710980e-01    3.432380e-01    3.543200e-02    3.801640e-01    4.437520e-01    1.645720e-01    1.151200e-02    9.768180e-01    2.318200e-02 
   2.493180e-01    3.707300e-01    3.443080e-01    3.564400e-02    3.788780e-01    4.441320e-01    1.653940e-01    1.159600e-02    9.767380e-01    2.326200e-02 
   2.484360e-01    3.703540e-01    3.453320e-01    3.587800e-02    3.775940e-01    4.445100e-01    1.662280e-01    1.166800e-02    9.766600e-01    2.334000e-02 
   2.475140e-01    3.700640e-01    3.463360e-01    3.608600e-02    3.763000e-01    4.448720e-01    1.670720e-01    1.175600e-02    9.765960e-01    2.340400e-02 
   2.466160e-01    3.697700e-01    3.473000e-01    3.631400e-02    3.750920e-01    4.452600e-01    1.678100e-01    1.183800e-02    9.765060e-01    2.349400e-02 
   2.457700e-01    3.693880e-01    3.482880e-01    3.655400e-02    3.738760e-01    4.456300e-01    1.685620e-01    1.193200e-02    9.764120e-01    2.358800e-02 
   2.449600e-01    3.689680e-01    3.492980e-01    3.677400e-02    3.726260e-01    4.459520e-01    1.693940e-01    1.202800e-02    9.763400e-01    2.366000e-02 
   2.440260e-01    3.686860e-01    3.502920e-01    3.699600e-02    3.713540e-01    4.463720e-01    1.701400e-01    1.213400e-02    9.762540e-01    2.374600e-02 
   2.432220e-01    3.682540e-01    3.513020e-01    3.722200e-02    3.701760e-01    4.466740e-01    1.709160e-01    1.223400e-02    9.761740e-01    2.382600e-02 
   2.423300e-01    3.678040e-01    3.524260e-01    3.744000e-02    3.689860e-01    4.469700e-01    1.717020e-01    1.234200e-02    9.760920e-01    2.390800e-02 
   2.414640e-01    3.675340e-01    3.533620e-01    3.764000e-02    3.677040e-01    4.474080e-01    1.724600e-01    1.242800e-02    9.760100e-01    2.399000e-02 
   2.405180e-01    3.673320e-01    3.542860e-01    3.786400e-02    3.664780e-01    4.477940e-01    1.732160e-01    1.251200e-02    9.759280e-01    2.407200e-02 
   2.396180e-01    3.670420e-01    3.552520e-01    3.808800e-02    3.652340e-01    4.481940e-01    1.739700e-01    1.260200e-02    9.758540e-01    2.414600e-02 
   2.387860e-01    3.666840e-01    3.562340e-01    3.829600e-02    3.639980e-01    4.485880e-01    1.747120e-01    1.270200e-02    9.757880e-01    2.421200e-02 
   2.379880e-01    3.663740e-01    3.571460e-01    3.849200e-02    3.627600e-01    4.489560e-01    1.754880e-01    1.279600e-02    9.757100e-01    2.429000e-02 
   2.371280e-01    3.660480e-01    3.580760e-01    3.874800e-02    3.615160e-01    4.492940e-01    1.762920e-01    1.289800e-02    9.756240e-01    2.437600e-02 
   2.363220e-01    3.656080e-01    3.590740e-01    3.899600e-02    3.602460e-01    4.496540e-01    1.770840e-01    1.301600e-02    9.755480e-01    2.445200e-02 
   2.354780e-01    3.652940e-01    3.600120e-01    3.921600e-02    3.590240e-01    4.499920e-01    1.778720e-01    1.311200e-02    9.754440e-01    2.455600e-02 
   2.346220e-01    3.649480e-01    3.609940e-01    3.943600e-02    3.577000e-01    4.503940e-01    1.786900e-01    1.321600e-02    9.753580e-01    2.464200e-02 
   2.337380e-01    3.646880e-01    3.619160e-01    3.965800e-02    3.564860e-01    4.506840e-01    1.795320e-01    1.329800e-02    9.752700e-01    2.473000e-02 
   2.328920e-01    3.643400e-01    3.629000e-01    3.986800e-02    3.552220e-01    4.510740e-01    1.803320e-01    1.337200e-02    9.751880e-01    2.481200e-02 
   2.321040e-01    3.640600e-01    3.637420e-01    4.009400e-02    3.541320e-01    4.513120e-01    1.810740e-01    1.348200e-02    9.751040e-01    2.489600e-02 
   2.312800e-01    3.636280e-01    3.647740e-01    4.031800e-02    3.529900e-01    4.516200e-01    1.818140e-01    1.357600e-02    9.750240e-01    2.497600e-02 
   2.304060e-01    3.633640e-01    3.656800e-01    4.055000e-02    3.518000e-01    4.519600e-01    1.825600e-01    1.368000e-02    9.749480e-01    2.505200e-02 
   2.295740e-01    3.630400e-01    3.666080e-01    4.077800e-02    3.506400e-01    4.521620e-01    1.834280e-01    1.377000e-02    9.748640e-01    2.513600e-02 
   2.287100e-01    3.627620e-01    3.675540e-01    4.097400e-02    3.494480e-01    4.524120e-01    1.842840e-01    1.385600e-02    9.747960e-01    2.520400e-02 
   2.278780e-01    3.623640e-01    3.685600e-01    4.119800e-02    3.482640e-01    4.527120e-01    1.850560e-01    1.396800e-02    9.747060e-01    2.529400e-02 
   2.270460e-01    3.620560e-01    3.694520e-01    4.144600e-02    3.470220e-01    4.530760e-01    1.858260e-01    1.407600e-02    9.746160e-01    2.538400e-02 
   2.262060e-01    3.616880e-01    3.704020e-01    4.170400e-02    3.458620e-01    4.533400e-01    1.866340e-01    1.416400e-02    9.745320e-01    2.546800e-02 
   2.254360e-01    3.612580e-01    3.713960e-01    4.191000e-02    3.446020e-01    4.535820e-01    1.875360e-01    1.428000e-02    9.744400e-01    2.556000e-02 
   2.246400e-01    3.608600e-01    3.723580e-01    4.214200e-02    3.433340e-01    4.539440e-01    1.883580e-01    1.436400e-02    9.743640e-01    2.563600e-02 
   2.237660e-01    3.605700e-01    3.732700e-01    4.239400e-02    3.422080e-01    4.541460e-01    1.891800e-01    1.446600e-02    9.742820e-01    2.571800e-02 
   2.230180e-01    3.601120e-01    3.742380e-01    4.263200e-02    3.409940e-01    4.544560e-01    1.899840e-01    1.456600e-02    9.741980e-01    2.580200e-02 
   2.222240e-01    3.597060e-01    3.751960e-01    4.287400e-02    3.398480e-01    4.547260e-01    1.907980e-01    1.462800e-02    9.741160e-01    2.588400e-02 
   2.214420e-01    3.593240e-01    3.761100e-01    4.312400e-02    3.386160e-01    4.550980e-01    1.915600e-01    1.472600e-02    9.740040e-01    2.599600e-02 
   2.206620e-01    3.588880e-01    3.771100e-01    4.334000e-02    3.374480e-01    4.553100e-01    1.924180e-01    1.482400e-02    9.739200e-01    2.608000e-02 
   2.199020e-01    3.584840e-01    3.780460e-01    4.356800e-02    3.362900e-01    4.556080e-01    1.931480e-01    1.495400e-02    9.738280e-01    2.617200e-02 
   2.191140e-01    3.581200e-01    3.789860e-01    4.378000e-02    3.350660e-01    4.559320e-01    1.939480e-01    1.505400e-02    9.737480e-01    2.625200e-02 
   2.183760e-01    3.577400e-01    3.798240e-01    4.406000e-02    3.339580e-01    4.561580e-01    1.947340e-01    1.515000e-02    9.736640e-01    2.633600e-02 
   2.175600e-01    3.573120e-01    3.808540e-01    4.427400e-02    3.328720e-01    4.563800e-01    1.954900e-01    1.525800e-02    9.735780e-01    2.642200e-02 
   2.168120e-01    3.569620e-01    3.817500e-01    4.447600e-02    3.317740e-01    4.564880e-01    1.963780e-01    1.536000e-02    9.734960e-01    2.650400e-02 
   2.160440e-01    3.565580e-01    3.827360e-01    4.466200e-02    3.306500e-01    4.566360e-01    1.972480e-01    1.546600e-02    9.734240e-01    2.657600e-02 
   2.152740e-01    3.562280e-01    3.835940e-01    4.490400e-02    3.294660e-01    4.569160e-01    1.980220e-01    1.559600e-02    9.733460e-01    2.665400e-02 
   2.144860e-01    3.558040e-01    3.845780e-01    4.513200e-02    3.283240e-01    4.571080e-01    1.988440e-01    1.572400e-02    9.732600e-01    2.674000e-02 
   2.137600e-01    3.553640e-01    3.855240e-01    4.535200e-02    3.270980e-01    4.574640e-01    1.996020e-01    1.583600e-02    9.731500e-01    2.685000e-02 
   2.129760e-01    3.550760e-01    3.863240e-01    4.562400e-02    3.259460e-01    4.576320e-01    2.004880e-01    1.593400e-02    9.730780e-01    2.692200e-02 
   2.122680e-01    3.545620e-01    3.872760e-01    4.589400e-02    3.247880e-01    4.578320e-01    2.013280e-01    1.605200e-02    9.729880e-01    2.701200e-02 
   2.115120e-01    3.541500e-01    3.882340e-01    4.610400e-02    3.236940e-01    4.579960e-01    2.021400e-01    1.617000e-02    9.729060e-01    2.709400e-02 
   2.107560e-01    3.538160e-01    3.890900e-01    4.633800e-02    3.225000e-01    4.582720e-01    2.029600e-01    1.626800e-02    9.727960e-01    2.720400e-02 
   2.099600e-01    3.534580e-01    3.900060e-01    4.657600e-02    3.213760e-01    4.585100e-01    2.037480e-01    1.636600e-02    9.727000e-01    2.730000e-02 
   2.092220e-01    3.530980e-01    3.908680e-01    4.681200e-02    3.202640e-01    4.587100e-01    2.045520e-01    1.647400e-02    9.726240e-01    2.737600e-02 
   2.084880e-01    3.526340e-01    3.918200e-01    4.705800e-02    3.191520e-01    4.588500e-01    2.054260e-01    1.657200e-02    9.725380e-01    2.746200e-02 
   2.077880e-01    3.522560e-01    3.926880e-01    4.726800e-02    3.180280e-01    4.590140e-01    2.062780e-01    1.668000e-02    9.724540e-01    2.754600e-02 
   2.070400e-01    3.518200e-01    3.936300e-01    4.751000e-02    3.168520e-01    4.592100e-01    2.071680e-01    1.677000e-02    9.723680e-01    2.763200e-02 
   2.063200e-01    3.513680e-01    3.945420e-01    4.777000e-02    3.157020e-01    4.594040e-01    2.080060e-01    1.688800e-02    9.722900e-01    2.771000e-02 
   2.056300e-01    3.509260e-01    3.954100e-01    4.803400e-02    3.146700e-01    4.595440e-01    2.087700e-01    1.701600e-02    9.722060e-01    2.779400e-02 
   2.048980e-01    3.504940e-01    3.963400e-01    4.826800e-02    3.135400e-01    4.597500e-01    2.095900e-01    1.712000e-02    9.721380e-01    2.786200e-02 
   2.040840e-01    3.502060e-01    3.971800e-01    4.853000e-02    3.124520e-01    4.599360e-01    2.103780e-01    1.723400e-02    9.720460e-01    2.795400e-02 
   2.034220e-01    3.496780e-01    3.981180e-01    4.878200e-02    3.113240e-01    4.601420e-01    2.111700e-01    1.736400e-02    9.719640e-01    2.803600e-02 
   2.027140e-01    3.492800e-01    3.989600e-01    4.904600e-02    3.102220e-01    4.603180e-01    2.119840e-01    1.747600e-02    9.718680e-01    2.813200e-02 
   2.019960e-01    3.488840e-01    3.998200e-01    4.930000e-02    3.090820e-01    4.605600e-01    2.127680e-01    1.759000e-02    9.717600e-01    2.824000e-02 
   2.012020e-01    3.485380e-01    4.006920e-01    4.956800e-02    3.080440e-01    4.606280e-01    2.136360e-01    1.769200e-02    9.716640e-01    2.833600e-02 
   2.004740e-01    3.481600e-01    4.015600e-01    4.980600e-02    3.069420e-01    4.608040e-01    2.144440e-01    1.781000e-02    9.715760e-01    2.842400e-02 
   1.998520e-01    3.477100e-01    4.023440e-01    5.009400e-02    3.058780e-01    4.608900e-01    2.153140e-01    1.791800e-02    9.714880e-01    2.851200e-02 
   1.991900e-01    3.472380e-01    4.032120e-01    5.036000e-02    3.047620e-01    4.610780e-01    2.161400e-01    1.802000e-02    9.714100e-01    2.859000e-02 
   1.985260e-01    3.467900e-01    4.040960e-01    5.058800e-02    3.036940e-01    4.611700e-01    2.170140e-01    1.812200e-02    9.713240e-01    2.867600e-02 
   1.978640e-01    3.462600e-01    4.050700e-01    5.080600e-02    3.026320e-01    4.613420e-01    2.177800e-01    1.824600e-02    9.712400e-01    2.876000e-02 
   1.970800e-01    3.459420e-01    4.059120e-01    5.106600e-02    3.015640e-01    4.614500e-01    2.186080e-01    1.837800e-02    9.711660e-01    2.883400e-02 
   1.964040e-01    3.454460e-01    4.068540e-01    5.129600e-02    3.004560e-01    4.616000e-01    2.194420e-01    1.850200e-02    9.710920e-01    2.890800e-02 
   1.956680e-01    3.451200e-01    4.077000e-01    5.151200e-02    2.993860e-01    4.617460e-01    2.202480e-01    1.862000e-02    9.710120e-01    2.898800e-02 
   1.949740e-01    3.447240e-01    4.085260e-01    5.177600e-02    2.983560e-01    4.618660e-01    2.210480e-01    1.873000e-02    9.709220e-01    2.907800e-02 
   1.942720e-01    3.443960e-01    4.092940e-01    5.203800e-02    2.972840e-01    4.619900e-01    2.218800e-01    1.884600e-02    9.708360e-01    2.916400e-02 
   1.935260e-01    3.439860e-01    4.101700e-01    5.231800e-02    2.962380e-01    4.621220e-01    2.226660e-01    1.897400e-02    9.707440e-01    2.925600e-02 
   1.928120e-01    3.435980e-01    4.110200e-01    5.257000e-02    2.951180e-01    4.622760e-01    2.235120e-01    1.909400e-02    9.706520e-01    2.934800e-02 
   1.921620e-01    3.431260e-01    4.118980e-01    5.281400e-02    2.940540e-01    4.623860e-01    2.243520e-01    1.920800e-02    9.705600e-01    2.944000e-02 
   1.914480e-01    3.425680e-01    4.129120e-01    5.307200e-02    2.929800e-01    4.625580e-01    2.251520e-01    1.931000e-02    9.704820e-01    2.951800e-02 
   1.907800e-01    3.421560e-01    4.137460e-01    5.331800e-02    2.919760e-01    4.625740e-01    2.260220e-01    1.942800e-02    9.703860e-01    2.961400e-02 
   1.901020e-01    3.417840e-01    4.145500e-01    5.356400e-02    2.909580e-01    4.625100e-01    2.269700e-01    1.956200e-02    9.703040e-01    2.969600e-02 
