   3.434780e-01    3.915960e-01    2.450900e-01    1.983600e-02    6.395780e-01    2.935220e-01    6.346200e-02    3.438000e-03    9.886660e-01    1.133400e-02 
   3.422360e-01    3.916360e-01    2.461160e-01    2.001200e-02    6.380200e-01    2.945380e-01    6.395200e-02    3.490000e-03    9.886260e-01    1.137400e-02 
   3.409920e-01    3.916860e-01    2.470900e-01    2.023200e-02    6.364360e-01    2.955320e-01    6.449200e-02    3.540000e-03    9.885520e-01    1.144800e-02 
   3.397100e-01    3.917280e-01    2.481500e-01    2.041200e-02    6.348920e-01    2.965120e-01    6.502000e-02    3.576000e-03    9.885140e-01    1.148600e-02 
   3.385940e-01    3.915560e-01    2.493080e-01    2.054200e-02    6.333020e-01    2.975800e-01    6.548000e-02    3.638000e-03    9.884680e-01    1.153200e-02 
   3.374580e-01    3.914020e-01    2.503800e-01    2.076000e-02    6.318040e-01    2.984540e-01    6.605000e-02    3.692000e-03    9.884200e-01    1.158000e-02 
   3.362880e-01    3.913160e-01    2.514840e-01    2.091200e-02    6.302800e-01    2.993880e-01    6.659400e-02    3.738000e-03    9.883740e-01    1.162600e-02 
   3.350800e-01    3.914560e-01    2.523880e-01    2.107600e-02    6.286920e-01    3.003840e-01    6.714600e-02    3.778000e-03    9.883160e-01    1.168400e-02 
   3.338880e-01    3.914680e-01    2.534200e-01    2.122400e-02    6.270760e-01    3.013860e-01    6.770600e-02    3.832000e-03    9.882740e-01    1.172600e-02 
   3.326940e-01    3.913780e-01    2.545260e-01    2.140200e-02    6.256420e-01    3.022120e-01    6.825200e-02    3.894000e-03    9.882240e-01    1.177600e-02 
   3.315120e-01    3.913660e-01    2.555140e-01    2.160800e-02    6.240860e-01    3.031560e-01    6.881200e-02    3.946000e-03    9.881700e-01    1.183000e-02 
   3.304240e-01    3.912280e-01    2.565780e-01    2.177000e-02    6.225900e-01    3.040480e-01    6.937600e-02    3.986000e-03    9.881040e-01    1.189600e-02 
   3.292860e-01    3.911400e-01    2.576440e-01    2.193000e-02    6.209840e-01    3.050320e-01    6.994800e-02    4.036000e-03    9.880520e-01    1.194800e-02 
   3.280820e-01    3.911580e-01    2.586440e-01    2.211600e-02    6.194680e-01    3.058920e-01    7.056800e-02    4.072000e-03    9.879860e-01    1.201400e-02 
   3.269460e-01    3.910660e-01    2.597000e-01    2.228800e-02    6.180680e-01    3.066940e-01    7.112400e-02    4.114000e-03    9.879440e-01    1.205600e-02 
   3.257400e-01    3.911220e-01    2.606980e-01    2.244000e-02    6.165440e-01    3.077060e-01    7.159600e-02    4.154000e-03    9.878960e-01    1.210400e-02 
   3.244900e-01    3.911580e-01    2.617360e-01    2.261600e-02    6.149500e-01    3.086480e-01    7.221400e-02    4.188000e-03    9.878400e-01    1.216000e-02 
   3.233120e-01    3.911920e-01    2.627320e-01    2.276400e-02    6.134600e-01    3.095200e-01    7.277800e-02    4.242000e-03    9.878040e-01    1.219600e-02 
   3.221840e-01    3.911200e-01    2.637460e-01    2.295000e-02    6.118860e-01    3.105460e-01    7.328000e-02    4.288000e-03    9.877300e-01    1.227000e-02 
   3.211060e-01    3.909420e-01    2.648080e-01    2.314400e-02    6.104100e-01    3.113840e-01    7.387600e-02    4.330000e-03    9.876700e-01    1.233000e-02 
   3.200140e-01    3.907600e-01    2.658960e-01    2.333000e-02    6.088500e-01    3.122840e-01    7.449800e-02    4.368000e-03    9.876220e-01    1.237800e-02 
   3.188260e-01    3.907900e-01    2.668520e-01    2.353200e-02    6.073660e-01    3.131320e-01    7.509000e-02    4.412000e-03    9.875660e-01    1.243400e-02 
   3.177160e-01    3.906420e-01    2.679060e-01    2.373600e-02    6.059340e-01    3.139500e-01    7.568000e-02    4.436000e-03    9.875140e-01    1.248600e-02 
   3.166120e-01    3.905520e-01    2.689000e-01    2.393600e-02    6.044060e-01    3.148600e-01    7.624800e-02    4.486000e-03    9.874580e-01    1.254200e-02 
   3.155100e-01    3.904400e-01    2.699100e-01    2.414000e-02    6.028840e-01    3.156940e-01    7.689800e-02    4.524000e-03    9.873880e-01    1.261200e-02 
   3.144380e-01    3.902780e-01    2.709280e-01    2.435600e-02    6.014300e-01    3.164980e-01    7.750200e-02    4.570000e-03    9.873360e-01    1.266400e-02 
   3.133740e-01    3.902160e-01    2.718600e-01    2.455000e-02    5.999100e-01    3.173760e-01    7.811200e-02    4.602000e-03    9.872800e-01    1.272000e-02 
   3.123100e-01    3.899560e-01    2.729880e-01    2.474600e-02    5.983720e-01    3.182640e-01    7.871000e-02    4.654000e-03    9.872260e-01    1.277400e-02 
   3.112000e-01    3.898140e-01    2.740720e-01    2.491400e-02    5.968100e-01    3.191920e-01    7.930000e-02    4.698000e-03    9.871940e-01    1.280600e-02 
   3.101280e-01    3.897420e-01    2.750480e-01    2.508200e-02    5.953100e-01    3.200620e-01    7.989600e-02    4.732000e-03    9.871380e-01    1.286200e-02 
   3.090640e-01    3.896060e-01    2.760680e-01    2.526200e-02    5.937060e-01    3.209900e-01    8.053600e-02    4.768000e-03    9.871100e-01    1.289000e-02 
   3.080220e-01    3.894100e-01    2.771220e-01    2.544600e-02    5.922620e-01    3.217740e-01    8.114000e-02    4.824000e-03    9.870380e-01    1.296200e-02 
   3.069600e-01    3.892120e-01    2.782040e-01    2.562400e-02    5.907800e-01    3.225280e-01    8.180800e-02    4.884000e-03    9.869860e-01    1.301400e-02 
   3.059240e-01    3.890500e-01    2.792020e-01    2.582400e-02    5.892020e-01    3.235000e-01    8.237800e-02    4.920000e-03    9.869100e-01    1.309000e-02 
   3.048500e-01    3.888200e-01    2.802960e-01    2.603400e-02    5.878040e-01    3.242880e-01    8.294400e-02    4.964000e-03    9.868640e-01    1.313600e-02 
   3.038280e-01    3.886840e-01    2.813120e-01    2.617600e-02    5.862820e-01    3.252000e-01    8.350000e-02    5.018000e-03    9.867920e-01    1.320800e-02 
   3.026860e-01    3.885640e-01    2.823780e-01    2.637200e-02    5.848120e-01    3.260520e-01    8.405200e-02    5.084000e-03    9.867360e-01    1.326400e-02 
   3.016000e-01    3.884700e-01    2.833740e-01    2.655600e-02    5.833740e-01    3.268220e-01    8.464800e-02    5.156000e-03    9.866680e-01    1.333200e-02 
   3.005280e-01    3.883820e-01    2.843400e-01    2.675000e-02    5.818460e-01    3.277180e-01    8.522400e-02    5.212000e-03    9.866100e-01    1.339000e-02 
   2.993220e-01    3.884220e-01    2.852780e-01    2.697800e-02    5.804180e-01    3.285120e-01    8.579000e-02    5.280000e-03    9.865540e-01    1.344600e-02 
   2.983300e-01    3.881320e-01    2.863560e-01    2.718200e-02    5.789700e-01    3.292880e-01    8.640400e-02    5.338000e-03    9.864960e-01    1.350400e-02 
   2.972680e-01    3.880000e-01    2.873700e-01    2.736200e-02    5.774360e-01    3.301360e-01    8.705400e-02    5.374000e-03    9.864260e-01    1.357400e-02 
   2.962440e-01    3.878460e-01    2.883040e-01    2.760600e-02    5.759300e-01    3.309940e-01    8.763400e-02    5.442000e-03    9.863680e-01    1.363200e-02 
   2.951720e-01    3.877100e-01    2.893380e-01    2.778000e-02    5.744420e-01    3.317860e-01    8.827800e-02    5.494000e-03    9.863060e-01    1.369400e-02 
   2.941580e-01    3.875200e-01    2.903320e-01    2.799000e-02    5.729240e-01    3.326180e-01    8.890000e-02    5.558000e-03    9.862460e-01    1.375400e-02 
   2.930800e-01    3.874000e-01    2.913600e-01    2.816000e-02    5.714520e-01    3.333880e-01    8.954400e-02    5.616000e-03    9.862040e-01    1.379600e-02 
   2.920700e-01    3.871920e-01    2.923820e-01    2.835600e-02    5.700220e-01    3.341020e-01    9.020400e-02    5.672000e-03    9.861440e-01    1.385600e-02 
   2.910440e-01    3.869940e-01    2.934080e-01    2.855400e-02    5.685520e-01    3.348660e-01    9.085400e-02    5.728000e-03    9.860880e-01    1.391200e-02 
   2.900460e-01    3.867640e-01    2.944220e-01    2.876800e-02    5.670100e-01    3.357320e-01    9.145800e-02    5.800000e-03    9.860260e-01    1.397400e-02 
   2.890820e-01    3.864700e-01    2.955220e-01    2.892600e-02    5.656500e-01    3.364120e-01    9.206800e-02    5.870000e-03    9.859780e-01    1.402200e-02 
   2.880360e-01    3.862300e-01    2.966080e-01    2.912600e-02    5.641620e-01    3.371540e-01    9.276400e-02    5.920000e-03    9.859120e-01    1.408800e-02 
   2.870120e-01    3.860840e-01    2.975720e-01    2.933200e-02    5.626340e-01    3.379940e-01    9.335800e-02    6.014000e-03    9.858640e-01    1.413600e-02 
   2.860620e-01    3.859220e-01    2.984560e-01    2.956000e-02    5.611800e-01    3.387580e-01    9.397600e-02    6.086000e-03    9.858020e-01    1.419800e-02 
   2.850640e-01    3.857520e-01    2.994180e-01    2.976600e-02    5.596800e-01    3.394800e-01    9.469600e-02    6.144000e-03    9.857540e-01    1.424600e-02 
   2.840840e-01    3.855220e-01    3.004240e-01    2.997000e-02    5.582500e-01    3.402900e-01    9.525200e-02    6.208000e-03    9.856880e-01    1.431200e-02 
   2.831440e-01    3.852320e-01    3.014660e-01    3.015800e-02    5.568060e-01    3.410700e-01    9.584800e-02    6.276000e-03    9.856240e-01    1.437600e-02 
   2.820800e-01    3.851100e-01    3.024500e-01    3.036000e-02    5.553180e-01    3.418600e-01    9.649000e-02    6.332000e-03    9.855480e-01    1.445200e-02 
   2.811120e-01    3.849180e-01    3.033800e-01    3.059000e-02    5.537260e-01    3.426960e-01    9.717600e-02    6.402000e-03    9.854820e-01    1.451800e-02 
   2.801720e-01    3.846900e-01    3.043660e-01    3.077200e-02    5.521720e-01    3.435780e-01    9.778400e-02    6.466000e-03    9.854300e-01    1.457000e-02 
   2.792260e-01    3.843980e-01    3.054120e-01    3.096400e-02    5.507900e-01    3.441900e-01    9.847000e-02    6.550000e-03    9.853760e-01    1.462400e-02 
   2.782940e-01    3.840700e-01    3.065040e-01    3.113200e-02    5.493320e-01    3.449540e-01    9.911000e-02    6.604000e-03    9.853240e-01    1.467600e-02 
   2.773200e-01    3.839120e-01    3.074540e-01    3.131400e-02    5.478440e-01    3.457280e-01    9.976000e-02    6.668000e-03    9.852720e-01    1.472800e-02 
   2.763660e-01    3.835840e-01    3.085040e-01    3.154600e-02    5.463480e-01    3.465160e-01    1.003900e-01    6.746000e-03    9.852100e-01    1.479000e-02 
   2.754260e-01    3.833940e-01    3.094480e-01    3.173200e-02    5.448400e-01    3.472540e-01    1.011000e-01    6.806000e-03    9.851680e-01    1.483200e-02 
   2.744820e-01    3.831160e-01    3.104780e-01    3.192400e-02    5.434360e-01    3.479660e-01    1.017340e-01    6.864000e-03    9.851040e-01    1.489600e-02 
   2.735460e-01    3.829400e-01    3.114020e-01    3.211200e-02    5.419220e-01    3.488160e-01    1.023440e-01    6.918000e-03    9.850560e-01    1.494400e-02 
   2.725840e-01    3.827360e-01    3.123760e-01    3.230400e-02    5.405420e-01    3.494840e-01    1.029880e-01    6.986000e-03    9.849960e-01    1.500400e-02 
   2.715800e-01    3.825880e-01    3.133020e-01    3.253000e-02    5.390760e-01    3.502280e-01    1.036280e-01    7.068000e-03    9.849420e-01    1.505800e-02 
   2.706200e-01    3.823680e-01    3.142940e-01    3.271800e-02    5.375180e-01    3.511080e-01    1.042480e-01    7.126000e-03    9.848840e-01    1.511600e-02 
   2.696980e-01    3.821100e-01    3.152760e-01    3.291600e-02    5.360020e-01    3.518700e-01    1.049380e-01    7.190000e-03    9.848300e-01    1.517000e-02 
   2.686740e-01    3.819320e-01    3.162940e-01    3.310000e-02    5.345820e-01    3.525300e-01    1.056300e-01    7.258000e-03    9.847740e-01    1.522600e-02 
   2.677300e-01    3.816900e-01    3.172460e-01    3.333400e-02    5.331260e-01    3.532320e-01    1.063180e-01    7.324000e-03    9.847160e-01    1.528400e-02 
   2.668500e-01    3.813240e-01    3.181980e-01    3.362800e-02    5.316940e-01    3.539200e-01    1.069860e-01    7.400000e-03    9.846460e-01    1.535400e-02 
   2.658680e-01    3.811260e-01    3.191700e-01    3.383600e-02    5.303120e-01    3.545080e-01    1.077120e-01    7.468000e-03    9.845700e-01    1.543000e-02 
   2.649300e-01    3.808400e-01    3.201920e-01    3.403800e-02    5.289080e-01    3.551340e-01    1.084220e-01    7.536000e-03    9.845220e-01    1.547800e-02 
   2.640280e-01    3.805460e-01    3.211920e-01    3.423400e-02    5.275020e-01    3.558240e-01    1.090580e-01    7.616000e-03    9.844620e-01    1.553800e-02 
   2.630700e-01    3.802940e-01    3.221900e-01    3.444600e-02    5.260540e-01    3.564960e-01    1.097380e-01    7.712000e-03    9.844080e-01    1.559200e-02 
   2.622200e-01    3.798660e-01    3.232360e-01    3.467800e-02    5.246300e-01    3.571460e-01    1.104440e-01    7.780000e-03    9.843320e-01    1.566800e-02 
   2.612760e-01    3.796480e-01    3.241480e-01    3.492800e-02    5.231960e-01    3.578480e-01    1.111220e-01    7.834000e-03    9.842760e-01    1.572400e-02 
   2.604580e-01    3.792940e-01    3.250960e-01    3.515200e-02    5.218420e-01    3.584280e-01    1.118280e-01    7.902000e-03    9.842040e-01    1.579600e-02 
   2.595040e-01    3.791020e-01    3.260640e-01    3.533000e-02    5.203380e-01    3.591220e-01    1.125420e-01    7.998000e-03    9.841360e-01    1.586400e-02 
   2.585760e-01    3.788560e-01    3.270280e-01    3.554000e-02    5.188620e-01    3.598580e-01    1.132100e-01    8.070000e-03    9.840960e-01    1.590400e-02 
   2.577100e-01    3.785920e-01    3.279420e-01    3.575600e-02    5.174800e-01    3.604160e-01    1.139600e-01    8.144000e-03    9.840160e-01    1.598400e-02 
   2.567920e-01    3.783280e-01    3.289040e-01    3.597600e-02    5.160460e-01    3.611040e-01    1.146460e-01    8.204000e-03    9.839580e-01    1.604200e-02 
   2.559300e-01    3.779780e-01    3.299140e-01    3.617800e-02    5.146660e-01    3.617840e-01    1.152760e-01    8.274000e-03    9.838900e-01    1.611000e-02 
   2.550460e-01    3.775400e-01    3.309960e-01    3.641800e-02    5.133080e-01    3.623900e-01    1.159700e-01    8.332000e-03    9.838200e-01    1.618000e-02 
   2.542420e-01    3.771340e-01    3.319620e-01    3.666200e-02    5.118140e-01    3.632100e-01    1.165580e-01    8.418000e-03    9.837560e-01    1.624400e-02 
   2.533760e-01    3.768960e-01    3.328340e-01    3.689400e-02    5.105460e-01    3.636000e-01    1.173560e-01    8.498000e-03    9.836880e-01    1.631200e-02 
   2.524620e-01    3.766480e-01    3.337780e-01    3.711200e-02    5.091160e-01    3.642560e-01    1.180440e-01    8.584000e-03    9.836340e-01    1.636600e-02 
   2.516040e-01    3.763060e-01    3.347700e-01    3.732000e-02    5.078240e-01    3.647460e-01    1.187740e-01    8.656000e-03    9.835780e-01    1.642200e-02 
   2.506420e-01    3.760980e-01    3.357140e-01    3.754600e-02    5.064960e-01    3.653200e-01    1.194400e-01    8.744000e-03    9.835260e-01    1.647400e-02 
   2.497900e-01    3.757720e-01    3.367000e-01    3.773800e-02    5.051200e-01    3.659000e-01    1.201460e-01    8.834000e-03    9.834700e-01    1.653000e-02 
   2.489380e-01    3.753980e-01    3.376960e-01    3.796800e-02    5.037220e-01    3.665080e-01    1.208620e-01    8.908000e-03    9.833900e-01    1.661000e-02 
   2.480620e-01    3.750720e-01    3.386920e-01    3.817400e-02    5.023720e-01    3.670780e-01    1.215560e-01    8.994000e-03    9.833420e-01    1.665800e-02 
   2.472200e-01    3.747880e-01    3.396040e-01    3.838800e-02    5.010480e-01    3.676500e-01    1.222160e-01    9.086000e-03    9.832780e-01    1.672200e-02 
   2.463740e-01    3.744840e-01    3.405140e-01    3.862800e-02    4.996640e-01    3.682400e-01    1.229220e-01    9.174000e-03    9.832140e-01    1.678600e-02 
   2.456160e-01    3.740780e-01    3.414900e-01    3.881600e-02    4.983000e-01    3.688980e-01    1.235420e-01    9.260000e-03    9.831500e-01    1.685000e-02 
   2.447160e-01    3.738280e-01    3.424240e-01    3.903200e-02    4.970080e-01    3.693800e-01    1.242500e-01    9.362000e-03    9.830860e-01    1.691400e-02 
   2.438840e-01    3.734840e-01    3.434280e-01    3.920400e-02    4.956820e-01    3.698360e-01    1.250480e-01    9.434000e-03    9.830060e-01    1.699400e-02 
   2.430160e-01    3.731880e-01    3.443620e-01    3.943400e-02    4.943300e-01    3.704840e-01    1.256540e-01    9.532000e-03    9.829280e-01    1.707200e-02 
   2.421680e-01    3.728300e-01    3.453320e-01    3.967000e-02    4.929340e-01    3.711740e-01    1.262720e-01    9.620000e-03    9.828600e-01    1.714000e-02 
   2.413820e-01    3.723700e-01    3.463620e-01    3.988600e-02    4.915440e-01    3.717460e-01    1.270020e-01    9.708000e-03    9.827940e-01    1.720600e-02 
   2.404760e-01    3.721640e-01    3.472620e-01    4.009800e-02    4.901960e-01    3.722700e-01    1.277560e-01    9.778000e-03    9.827300e-01    1.727000e-02 
   2.396440e-01    3.718240e-01    3.481760e-01    4.035600e-02    4.889180e-01    3.727200e-01    1.285160e-01    9.846000e-03    9.826480e-01    1.735200e-02 
   2.388120e-01    3.714960e-01    3.490860e-01    4.060600e-02    4.876500e-01    3.731740e-01    1.292500e-01    9.926000e-03    9.825800e-01    1.742000e-02 
   2.378560e-01    3.713120e-01    3.499900e-01    4.084200e-02    4.862620e-01    3.737920e-01    1.299380e-01    1.000800e-02    9.824940e-01    1.750600e-02 
   2.370800e-01    3.709040e-01    3.509300e-01    4.108600e-02    4.848780e-01    3.743960e-01    1.306120e-01    1.011400e-02    9.824140e-01    1.758600e-02 
   2.362260e-01    3.706280e-01    3.518260e-01    4.132000e-02    4.835780e-01    3.748460e-01    1.313980e-01    1.017800e-02    9.823500e-01    1.765000e-02 
   2.353580e-01    3.703400e-01    3.527240e-01    4.157800e-02    4.822640e-01    3.754100e-01    1.320600e-01    1.026600e-02    9.822760e-01    1.772400e-02 
   2.345780e-01    3.700180e-01    3.535900e-01    4.181400e-02    4.809220e-01    3.759320e-01    1.327900e-01    1.035600e-02    9.821960e-01    1.780400e-02 
   2.337060e-01    3.697700e-01    3.545100e-01    4.201400e-02    4.796260e-01    3.764880e-01    1.334460e-01    1.044000e-02    9.820960e-01    1.790400e-02 
   2.328840e-01    3.694760e-01    3.554100e-01    4.223000e-02    4.783280e-01    3.769180e-01    1.342420e-01    1.051200e-02    9.820180e-01    1.798200e-02 
   2.320460e-01    3.692160e-01    3.562980e-01    4.244000e-02    4.769420e-01    3.775220e-01    1.349260e-01    1.061000e-02    9.819340e-01    1.806600e-02 
   2.312680e-01    3.688100e-01    3.572260e-01    4.269600e-02    4.755320e-01    3.781360e-01    1.356300e-01    1.070200e-02    9.818860e-01    1.811400e-02 
   2.304780e-01    3.684100e-01    3.581780e-01    4.293400e-02    4.742160e-01    3.786340e-01    1.363420e-01    1.080800e-02    9.817880e-01    1.821200e-02 
   2.296320e-01    3.681440e-01    3.590560e-01    4.316800e-02    4.728760e-01    3.791960e-01    1.370200e-01    1.090800e-02    9.817180e-01    1.828200e-02 
   2.287560e-01    3.679420e-01    3.599100e-01    4.339200e-02    4.716460e-01    3.796480e-01    1.377180e-01    1.098800e-02    9.816520e-01    1.834800e-02 
   2.279520e-01    3.676580e-01    3.607580e-01    4.363200e-02    4.702720e-01    3.801700e-01    1.385000e-01    1.105800e-02    9.815840e-01    1.841600e-02 
   2.271800e-01    3.672840e-01    3.616320e-01    4.390400e-02    4.690560e-01    3.805560e-01    1.392400e-01    1.114800e-02    9.815140e-01    1.848600e-02 
   2.264040e-01    3.670160e-01    3.624340e-01    4.414600e-02    4.677300e-01    3.811140e-01    1.399300e-01    1.122600e-02    9.814500e-01    1.855000e-02 
   2.256000e-01    3.666160e-01    3.633540e-01    4.443000e-02    4.664400e-01    3.816680e-01    1.405640e-01    1.132800e-02    9.813720e-01    1.862800e-02 
   2.248660e-01    3.662220e-01    3.642140e-01    4.469800e-02    4.650820e-01    3.821580e-01    1.413260e-01    1.143400e-02    9.813140e-01    1.868600e-02 
   2.241000e-01    3.658740e-01    3.650560e-01    4.497000e-02    4.637700e-01    3.826920e-01    1.420000e-01    1.153800e-02    9.812600e-01    1.874000e-02 
   2.233020e-01    3.655500e-01    3.659380e-01    4.521000e-02    4.625000e-01    3.831600e-01    1.427180e-01    1.162200e-02    9.812000e-01    1.880000e-02 
   2.224680e-01    3.652660e-01    3.667860e-01    4.548000e-02    4.611500e-01    3.836840e-01    1.434540e-01    1.171200e-02    9.811400e-01    1.886000e-02 
   2.217480e-01    3.648640e-01    3.676560e-01    4.573200e-02    4.598840e-01    3.841300e-01    1.441900e-01    1.179600e-02    9.810520e-01    1.894800e-02 
   2.210440e-01    3.645300e-01    3.684500e-01    4.597600e-02    4.585640e-01    3.846620e-01    1.448820e-01    1.189200e-02    9.809800e-01    1.902000e-02 
   2.202640e-01    3.641160e-01    3.693920e-01    4.622800e-02    4.573380e-01    3.850260e-01    1.456420e-01    1.199400e-02    9.809120e-01    1.908800e-02 
   2.194980e-01    3.638140e-01    3.701880e-01    4.650000e-02    4.560980e-01    3.854580e-01    1.463560e-01    1.208800e-02    9.808520e-01    1.914800e-02 
   2.187420e-01    3.634960e-01    3.709960e-01    4.676600e-02    4.547600e-01    3.859400e-01    1.471100e-01    1.219000e-02    9.807880e-01    1.921200e-02 
   2.179780e-01    3.630900e-01    3.719180e-01    4.701400e-02    4.535120e-01    3.863940e-01    1.478220e-01    1.227200e-02    9.807200e-01    1.928000e-02 
   2.171960e-01    3.626920e-01    3.728580e-01    4.725400e-02    4.521760e-01    3.869440e-01    1.484860e-01    1.239400e-02    9.806240e-01    1.937600e-02 
   2.164200e-01    3.623380e-01    3.737140e-01    4.752800e-02    4.509240e-01    3.873500e-01    1.492460e-01    1.248000e-02    9.805340e-01    1.946600e-02 
   2.156840e-01    3.618780e-01    3.746600e-01    4.777800e-02    4.496120e-01    3.878700e-01    1.499240e-01    1.259400e-02    9.804800e-01    1.952000e-02 
   2.149320e-01    3.615720e-01    3.754340e-01    4.806200e-02    4.484100e-01    3.882380e-01    1.506720e-01    1.268000e-02    9.804060e-01    1.959400e-02 
   2.141520e-01    3.611520e-01    3.763640e-01    4.833200e-02    4.471240e-01    3.886880e-01    1.513840e-01    1.280400e-02    9.803460e-01    1.965400e-02 
   2.133880e-01    3.608040e-01    3.772060e-01    4.860200e-02    4.458040e-01    3.892360e-01    1.520700e-01    1.289000e-02    9.802680e-01    1.973200e-02 
   2.126380e-01    3.604160e-01    3.780860e-01    4.886000e-02    4.445700e-01    3.896400e-01    1.527880e-01    1.300200e-02    9.801780e-01    1.982200e-02 
   2.118600e-01    3.600520e-01    3.789720e-01    4.911600e-02    4.433720e-01    3.900400e-01    1.534860e-01    1.310200e-02    9.801180e-01    1.988200e-02 
   2.111000e-01    3.596120e-01    3.799300e-01    4.935800e-02    4.420760e-01    3.904620e-01    1.542620e-01    1.320000e-02    9.800520e-01    1.994800e-02 
   2.104060e-01    3.591500e-01    3.808200e-01    4.962400e-02    4.408740e-01    3.908240e-01    1.549980e-01    1.330400e-02    9.799660e-01    2.003400e-02 
   2.097220e-01    3.587100e-01    3.817000e-01    4.986800e-02    4.394820e-01    3.913420e-01    1.557860e-01    1.339000e-02    9.798740e-01    2.012600e-02 
   2.089720e-01    3.583500e-01    3.825540e-01    5.012400e-02    4.381620e-01    3.918080e-01    1.565440e-01    1.348600e-02    9.797800e-01    2.022000e-02 
   2.082420e-01    3.579040e-01    3.834600e-01    5.039400e-02    4.369380e-01    3.921280e-01    1.573340e-01    1.360000e-02    9.797160e-01    2.028400e-02 
   2.075180e-01    3.575140e-01    3.843680e-01    5.060000e-02    4.357340e-01    3.925220e-01    1.580360e-01    1.370800e-02    9.796380e-01    2.036200e-02 
   2.067180e-01    3.571420e-01    3.852740e-01    5.086600e-02    4.344720e-01    3.929120e-01    1.588020e-01    1.381400e-02    9.795620e-01    2.043800e-02 
   2.059860e-01    3.568080e-01    3.860520e-01    5.115400e-02    4.332480e-01    3.933060e-01    1.595300e-01    1.391600e-02    9.795040e-01    2.049600e-02 
   2.052580e-01    3.564360e-01    3.868520e-01    5.145400e-02    4.320740e-01    3.935980e-01    1.603080e-01    1.402000e-02    9.794480e-01    2.055200e-02 
   2.046320e-01    3.559940e-01    3.876580e-01    5.171600e-02    4.308160e-01    3.939380e-01    1.611220e-01    1.412400e-02    9.793760e-01    2.062400e-02 
   2.038760e-01    3.556380e-01    3.885160e-01    5.197000e-02    4.295660e-01    3.944060e-01    1.618080e-01    1.422000e-02    9.792980e-01    2.070200e-02 
   2.031440e-01    3.551560e-01    3.894860e-01    5.221400e-02    4.282820e-01    3.948180e-01    1.625720e-01    1.432800e-02    9.792220e-01    2.077800e-02 
   2.024300e-01    3.547800e-01    3.902680e-01    5.252200e-02    4.269880e-01    3.953100e-01    1.632420e-01    1.446000e-02    9.791480e-01    2.085200e-02 
   2.017280e-01    3.544000e-01    3.910900e-01    5.278200e-02    4.257900e-01    3.957100e-01    1.639360e-01    1.456400e-02    9.790680e-01    2.093200e-02 
   2.010040e-01    3.540640e-01    3.919020e-01    5.303000e-02    4.245040e-01    3.960900e-01    1.647380e-01    1.466800e-02    9.789980e-01    2.100200e-02 
   2.002420e-01    3.537340e-01    3.927180e-01    5.330600e-02    4.232800e-01    3.964340e-01    1.654860e-01    1.480000e-02    9.789440e-01    2.105600e-02 
   1.995860e-01    3.532700e-01    3.935820e-01    5.356200e-02    4.219980e-01    3.968960e-01    1.662020e-01    1.490400e-02    9.788780e-01    2.112200e-02 
   1.988940e-01    3.530000e-01    3.942900e-01    5.381600e-02    4.207380e-01    3.973540e-01    1.669040e-01    1.500400e-02    9.788200e-01    2.118000e-02 
   1.981540e-01    3.526620e-01    3.950960e-01    5.408800e-02    4.194860e-01    3.977660e-01    1.676220e-01    1.512600e-02    9.787480e-01    2.125200e-02 
   1.974040e-01    3.523180e-01    3.959040e-01    5.437400e-02    4.183560e-01    3.980240e-01    1.683860e-01    1.523400e-02    9.786840e-01    2.131600e-02 
   1.966700e-01    3.519580e-01    3.967580e-01    5.461400e-02    4.170680e-01    3.984840e-01    1.690620e-01    1.538600e-02    9.786360e-01    2.136400e-02 
   1.959840e-01    3.515720e-01    3.975540e-01    5.489000e-02    4.158500e-01    3.987840e-01    1.698800e-01    1.548600e-02    9.785660e-01    2.143400e-02 
   1.953080e-01    3.512080e-01    3.982900e-01    5.519400e-02    4.146780e-01    3.991280e-01    1.705820e-01    1.561200e-02    9.784900e-01    2.151000e-02 
   1.945860e-01    3.508340e-01    3.991240e-01    5.545600e-02    4.133740e-01    3.994920e-01    1.714040e-01    1.573000e-02    9.784200e-01    2.158000e-02 
   1.938560e-01    3.504300e-01    3.999540e-01    5.576000e-02    4.121020e-01    3.998700e-01    1.721840e-01    1.584400e-02    9.783380e-01    2.166200e-02 
   1.931360e-01    3.501020e-01    4.007060e-01    5.605600e-02    4.109100e-01    4.002200e-01    1.729240e-01    1.594600e-02    9.782780e-01    2.172200e-02 
   1.924600e-01    3.496140e-01    4.016060e-01    5.632000e-02    4.096940e-01    4.005880e-01    1.736640e-01    1.605400e-02    9.782240e-01    2.177600e-02 
   1.918100e-01    3.492200e-01    4.023880e-01    5.658200e-02    4.084740e-01    4.010160e-01    1.743700e-01    1.614000e-02    9.781380e-01    2.186200e-02 
   1.911040e-01    3.488320e-01    4.032500e-01    5.681400e-02    4.073040e-01    4.013780e-01    1.750440e-01    1.627400e-02    9.780940e-01    2.190600e-02 
   1.904200e-01    3.484660e-01    4.040280e-01    5.708600e-02    4.060100e-01    4.017800e-01    1.758300e-01    1.638000e-02    9.780320e-01    2.196800e-02 
   1.896960e-01    3.481160e-01    4.047900e-01    5.739800e-02    4.047940e-01    4.021180e-01    1.765940e-01    1.649400e-02    9.779460e-01    2.205400e-02 
