   5.743600e-01    1.887600e-01    1.164000e-02    2.646200e-01    3.520000e-02    1.250000e-03    8.210000e-03 
   5.760100e-01    1.897900e-01    1.180000e-02    2.664100e-01    3.567000e-02    1.300000e-03    8.240000e-03 
   5.774400e-01    1.911100e-01    1.196000e-02    2.679500e-01    3.606000e-02    1.310000e-03    8.310000e-03 
   5.790100e-01    1.923700e-01    1.207000e-02    2.693800e-01    3.647000e-02    1.340000e-03    8.340000e-03 
   5.804100e-01    1.934500e-01    1.220000e-02    2.708600e-01    3.684000e-02    1.340000e-03    8.380000e-03 
   5.817000e-01    1.946400e-01    1.228000e-02    2.725400e-01    3.729000e-02    1.380000e-03    8.430000e-03 
   5.830800e-01    1.960800e-01    1.238000e-02    2.741100e-01    3.768000e-02    1.390000e-03    8.450000e-03 
   5.845500e-01    1.972500e-01    1.251000e-02    2.756200e-01    3.806000e-02    1.430000e-03    8.500000e-03 
   5.858100e-01    1.982900e-01    1.268000e-02    2.774600e-01    3.838000e-02    1.440000e-03    8.560000e-03 
   5.873400e-01    1.994000e-01    1.281000e-02    2.788000e-01    3.881000e-02    1.470000e-03    8.610000e-03 
   5.887200e-01    2.005900e-01    1.293000e-02    2.803900e-01    3.920000e-02    1.480000e-03    8.640000e-03 
   5.903000e-01    2.020400e-01    1.304000e-02    2.819500e-01    3.966000e-02    1.530000e-03    8.760000e-03 
   5.917700e-01    2.031400e-01    1.319000e-02    2.834600e-01    4.011000e-02    1.570000e-03    8.840000e-03 
   5.930300e-01    2.044900e-01    1.331000e-02    2.851600e-01    4.047000e-02    1.610000e-03    8.860000e-03 
   5.945000e-01    2.057800e-01    1.356000e-02    2.867300e-01    4.090000e-02    1.640000e-03    8.920000e-03 
   5.960300e-01    2.068800e-01    1.369000e-02    2.884100e-01    4.133000e-02    1.680000e-03    8.960000e-03 
   5.975800e-01    2.080400e-01    1.386000e-02    2.899300e-01    4.177000e-02    1.690000e-03    9.020000e-03 
   5.989000e-01    2.092400e-01    1.395000e-02    2.913800e-01    4.225000e-02    1.720000e-03    9.040000e-03 
   6.002400e-01    2.105900e-01    1.409000e-02    2.929900e-01    4.258000e-02    1.740000e-03    9.130000e-03 
   6.016500e-01    2.117200e-01    1.425000e-02    2.946600e-01    4.299000e-02    1.750000e-03    9.190000e-03 
   6.029900e-01    2.130400e-01    1.435000e-02    2.964500e-01    4.341000e-02    1.760000e-03    9.210000e-03 
   6.044300e-01    2.141000e-01    1.447000e-02    2.980200e-01    4.378000e-02    1.790000e-03    9.250000e-03 
   6.057500e-01    2.155600e-01    1.458000e-02    2.997200e-01    4.433000e-02    1.800000e-03    9.280000e-03 
   6.072000e-01    2.167700e-01    1.469000e-02    3.012800e-01    4.470000e-02    1.820000e-03    9.380000e-03 
   6.086400e-01    2.180600e-01    1.480000e-02    3.027800e-01    4.509000e-02    1.830000e-03    9.430000e-03 
   6.100700e-01    2.194800e-01    1.491000e-02    3.045100e-01    4.548000e-02    1.860000e-03    9.460000e-03 
   6.116300e-01    2.206500e-01    1.506000e-02    3.059300e-01    4.594000e-02    1.900000e-03    9.540000e-03 
   6.131400e-01    2.218400e-01    1.524000e-02    3.073600e-01    4.641000e-02    1.950000e-03    9.600000e-03 
   6.145500e-01    2.230100e-01    1.536000e-02    3.090200e-01    4.688000e-02    1.950000e-03    9.650000e-03 
   6.159500e-01    2.242000e-01    1.547000e-02    3.105700e-01    4.735000e-02    1.960000e-03    9.700000e-03 
   6.171500e-01    2.255000e-01    1.568000e-02    3.120600e-01    4.782000e-02    2.010000e-03    9.740000e-03 
   6.183500e-01    2.267400e-01    1.575000e-02    3.136000e-01    4.832000e-02    2.070000e-03    9.750000e-03 
   6.196800e-01    2.277900e-01    1.591000e-02    3.150500e-01    4.881000e-02    2.100000e-03    9.810000e-03 
   6.208800e-01    2.289200e-01    1.602000e-02    3.165600e-01    4.935000e-02    2.150000e-03    9.830000e-03 
   6.223400e-01    2.302000e-01    1.611000e-02    3.182400e-01    4.983000e-02    2.170000e-03    9.880000e-03 
   6.237600e-01    2.313700e-01    1.632000e-02    3.198500e-01    5.024000e-02    2.210000e-03    9.920000e-03 
   6.251400e-01    2.324900e-01    1.647000e-02    3.214200e-01    5.065000e-02    2.220000e-03    9.960000e-03 
   6.263600e-01    2.337200e-01    1.664000e-02    3.227800e-01    5.117000e-02    2.280000e-03    9.990000e-03 
   6.278000e-01    2.348900e-01    1.670000e-02    3.244600e-01    5.166000e-02    2.310000e-03    1.003000e-02 
   6.291700e-01    2.360400e-01    1.684000e-02    3.260500e-01    5.210000e-02    2.370000e-03    1.010000e-02 
   6.304200e-01    2.373200e-01    1.706000e-02    3.276200e-01    5.256000e-02    2.380000e-03    1.015000e-02 
   6.317300e-01    2.384800e-01    1.724000e-02    3.292500e-01    5.313000e-02    2.400000e-03    1.020000e-02 
   6.330800e-01    2.396300e-01    1.745000e-02    3.308700e-01    5.367000e-02    2.430000e-03    1.027000e-02 
   6.342100e-01    2.408400e-01    1.764000e-02    3.322400e-01    5.410000e-02    2.490000e-03    1.029000e-02 
   6.356300e-01    2.420900e-01    1.781000e-02    3.337200e-01    5.449000e-02    2.550000e-03    1.032000e-02 
   6.367000e-01    2.432500e-01    1.794000e-02    3.351400e-01    5.493000e-02    2.600000e-03    1.045000e-02 
   6.380500e-01    2.445800e-01    1.808000e-02    3.367200e-01    5.553000e-02    2.630000e-03    1.047000e-02 
   6.393800e-01    2.457600e-01    1.827000e-02    3.382000e-01    5.608000e-02    2.680000e-03    1.051000e-02 
   6.408400e-01    2.469800e-01    1.843000e-02    3.395000e-01    5.655000e-02    2.720000e-03    1.060000e-02 
   6.422000e-01    2.482900e-01    1.853000e-02    3.409800e-01    5.714000e-02    2.740000e-03    1.062000e-02 
   6.434600e-01    2.495600e-01    1.864000e-02    3.426200e-01    5.772000e-02    2.770000e-03    1.065000e-02 
   6.447400e-01    2.509300e-01    1.874000e-02    3.439600e-01    5.832000e-02    2.840000e-03    1.071000e-02 
   6.460700e-01    2.522600e-01    1.887000e-02    3.456000e-01    5.880000e-02    2.860000e-03    1.077000e-02 
   6.472000e-01    2.533500e-01    1.895000e-02    3.470500e-01    5.943000e-02    2.910000e-03    1.078000e-02 
   6.483300e-01    2.544100e-01    1.911000e-02    3.486700e-01    5.992000e-02    2.930000e-03    1.080000e-02 
   6.495400e-01    2.555900e-01    1.928000e-02    3.501300e-01    6.050000e-02    2.990000e-03    1.087000e-02 
   6.507800e-01    2.569000e-01    1.946000e-02    3.514700e-01    6.102000e-02    3.020000e-03    1.092000e-02 
   6.518700e-01    2.580900e-01    1.967000e-02    3.530700e-01    6.174000e-02    3.040000e-03    1.097000e-02 
   6.531500e-01    2.592200e-01    1.978000e-02    3.544400e-01    6.236000e-02    3.080000e-03    1.100000e-02 
   6.544600e-01    2.603700e-01    2.000000e-02    3.558600e-01    6.281000e-02    3.120000e-03    1.104000e-02 
   6.556600e-01    2.614600e-01    2.019000e-02    3.574600e-01    6.329000e-02    3.170000e-03    1.108000e-02 
   6.567500e-01    2.626100e-01    2.042000e-02    3.590500e-01    6.387000e-02    3.230000e-03    1.111000e-02 
   6.580400e-01    2.637200e-01    2.050000e-02    3.607000e-01    6.449000e-02    3.260000e-03    1.114000e-02 
   6.592200e-01    2.649500e-01    2.067000e-02    3.622700e-01    6.499000e-02    3.310000e-03    1.120000e-02 
   6.603800e-01    2.662900e-01    2.081000e-02    3.637800e-01    6.559000e-02    3.360000e-03    1.121000e-02 
   6.614000e-01    2.674400e-01    2.103000e-02    3.652600e-01    6.605000e-02    3.470000e-03    1.128000e-02 
   6.625000e-01    2.686400e-01    2.110000e-02    3.668600e-01    6.673000e-02    3.490000e-03    1.137000e-02 
   6.638200e-01    2.698600e-01    2.126000e-02    3.683000e-01    6.723000e-02    3.520000e-03    1.142000e-02 
   6.650300e-01    2.711800e-01    2.141000e-02    3.698000e-01    6.791000e-02    3.580000e-03    1.147000e-02 
   6.663400e-01    2.725800e-01    2.163000e-02    3.713800e-01    6.845000e-02    3.620000e-03    1.151000e-02 
   6.675500e-01    2.737300e-01    2.184000e-02    3.728700e-01    6.904000e-02    3.620000e-03    1.161000e-02 
   6.687800e-01    2.749000e-01    2.205000e-02    3.743200e-01    6.959000e-02    3.680000e-03    1.173000e-02 
   6.698700e-01    2.759600e-01    2.220000e-02    3.760100e-01    7.004000e-02    3.700000e-03    1.178000e-02 
   6.710500e-01    2.773000e-01    2.243000e-02    3.776800e-01    7.061000e-02    3.730000e-03    1.183000e-02 
   6.722500e-01    2.786100e-01    2.252000e-02    3.792400e-01    7.113000e-02    3.750000e-03    1.186000e-02 
   6.732900e-01    2.798600e-01    2.265000e-02    3.807600e-01    7.173000e-02    3.800000e-03    1.194000e-02 
   6.744900e-01    2.811400e-01    2.283000e-02    3.821800e-01    7.230000e-02    3.880000e-03    1.198000e-02 
   6.755200e-01    2.824500e-01    2.299000e-02    3.838200e-01    7.296000e-02    3.940000e-03    1.204000e-02 
   6.766700e-01    2.835900e-01    2.320000e-02    3.852700e-01    7.368000e-02    4.020000e-03    1.213000e-02 
   6.780900e-01    2.848700e-01    2.335000e-02    3.867300e-01    7.437000e-02    4.050000e-03    1.219000e-02 
   6.792700e-01    2.862400e-01    2.353000e-02    3.881600e-01    7.499000e-02    4.050000e-03    1.228000e-02 
   6.805000e-01    2.873600e-01    2.373000e-02    3.896900e-01    7.554000e-02    4.070000e-03    1.236000e-02 
   6.816500e-01    2.884300e-01    2.387000e-02    3.910700e-01    7.611000e-02    4.140000e-03    1.243000e-02 
   6.828200e-01    2.896100e-01    2.413000e-02    3.925100e-01    7.672000e-02    4.160000e-03    1.249000e-02 
   6.837900e-01    2.907600e-01    2.432000e-02    3.940000e-01    7.733000e-02    4.170000e-03    1.252000e-02 
   6.851800e-01    2.920300e-01    2.455000e-02    3.955700e-01    7.786000e-02    4.240000e-03    1.256000e-02 
   6.863400e-01    2.932500e-01    2.472000e-02    3.969900e-01    7.837000e-02    4.320000e-03    1.266000e-02 
   6.873900e-01    2.945800e-01    2.488000e-02    3.985000e-01    7.900000e-02    4.340000e-03    1.276000e-02 
   6.884000e-01    2.957700e-01    2.497000e-02    4.000100e-01    7.975000e-02    4.390000e-03    1.281000e-02 
   6.896200e-01    2.971200e-01    2.507000e-02    4.017700e-01    8.049000e-02    4.420000e-03    1.284000e-02 
   6.905600e-01    2.982400e-01    2.525000e-02    4.031300e-01    8.100000e-02    4.480000e-03    1.294000e-02 
   6.913700e-01    2.993600e-01    2.540000e-02    4.047300e-01    8.150000e-02    4.510000e-03    1.298000e-02 
   6.924500e-01    3.006500e-01    2.565000e-02    4.063200e-01    8.212000e-02    4.540000e-03    1.302000e-02 
   6.936300e-01    3.019500e-01    2.582000e-02    4.078400e-01    8.283000e-02    4.580000e-03    1.310000e-02 
   6.947900e-01    3.031900e-01    2.601000e-02    4.094200e-01    8.346000e-02    4.640000e-03    1.314000e-02 
   6.957600e-01    3.042000e-01    2.628000e-02    4.108200e-01    8.406000e-02    4.690000e-03    1.320000e-02 
   6.968300e-01    3.053100e-01    2.639000e-02    4.123900e-01    8.479000e-02    4.740000e-03    1.326000e-02 
   6.979700e-01    3.064800e-01    2.659000e-02    4.141900e-01    8.538000e-02    4.760000e-03    1.332000e-02 
   6.991800e-01    3.077900e-01    2.679000e-02    4.156700e-01    8.597000e-02    4.810000e-03    1.335000e-02 
   7.002900e-01    3.088900e-01    2.692000e-02    4.171200e-01    8.654000e-02    4.920000e-03    1.339000e-02 
   7.013500e-01    3.102100e-01    2.709000e-02    4.184900e-01    8.736000e-02    4.980000e-03    1.344000e-02 
   7.022100e-01    3.114600e-01    2.733000e-02    4.200400e-01    8.801000e-02    5.020000e-03    1.348000e-02 
   7.034400e-01    3.127200e-01    2.750000e-02    4.216100e-01    8.855000e-02    5.070000e-03    1.356000e-02 
   7.045900e-01    3.138100e-01    2.767000e-02    4.232400e-01    8.930000e-02    5.110000e-03    1.362000e-02 
   7.057700e-01    3.149700e-01    2.788000e-02    4.246800e-01    8.997000e-02    5.180000e-03    1.368000e-02 
   7.068500e-01    3.160800e-01    2.810000e-02    4.263400e-01    9.055000e-02    5.250000e-03    1.374000e-02 
   7.080500e-01    3.173800e-01    2.836000e-02    4.279100e-01    9.124000e-02    5.370000e-03    1.379000e-02 
   7.090500e-01    3.187300e-01    2.856000e-02    4.295000e-01    9.183000e-02    5.400000e-03    1.387000e-02 
   7.101300e-01    3.198600e-01    2.882000e-02    4.309200e-01    9.260000e-02    5.420000e-03    1.392000e-02 
   7.112300e-01    3.211500e-01    2.902000e-02    4.323700e-01    9.338000e-02    5.500000e-03    1.397000e-02 
   7.122700e-01    3.226100e-01    2.920000e-02    4.338600e-01    9.414000e-02    5.550000e-03    1.406000e-02 
   7.132900e-01    3.237500e-01    2.932000e-02    4.354100e-01    9.503000e-02    5.610000e-03    1.412000e-02 
   7.141500e-01    3.249400e-01    2.956000e-02    4.368500e-01    9.565000e-02    5.650000e-03    1.417000e-02 
   7.151300e-01    3.260400e-01    2.971000e-02    4.384100e-01    9.629000e-02    5.720000e-03    1.423000e-02 
   7.161100e-01    3.271900e-01    2.994000e-02    4.399000e-01    9.688000e-02    5.800000e-03    1.425000e-02 
   7.170400e-01    3.284900e-01    3.015000e-02    4.413600e-01    9.762000e-02    5.880000e-03    1.429000e-02 
   7.181100e-01    3.297700e-01    3.030000e-02    4.426700e-01    9.819000e-02    5.970000e-03    1.433000e-02 
   7.191300e-01    3.309100e-01    3.049000e-02    4.441300e-01    9.887000e-02    6.050000e-03    1.438000e-02 
   7.200300e-01    3.319900e-01    3.073000e-02    4.456900e-01    9.970000e-02    6.100000e-03    1.443000e-02 
   7.210300e-01    3.333000e-01    3.086000e-02    4.472100e-01    1.005200e-01    6.180000e-03    1.446000e-02 
   7.219700e-01    3.344100e-01    3.106000e-02    4.485800e-01    1.011600e-01    6.250000e-03    1.450000e-02 
   7.229700e-01    3.354800e-01    3.128000e-02    4.501700e-01    1.018400e-01    6.340000e-03    1.453000e-02 
   7.239800e-01    3.367600e-01    3.147000e-02    4.514100e-01    1.026500e-01    6.410000e-03    1.455000e-02 
   7.248500e-01    3.378900e-01    3.166000e-02    4.529300e-01    1.032900e-01    6.470000e-03    1.462000e-02 
   7.258400e-01    3.391200e-01    3.201000e-02    4.545500e-01    1.040200e-01    6.540000e-03    1.470000e-02 
   7.267900e-01    3.403800e-01    3.213000e-02    4.559600e-01    1.046600e-01    6.630000e-03    1.476000e-02 
   7.277200e-01    3.415900e-01    3.231000e-02    4.574600e-01    1.054300e-01    6.690000e-03    1.482000e-02 
   7.285800e-01    3.427300e-01    3.253000e-02    4.590000e-01    1.061300e-01    6.750000e-03    1.490000e-02 
   7.294700e-01    3.438700e-01    3.272000e-02    4.605500e-01    1.068700e-01    6.830000e-03    1.495000e-02 
   7.304700e-01    3.449000e-01    3.292000e-02    4.619700e-01    1.075500e-01    7.000000e-03    1.505000e-02 
   7.314600e-01    3.461200e-01    3.317000e-02    4.631900e-01    1.082200e-01    7.110000e-03    1.509000e-02 
   7.323600e-01    3.471200e-01    3.341000e-02    4.646000e-01    1.090300e-01    7.160000e-03    1.514000e-02 
   7.333000e-01    3.483800e-01    3.369000e-02    4.661700e-01    1.097800e-01    7.270000e-03    1.526000e-02 
   7.342500e-01    3.494900e-01    3.390000e-02    4.676500e-01    1.104900e-01    7.330000e-03    1.534000e-02 
   7.353700e-01    3.508500e-01    3.425000e-02    4.690300e-01    1.112700e-01    7.370000e-03    1.539000e-02 
   7.362500e-01    3.523000e-01    3.446000e-02    4.705400e-01    1.120300e-01    7.390000e-03    1.543000e-02 
   7.372400e-01    3.533500e-01    3.463000e-02    4.719000e-01    1.128400e-01    7.470000e-03    1.551000e-02 
   7.382100e-01    3.546600e-01    3.480000e-02    4.736900e-01    1.136200e-01    7.610000e-03    1.555000e-02 
   7.390700e-01    3.559900e-01    3.511000e-02    4.750600e-01    1.144300e-01    7.650000e-03    1.561000e-02 
   7.398400e-01    3.571200e-01    3.538000e-02    4.766900e-01    1.152400e-01    7.750000e-03    1.576000e-02 
   7.408600e-01    3.583100e-01    3.568000e-02    4.781300e-01    1.160600e-01    7.800000e-03    1.579000e-02 
   7.418000e-01    3.594800e-01    3.586000e-02    4.795000e-01    1.166400e-01    7.880000e-03    1.583000e-02 
   7.425700e-01    3.605200e-01    3.609000e-02    4.808000e-01    1.174300e-01    7.940000e-03    1.586000e-02 
   7.433700e-01    3.615300e-01    3.633000e-02    4.822700e-01    1.183000e-01    7.970000e-03    1.591000e-02 
   7.441200e-01    3.627300e-01    3.656000e-02    4.835600e-01    1.190800e-01    8.000000e-03    1.598000e-02 
   7.450800e-01    3.641200e-01    3.681000e-02    4.847300e-01    1.198500e-01    8.080000e-03    1.603000e-02 
   7.461200e-01    3.652800e-01    3.697000e-02    4.859900e-01    1.204100e-01    8.140000e-03    1.606000e-02 
   7.470100e-01    3.662600e-01    3.720000e-02    4.874800e-01    1.211500e-01    8.240000e-03    1.610000e-02 
   7.479400e-01    3.675200e-01    3.743000e-02    4.887600e-01    1.220200e-01    8.410000e-03    1.616000e-02 
   7.488400e-01    3.687600e-01    3.768000e-02    4.900500e-01    1.227800e-01    8.510000e-03    1.620000e-02 
   7.496200e-01    3.699500e-01    3.789000e-02    4.915900e-01    1.234900e-01    8.580000e-03    1.629000e-02 
   7.504400e-01    3.710300e-01    3.811000e-02    4.928300e-01    1.242100e-01    8.720000e-03    1.638000e-02 
   7.513900e-01    3.720600e-01    3.831000e-02    4.941800e-01    1.249800e-01    8.770000e-03    1.643000e-02 
   7.521700e-01    3.732000e-01    3.855000e-02    4.955500e-01    1.257400e-01    8.840000e-03    1.648000e-02 
   7.530000e-01    3.743800e-01    3.877000e-02    4.969400e-01    1.266200e-01    8.900000e-03    1.653000e-02 
   7.538300e-01    3.755100e-01    3.894000e-02    4.983300e-01    1.273500e-01    9.000000e-03    1.657000e-02 
   7.546300e-01    3.765000e-01    3.917000e-02    4.998000e-01    1.279600e-01    9.100000e-03    1.661000e-02 
   7.555100e-01    3.776500e-01    3.941000e-02    5.009800e-01    1.287000e-01    9.220000e-03    1.675000e-02 
   7.564800e-01    3.786600e-01    3.960000e-02    5.023900e-01    1.293600e-01    9.290000e-03    1.683000e-02 
   7.572200e-01    3.798100e-01    3.981000e-02    5.038100e-01    1.302100e-01    9.330000e-03    1.691000e-02 
   7.580000e-01    3.810800e-01    4.004000e-02    5.051500e-01    1.308900e-01    9.390000e-03    1.699000e-02 
   7.586800e-01    3.822000e-01    4.025000e-02    5.064300e-01    1.317300e-01    9.480000e-03    1.704000e-02 
   7.594300e-01    3.833200e-01    4.049000e-02    5.075100e-01    1.326400e-01    9.550000e-03    1.711000e-02 
   7.603300e-01    3.846200e-01    4.062000e-02    5.089100e-01    1.334100e-01    9.590000e-03    1.716000e-02 
   7.612400e-01    3.858100e-01    4.090000e-02    5.103500e-01    1.343600e-01    9.640000e-03    1.720000e-02 
   7.622200e-01    3.871300e-01    4.116000e-02    5.116000e-01    1.349600e-01    9.750000e-03    1.734000e-02 
   7.630800e-01    3.882600e-01    4.142000e-02    5.129900e-01    1.358500e-01    9.840000e-03    1.741000e-02 
   7.639400e-01    3.896500e-01    4.162000e-02    5.144100e-01    1.365000e-01    9.900000e-03    1.749000e-02 
   7.648700e-01    3.908600e-01    4.184000e-02    5.158400e-01    1.372800e-01    9.980000e-03    1.757000e-02 
   7.658300e-01    3.921400e-01    4.205000e-02    5.172100e-01    1.380800e-01    1.004000e-02    1.763000e-02 
   7.667200e-01    3.933000e-01    4.237000e-02    5.185800e-01    1.387700e-01    1.014000e-02    1.770000e-02 
   7.676700e-01    3.944400e-01    4.260000e-02    5.199600e-01    1.394800e-01    1.022000e-02    1.776000e-02 
   7.683800e-01    3.955900e-01    4.283000e-02    5.213500e-01    1.402400e-01    1.031000e-02    1.784000e-02 
   7.691200e-01    3.967400e-01    4.305000e-02    5.228100e-01    1.409200e-01    1.045000e-02    1.789000e-02 
   7.698700e-01    3.978100e-01    4.323000e-02    5.240800e-01    1.418500e-01    1.052000e-02    1.798000e-02 
   7.708500e-01    3.990400e-01    4.346000e-02    5.253000e-01    1.426500e-01    1.062000e-02    1.808000e-02 
   7.717100e-01    4.004500e-01    4.379000e-02    5.266000e-01    1.435800e-01    1.072000e-02    1.810000e-02 
   7.725100e-01    4.015200e-01    4.409000e-02    5.279700e-01    1.444800e-01    1.084000e-02    1.816000e-02 
   7.733300e-01    4.027200e-01    4.437000e-02    5.294400e-01    1.455100e-01    1.093000e-02    1.818000e-02 
   7.742700e-01    4.038200e-01    4.466000e-02    5.308600e-01    1.463100e-01    1.103000e-02    1.822000e-02 
   7.750400e-01    4.050500e-01    4.483000e-02    5.323800e-01    1.471700e-01    1.109000e-02    1.827000e-02 
   7.757600e-01    4.062900e-01    4.516000e-02    5.338100e-01    1.480900e-01    1.117000e-02    1.834000e-02 
   7.766400e-01    4.074600e-01    4.547000e-02    5.352100e-01    1.488500e-01    1.126000e-02    1.838000e-02 
   7.776200e-01    4.086400e-01    4.572000e-02    5.364100e-01    1.497400e-01    1.136000e-02    1.843000e-02 
   7.783800e-01    4.098300e-01    4.594000e-02    5.376700e-01    1.504500e-01    1.149000e-02    1.846000e-02 
   7.790600e-01    4.109300e-01    4.623000e-02    5.388200e-01    1.512300e-01    1.153000e-02    1.851000e-02 
   7.798000e-01    4.121300e-01    4.646000e-02    5.402200e-01    1.521400e-01    1.167000e-02    1.859000e-02 
   7.805900e-01    4.131900e-01    4.664000e-02    5.415100e-01    1.528000e-01    1.181000e-02    1.866000e-02 
   7.813700e-01    4.144100e-01    4.696000e-02    5.428500e-01    1.535200e-01    1.196000e-02    1.873000e-02 
   7.821100e-01    4.155100e-01    4.718000e-02    5.442800e-01    1.543000e-01    1.204000e-02    1.877000e-02 
   7.829900e-01    4.164700e-01    4.743000e-02    5.457900e-01    1.552000e-01    1.212000e-02    1.884000e-02 
   7.837900e-01    4.176200e-01    4.768000e-02    5.469700e-01    1.558700e-01    1.220000e-02    1.888000e-02 
   7.845300e-01    4.187800e-01    4.789000e-02    5.482700e-01    1.568000e-01    1.229000e-02    1.896000e-02 
   7.853300e-01    4.199400e-01    4.816000e-02    5.497700e-01    1.575200e-01    1.243000e-02    1.905000e-02 
   7.860900e-01    4.208500e-01    4.850000e-02    5.510400e-01    1.584100e-01    1.252000e-02    1.916000e-02 
   7.869300e-01    4.219800e-01    4.871000e-02    5.521500e-01    1.591800e-01    1.265000e-02    1.918000e-02 
   7.876500e-01    4.230100e-01    4.893000e-02    5.533000e-01    1.601900e-01    1.275000e-02    1.926000e-02 
   7.883800e-01    4.241000e-01    4.906000e-02    5.546900e-01    1.609100e-01    1.281000e-02    1.935000e-02 
   7.890400e-01    4.252500e-01    4.928000e-02    5.560200e-01    1.619100e-01    1.289000e-02    1.938000e-02 
   7.898800e-01    4.264100e-01    4.956000e-02    5.572900e-01    1.626400e-01    1.296000e-02    1.946000e-02 
   7.907300e-01    4.273900e-01    4.984000e-02    5.586700e-01    1.635700e-01    1.306000e-02    1.950000e-02 
   7.914800e-01    4.285100e-01    5.008000e-02    5.599800e-01    1.644300e-01    1.315000e-02    1.954000e-02 
   7.922700e-01    4.298400e-01    5.028000e-02    5.612500e-01    1.654000e-01    1.327000e-02    1.965000e-02 
   7.928600e-01    4.311000e-01    5.051000e-02    5.623400e-01    1.662100e-01    1.338000e-02    1.970000e-02 
   7.935400e-01    4.322100e-01    5.077000e-02    5.637500e-01    1.670600e-01    1.347000e-02    1.973000e-02 
   7.942000e-01    4.331500e-01    5.106000e-02    5.649400e-01    1.680300e-01    1.360000e-02    1.981000e-02 
   7.950700e-01    4.340000e-01    5.130000e-02    5.660300e-01    1.688500e-01    1.374000e-02    1.989000e-02 
   7.957200e-01    4.352100e-01    5.150000e-02    5.672100e-01    1.699400e-01    1.390000e-02    1.995000e-02 
   7.965100e-01    4.364300e-01    5.178000e-02    5.684700e-01    1.708400e-01    1.397000e-02    1.998000e-02 
   7.972400e-01    4.373600e-01    5.199000e-02    5.697900e-01    1.715700e-01    1.412000e-02    2.008000e-02 
   7.978500e-01    4.382800e-01    5.226000e-02    5.710900e-01    1.723700e-01    1.421000e-02    2.015000e-02 
   7.985800e-01    4.393300e-01    5.261000e-02    5.725000e-01    1.733100e-01    1.431000e-02    2.019000e-02 
   7.992700e-01    4.405100e-01    5.280000e-02    5.737600e-01    1.742100e-01    1.438000e-02    2.025000e-02 
   7.998900e-01    4.415100e-01    5.306000e-02    5.749400e-01    1.751200e-01    1.448000e-02    2.031000e-02 
   8.006100e-01    4.426700e-01    5.333000e-02    5.763200e-01    1.760300e-01    1.470000e-02    2.042000e-02 
   8.014000e-01    4.437300e-01    5.359000e-02    5.775900e-01    1.768700e-01    1.487000e-02    2.046000e-02 
   8.021800e-01    4.447500e-01    5.392000e-02    5.787000e-01    1.777600e-01    1.498000e-02    2.056000e-02 
   8.029300e-01    4.457800e-01    5.429000e-02    5.801200e-01    1.785700e-01    1.516000e-02    2.060000e-02 
   8.034900e-01    4.468600e-01    5.456000e-02    5.813600e-01    1.794400e-01    1.526000e-02    2.064000e-02 
   8.042500e-01    4.479600e-01    5.480000e-02    5.825600e-01    1.803800e-01    1.537000e-02    2.073000e-02 
   8.049300e-01    4.490900e-01    5.499000e-02    5.839200e-01    1.812600e-01    1.548000e-02    2.085000e-02 
   8.055700e-01    4.503000e-01    5.533000e-02    5.853300e-01    1.822100e-01    1.556000e-02    2.099000e-02 
   8.062800e-01    4.514400e-01    5.559000e-02    5.864800e-01    1.831700e-01    1.567000e-02    2.105000e-02 
   8.070700e-01    4.525400e-01    5.584000e-02    5.878300e-01    1.840300e-01    1.579000e-02    2.109000e-02 
   8.077300e-01    4.536700e-01    5.607000e-02    5.889600e-01    1.849000e-01    1.589000e-02    2.116000e-02 
   8.083900e-01    4.547400e-01    5.629000e-02    5.901500e-01    1.858500e-01    1.601000e-02    2.126000e-02 
   8.090900e-01    4.558700e-01    5.654000e-02    5.914300e-01    1.869100e-01    1.616000e-02    2.132000e-02 
   8.098200e-01    4.569700e-01    5.680000e-02    5.926600e-01    1.878200e-01    1.628000e-02    2.141000e-02 
   8.104900e-01    4.579900e-01    5.705000e-02    5.938600e-01    1.885800e-01    1.633000e-02    2.150000e-02 
   8.111700e-01    4.591300e-01    5.724000e-02    5.949400e-01    1.895300e-01    1.638000e-02    2.154000e-02 
   8.117900e-01    4.600000e-01    5.747000e-02    5.962000e-01    1.903900e-01    1.647000e-02    2.162000e-02 
   8.125500e-01    4.610800e-01    5.777000e-02    5.975300e-01    1.912800e-01    1.654000e-02    2.169000e-02 
   8.132400e-01    4.621400e-01    5.797000e-02    5.985900e-01    1.920400e-01    1.660000e-02    2.176000e-02 
   8.138900e-01    4.631500e-01    5.823000e-02    5.997700e-01    1.928400e-01    1.675000e-02    2.181000e-02 
   8.146000e-01    4.642500e-01    5.856000e-02    6.009000e-01    1.938400e-01    1.689000e-02    2.186000e-02 
   8.151200e-01    4.652200e-01    5.883000e-02    6.020700e-01    1.947600e-01    1.702000e-02    2.191000e-02 
   8.157500e-01    4.662900e-01    5.911000e-02    6.033100e-01    1.955600e-01    1.716000e-02    2.197000e-02 
   8.164500e-01    4.675600e-01    5.939000e-02    6.045700e-01    1.963500e-01    1.729000e-02    2.206000e-02 
   8.170700e-01    4.687700e-01    5.965000e-02    6.056900e-01    1.972900e-01    1.741000e-02    2.211000e-02 
   8.176000e-01    4.698800e-01    5.996000e-02    6.069700e-01    1.982700e-01    1.757000e-02    2.221000e-02 
   8.182500e-01    4.708200e-01    6.028000e-02    6.081900e-01    1.991700e-01    1.770000e-02    2.233000e-02 
