   5.615500e-01    2.078450e-01    1.280500e-02    4.102850e-01    6.987000e-02    3.745000e-03    1.131500e-02 
   5.631700e-01    2.090750e-01    1.291000e-02    4.121100e-01    7.053000e-02    3.785000e-03    1.137000e-02 
   5.647100e-01    2.101750e-01    1.305000e-02    4.139450e-01    7.113000e-02    3.830000e-03    1.145000e-02 
   5.660850e-01    2.113500e-01    1.318000e-02    4.161100e-01    7.162000e-02    3.895000e-03    1.152000e-02 
   5.677050e-01    2.124800e-01    1.332000e-02    4.178300e-01    7.223500e-02    3.940000e-03    1.157500e-02 
   5.692150e-01    2.136100e-01    1.348500e-02    4.197050e-01    7.280000e-02    3.975000e-03    1.164000e-02 
   5.707200e-01    2.148150e-01    1.359000e-02    4.214400e-01    7.334500e-02    4.025000e-03    1.169000e-02 
   5.721800e-01    2.160350e-01    1.372000e-02    4.230600e-01    7.395500e-02    4.070000e-03    1.175500e-02 
   5.736500e-01    2.173550e-01    1.384500e-02    4.247850e-01    7.461500e-02    4.130000e-03    1.184000e-02 
   5.751700e-01    2.185550e-01    1.397500e-02    4.265600e-01    7.538000e-02    4.190000e-03    1.193000e-02 
   5.765750e-01    2.199400e-01    1.413000e-02    4.282350e-01    7.607500e-02    4.225000e-03    1.198000e-02 
   5.780450e-01    2.214300e-01    1.430000e-02    4.299950e-01    7.663000e-02    4.270000e-03    1.203000e-02 
   5.794100e-01    2.228050e-01    1.439000e-02    4.317100e-01    7.739000e-02    4.340000e-03    1.209500e-02 
   5.808300e-01    2.240500e-01    1.456000e-02    4.332450e-01    7.813500e-02    4.390000e-03    1.214500e-02 
   5.821400e-01    2.252700e-01    1.473500e-02    4.349700e-01    7.874500e-02    4.435000e-03    1.220000e-02 
   5.835600e-01    2.265400e-01    1.489000e-02    4.367150e-01    7.930500e-02    4.490000e-03    1.226500e-02 
   5.849250e-01    2.279500e-01    1.503000e-02    4.384600e-01    7.995500e-02    4.550000e-03    1.234000e-02 
   5.864150e-01    2.293250e-01    1.520500e-02    4.399650e-01    8.056000e-02    4.585000e-03    1.240500e-02 
   5.877500e-01    2.305300e-01    1.534500e-02    4.417550e-01    8.127000e-02    4.675000e-03    1.246500e-02 
   5.891000e-01    2.318300e-01    1.546500e-02    4.434200e-01    8.190500e-02    4.730000e-03    1.253500e-02 
   5.904800e-01    2.331300e-01    1.557000e-02    4.449350e-01    8.266000e-02    4.780000e-03    1.257500e-02 
   5.917750e-01    2.344000e-01    1.576000e-02    4.466650e-01    8.338500e-02    4.825000e-03    1.267000e-02 
   5.931550e-01    2.356400e-01    1.593500e-02    4.485900e-01    8.401500e-02    4.875000e-03    1.272500e-02 
   5.944700e-01    2.370250e-01    1.607000e-02    4.503300e-01    8.483500e-02    4.930000e-03    1.280500e-02 
   5.958950e-01    2.381800e-01    1.628500e-02    4.519300e-01    8.557000e-02    4.995000e-03    1.291000e-02 
   5.971850e-01    2.394650e-01    1.644500e-02    4.535900e-01    8.627500e-02    5.075000e-03    1.297500e-02 
   5.985050e-01    2.407450e-01    1.660500e-02    4.553900e-01    8.696000e-02    5.125000e-03    1.307000e-02 
   5.998350e-01    2.420600e-01    1.681500e-02    4.570950e-01    8.768000e-02    5.200000e-03    1.312000e-02 
   6.012500e-01    2.433500e-01    1.698000e-02    4.588550e-01    8.845000e-02    5.245000e-03    1.317500e-02 
   6.024700e-01    2.446950e-01    1.711500e-02    4.606850e-01    8.912500e-02    5.290000e-03    1.327000e-02 
   6.037150e-01    2.460500e-01    1.726500e-02    4.623400e-01    8.982000e-02    5.340000e-03    1.334000e-02 
   6.050350e-01    2.473200e-01    1.741500e-02    4.640050e-01    9.051500e-02    5.420000e-03    1.340500e-02 
   6.063400e-01    2.485850e-01    1.754500e-02    4.656800e-01    9.124500e-02    5.490000e-03    1.344500e-02 
   6.079150e-01    2.498400e-01    1.770000e-02    4.672650e-01    9.192000e-02    5.560000e-03    1.350500e-02 
   6.092400e-01    2.510650e-01    1.784500e-02    4.688300e-01    9.269000e-02    5.650000e-03    1.361000e-02 
   6.106050e-01    2.524600e-01    1.803000e-02    4.706000e-01    9.338000e-02    5.745000e-03    1.367500e-02 
   6.119000e-01    2.537700e-01    1.812000e-02    4.722750e-01    9.402500e-02    5.805000e-03    1.375000e-02 
   6.131750e-01    2.550200e-01    1.829500e-02    4.740650e-01    9.486000e-02    5.865000e-03    1.381500e-02 
   6.145350e-01    2.564400e-01    1.844500e-02    4.757200e-01    9.548000e-02    5.960000e-03    1.390000e-02 
   6.160000e-01    2.578150e-01    1.859500e-02    4.775750e-01    9.625500e-02    6.020000e-03    1.395000e-02 
   6.173900e-01    2.592150e-01    1.874000e-02    4.792350e-01    9.702500e-02    6.065000e-03    1.399500e-02 
   6.186300e-01    2.605550e-01    1.887500e-02    4.809000e-01    9.788000e-02    6.140000e-03    1.406500e-02 
   6.200650e-01    2.618450e-01    1.902000e-02    4.826350e-01    9.870500e-02    6.200000e-03    1.418500e-02 
   6.213550e-01    2.631850e-01    1.916000e-02    4.843500e-01    9.933000e-02    6.275000e-03    1.424000e-02 
   6.227000e-01    2.644900e-01    1.934000e-02    4.861000e-01    9.998500e-02    6.340000e-03    1.429500e-02 
   6.239200e-01    2.658350e-01    1.949000e-02    4.878700e-01    1.007100e-01    6.400000e-03    1.439000e-02 
   6.252950e-01    2.671850e-01    1.969500e-02    4.896450e-01    1.014100e-01    6.490000e-03    1.447500e-02 
   6.265550e-01    2.683950e-01    1.983500e-02    4.913450e-01    1.021950e-01    6.595000e-03    1.455000e-02 
   6.278400e-01    2.696750e-01    2.003000e-02    4.929650e-01    1.029050e-01    6.640000e-03    1.461000e-02 
   6.291450e-01    2.710200e-01    2.018500e-02    4.947000e-01    1.036650e-01    6.700000e-03    1.470000e-02 
   6.306400e-01    2.724250e-01    2.037500e-02    4.963250e-01    1.045000e-01    6.765000e-03    1.479500e-02 
   6.318700e-01    2.737800e-01    2.055000e-02    4.980500e-01    1.053100e-01    6.855000e-03    1.483500e-02 
   6.332150e-01    2.750100e-01    2.072000e-02    4.996300e-01    1.060300e-01    6.935000e-03    1.493500e-02 
   6.345150e-01    2.762900e-01    2.092000e-02    5.012150e-01    1.068200e-01    6.985000e-03    1.500000e-02 
   6.358250e-01    2.775750e-01    2.112000e-02    5.028300e-01    1.076600e-01    7.035000e-03    1.507000e-02 
   6.369950e-01    2.788350e-01    2.130000e-02    5.044150e-01    1.083900e-01    7.120000e-03    1.517500e-02 
   6.383000e-01    2.801200e-01    2.147500e-02    5.061500e-01    1.091150e-01    7.195000e-03    1.525000e-02 
   6.396400e-01    2.813100e-01    2.163500e-02    5.077300e-01    1.098750e-01    7.280000e-03    1.532500e-02 
   6.408650e-01    2.826600e-01    2.182000e-02    5.094500e-01    1.106500e-01    7.345000e-03    1.539000e-02 
   6.420150e-01    2.840050e-01    2.205500e-02    5.109750e-01    1.113900e-01    7.430000e-03    1.544500e-02 
   6.431400e-01    2.851650e-01    2.221500e-02    5.126400e-01    1.121600e-01    7.520000e-03    1.550500e-02 
   6.442650e-01    2.864100e-01    2.241000e-02    5.141850e-01    1.129550e-01    7.600000e-03    1.559000e-02 
   6.455200e-01    2.877050e-01    2.258000e-02    5.158950e-01    1.138400e-01    7.690000e-03    1.566000e-02 
   6.466800e-01    2.890700e-01    2.279500e-02    5.175400e-01    1.145600e-01    7.795000e-03    1.571500e-02 
   6.479250e-01    2.903400e-01    2.301000e-02    5.190500e-01    1.152950e-01    7.880000e-03    1.579500e-02 
   6.490350e-01    2.917750e-01    2.322000e-02    5.205200e-01    1.160800e-01    7.960000e-03    1.587000e-02 
   6.502900e-01    2.929600e-01    2.342000e-02    5.220550e-01    1.168600e-01    8.060000e-03    1.594500e-02 
   6.514400e-01    2.943750e-01    2.358500e-02    5.236350e-01    1.176050e-01    8.115000e-03    1.604000e-02 
   6.525000e-01    2.956100e-01    2.374000e-02    5.251300e-01    1.183500e-01    8.230000e-03    1.609500e-02 
   6.538050e-01    2.968600e-01    2.392000e-02    5.267150e-01    1.191650e-01    8.350000e-03    1.614500e-02 
   6.549850e-01    2.980600e-01    2.408500e-02    5.281150e-01    1.200400e-01    8.415000e-03    1.622500e-02 
   6.561700e-01    2.993800e-01    2.430500e-02    5.296100e-01    1.208300e-01    8.490000e-03    1.628000e-02 
   6.573750e-01    3.006250e-01    2.454500e-02    5.310900e-01    1.215000e-01    8.550000e-03    1.632500e-02 
   6.583450e-01    3.019450e-01    2.478000e-02    5.325000e-01    1.221850e-01    8.605000e-03    1.641500e-02 
   6.593700e-01    3.034150e-01    2.492000e-02    5.340000e-01    1.229800e-01    8.695000e-03    1.647000e-02 
   6.604850e-01    3.047200e-01    2.508500e-02    5.355650e-01    1.238100e-01    8.755000e-03    1.657000e-02 
   6.616650e-01    3.059150e-01    2.534000e-02    5.370750e-01    1.245200e-01    8.825000e-03    1.662000e-02 
   6.627950e-01    3.072400e-01    2.553500e-02    5.387950e-01    1.251550e-01    8.880000e-03    1.669000e-02 
   6.638750e-01    3.085600e-01    2.570500e-02    5.403750e-01    1.259200e-01    8.965000e-03    1.678500e-02 
   6.649800e-01    3.098400e-01    2.597000e-02    5.419450e-01    1.267600e-01    9.055000e-03    1.685000e-02 
   6.660450e-01    3.111300e-01    2.618500e-02    5.434500e-01    1.275800e-01    9.145000e-03    1.693000e-02 
   6.673250e-01    3.125150e-01    2.632500e-02    5.450400e-01    1.284250e-01    9.210000e-03    1.698000e-02 
   6.685800e-01    3.138200e-01    2.647500e-02    5.466550e-01    1.292650e-01    9.295000e-03    1.701000e-02 
   6.697850e-01    3.151400e-01    2.667500e-02    5.482800e-01    1.301400e-01    9.380000e-03    1.712000e-02 
   6.709300e-01    3.165150e-01    2.684000e-02    5.498150e-01    1.309500e-01    9.420000e-03    1.720000e-02 
   6.718950e-01    3.177450e-01    2.704500e-02    5.514200e-01    1.317750e-01    9.485000e-03    1.731500e-02 
   6.730700e-01    3.190600e-01    2.733000e-02    5.527600e-01    1.326450e-01    9.555000e-03    1.737500e-02 
   6.740750e-01    3.203200e-01    2.755500e-02    5.541750e-01    1.335300e-01    9.655000e-03    1.745000e-02 
   6.752100e-01    3.217000e-01    2.777000e-02    5.557900e-01    1.344250e-01    9.755000e-03    1.749500e-02 
   6.762850e-01    3.229950e-01    2.805000e-02    5.572050e-01    1.352500e-01    9.880000e-03    1.759500e-02 
   6.773850e-01    3.241950e-01    2.821500e-02    5.588650e-01    1.361550e-01    9.950000e-03    1.766500e-02 
   6.785650e-01    3.254200e-01    2.845000e-02    5.602600e-01    1.370000e-01    1.002000e-02    1.776500e-02 
   6.797250e-01    3.267200e-01    2.865500e-02    5.616100e-01    1.378350e-01    1.011000e-02    1.785000e-02 
   6.807500e-01    3.279350e-01    2.885500e-02    5.630900e-01    1.386450e-01    1.017000e-02    1.792500e-02 
   6.818650e-01    3.292050e-01    2.913500e-02    5.645850e-01    1.394600e-01    1.026500e-02    1.804500e-02 
   6.829650e-01    3.303650e-01    2.927500e-02    5.662350e-01    1.403450e-01    1.035000e-02    1.812000e-02 
   6.840350e-01    3.316550e-01    2.948500e-02    5.675950e-01    1.411750e-01    1.043000e-02    1.818500e-02 
   6.850300e-01    3.329000e-01    2.969000e-02    5.689250e-01    1.419200e-01    1.052500e-02    1.829500e-02 
   6.860350e-01    3.342900e-01    2.994500e-02    5.704100e-01    1.428000e-01    1.063500e-02    1.833000e-02 
   6.869700e-01    3.355900e-01    3.011500e-02    5.720300e-01    1.436750e-01    1.070500e-02    1.841000e-02 
   6.880700e-01    3.368900e-01    3.031000e-02    5.736150e-01    1.444700e-01    1.080500e-02    1.848000e-02 
   6.892050e-01    3.382050e-01    3.055500e-02    5.750250e-01    1.452500e-01    1.084000e-02    1.855500e-02 
   6.902650e-01    3.396000e-01    3.073000e-02    5.764900e-01    1.460950e-01    1.091500e-02    1.862000e-02 
   6.913100e-01    3.406300e-01    3.096500e-02    5.778900e-01    1.468250e-01    1.100500e-02    1.876000e-02 
   6.924550e-01    3.418900e-01    3.120000e-02    5.794000e-01    1.477050e-01    1.111500e-02    1.885500e-02 
   6.935200e-01    3.431250e-01    3.146500e-02    5.807950e-01    1.485300e-01    1.119500e-02    1.895000e-02 
   6.944750e-01    3.445250e-01    3.174000e-02    5.822450e-01    1.493900e-01    1.129500e-02    1.902000e-02 
   6.955150e-01    3.458000e-01    3.195500e-02    5.837100e-01    1.502800e-01    1.140500e-02    1.906500e-02 
   6.965050e-01    3.470800e-01    3.216000e-02    5.851850e-01    1.512300e-01    1.152500e-02    1.915500e-02 
   6.974600e-01    3.482800e-01    3.232000e-02    5.863300e-01    1.521000e-01    1.162500e-02    1.923500e-02 
   6.985200e-01    3.495150e-01    3.254500e-02    5.876850e-01    1.530850e-01    1.173500e-02    1.932000e-02 
   6.994450e-01    3.506950e-01    3.274000e-02    5.891450e-01    1.539500e-01    1.179000e-02    1.936000e-02 
   7.003100e-01    3.518500e-01    3.292500e-02    5.906600e-01    1.547800e-01    1.187000e-02    1.945000e-02 
   7.014700e-01    3.529850e-01    3.316500e-02    5.922650e-01    1.556000e-01    1.195500e-02    1.955000e-02 
   7.023900e-01    3.542150e-01    3.336500e-02    5.937450e-01    1.563600e-01    1.206500e-02    1.963000e-02 
   7.034450e-01    3.555300e-01    3.363000e-02    5.950400e-01    1.572500e-01    1.218000e-02    1.969500e-02 
   7.045900e-01    3.567250e-01    3.385000e-02    5.964850e-01    1.583400e-01    1.229000e-02    1.974500e-02 
   7.054850e-01    3.580350e-01    3.411500e-02    5.980050e-01    1.591900e-01    1.238500e-02    1.978000e-02 
   7.064600e-01    3.593600e-01    3.439000e-02    5.994250e-01    1.601550e-01    1.248000e-02    1.983500e-02 
   7.074700e-01    3.604250e-01    3.459000e-02    6.009050e-01    1.610150e-01    1.257000e-02    1.993000e-02 
   7.085300e-01    3.617750e-01    3.482000e-02    6.023300e-01    1.619850e-01    1.269500e-02    2.000000e-02 
   7.095550e-01    3.631200e-01    3.500000e-02    6.038800e-01    1.628750e-01    1.278000e-02    2.006000e-02 
   7.106450e-01    3.644000e-01    3.532000e-02    6.052950e-01    1.638600e-01    1.294500e-02    2.012500e-02 
   7.116350e-01    3.656450e-01    3.556500e-02    6.066800e-01    1.647800e-01    1.304000e-02    2.020000e-02 
   7.125350e-01    3.667500e-01    3.585500e-02    6.081200e-01    1.656800e-01    1.315500e-02    2.027500e-02 
   7.135100e-01    3.679100e-01    3.606500e-02    6.095450e-01    1.666300e-01    1.324000e-02    2.036000e-02 
   7.143550e-01    3.692600e-01    3.629500e-02    6.108400e-01    1.674950e-01    1.333000e-02    2.042000e-02 
   7.153600e-01    3.704650e-01    3.650500e-02    6.122350e-01    1.683850e-01    1.343500e-02    2.049000e-02 
   7.163600e-01    3.716600e-01    3.682000e-02    6.134550e-01    1.693050e-01    1.353500e-02    2.060500e-02 
   7.173750e-01    3.729750e-01    3.707000e-02    6.148500e-01    1.702500e-01    1.364000e-02    2.067000e-02 
   7.183050e-01    3.743950e-01    3.737500e-02    6.163450e-01    1.711400e-01    1.374000e-02    2.075500e-02 
   7.192100e-01    3.755550e-01    3.759500e-02    6.177200e-01    1.719700e-01    1.382500e-02    2.085000e-02 
   7.201850e-01    3.767650e-01    3.781000e-02    6.190500e-01    1.728850e-01    1.391500e-02    2.099500e-02 
   7.210950e-01    3.780350e-01    3.812500e-02    6.204200e-01    1.737350e-01    1.404000e-02    2.109000e-02 
   7.219500e-01    3.793100e-01    3.836000e-02    6.219050e-01    1.747600e-01    1.415500e-02    2.115000e-02 
   7.229950e-01    3.805550e-01    3.863500e-02    6.230800e-01    1.756200e-01    1.429000e-02    2.122500e-02 
   7.239850e-01    3.817500e-01    3.887500e-02    6.243200e-01    1.766450e-01    1.441000e-02    2.130500e-02 
   7.248800e-01    3.829150e-01    3.903000e-02    6.255900e-01    1.775350e-01    1.450500e-02    2.140000e-02 
   7.257350e-01    3.841350e-01    3.934000e-02    6.269300e-01    1.783600e-01    1.460000e-02    2.149500e-02 
   7.267050e-01    3.852850e-01    3.958000e-02    6.284250e-01    1.792400e-01    1.470000e-02    2.160500e-02 
   7.276200e-01    3.865250e-01    3.980000e-02    6.297200e-01    1.800850e-01    1.483500e-02    2.169000e-02 
   7.285800e-01    3.876950e-01    4.001000e-02    6.310700e-01    1.810550e-01    1.493500e-02    2.180500e-02 
   7.295150e-01    3.889700e-01    4.026000e-02    6.323750e-01    1.819750e-01    1.498000e-02    2.190000e-02 
   7.304550e-01    3.900450e-01    4.051500e-02    6.337000e-01    1.828550e-01    1.506500e-02    2.199500e-02 
   7.314700e-01    3.913350e-01    4.073500e-02    6.349700e-01    1.837500e-01    1.517000e-02    2.211000e-02 
   7.323300e-01    3.925850e-01    4.097000e-02    6.362300e-01    1.847000e-01    1.525500e-02    2.220500e-02 
   7.332750e-01    3.938550e-01    4.125500e-02    6.376100e-01    1.855750e-01    1.539500e-02    2.229000e-02 
   7.341550e-01    3.950900e-01    4.145500e-02    6.388450e-01    1.865750e-01    1.552000e-02    2.237500e-02 
   7.350800e-01    3.963200e-01    4.174000e-02    6.400550e-01    1.874300e-01    1.564500e-02    2.247500e-02 
   7.359900e-01    3.975350e-01    4.201500e-02    6.414000e-01    1.884150e-01    1.575500e-02    2.256500e-02 
   7.367250e-01    3.987350e-01    4.229000e-02    6.426350e-01    1.892850e-01    1.584000e-02    2.266500e-02 
   7.377550e-01    3.999650e-01    4.254000e-02    6.438150e-01    1.902050e-01    1.594500e-02    2.274500e-02 
   7.386950e-01    4.011600e-01    4.282000e-02    6.451050e-01    1.912550e-01    1.606000e-02    2.284000e-02 
   7.397800e-01    4.023050e-01    4.306000e-02    6.463500e-01    1.922600e-01    1.617000e-02    2.289500e-02 
   7.406650e-01    4.035750e-01    4.336500e-02    6.475750e-01    1.930300e-01    1.629000e-02    2.296000e-02 
   7.415600e-01    4.047700e-01    4.360000e-02    6.488850e-01    1.940300e-01    1.637000e-02    2.303000e-02 
   7.424500e-01    4.060150e-01    4.386500e-02    6.500500e-01    1.949450e-01    1.650000e-02    2.310500e-02 
   7.432750e-01    4.071500e-01    4.407500e-02    6.512000e-01    1.958650e-01    1.662500e-02    2.321000e-02 
   7.441400e-01    4.083900e-01    4.433000e-02    6.525050e-01    1.968300e-01    1.672500e-02    2.328000e-02 
   7.450750e-01    4.095950e-01    4.462000e-02    6.538450e-01    1.976500e-01    1.685000e-02    2.334000e-02 
   7.459700e-01    4.106850e-01    4.486000e-02    6.551200e-01    1.985900e-01    1.700000e-02    2.343500e-02 
   7.469250e-01    4.119950e-01    4.514500e-02    6.564050e-01    1.995300e-01    1.714000e-02    2.349500e-02 
   7.477300e-01    4.132350e-01    4.534500e-02    6.574650e-01    2.004000e-01    1.722000e-02    2.357500e-02 
   7.486550e-01    4.143700e-01    4.555000e-02    6.587550e-01    2.013300e-01    1.738000e-02    2.368500e-02 
   7.495450e-01    4.155950e-01    4.580500e-02    6.599150e-01    2.023100e-01    1.750000e-02    2.376500e-02 
   7.504250e-01    4.168100e-01    4.607500e-02    6.612400e-01    2.030850e-01    1.762500e-02    2.384500e-02 
   7.513150e-01    4.179800e-01    4.635000e-02    6.625250e-01    2.039950e-01    1.771500e-02    2.392500e-02 
   7.522950e-01    4.191900e-01    4.658000e-02    6.637950e-01    2.049350e-01    1.783500e-02    2.401500e-02 
   7.531650e-01    4.204650e-01    4.684500e-02    6.649250e-01    2.058000e-01    1.794500e-02    2.408000e-02 
   7.540100e-01    4.217200e-01    4.709000e-02    6.662200e-01    2.066700e-01    1.810000e-02    2.421000e-02 
   7.547500e-01    4.229050e-01    4.735500e-02    6.675550e-01    2.075450e-01    1.819000e-02    2.433500e-02 
   7.555650e-01    4.240900e-01    4.761000e-02    6.687650e-01    2.086250e-01    1.837000e-02    2.440000e-02 
   7.562200e-01    4.253800e-01    4.784500e-02    6.701300e-01    2.095650e-01    1.847000e-02    2.448000e-02 
   7.569800e-01    4.266200e-01    4.809500e-02    6.712650e-01    2.105250e-01    1.860000e-02    2.456500e-02 
   7.577550e-01    4.278850e-01    4.834500e-02    6.725000e-01    2.116300e-01    1.874500e-02    2.464000e-02 
   7.584950e-01    4.290800e-01    4.862500e-02    6.737050e-01    2.126800e-01    1.887000e-02    2.474500e-02 
   7.594050e-01    4.302750e-01    4.887500e-02    6.749000e-01    2.137050e-01    1.898500e-02    2.484500e-02 
   7.602600e-01    4.314700e-01    4.919000e-02    6.760650e-01    2.146250e-01    1.915000e-02    2.490500e-02 
   7.611000e-01    4.327200e-01    4.949000e-02    6.772800e-01    2.154950e-01    1.928000e-02    2.498500e-02 
   7.619300e-01    4.338850e-01    4.975500e-02    6.785400e-01    2.164850e-01    1.939500e-02    2.509000e-02 
   7.628100e-01    4.351550e-01    5.005000e-02    6.797900e-01    2.174500e-01    1.951500e-02    2.515000e-02 
   7.636900e-01    4.363700e-01    5.029500e-02    6.808650e-01    2.185250e-01    1.969000e-02    2.525000e-02 
   7.644850e-01    4.374600e-01    5.053500e-02    6.820450e-01    2.195300e-01    1.983500e-02    2.537500e-02 
   7.652000e-01    4.386950e-01    5.078500e-02    6.832050e-01    2.203800e-01    1.996000e-02    2.544000e-02 
   7.660100e-01    4.399100e-01    5.110500e-02    6.843200e-01    2.214350e-01    2.014000e-02    2.551000e-02 
   7.668250e-01    4.411250e-01    5.138500e-02    6.855000e-01    2.223950e-01    2.025000e-02    2.560500e-02 
   7.675850e-01    4.422700e-01    5.162500e-02    6.867800e-01    2.233350e-01    2.043000e-02    2.569500e-02 
   7.684300e-01    4.433900e-01    5.186500e-02    6.878550e-01    2.243350e-01    2.058000e-02    2.575500e-02 
   7.692400e-01    4.445950e-01    5.216000e-02    6.890100e-01    2.253400e-01    2.070500e-02    2.588000e-02 
   7.700300e-01    4.458100e-01    5.245500e-02    6.900250e-01    2.262650e-01    2.082500e-02    2.598000e-02 
   7.708550e-01    4.469350e-01    5.275000e-02    6.911950e-01    2.271650e-01    2.094500e-02    2.607500e-02 
   7.716750e-01    4.481350e-01    5.305000e-02    6.923200e-01    2.280250e-01    2.110000e-02    2.615500e-02 
   7.724200e-01    4.493000e-01    5.331500e-02    6.934600e-01    2.290950e-01    2.125500e-02    2.628000e-02 
   7.732800e-01    4.503850e-01    5.358000e-02    6.944350e-01    2.300550e-01    2.144500e-02    2.637000e-02 
   7.740700e-01    4.515050e-01    5.385000e-02    6.956350e-01    2.310300e-01    2.158500e-02    2.646500e-02 
   7.747450e-01    4.525400e-01    5.413500e-02    6.966700e-01    2.320350e-01    2.170000e-02    2.655000e-02 
   7.755350e-01    4.536600e-01    5.448500e-02    6.978800e-01    2.329650e-01    2.184000e-02    2.663000e-02 
   7.762750e-01    4.549050e-01    5.473000e-02    6.990950e-01    2.340400e-01    2.201000e-02    2.673000e-02 
   7.770350e-01    4.561700e-01    5.498500e-02    7.002250e-01    2.350150e-01    2.215000e-02    2.682500e-02 
   7.777500e-01    4.572900e-01    5.532500e-02    7.013000e-01    2.360400e-01    2.235000e-02    2.690500e-02 
   7.785050e-01    4.584700e-01    5.563000e-02    7.023900e-01    2.370700e-01    2.249000e-02    2.698500e-02 
   7.792150e-01    4.596900e-01    5.601500e-02    7.034050e-01    2.380000e-01    2.261500e-02    2.711000e-02 
   7.799700e-01    4.610200e-01    5.634500e-02    7.045050e-01    2.389100e-01    2.275500e-02    2.720000e-02 
   7.806850e-01    4.621700e-01    5.662500e-02    7.055500e-01    2.398650e-01    2.288500e-02    2.729000e-02 
   7.814750e-01    4.633650e-01    5.684000e-02    7.066400e-01    2.407550e-01    2.298000e-02    2.740500e-02 
   7.821400e-01    4.645150e-01    5.714000e-02    7.077250e-01    2.417750e-01    2.311000e-02    2.747500e-02 
   7.828350e-01    4.656600e-01    5.745000e-02    7.089400e-01    2.428250e-01    2.320000e-02    2.758500e-02 
   7.837100e-01    4.668350e-01    5.771000e-02    7.100550e-01    2.438350e-01    2.334000e-02    2.771500e-02 
   7.844100e-01    4.679450e-01    5.795500e-02    7.110950e-01    2.448350e-01    2.346000e-02    2.780500e-02 
   7.851750e-01    4.690350e-01    5.817500e-02    7.121700e-01    2.460050e-01    2.365000e-02    2.790500e-02 
   7.859350e-01    4.701050e-01    5.843000e-02    7.132050e-01    2.470550e-01    2.379000e-02    2.798500e-02 
   7.866350e-01    4.712850e-01    5.874000e-02    7.143050e-01    2.479550e-01    2.391500e-02    2.806000e-02 
   7.873150e-01    4.723400e-01    5.904000e-02    7.153350e-01    2.489250e-01    2.406500e-02    2.817000e-02 
   7.880100e-01    4.733550e-01    5.939000e-02    7.163250e-01    2.499800e-01    2.421000e-02    2.828000e-02 
   7.887800e-01    4.744550e-01    5.972500e-02    7.173150e-01    2.511250e-01    2.433000e-02    2.838500e-02 
   7.895250e-01    4.754900e-01    6.002000e-02    7.183550e-01    2.520500e-01    2.451000e-02    2.846000e-02 
   7.903100e-01    4.765100e-01    6.036000e-02    7.194050e-01    2.529700e-01    2.471000e-02    2.857000e-02 
   7.909450e-01    4.775450e-01    6.066000e-02    7.204450e-01    2.539600e-01    2.489500e-02    2.866500e-02 
   7.917200e-01    4.788100e-01    6.101500e-02    7.215650e-01    2.549600e-01    2.510000e-02    2.878500e-02 
   7.924550e-01    4.798350e-01    6.130000e-02    7.227650e-01    2.560150e-01    2.526000e-02    2.887000e-02 
   7.931550e-01    4.810650e-01    6.164500e-02    7.239550e-01    2.569550e-01    2.539500e-02    2.894000e-02 
   7.939150e-01    4.821550e-01    6.192000e-02    7.249850e-01    2.579750e-01    2.554000e-02    2.907000e-02 
   7.945800e-01    4.833900e-01    6.224500e-02    7.260650e-01    2.590950e-01    2.570000e-02    2.914000e-02 
   7.952400e-01    4.845050e-01    6.252500e-02    7.271450e-01    2.601350e-01    2.590500e-02    2.922000e-02 
   7.959500e-01    4.856550e-01    6.275500e-02    7.282450e-01    2.611000e-01    2.613000e-02    2.933000e-02 
   7.966350e-01    4.867350e-01    6.312000e-02    7.292600e-01    2.620700e-01    2.630500e-02    2.943500e-02 
   7.972900e-01    4.878650e-01    6.342500e-02    7.302850e-01    2.629750e-01    2.645500e-02    2.954000e-02 
   7.978150e-01    4.890600e-01    6.372000e-02    7.312400e-01    2.639600e-01    2.660500e-02    2.961500e-02 
   7.984850e-01    4.902900e-01    6.402000e-02    7.322900e-01    2.649650e-01    2.675500e-02    2.970000e-02 
   7.993300e-01    4.913750e-01    6.430500e-02    7.332150e-01    2.658800e-01    2.690000e-02    2.981000e-02 
   7.999400e-01    4.925650e-01    6.457000e-02    7.342100e-01    2.670500e-01    2.707500e-02    2.994000e-02 
   8.006850e-01    4.936500e-01    6.491000e-02    7.352550e-01    2.680700e-01    2.724000e-02    3.003500e-02 
   8.014400e-01    4.949450e-01    6.520500e-02    7.362350e-01    2.691600e-01    2.737000e-02    3.014500e-02 
   8.020600e-01    4.960700e-01    6.548500e-02    7.372500e-01    2.701750e-01    2.752500e-02    3.023000e-02 
   8.027300e-01    4.971200e-01    6.580500e-02    7.382100e-01    2.711750e-01    2.767500e-02    3.033500e-02 
   8.033250e-01    4.982850e-01    6.613000e-02    7.391400e-01    2.721300e-01    2.777500e-02    3.042500e-02 
   8.040100e-01    4.994050e-01    6.645000e-02    7.400550e-01    2.730900e-01    2.792500e-02    3.057500e-02 
   8.046300e-01    5.003950e-01    6.676000e-02    7.409800e-01    2.741100e-01    2.804000e-02    3.068500e-02 
   8.052400e-01    5.014200e-01    6.703500e-02    7.420750e-01    2.750100e-01    2.823000e-02    3.072000e-02 
   8.058750e-01    5.023850e-01    6.734000e-02    7.432700e-01    2.759350e-01    2.842500e-02    3.082000e-02 
   8.065450e-01    5.034400e-01    6.761500e-02    7.441550e-01    2.769650e-01    2.860000e-02    3.089500e-02 
