   5.610200e-01    2.076500e-01    1.311000e-02    4.062700e-01    6.981000e-02    4.010000e-03    1.089000e-02 
   5.626500e-01    2.087600e-01    1.322000e-02    4.078800e-01    7.028000e-02    4.080000e-03    1.099000e-02 
   5.641900e-01    2.100300e-01    1.342000e-02    4.097900e-01    7.087000e-02    4.120000e-03    1.104000e-02 
   5.657400e-01    2.112700e-01    1.357000e-02    4.114800e-01    7.133000e-02    4.170000e-03    1.105000e-02 
   5.672100e-01    2.124000e-01    1.372000e-02    4.131500e-01    7.190000e-02    4.250000e-03    1.114000e-02 
   5.687400e-01    2.138100e-01    1.383000e-02    4.149400e-01    7.269000e-02    4.300000e-03    1.124000e-02 
   5.702000e-01    2.150000e-01    1.396000e-02    4.169900e-01    7.321000e-02    4.340000e-03    1.128000e-02 
   5.716900e-01    2.161000e-01    1.410000e-02    4.185800e-01    7.391000e-02    4.410000e-03    1.132000e-02 
   5.729700e-01    2.173200e-01    1.416000e-02    4.202600e-01    7.469000e-02    4.470000e-03    1.138000e-02 
   5.743200e-01    2.185900e-01    1.426000e-02    4.219300e-01    7.531000e-02    4.510000e-03    1.140000e-02 
   5.758700e-01    2.196200e-01    1.440000e-02    4.236100e-01    7.601000e-02    4.540000e-03    1.149000e-02 
   5.773000e-01    2.209700e-01    1.452000e-02    4.253600e-01    7.659000e-02    4.620000e-03    1.157000e-02 
   5.787600e-01    2.224100e-01    1.467000e-02    4.270200e-01    7.721000e-02    4.670000e-03    1.167000e-02 
   5.803300e-01    2.236200e-01    1.484000e-02    4.286900e-01    7.772000e-02    4.700000e-03    1.171000e-02 
   5.818600e-01    2.248500e-01    1.500000e-02    4.304900e-01    7.834000e-02    4.750000e-03    1.179000e-02 
   5.830900e-01    2.261000e-01    1.509000e-02    4.322900e-01    7.899000e-02    4.770000e-03    1.183000e-02 
   5.846700e-01    2.274000e-01    1.534000e-02    4.341200e-01    7.966000e-02    4.850000e-03    1.191000e-02 
   5.859400e-01    2.285400e-01    1.548000e-02    4.356300e-01    8.041000e-02    4.950000e-03    1.200000e-02 
   5.871800e-01    2.299000e-01    1.560000e-02    4.373300e-01    8.120000e-02    5.020000e-03    1.214000e-02 
   5.885500e-01    2.313800e-01    1.578000e-02    4.390100e-01    8.194000e-02    5.100000e-03    1.218000e-02 
   5.898500e-01    2.324600e-01    1.591000e-02    4.410000e-01    8.274000e-02    5.180000e-03    1.224000e-02 
   5.911900e-01    2.337200e-01    1.603000e-02    4.427800e-01    8.363000e-02    5.220000e-03    1.231000e-02 
   5.924600e-01    2.352000e-01    1.617000e-02    4.445400e-01    8.436000e-02    5.250000e-03    1.238000e-02 
   5.939100e-01    2.365000e-01    1.634000e-02    4.460500e-01    8.503000e-02    5.290000e-03    1.242000e-02 
   5.954200e-01    2.378700e-01    1.649000e-02    4.477700e-01    8.575000e-02    5.320000e-03    1.257000e-02 
   5.968200e-01    2.392100e-01    1.666000e-02    4.494700e-01    8.639000e-02    5.350000e-03    1.265000e-02 
   5.984400e-01    2.404700e-01    1.677000e-02    4.513700e-01    8.696000e-02    5.390000e-03    1.270000e-02 
   5.996400e-01    2.417200e-01    1.690000e-02    4.530500e-01    8.757000e-02    5.430000e-03    1.275000e-02 
   6.010500e-01    2.430500e-01    1.704000e-02    4.547000e-01    8.825000e-02    5.480000e-03    1.283000e-02 
   6.024600e-01    2.444400e-01    1.717000e-02    4.565100e-01    8.906000e-02    5.530000e-03    1.288000e-02 
   6.038300e-01    2.458100e-01    1.736000e-02    4.583100e-01    8.988000e-02    5.570000e-03    1.297000e-02 
   6.051400e-01    2.471500e-01    1.750000e-02    4.601600e-01    9.053000e-02    5.620000e-03    1.301000e-02 
   6.065500e-01    2.483400e-01    1.769000e-02    4.619300e-01    9.112000e-02    5.670000e-03    1.305000e-02 
   6.077700e-01    2.495000e-01    1.788000e-02    4.635200e-01    9.184000e-02    5.760000e-03    1.309000e-02 
   6.090100e-01    2.508300e-01    1.803000e-02    4.652700e-01    9.264000e-02    5.810000e-03    1.314000e-02 
   6.103800e-01    2.520700e-01    1.816000e-02    4.668400e-01    9.342000e-02    5.880000e-03    1.317000e-02 
   6.118900e-01    2.533400e-01    1.835000e-02    4.686400e-01    9.411000e-02    5.940000e-03    1.324000e-02 
   6.131200e-01    2.545100e-01    1.850000e-02    4.701100e-01    9.467000e-02    5.990000e-03    1.329000e-02 
   6.145300e-01    2.558100e-01    1.866000e-02    4.717100e-01    9.524000e-02    6.050000e-03    1.335000e-02 
   6.158600e-01    2.571200e-01    1.884000e-02    4.731700e-01    9.594000e-02    6.130000e-03    1.346000e-02 
   6.171800e-01    2.581800e-01    1.897000e-02    4.746800e-01    9.667000e-02    6.180000e-03    1.351000e-02 
   6.184300e-01    2.594200e-01    1.910000e-02    4.765000e-01    9.735000e-02    6.280000e-03    1.353000e-02 
   6.198200e-01    2.605700e-01    1.926000e-02    4.780800e-01    9.805000e-02    6.370000e-03    1.367000e-02 
   6.211400e-01    2.619800e-01    1.948000e-02    4.797000e-01    9.879000e-02    6.410000e-03    1.370000e-02 
   6.223400e-01    2.633100e-01    1.960000e-02    4.812500e-01    9.952000e-02    6.460000e-03    1.374000e-02 
   6.238100e-01    2.645300e-01    1.977000e-02    4.826800e-01    1.004100e-01    6.470000e-03    1.384000e-02 
   6.250100e-01    2.659600e-01    1.997000e-02    4.843300e-01    1.011000e-01    6.550000e-03    1.392000e-02 
   6.262700e-01    2.672900e-01    2.011000e-02    4.858600e-01    1.018400e-01    6.640000e-03    1.399000e-02 
   6.273300e-01    2.684700e-01    2.030000e-02    4.876400e-01    1.025900e-01    6.730000e-03    1.408000e-02 
   6.286700e-01    2.698000e-01    2.049000e-02    4.894200e-01    1.034000e-01    6.770000e-03    1.415000e-02 
   6.300100e-01    2.710200e-01    2.061000e-02    4.911600e-01    1.041900e-01    6.820000e-03    1.427000e-02 
   6.312200e-01    2.723400e-01    2.081000e-02    4.927100e-01    1.050900e-01    6.890000e-03    1.438000e-02 
   6.322300e-01    2.735800e-01    2.098000e-02    4.942700e-01    1.060100e-01    6.970000e-03    1.444000e-02 
   6.335900e-01    2.749500e-01    2.111000e-02    4.958600e-01    1.067000e-01    7.050000e-03    1.450000e-02 
   6.349500e-01    2.761200e-01    2.135000e-02    4.974400e-01    1.075100e-01    7.120000e-03    1.456000e-02 
   6.359900e-01    2.776300e-01    2.149000e-02    4.992400e-01    1.082000e-01    7.200000e-03    1.463000e-02 
   6.373500e-01    2.791500e-01    2.169000e-02    5.009900e-01    1.088700e-01    7.270000e-03    1.471000e-02 
   6.386700e-01    2.804600e-01    2.190000e-02    5.027100e-01    1.095800e-01    7.300000e-03    1.477000e-02 
   6.401100e-01    2.817100e-01    2.206000e-02    5.044800e-01    1.102600e-01    7.390000e-03    1.484000e-02 
   6.411700e-01    2.829500e-01    2.224000e-02    5.061800e-01    1.110900e-01    7.450000e-03    1.492000e-02 
   6.425500e-01    2.843500e-01    2.239000e-02    5.079100e-01    1.118200e-01    7.560000e-03    1.500000e-02 
   6.438800e-01    2.855800e-01    2.261000e-02    5.094000e-01    1.125300e-01    7.610000e-03    1.511000e-02 
   6.450800e-01    2.867600e-01    2.275000e-02    5.110500e-01    1.132400e-01    7.740000e-03    1.519000e-02 
   6.462900e-01    2.881000e-01    2.291000e-02    5.126000e-01    1.139400e-01    7.780000e-03    1.524000e-02 
   6.474700e-01    2.893700e-01    2.315000e-02    5.140000e-01    1.146900e-01    7.850000e-03    1.537000e-02 
   6.488000e-01    2.906400e-01    2.340000e-02    5.155500e-01    1.154200e-01    7.920000e-03    1.544000e-02 
   6.500400e-01    2.918500e-01    2.356000e-02    5.170200e-01    1.161500e-01    7.940000e-03    1.552000e-02 
   6.514400e-01    2.929700e-01    2.375000e-02    5.186200e-01    1.169000e-01    8.000000e-03    1.559000e-02 
   6.525600e-01    2.941300e-01    2.398000e-02    5.202600e-01    1.177800e-01    8.070000e-03    1.569000e-02 
   6.537300e-01    2.954400e-01    2.415000e-02    5.216800e-01    1.184600e-01    8.170000e-03    1.574000e-02 
   6.547700e-01    2.967100e-01    2.431000e-02    5.232500e-01    1.192700e-01    8.250000e-03    1.578000e-02 
   6.558700e-01    2.981600e-01    2.451000e-02    5.249300e-01    1.199700e-01    8.390000e-03    1.582000e-02 
   6.570300e-01    2.995600e-01    2.475000e-02    5.266300e-01    1.206400e-01    8.460000e-03    1.588000e-02 
   6.582800e-01    3.009600e-01    2.496000e-02    5.280400e-01    1.214000e-01    8.540000e-03    1.590000e-02 
   6.595800e-01    3.021600e-01    2.515000e-02    5.294900e-01    1.222500e-01    8.630000e-03    1.593000e-02 
   6.608000e-01    3.032800e-01    2.526000e-02    5.308500e-01    1.230100e-01    8.670000e-03    1.602000e-02 
   6.621100e-01    3.045200e-01    2.555000e-02    5.325800e-01    1.238000e-01    8.720000e-03    1.603000e-02 
   6.632900e-01    3.058700e-01    2.584000e-02    5.339000e-01    1.245000e-01    8.800000e-03    1.611000e-02 
   6.645600e-01    3.074500e-01    2.625000e-02    5.354100e-01    1.251900e-01    8.850000e-03    1.615000e-02 
   6.656700e-01    3.086800e-01    2.651000e-02    5.368200e-01    1.258600e-01    8.900000e-03    1.628000e-02 
   6.669900e-01    3.101000e-01    2.666000e-02    5.382800e-01    1.266500e-01    8.950000e-03    1.634000e-02 
   6.681100e-01    3.116300e-01    2.686000e-02    5.397700e-01    1.274200e-01    9.000000e-03    1.642000e-02 
   6.692900e-01    3.130000e-01    2.708000e-02    5.413900e-01    1.281400e-01    9.100000e-03    1.647000e-02 
   6.704800e-01    3.144400e-01    2.730000e-02    5.429500e-01    1.288900e-01    9.150000e-03    1.650000e-02 
   6.714300e-01    3.157800e-01    2.747000e-02    5.443200e-01    1.297100e-01    9.250000e-03    1.654000e-02 
   6.725400e-01    3.169500e-01    2.769000e-02    5.459600e-01    1.305200e-01    9.320000e-03    1.663000e-02 
   6.737300e-01    3.182800e-01    2.792000e-02    5.476500e-01    1.312100e-01    9.370000e-03    1.674000e-02 
   6.747300e-01    3.195800e-01    2.811000e-02    5.490700e-01    1.320500e-01    9.460000e-03    1.679000e-02 
   6.758000e-01    3.209100e-01    2.827000e-02    5.505300e-01    1.328700e-01    9.580000e-03    1.685000e-02 
   6.768800e-01    3.221800e-01    2.847000e-02    5.521100e-01    1.338200e-01    9.630000e-03    1.692000e-02 
   6.780100e-01    3.233800e-01    2.872000e-02    5.537900e-01    1.346500e-01    9.700000e-03    1.704000e-02 
   6.790700e-01    3.245900e-01    2.892000e-02    5.556700e-01    1.355000e-01    9.810000e-03    1.713000e-02 
   6.802000e-01    3.261300e-01    2.915000e-02    5.570200e-01    1.362700e-01    9.910000e-03    1.722000e-02 
   6.812600e-01    3.274400e-01    2.954000e-02    5.583200e-01    1.371500e-01    1.002000e-02    1.729000e-02 
   6.824600e-01    3.286500e-01    2.977000e-02    5.600000e-01    1.380300e-01    1.013000e-02    1.739000e-02 
   6.837000e-01    3.298000e-01    3.003000e-02    5.613500e-01    1.389500e-01    1.019000e-02    1.742000e-02 
   6.846900e-01    3.312700e-01    3.021000e-02    5.628600e-01    1.396300e-01    1.028000e-02    1.747000e-02 
   6.859100e-01    3.324600e-01    3.038000e-02    5.645100e-01    1.405100e-01    1.035000e-02    1.753000e-02 
   6.868300e-01    3.337000e-01    3.058000e-02    5.660900e-01    1.413700e-01    1.041000e-02    1.758000e-02 
   6.877800e-01    3.350900e-01    3.083000e-02    5.676600e-01    1.423100e-01    1.050000e-02    1.769000e-02 
   6.887600e-01    3.364200e-01    3.103000e-02    5.691400e-01    1.430800e-01    1.059000e-02    1.777000e-02 
   6.898300e-01    3.377200e-01    3.128000e-02    5.706700e-01    1.441000e-01    1.068000e-02    1.785000e-02 
   6.906300e-01    3.389800e-01    3.164000e-02    5.723800e-01    1.449200e-01    1.077000e-02    1.793000e-02 
   6.916000e-01    3.401500e-01    3.184000e-02    5.737500e-01    1.458100e-01    1.088000e-02    1.799000e-02 
   6.927000e-01    3.413400e-01    3.203000e-02    5.751600e-01    1.465900e-01    1.095000e-02    1.807000e-02 
   6.935900e-01    3.426400e-01    3.224000e-02    5.763900e-01    1.475900e-01    1.102000e-02    1.819000e-02 
   6.947300e-01    3.438200e-01    3.246000e-02    5.777000e-01    1.484800e-01    1.113000e-02    1.831000e-02 
   6.957300e-01    3.449000e-01    3.271000e-02    5.792000e-01    1.493900e-01    1.123000e-02    1.841000e-02 
   6.967900e-01    3.462500e-01    3.286000e-02    5.806800e-01    1.501900e-01    1.131000e-02    1.854000e-02 
   6.976600e-01    3.475400e-01    3.306000e-02    5.821800e-01    1.510800e-01    1.142000e-02    1.866000e-02 
   6.987000e-01    3.488900e-01    3.328000e-02    5.838900e-01    1.519900e-01    1.150000e-02    1.872000e-02 
   6.997600e-01    3.500300e-01    3.342000e-02    5.852400e-01    1.529600e-01    1.161000e-02    1.879000e-02 
   7.008000e-01    3.512800e-01    3.360000e-02    5.864400e-01    1.539700e-01    1.170000e-02    1.886000e-02 
   7.017300e-01    3.525300e-01    3.378000e-02    5.880200e-01    1.547800e-01    1.180000e-02    1.896000e-02 
   7.025300e-01    3.537400e-01    3.403000e-02    5.893200e-01    1.556400e-01    1.190000e-02    1.901000e-02 
   7.035700e-01    3.548500e-01    3.418000e-02    5.908400e-01    1.564400e-01    1.200000e-02    1.908000e-02 
   7.046800e-01    3.560600e-01    3.444000e-02    5.924800e-01    1.571900e-01    1.214000e-02    1.913000e-02 
   7.057500e-01    3.574500e-01    3.470000e-02    5.939300e-01    1.580200e-01    1.224000e-02    1.924000e-02 
   7.067000e-01    3.585600e-01    3.491000e-02    5.953600e-01    1.589400e-01    1.230000e-02    1.929000e-02 
   7.076400e-01    3.600200e-01    3.512000e-02    5.967400e-01    1.599100e-01    1.249000e-02    1.934000e-02 
   7.085400e-01    3.611900e-01    3.535000e-02    5.982200e-01    1.607300e-01    1.263000e-02    1.941000e-02 
   7.095500e-01    3.626000e-01    3.560000e-02    5.997600e-01    1.614600e-01    1.274000e-02    1.951000e-02 
   7.105900e-01    3.635800e-01    3.578000e-02    6.010800e-01    1.622500e-01    1.286000e-02    1.956000e-02 
   7.114800e-01    3.648800e-01    3.603000e-02    6.024500e-01    1.631100e-01    1.296000e-02    1.966000e-02 
   7.124600e-01    3.661500e-01    3.627000e-02    6.038300e-01    1.639500e-01    1.308000e-02    1.973000e-02 
   7.133100e-01    3.675100e-01    3.648000e-02    6.052000e-01    1.647300e-01    1.320000e-02    1.982000e-02 
   7.143700e-01    3.688100e-01    3.665000e-02    6.066500e-01    1.655800e-01    1.328000e-02    1.992000e-02 
   7.154300e-01    3.700400e-01    3.697000e-02    6.081100e-01    1.663300e-01    1.337000e-02    1.999000e-02 
   7.165500e-01    3.713300e-01    3.718000e-02    6.095500e-01    1.674300e-01    1.344000e-02    2.011000e-02 
   7.176500e-01    3.724500e-01    3.736000e-02    6.110300e-01    1.683400e-01    1.365000e-02    2.020000e-02 
   7.186500e-01    3.737700e-01    3.750000e-02    6.124500e-01    1.692300e-01    1.375000e-02    2.035000e-02 
   7.195600e-01    3.749800e-01    3.763000e-02    6.139100e-01    1.702300e-01    1.387000e-02    2.044000e-02 
   7.205100e-01    3.764500e-01    3.787000e-02    6.150700e-01    1.710100e-01    1.400000e-02    2.049000e-02 
   7.214100e-01    3.778500e-01    3.807000e-02    6.163500e-01    1.718700e-01    1.411000e-02    2.059000e-02 
   7.221400e-01    3.789800e-01    3.830000e-02    6.178200e-01    1.728200e-01    1.421000e-02    2.068000e-02 
   7.231100e-01    3.799900e-01    3.854000e-02    6.193100e-01    1.738500e-01    1.434000e-02    2.079000e-02 
   7.240100e-01    3.814100e-01    3.879000e-02    6.208900e-01    1.747700e-01    1.444000e-02    2.093000e-02 
   7.249400e-01    3.828100e-01    3.901000e-02    6.221900e-01    1.758400e-01    1.454000e-02    2.107000e-02 
   7.258400e-01    3.839800e-01    3.927000e-02    6.234900e-01    1.767200e-01    1.468000e-02    2.115000e-02 
   7.267600e-01    3.852300e-01    3.955000e-02    6.247700e-01    1.776700e-01    1.480000e-02    2.121000e-02 
   7.277200e-01    3.862600e-01    3.974000e-02    6.262000e-01    1.786000e-01    1.494000e-02    2.129000e-02 
   7.286500e-01    3.875200e-01    3.999000e-02    6.274800e-01    1.794300e-01    1.496000e-02    2.137000e-02 
   7.295800e-01    3.886300e-01    4.024000e-02    6.288700e-01    1.805100e-01    1.508000e-02    2.145000e-02 
   7.304400e-01    3.899800e-01    4.044000e-02    6.301900e-01    1.813800e-01    1.520000e-02    2.151000e-02 
   7.312900e-01    3.912000e-01    4.066000e-02    6.316500e-01    1.823600e-01    1.530000e-02    2.160000e-02 
   7.321100e-01    3.924200e-01    4.096000e-02    6.331400e-01    1.835100e-01    1.542000e-02    2.166000e-02 
   7.331400e-01    3.937200e-01    4.119000e-02    6.343300e-01    1.845600e-01    1.553000e-02    2.168000e-02 
   7.341400e-01    3.948900e-01    4.143000e-02    6.357400e-01    1.855100e-01    1.567000e-02    2.175000e-02 
   7.352200e-01    3.961500e-01    4.167000e-02    6.368000e-01    1.864000e-01    1.580000e-02    2.187000e-02 
   7.361100e-01    3.974400e-01    4.192000e-02    6.382200e-01    1.873800e-01    1.592000e-02    2.195000e-02 
   7.369800e-01    3.985400e-01    4.219000e-02    6.395500e-01    1.882400e-01    1.600000e-02    2.202000e-02 
   7.377600e-01    3.997900e-01    4.245000e-02    6.409000e-01    1.892400e-01    1.609000e-02    2.207000e-02 
   7.388600e-01    4.008800e-01    4.272000e-02    6.422800e-01    1.900400e-01    1.620000e-02    2.217000e-02 
   7.396400e-01    4.020100e-01    4.296000e-02    6.435700e-01    1.909000e-01    1.633000e-02    2.230000e-02 
   7.405700e-01    4.032000e-01    4.319000e-02    6.448500e-01    1.919100e-01    1.650000e-02    2.242000e-02 
   7.413900e-01    4.044100e-01    4.354000e-02    6.462000e-01    1.926800e-01    1.659000e-02    2.251000e-02 
   7.422000e-01    4.058800e-01    4.383000e-02    6.475700e-01    1.934200e-01    1.668000e-02    2.255000e-02 
   7.431100e-01    4.069800e-01    4.410000e-02    6.488000e-01    1.942400e-01    1.687000e-02    2.260000e-02 
   7.438800e-01    4.082600e-01    4.443000e-02    6.503500e-01    1.952300e-01    1.706000e-02    2.265000e-02 
   7.449100e-01    4.095200e-01    4.467000e-02    6.515400e-01    1.962000e-01    1.723000e-02    2.275000e-02 
   7.458300e-01    4.107700e-01    4.484000e-02    6.529100e-01    1.972300e-01    1.734000e-02    2.280000e-02 
   7.466300e-01    4.119100e-01    4.505000e-02    6.542000e-01    1.982300e-01    1.749000e-02    2.289000e-02 
   7.477200e-01    4.133100e-01    4.528000e-02    6.553900e-01    1.991100e-01    1.758000e-02    2.299000e-02 
   7.487200e-01    4.143900e-01    4.555000e-02    6.568100e-01    1.999300e-01    1.764000e-02    2.311000e-02 
   7.493900e-01    4.156600e-01    4.577000e-02    6.580400e-01    2.008100e-01    1.776000e-02    2.319000e-02 
   7.501600e-01    4.169300e-01    4.601000e-02    6.591400e-01    2.017200e-01    1.787000e-02    2.328000e-02 
   7.509700e-01    4.180700e-01    4.626000e-02    6.605000e-01    2.026500e-01    1.800000e-02    2.337000e-02 
   7.516400e-01    4.192100e-01    4.647000e-02    6.618700e-01    2.036600e-01    1.813000e-02    2.348000e-02 
   7.525600e-01    4.204300e-01    4.676000e-02    6.630300e-01    2.046600e-01    1.829000e-02    2.357000e-02 
   7.533100e-01    4.217800e-01    4.702000e-02    6.644600e-01    2.057500e-01    1.840000e-02    2.366000e-02 
   7.541500e-01    4.230700e-01    4.725000e-02    6.658000e-01    2.066400e-01    1.853000e-02    2.380000e-02 
   7.550700e-01    4.242400e-01    4.745000e-02    6.670300e-01    2.076500e-01    1.869000e-02    2.387000e-02 
   7.559300e-01    4.253300e-01    4.782000e-02    6.682000e-01    2.084800e-01    1.882000e-02    2.397000e-02 
   7.567200e-01    4.266100e-01    4.806000e-02    6.692700e-01    2.096200e-01    1.890000e-02    2.402000e-02 
   7.575300e-01    4.276500e-01    4.832000e-02    6.704900e-01    2.105400e-01    1.903000e-02    2.410000e-02 
   7.582600e-01    4.288500e-01    4.853000e-02    6.718300e-01    2.116300e-01    1.911000e-02    2.416000e-02 
   7.590100e-01    4.302000e-01    4.889000e-02    6.729200e-01    2.125100e-01    1.923000e-02    2.423000e-02 
   7.599600e-01    4.311400e-01    4.907000e-02    6.740600e-01    2.135400e-01    1.940000e-02    2.428000e-02 
   7.608000e-01    4.324900e-01    4.937000e-02    6.750500e-01    2.145500e-01    1.954000e-02    2.439000e-02 
   7.614400e-01    4.335400e-01    4.963000e-02    6.761000e-01    2.154100e-01    1.961000e-02    2.450000e-02 
   7.620800e-01    4.346600e-01    4.987000e-02    6.772600e-01    2.163600e-01    1.976000e-02    2.460000e-02 
   7.628900e-01    4.360000e-01    5.005000e-02    6.785300e-01    2.172200e-01    1.992000e-02    2.467000e-02 
   7.638400e-01    4.369800e-01    5.027000e-02    6.797500e-01    2.181500e-01    2.006000e-02    2.474000e-02 
   7.646000e-01    4.380000e-01    5.053000e-02    6.807900e-01    2.192700e-01    2.015000e-02    2.483000e-02 
   7.653300e-01    4.391000e-01    5.081000e-02    6.818100e-01    2.202500e-01    2.026000e-02    2.498000e-02 
   7.659900e-01    4.402600e-01    5.121000e-02    6.828400e-01    2.213300e-01    2.036000e-02    2.509000e-02 
   7.666300e-01    4.413500e-01    5.153000e-02    6.838900e-01    2.223900e-01    2.047000e-02    2.520000e-02 
   7.672700e-01    4.427700e-01    5.177000e-02    6.848200e-01    2.232900e-01    2.062000e-02    2.526000e-02 
   7.680700e-01    4.440100e-01    5.201000e-02    6.861000e-01    2.242600e-01    2.067000e-02    2.534000e-02 
   7.688800e-01    4.452200e-01    5.231000e-02    6.869800e-01    2.253000e-01    2.080000e-02    2.546000e-02 
   7.696400e-01    4.463100e-01    5.258000e-02    6.881400e-01    2.262500e-01    2.093000e-02    2.554000e-02 
   7.705000e-01    4.474200e-01    5.284000e-02    6.893400e-01    2.271400e-01    2.111000e-02    2.566000e-02 
   7.713200e-01    4.487000e-01    5.310000e-02    6.906300e-01    2.280200e-01    2.128000e-02    2.571000e-02 
   7.719900e-01    4.498100e-01    5.343000e-02    6.918900e-01    2.289200e-01    2.145000e-02    2.583000e-02 
   7.727500e-01    4.509000e-01    5.365000e-02    6.929900e-01    2.299200e-01    2.155000e-02    2.600000e-02 
   7.735800e-01    4.520400e-01    5.392000e-02    6.942100e-01    2.309300e-01    2.167000e-02    2.609000e-02 
   7.742800e-01    4.531500e-01    5.418000e-02    6.954400e-01    2.318200e-01    2.184000e-02    2.613000e-02 
   7.751200e-01    4.541900e-01    5.452000e-02    6.966100e-01    2.326900e-01    2.207000e-02    2.626000e-02 
   7.758700e-01    4.554000e-01    5.480000e-02    6.976700e-01    2.337200e-01    2.217000e-02    2.639000e-02 
   7.764800e-01    4.565400e-01    5.514000e-02    6.988700e-01    2.345500e-01    2.231000e-02    2.647000e-02 
   7.771600e-01    4.578800e-01    5.537000e-02    7.002000e-01    2.355100e-01    2.243000e-02    2.659000e-02 
   7.779000e-01    4.588800e-01    5.563000e-02    7.012900e-01    2.364500e-01    2.250000e-02    2.666000e-02 
   7.785300e-01    4.602300e-01    5.593000e-02    7.022900e-01    2.375100e-01    2.259000e-02    2.671000e-02 
   7.793100e-01    4.614400e-01    5.626000e-02    7.034300e-01    2.384500e-01    2.274000e-02    2.682000e-02 
   7.800500e-01    4.624900e-01    5.651000e-02    7.044600e-01    2.394900e-01    2.293000e-02    2.696000e-02 
   7.807000e-01    4.638000e-01    5.686000e-02    7.054200e-01    2.406300e-01    2.305000e-02    2.706000e-02 
   7.815900e-01    4.650300e-01    5.714000e-02    7.065400e-01    2.415200e-01    2.315000e-02    2.707000e-02 
   7.822200e-01    4.662200e-01    5.753000e-02    7.075700e-01    2.424800e-01    2.329000e-02    2.712000e-02 
   7.829100e-01    4.674000e-01    5.777000e-02    7.087600e-01    2.435500e-01    2.340000e-02    2.716000e-02 
   7.837100e-01    4.684200e-01    5.802000e-02    7.098300e-01    2.447900e-01    2.350000e-02    2.731000e-02 
   7.843400e-01    4.694700e-01    5.831000e-02    7.109900e-01    2.456600e-01    2.364000e-02    2.742000e-02 
   7.850100e-01    4.706100e-01    5.861000e-02    7.121000e-01    2.464600e-01    2.373000e-02    2.749000e-02 
   7.858000e-01    4.719400e-01    5.904000e-02    7.131700e-01    2.474900e-01    2.386000e-02    2.757000e-02 
   7.865600e-01    4.730700e-01    5.934000e-02    7.141600e-01    2.486000e-01    2.404000e-02    2.767000e-02 
   7.873100e-01    4.742300e-01    5.963000e-02    7.150600e-01    2.493600e-01    2.416000e-02    2.773000e-02 
   7.880500e-01    4.752900e-01    5.992000e-02    7.160200e-01    2.504600e-01    2.430000e-02    2.785000e-02 
   7.888100e-01    4.763500e-01    6.018000e-02    7.170400e-01    2.515700e-01    2.442000e-02    2.798000e-02 
   7.895000e-01    4.773100e-01    6.051000e-02    7.180800e-01    2.525900e-01    2.461000e-02    2.809000e-02 
   7.902200e-01    4.783700e-01    6.074000e-02    7.189800e-01    2.537000e-01    2.470000e-02    2.822000e-02 
   7.909100e-01    4.795900e-01    6.105000e-02    7.200100e-01    2.545400e-01    2.484000e-02    2.831000e-02 
   7.916300e-01    4.807200e-01    6.134000e-02    7.211000e-01    2.556500e-01    2.502000e-02    2.842000e-02 
   7.924900e-01    4.818300e-01    6.164000e-02    7.221100e-01    2.567600e-01    2.516000e-02    2.850000e-02 
   7.931600e-01    4.829000e-01    6.201000e-02    7.231200e-01    2.577600e-01    2.535000e-02    2.868000e-02 
   7.939300e-01    4.839500e-01    6.221000e-02    7.244200e-01    2.586300e-01    2.553000e-02    2.880000e-02 
   7.945500e-01    4.850400e-01    6.258000e-02    7.255100e-01    2.595100e-01    2.573000e-02    2.889000e-02 
   7.953100e-01    4.862900e-01    6.295000e-02    7.265900e-01    2.604200e-01    2.587000e-02    2.901000e-02 
   7.960300e-01    4.872200e-01    6.322000e-02    7.276200e-01    2.613600e-01    2.596000e-02    2.909000e-02 
   7.965500e-01    4.882700e-01    6.347000e-02    7.286300e-01    2.623300e-01    2.608000e-02    2.918000e-02 
   7.972600e-01    4.894300e-01    6.382000e-02    7.295600e-01    2.632900e-01    2.619000e-02    2.927000e-02 
   7.979900e-01    4.903700e-01    6.418000e-02    7.304600e-01    2.642800e-01    2.640000e-02    2.941000e-02 
   7.987500e-01    4.914000e-01    6.448000e-02    7.312800e-01    2.652200e-01    2.663000e-02    2.948000e-02 
   7.994400e-01    4.924600e-01    6.491000e-02    7.323200e-01    2.660800e-01    2.684000e-02    2.959000e-02 
   8.002200e-01    4.936900e-01    6.521000e-02    7.333300e-01    2.671400e-01    2.699000e-02    2.968000e-02 
   8.008600e-01    4.948000e-01    6.540000e-02    7.344400e-01    2.682500e-01    2.718000e-02    2.976000e-02 
   8.015600e-01    4.957400e-01    6.569000e-02    7.354800e-01    2.692700e-01    2.733000e-02    2.983000e-02 
   8.021700e-01    4.967900e-01    6.599000e-02    7.365800e-01    2.701900e-01    2.750000e-02    2.995000e-02 
   8.029700e-01    4.978600e-01    6.639000e-02    7.377900e-01    2.712000e-01    2.766000e-02    3.005000e-02 
   8.035900e-01    4.990200e-01    6.668000e-02    7.387700e-01    2.723100e-01    2.781000e-02    3.014000e-02 
   8.041600e-01    5.000400e-01    6.698000e-02    7.398300e-01    2.734600e-01    2.798000e-02    3.027000e-02 
   8.048500e-01    5.010900e-01    6.728000e-02    7.407200e-01    2.744600e-01    2.813000e-02    3.035000e-02 
   8.055800e-01    5.023200e-01    6.771000e-02    7.416700e-01    2.755400e-01    2.830000e-02    3.042000e-02 
