   3.195000e-01    3.931400e-01    2.636300e-01    2.373000e-02    6.103100e-01    3.141500e-01    7.147000e-02    4.070000e-03    9.876400e-01    1.236000e-02 
   3.183500e-01    3.932200e-01    2.645600e-01    2.387000e-02    6.089300e-01    3.149600e-01    7.197000e-02    4.140000e-03    9.875700e-01    1.243000e-02 
   3.171800e-01    3.932100e-01    2.654800e-01    2.413000e-02    6.074900e-01    3.157900e-01    7.256000e-02    4.160000e-03    9.875100e-01    1.249000e-02 
   3.162100e-01    3.930300e-01    2.664400e-01    2.432000e-02    6.060000e-01    3.166700e-01    7.316000e-02    4.170000e-03    9.874800e-01    1.252000e-02 
   3.148200e-01    3.931500e-01    2.674800e-01    2.455000e-02    6.044300e-01    3.177100e-01    7.362000e-02    4.240000e-03    9.874400e-01    1.256000e-02 
   3.136600e-01    3.930900e-01    2.685300e-01    2.472000e-02    6.030100e-01    3.186200e-01    7.405000e-02    4.320000e-03    9.873400e-01    1.266000e-02 
   3.126100e-01    3.928100e-01    2.697000e-01    2.488000e-02    6.015000e-01    3.195000e-01    7.466000e-02    4.340000e-03    9.872400e-01    1.276000e-02 
   3.116000e-01    3.926300e-01    2.708000e-01    2.497000e-02    5.999900e-01    3.202600e-01    7.536000e-02    4.390000e-03    9.871900e-01    1.281000e-02 
   3.103800e-01    3.925000e-01    2.720500e-01    2.507000e-02    5.982300e-01    3.212800e-01    7.607000e-02    4.420000e-03    9.871600e-01    1.284000e-02 
   3.094400e-01    3.923200e-01    2.729900e-01    2.525000e-02    5.968700e-01    3.221300e-01    7.652000e-02    4.480000e-03    9.870600e-01    1.294000e-02 
   3.086300e-01    3.920100e-01    2.739600e-01    2.540000e-02    5.952700e-01    3.232300e-01    7.699000e-02    4.510000e-03    9.870200e-01    1.298000e-02 
   3.075500e-01    3.918000e-01    2.750000e-01    2.565000e-02    5.936800e-01    3.242000e-01    7.758000e-02    4.540000e-03    9.869800e-01    1.302000e-02 
   3.063700e-01    3.916800e-01    2.761300e-01    2.582000e-02    5.921600e-01    3.250100e-01    7.825000e-02    4.580000e-03    9.869000e-01    1.310000e-02 
   3.052100e-01    3.916000e-01    2.771800e-01    2.601000e-02    5.905800e-01    3.259600e-01    7.882000e-02    4.640000e-03    9.868600e-01    1.314000e-02 
   3.042400e-01    3.915600e-01    2.779200e-01    2.628000e-02    5.891800e-01    3.267600e-01    7.937000e-02    4.690000e-03    9.868000e-01    1.320000e-02 
   3.031700e-01    3.915200e-01    2.789200e-01    2.639000e-02    5.876100e-01    3.276000e-01    8.005000e-02    4.740000e-03    9.867400e-01    1.326000e-02 
   3.020300e-01    3.914900e-01    2.798900e-01    2.659000e-02    5.858100e-01    3.288100e-01    8.062000e-02    4.760000e-03    9.866800e-01    1.332000e-02 
   3.008200e-01    3.913900e-01    2.810000e-01    2.679000e-02    5.843300e-01    3.297000e-01    8.116000e-02    4.810000e-03    9.866500e-01    1.335000e-02 
   2.997100e-01    3.914000e-01    2.819700e-01    2.692000e-02    5.828800e-01    3.305800e-01    8.162000e-02    4.920000e-03    9.866100e-01    1.339000e-02 
   2.986500e-01    3.911400e-01    2.831200e-01    2.709000e-02    5.815100e-01    3.311300e-01    8.238000e-02    4.980000e-03    9.865600e-01    1.344000e-02 
   2.977900e-01    3.907500e-01    2.841300e-01    2.733000e-02    5.799600e-01    3.320300e-01    8.299000e-02    5.020000e-03    9.865200e-01    1.348000e-02 
   2.965600e-01    3.907200e-01    2.852200e-01    2.750000e-02    5.783900e-01    3.330600e-01    8.348000e-02    5.070000e-03    9.864400e-01    1.356000e-02 
   2.954100e-01    3.907800e-01    2.861400e-01    2.767000e-02    5.767600e-01    3.339400e-01    8.419000e-02    5.110000e-03    9.863800e-01    1.362000e-02 
   2.942300e-01    3.908000e-01    2.870900e-01    2.788000e-02    5.753200e-01    3.347100e-01    8.479000e-02    5.180000e-03    9.863200e-01    1.368000e-02 
   2.931500e-01    3.907700e-01    2.879800e-01    2.810000e-02    5.736600e-01    3.357900e-01    8.530000e-02    5.250000e-03    9.862600e-01    1.374000e-02 
   2.919500e-01    3.906700e-01    2.890200e-01    2.836000e-02    5.720900e-01    3.366700e-01    8.587000e-02    5.370000e-03    9.862100e-01    1.379000e-02 
   2.909500e-01    3.903200e-01    2.901700e-01    2.856000e-02    5.705000e-01    3.376700e-01    8.643000e-02    5.400000e-03    9.861300e-01    1.387000e-02 
   2.898700e-01    3.902700e-01    2.910400e-01    2.882000e-02    5.690800e-01    3.383200e-01    8.718000e-02    5.420000e-03    9.860800e-01    1.392000e-02 
   2.887700e-01    3.900800e-01    2.921300e-01    2.902000e-02    5.676300e-01    3.389900e-01    8.788000e-02    5.500000e-03    9.860300e-01    1.397000e-02 
   2.877300e-01    3.896600e-01    2.934100e-01    2.920000e-02    5.661400e-01    3.397200e-01    8.859000e-02    5.550000e-03    9.859400e-01    1.406000e-02 
   2.867100e-01    3.895400e-01    2.944300e-01    2.932000e-02    5.645900e-01    3.403800e-01    8.942000e-02    5.610000e-03    9.858800e-01    1.412000e-02 
   2.858500e-01    3.892100e-01    2.953800e-01    2.956000e-02    5.631500e-01    3.412000e-01    9.000000e-02    5.650000e-03    9.858300e-01    1.417000e-02 
   2.848700e-01    3.890900e-01    2.963300e-01    2.971000e-02    5.615900e-01    3.421200e-01    9.057000e-02    5.720000e-03    9.857700e-01    1.423000e-02 
   2.838900e-01    3.889200e-01    2.972500e-01    2.994000e-02    5.601000e-01    3.430200e-01    9.108000e-02    5.800000e-03    9.857500e-01    1.425000e-02 
   2.829600e-01    3.885500e-01    2.983400e-01    3.015000e-02    5.586400e-01    3.437400e-01    9.174000e-02    5.880000e-03    9.857100e-01    1.429000e-02 
   2.818900e-01    3.883400e-01    2.994700e-01    3.030000e-02    5.573300e-01    3.444800e-01    9.222000e-02    5.970000e-03    9.856700e-01    1.433000e-02 
   2.808700e-01    3.882200e-01    3.004200e-01    3.049000e-02    5.558700e-01    3.452600e-01    9.282000e-02    6.050000e-03    9.856200e-01    1.438000e-02 
   2.799700e-01    3.880400e-01    3.012600e-01    3.073000e-02    5.543100e-01    3.459900e-01    9.360000e-02    6.100000e-03    9.855700e-01    1.443000e-02 
   2.789700e-01    3.877300e-01    3.024400e-01    3.086000e-02    5.527900e-01    3.466900e-01    9.434000e-02    6.180000e-03    9.855400e-01    1.446000e-02 
   2.780300e-01    3.875600e-01    3.033500e-01    3.106000e-02    5.514200e-01    3.474200e-01    9.491000e-02    6.250000e-03    9.855000e-01    1.450000e-02 
   2.770300e-01    3.874900e-01    3.042000e-01    3.128000e-02    5.498300e-01    3.483300e-01    9.550000e-02    6.340000e-03    9.854700e-01    1.453000e-02 
   2.760200e-01    3.872200e-01    3.052900e-01    3.147000e-02    5.485900e-01    3.487600e-01    9.624000e-02    6.410000e-03    9.854500e-01    1.455000e-02 
   2.751500e-01    3.869600e-01    3.062300e-01    3.166000e-02    5.470700e-01    3.496400e-01    9.682000e-02    6.470000e-03    9.853800e-01    1.462000e-02 
   2.741600e-01    3.867200e-01    3.071100e-01    3.201000e-02    5.454500e-01    3.505300e-01    9.748000e-02    6.540000e-03    9.853000e-01    1.470000e-02 
   2.732100e-01    3.864100e-01    3.082500e-01    3.213000e-02    5.440400e-01    3.513000e-01    9.803000e-02    6.630000e-03    9.852400e-01    1.476000e-02 
   2.722800e-01    3.861300e-01    3.092800e-01    3.231000e-02    5.425400e-01    3.520300e-01    9.874000e-02    6.690000e-03    9.851800e-01    1.482000e-02 
   2.714200e-01    3.858500e-01    3.102000e-01    3.253000e-02    5.410000e-01    3.528700e-01    9.938000e-02    6.750000e-03    9.851000e-01    1.490000e-02 
   2.705300e-01    3.856000e-01    3.111500e-01    3.272000e-02    5.394500e-01    3.536800e-01    1.000400e-01    6.830000e-03    9.850500e-01    1.495000e-02 
   2.695300e-01    3.855700e-01    3.119800e-01    3.292000e-02    5.380300e-01    3.544200e-01    1.005500e-01    7.000000e-03    9.849500e-01    1.505000e-02 
   2.685400e-01    3.853400e-01    3.129500e-01    3.317000e-02    5.368100e-01    3.549700e-01    1.011100e-01    7.110000e-03    9.849100e-01    1.509000e-02 
   2.676400e-01    3.852400e-01    3.137100e-01    3.341000e-02    5.354000e-01    3.555700e-01    1.018700e-01    7.160000e-03    9.848600e-01    1.514000e-02 
   2.667000e-01    3.849200e-01    3.146900e-01    3.369000e-02    5.338300e-01    3.563900e-01    1.025100e-01    7.270000e-03    9.847400e-01    1.526000e-02 
   2.657500e-01    3.847600e-01    3.155900e-01    3.390000e-02    5.323500e-01    3.571600e-01    1.031600e-01    7.330000e-03    9.846600e-01    1.534000e-02 
   2.646300e-01    3.845200e-01    3.166000e-01    3.425000e-02    5.309700e-01    3.577600e-01    1.039000e-01    7.370000e-03    9.846100e-01    1.539000e-02 
   2.637500e-01    3.839500e-01    3.178400e-01    3.446000e-02    5.294600e-01    3.585100e-01    1.046400e-01    7.390000e-03    9.845700e-01    1.543000e-02 
   2.627600e-01    3.838900e-01    3.187200e-01    3.463000e-02    5.281000e-01    3.590600e-01    1.053700e-01    7.470000e-03    9.844900e-01    1.551000e-02 
   2.617900e-01    3.835500e-01    3.198600e-01    3.480000e-02    5.263100e-01    3.600700e-01    1.060100e-01    7.610000e-03    9.844500e-01    1.555000e-02 
   2.609300e-01    3.830800e-01    3.208800e-01    3.511000e-02    5.249400e-01    3.606300e-01    1.067800e-01    7.650000e-03    9.843900e-01    1.561000e-02 
   2.601600e-01    3.827200e-01    3.217400e-01    3.538000e-02    5.233100e-01    3.614500e-01    1.074900e-01    7.750000e-03    9.842400e-01    1.576000e-02 
   2.591400e-01    3.825500e-01    3.226300e-01    3.568000e-02    5.218700e-01    3.620700e-01    1.082600e-01    7.800000e-03    9.842100e-01    1.579000e-02 
   2.582000e-01    3.823200e-01    3.236200e-01    3.586000e-02    5.205000e-01    3.628600e-01    1.087600e-01    7.880000e-03    9.841700e-01    1.583000e-02 
   2.574300e-01    3.820500e-01    3.244300e-01    3.609000e-02    5.192000e-01    3.633700e-01    1.094900e-01    7.940000e-03    9.841400e-01    1.586000e-02 
   2.566300e-01    3.818400e-01    3.252000e-01    3.633000e-02    5.177300e-01    3.639700e-01    1.103300e-01    7.970000e-03    9.840900e-01    1.591000e-02 
   2.558800e-01    3.813900e-01    3.261700e-01    3.656000e-02    5.164400e-01    3.644800e-01    1.110800e-01    8.000000e-03    9.840200e-01    1.598000e-02 
   2.549200e-01    3.809600e-01    3.273100e-01    3.681000e-02    5.152700e-01    3.648800e-01    1.117700e-01    8.080000e-03    9.839700e-01    1.603000e-02 
   2.538800e-01    3.808400e-01    3.283100e-01    3.697000e-02    5.140100e-01    3.655800e-01    1.122700e-01    8.140000e-03    9.839400e-01    1.606000e-02 
   2.529900e-01    3.807500e-01    3.290600e-01    3.720000e-02    5.125200e-01    3.663300e-01    1.129100e-01    8.240000e-03    9.839000e-01    1.610000e-02 
   2.520600e-01    3.804200e-01    3.300900e-01    3.743000e-02    5.112400e-01    3.667400e-01    1.136100e-01    8.410000e-03    9.838400e-01    1.616000e-02 
   2.511600e-01    3.800800e-01    3.310800e-01    3.768000e-02    5.099500e-01    3.672700e-01    1.142700e-01    8.510000e-03    9.838000e-01    1.620000e-02 
   2.503800e-01    3.796700e-01    3.320600e-01    3.789000e-02    5.084100e-01    3.681000e-01    1.149100e-01    8.580000e-03    9.837100e-01    1.629000e-02 
   2.495600e-01    3.794100e-01    3.329200e-01    3.811000e-02    5.071700e-01    3.686200e-01    1.154900e-01    8.720000e-03    9.836200e-01    1.638000e-02 
   2.486100e-01    3.793300e-01    3.337500e-01    3.831000e-02    5.058200e-01    3.692000e-01    1.162100e-01    8.770000e-03    9.835700e-01    1.643000e-02 
   2.478300e-01    3.789700e-01    3.346500e-01    3.855000e-02    5.044500e-01    3.698100e-01    1.169000e-01    8.840000e-03    9.835200e-01    1.648000e-02 
   2.470000e-01    3.786200e-01    3.356100e-01    3.877000e-02    5.030600e-01    3.703200e-01    1.177200e-01    8.900000e-03    9.834700e-01    1.653000e-02 
   2.461700e-01    3.783200e-01    3.365700e-01    3.894000e-02    5.016700e-01    3.709800e-01    1.183500e-01    9.000000e-03    9.834300e-01    1.657000e-02 
   2.453700e-01    3.781300e-01    3.373300e-01    3.917000e-02    5.002000e-01    3.718400e-01    1.188600e-01    9.100000e-03    9.833900e-01    1.661000e-02 
   2.444900e-01    3.778600e-01    3.382400e-01    3.941000e-02    4.990200e-01    3.722800e-01    1.194800e-01    9.220000e-03    9.832500e-01    1.675000e-02 
   2.435200e-01    3.778200e-01    3.390600e-01    3.960000e-02    4.976100e-01    3.730300e-01    1.200700e-01    9.290000e-03    9.831700e-01    1.683000e-02 
   2.427800e-01    3.774100e-01    3.400000e-01    3.981000e-02    4.961900e-01    3.736000e-01    1.208800e-01    9.330000e-03    9.830900e-01    1.691000e-02 
   2.420000e-01    3.769200e-01    3.410400e-01    4.004000e-02    4.948500e-01    3.742600e-01    1.215000e-01    9.390000e-03    9.830100e-01    1.699000e-02 
   2.413200e-01    3.764800e-01    3.419500e-01    4.025000e-02    4.935700e-01    3.747000e-01    1.222500e-01    9.480000e-03    9.829600e-01    1.704000e-02 
   2.405700e-01    3.761100e-01    3.428300e-01    4.049000e-02    4.924900e-01    3.748700e-01    1.230900e-01    9.550000e-03    9.828900e-01    1.711000e-02 
   2.396700e-01    3.757100e-01    3.440000e-01    4.062000e-02    4.910900e-01    3.755000e-01    1.238200e-01    9.590000e-03    9.828400e-01    1.716000e-02 
   2.387600e-01    3.754300e-01    3.449100e-01    4.090000e-02    4.896500e-01    3.759900e-01    1.247200e-01    9.640000e-03    9.828000e-01    1.720000e-02 
   2.377800e-01    3.750900e-01    3.459700e-01    4.116000e-02    4.884000e-01    3.766400e-01    1.252100e-01    9.750000e-03    9.826600e-01    1.734000e-02 
   2.369200e-01    3.748200e-01    3.468400e-01    4.142000e-02    4.870100e-01    3.771400e-01    1.260100e-01    9.840000e-03    9.825900e-01    1.741000e-02 
   2.360600e-01    3.742900e-01    3.480300e-01    4.162000e-02    4.855900e-01    3.779100e-01    1.266000e-01    9.900000e-03    9.825100e-01    1.749000e-02 
   2.351300e-01    3.740100e-01    3.490200e-01    4.184000e-02    4.841600e-01    3.785600e-01    1.273000e-01    9.980000e-03    9.824300e-01    1.757000e-02 
   2.341700e-01    3.736900e-01    3.500900e-01    4.205000e-02    4.827900e-01    3.791300e-01    1.280400e-01    1.004000e-02    9.823700e-01    1.763000e-02 
   2.332800e-01    3.734200e-01    3.509300e-01    4.237000e-02    4.814200e-01    3.798100e-01    1.286300e-01    1.014000e-02    9.823000e-01    1.770000e-02 
   2.323300e-01    3.732300e-01    3.518400e-01    4.260000e-02    4.800400e-01    3.804800e-01    1.292600e-01    1.022000e-02    9.822400e-01    1.776000e-02 
   2.316200e-01    3.727900e-01    3.527600e-01    4.283000e-02    4.786500e-01    3.811100e-01    1.299300e-01    1.031000e-02    9.821600e-01    1.784000e-02 
   2.308800e-01    3.723800e-01    3.536900e-01    4.305000e-02    4.771900e-01    3.818900e-01    1.304700e-01    1.045000e-02    9.821100e-01    1.789000e-02 
   2.301300e-01    3.720600e-01    3.545800e-01    4.323000e-02    4.759200e-01    3.822300e-01    1.313300e-01    1.052000e-02    9.820200e-01    1.798000e-02 
   2.291500e-01    3.718100e-01    3.555800e-01    4.346000e-02    4.747000e-01    3.826500e-01    1.320300e-01    1.062000e-02    9.819200e-01    1.808000e-02 
   2.282900e-01    3.712600e-01    3.566600e-01    4.379000e-02    4.734000e-01    3.830200e-01    1.328600e-01    1.072000e-02    9.819000e-01    1.810000e-02 
   2.274900e-01    3.709900e-01    3.574300e-01    4.409000e-02    4.720300e-01    3.834900e-01    1.336400e-01    1.084000e-02    9.818400e-01    1.816000e-02 
   2.266700e-01    3.706100e-01    3.583500e-01    4.437000e-02    4.705600e-01    3.839300e-01    1.345800e-01    1.093000e-02    9.818200e-01    1.818000e-02 
   2.257300e-01    3.704500e-01    3.591600e-01    4.466000e-02    4.691400e-01    3.845500e-01    1.352800e-01    1.103000e-02    9.817800e-01    1.822000e-02 
   2.249600e-01    3.699900e-01    3.602200e-01    4.483000e-02    4.676200e-01    3.852100e-01    1.360800e-01    1.109000e-02    9.817300e-01    1.827000e-02 
   2.242400e-01    3.694700e-01    3.611300e-01    4.516000e-02    4.661900e-01    3.857200e-01    1.369200e-01    1.117000e-02    9.816600e-01    1.834000e-02 
   2.233600e-01    3.691800e-01    3.619900e-01    4.547000e-02    4.647900e-01    3.863600e-01    1.375900e-01    1.126000e-02    9.816200e-01    1.838000e-02 
   2.223800e-01    3.689800e-01    3.629200e-01    4.572000e-02    4.635900e-01    3.866700e-01    1.383800e-01    1.136000e-02    9.815700e-01    1.843000e-02 
   2.216200e-01    3.685500e-01    3.638900e-01    4.594000e-02    4.623300e-01    3.872200e-01    1.389600e-01    1.149000e-02    9.815400e-01    1.846000e-02 
   2.209400e-01    3.681300e-01    3.647000e-01    4.623000e-02    4.611800e-01    3.875900e-01    1.397000e-01    1.153000e-02    9.814900e-01    1.851000e-02 
   2.202000e-01    3.676700e-01    3.656700e-01    4.646000e-02    4.597800e-01    3.880800e-01    1.404700e-01    1.167000e-02    9.814100e-01    1.859000e-02 
   2.194100e-01    3.674000e-01    3.665500e-01    4.664000e-02    4.584900e-01    3.887100e-01    1.409900e-01    1.181000e-02    9.813400e-01    1.866000e-02 
   2.186300e-01    3.669600e-01    3.674500e-01    4.696000e-02    4.571500e-01    3.893300e-01    1.415600e-01    1.196000e-02    9.812700e-01    1.873000e-02 
   2.178900e-01    3.666000e-01    3.683300e-01    4.718000e-02    4.557200e-01    3.899800e-01    1.422600e-01    1.204000e-02    9.812300e-01    1.877000e-02 
   2.170100e-01    3.665200e-01    3.690400e-01    4.743000e-02    4.542100e-01    3.905900e-01    1.430800e-01    1.212000e-02    9.811600e-01    1.884000e-02 
   2.162100e-01    3.661700e-01    3.699400e-01    4.768000e-02    4.530300e-01    3.911000e-01    1.436700e-01    1.220000e-02    9.811200e-01    1.888000e-02 
   2.154700e-01    3.657500e-01    3.708900e-01    4.789000e-02    4.517300e-01    3.914700e-01    1.445100e-01    1.229000e-02    9.810400e-01    1.896000e-02 
   2.146700e-01    3.653900e-01    3.717800e-01    4.816000e-02    4.502300e-01    3.922500e-01    1.450900e-01    1.243000e-02    9.809500e-01    1.905000e-02 
   2.139100e-01    3.652400e-01    3.723500e-01    4.850000e-02    4.489600e-01    3.926300e-01    1.458900e-01    1.252000e-02    9.808400e-01    1.916000e-02 
   2.130700e-01    3.649500e-01    3.732700e-01    4.871000e-02    4.478500e-01    3.929700e-01    1.465300e-01    1.265000e-02    9.808200e-01    1.918000e-02 
   2.123500e-01    3.646400e-01    3.740800e-01    4.893000e-02    4.467000e-01    3.931100e-01    1.474400e-01    1.275000e-02    9.807400e-01    1.926000e-02 
   2.116200e-01    3.642800e-01    3.750400e-01    4.906000e-02    4.453100e-01    3.937800e-01    1.481000e-01    1.281000e-02    9.806500e-01    1.935000e-02 
   2.109600e-01    3.637900e-01    3.759700e-01    4.928000e-02    4.439800e-01    3.941100e-01    1.490200e-01    1.289000e-02    9.806200e-01    1.938000e-02 
   2.101200e-01    3.634700e-01    3.768500e-01    4.956000e-02    4.427100e-01    3.946500e-01    1.496800e-01    1.296000e-02    9.805400e-01    1.946000e-02 
   2.092700e-01    3.633400e-01    3.775500e-01    4.984000e-02    4.413300e-01    3.951000e-01    1.505100e-01    1.306000e-02    9.805000e-01    1.950000e-02 
   2.085200e-01    3.629700e-01    3.784300e-01    5.008000e-02    4.400200e-01    3.955500e-01    1.512800e-01    1.315000e-02    9.804600e-01    1.954000e-02 
   2.077300e-01    3.624300e-01    3.795600e-01    5.028000e-02    4.387500e-01    3.958500e-01    1.521300e-01    1.327000e-02    9.803500e-01    1.965000e-02 
   2.071400e-01    3.617600e-01    3.805900e-01    5.051000e-02    4.376600e-01    3.961300e-01    1.528300e-01    1.338000e-02    9.803000e-01    1.970000e-02 
   2.064600e-01    3.613300e-01    3.814400e-01    5.077000e-02    4.362500e-01    3.966900e-01    1.535900e-01    1.347000e-02    9.802700e-01    1.973000e-02 
   2.058000e-01    3.610500e-01    3.820900e-01    5.106000e-02    4.350600e-01    3.969100e-01    1.544300e-01    1.360000e-02    9.801900e-01    1.981000e-02 
   2.049300e-01    3.610700e-01    3.827000e-01    5.130000e-02    4.339700e-01    3.971800e-01    1.551100e-01    1.374000e-02    9.801100e-01    1.989000e-02 
   2.042800e-01    3.605100e-01    3.837100e-01    5.150000e-02    4.327900e-01    3.972700e-01    1.560400e-01    1.390000e-02    9.800500e-01    1.995000e-02 
   2.034900e-01    3.600800e-01    3.846500e-01    5.178000e-02    4.315300e-01    3.976300e-01    1.568700e-01    1.397000e-02    9.800200e-01    1.998000e-02 
   2.027600e-01    3.598800e-01    3.853700e-01    5.199000e-02    4.302100e-01    3.982200e-01    1.574500e-01    1.412000e-02    9.799200e-01    2.008000e-02 
   2.021500e-01    3.595700e-01    3.860200e-01    5.226000e-02    4.289100e-01    3.987200e-01    1.581600e-01    1.421000e-02    9.798500e-01    2.015000e-02 
   2.014200e-01    3.592500e-01    3.867200e-01    5.261000e-02    4.275000e-01    3.991900e-01    1.590000e-01    1.431000e-02    9.798100e-01    2.019000e-02 
   2.007300e-01    3.587600e-01    3.877100e-01    5.280000e-02    4.262400e-01    3.995500e-01    1.598300e-01    1.438000e-02    9.797500e-01    2.025000e-02 
   2.001100e-01    3.583800e-01    3.884500e-01    5.306000e-02    4.250600e-01    3.998200e-01    1.606400e-01    1.448000e-02    9.796900e-01    2.031000e-02 
   1.993900e-01    3.579400e-01    3.893400e-01    5.333000e-02    4.236800e-01    4.002900e-01    1.613300e-01    1.470000e-02    9.795800e-01    2.042000e-02 
   1.986000e-01    3.576700e-01    3.901400e-01    5.359000e-02    4.224100e-01    4.007200e-01    1.620000e-01    1.487000e-02    9.795400e-01    2.046000e-02 
   1.978200e-01    3.574300e-01    3.908300e-01    5.392000e-02    4.213000e-01    4.009400e-01    1.627800e-01    1.498000e-02    9.794400e-01    2.056000e-02 
   1.970700e-01    3.571500e-01    3.914900e-01    5.429000e-02    4.198800e-01    4.015500e-01    1.634100e-01    1.516000e-02    9.794000e-01    2.060000e-02 
   1.965100e-01    3.566300e-01    3.923000e-01    5.456000e-02    4.186400e-01    4.019200e-01    1.641800e-01    1.526000e-02    9.793600e-01    2.064000e-02 
   1.957500e-01    3.562900e-01    3.931600e-01    5.480000e-02    4.174400e-01    4.021800e-01    1.650100e-01    1.537000e-02    9.792700e-01    2.073000e-02 
   1.950700e-01    3.558400e-01    3.941000e-01    5.499000e-02    4.160800e-01    4.026600e-01    1.657800e-01    1.548000e-02    9.791500e-01    2.085000e-02 
   1.944300e-01    3.552700e-01    3.949700e-01    5.533000e-02    4.146700e-01    4.031200e-01    1.666500e-01    1.556000e-02    9.790100e-01    2.099000e-02 
   1.937200e-01    3.548400e-01    3.958500e-01    5.559000e-02    4.135200e-01    4.033100e-01    1.675000e-01    1.567000e-02    9.789500e-01    2.105000e-02 
   1.929300e-01    3.545300e-01    3.967000e-01    5.584000e-02    4.121700e-01    4.038000e-01    1.682400e-01    1.579000e-02    9.789100e-01    2.109000e-02 
   1.922700e-01    3.540600e-01    3.976000e-01    5.607000e-02    4.110400e-01    4.040600e-01    1.690100e-01    1.589000e-02    9.788400e-01    2.116000e-02 
   1.916100e-01    3.536500e-01    3.984500e-01    5.629000e-02    4.098500e-01    4.043000e-01    1.698400e-01    1.601000e-02    9.787400e-01    2.126000e-02 
   1.909100e-01    3.532200e-01    3.993300e-01    5.654000e-02    4.085700e-01    4.045200e-01    1.707500e-01    1.616000e-02    9.786800e-01    2.132000e-02 
   1.901800e-01    3.528500e-01    4.001700e-01    5.680000e-02    4.073400e-01    4.048400e-01    1.715400e-01    1.628000e-02    9.785900e-01    2.141000e-02 
   1.895100e-01    3.525000e-01    4.009400e-01    5.705000e-02    4.061400e-01    4.052800e-01    1.722500e-01    1.633000e-02    9.785000e-01    2.150000e-02 
   1.888300e-01    3.520400e-01    4.018900e-01    5.724000e-02    4.050600e-01    4.054100e-01    1.731500e-01    1.638000e-02    9.784600e-01    2.154000e-02 
   1.882100e-01    3.517900e-01    4.025300e-01    5.747000e-02    4.038000e-01    4.058100e-01    1.739200e-01    1.647000e-02    9.783800e-01    2.162000e-02 
   1.874500e-01    3.514700e-01    4.033100e-01    5.777000e-02    4.024700e-01    4.062500e-01    1.747400e-01    1.654000e-02    9.783100e-01    2.169000e-02 
   1.867600e-01    3.511000e-01    4.041700e-01    5.797000e-02    4.014100e-01    4.065500e-01    1.754400e-01    1.660000e-02    9.782400e-01    2.176000e-02 
   1.861100e-01    3.507400e-01    4.049200e-01    5.823000e-02    4.002300e-01    4.069300e-01    1.760900e-01    1.675000e-02    9.781900e-01    2.181000e-02 
   1.854000e-01    3.503500e-01    4.056900e-01    5.856000e-02    3.991000e-01    4.070600e-01    1.769500e-01    1.689000e-02    9.781400e-01    2.186000e-02 
   1.848800e-01    3.499000e-01    4.063900e-01    5.883000e-02    3.979300e-01    4.073100e-01    1.777400e-01    1.702000e-02    9.780900e-01    2.191000e-02 
   1.842500e-01    3.494600e-01    4.071800e-01    5.911000e-02    3.966900e-01    4.077500e-01    1.784000e-01    1.716000e-02    9.780300e-01    2.197000e-02 
   1.835500e-01    3.488900e-01    4.081700e-01    5.939000e-02    3.954300e-01    4.082200e-01    1.790600e-01    1.729000e-02    9.779400e-01    2.206000e-02 
   1.829300e-01    3.483000e-01    4.091200e-01    5.965000e-02    3.943100e-01    4.084000e-01    1.798800e-01    1.741000e-02    9.778900e-01    2.211000e-02 
   1.824000e-01    3.477200e-01    4.099200e-01    5.996000e-02    3.930300e-01    4.087000e-01    1.807000e-01    1.757000e-02    9.777900e-01    2.221000e-02 
   1.817500e-01    3.474300e-01    4.105400e-01    6.028000e-02    3.918100e-01    4.090200e-01    1.814700e-01    1.770000e-02    9.776700e-01    2.233000e-02 
   1.810300e-01    3.471800e-01    4.112200e-01    6.057000e-02    3.907300e-01    4.092300e-01    1.822800e-01    1.776000e-02    9.776100e-01    2.239000e-02 
   1.802600e-01    3.468100e-01    4.121000e-01    6.083000e-02    3.896600e-01    4.094000e-01    1.830500e-01    1.789000e-02    9.775200e-01    2.248000e-02 
   1.796400e-01    3.463500e-01    4.129400e-01    6.107000e-02    3.885800e-01    4.094800e-01    1.839000e-01    1.804000e-02    9.774800e-01    2.252000e-02 
   1.791100e-01    3.457400e-01    4.138600e-01    6.129000e-02    3.876500e-01    4.095800e-01    1.846100e-01    1.816000e-02    9.774000e-01    2.260000e-02 
   1.783500e-01    3.457200e-01    4.144300e-01    6.150000e-02    3.865200e-01    4.097500e-01    1.854500e-01    1.828000e-02    9.773500e-01    2.265000e-02 
   1.777200e-01    3.453100e-01    4.150500e-01    6.192000e-02    3.855600e-01    4.098100e-01    1.862800e-01    1.835000e-02    9.772500e-01    2.275000e-02 
   1.771000e-01    3.448900e-01    4.158200e-01    6.219000e-02    3.842700e-01    4.102800e-01    1.870100e-01    1.844000e-02    9.771900e-01    2.281000e-02 
   1.764100e-01    3.445600e-01    4.165200e-01    6.251000e-02    3.831200e-01    4.105500e-01    1.877100e-01    1.862000e-02    9.771300e-01    2.287000e-02 
   1.758200e-01    3.441000e-01    4.172800e-01    6.280000e-02    3.820500e-01    4.106400e-01    1.886200e-01    1.869000e-02    9.770600e-01    2.294000e-02 
   1.751700e-01    3.437700e-01    4.180700e-01    6.299000e-02    3.810600e-01    4.106700e-01    1.894800e-01    1.879000e-02    9.770100e-01    2.299000e-02 
