   3.668050e-01    3.573200e-01    2.545833e-01    2.129167e-02    5.019567e-01    3.908900e-01    1.003467e-01    6.806667e-03    9.856217e-01    1.437833e-02 
   3.655700e-01    3.571600e-01    2.558283e-01    2.144167e-02    5.003200e-01    3.918150e-01    1.009983e-01    6.866667e-03    9.855450e-01    1.445500e-02 
   3.643567e-01    3.571517e-01    2.568150e-01    2.167667e-02    4.987417e-01    3.926450e-01    1.016667e-01    6.946667e-03    9.854700e-01    1.453000e-02 
   3.630583e-01    3.571183e-01    2.579733e-01    2.185000e-02    4.970433e-01    3.935667e-01    1.023683e-01    7.021667e-03    9.854050e-01    1.459500e-02 
   3.617733e-01    3.570483e-01    2.591550e-01    2.202333e-02    4.955217e-01    3.943300e-01    1.030567e-01    7.091667e-03    9.853150e-01    1.468500e-02 
   3.606000e-01    3.569250e-01    2.602583e-01    2.221667e-02    4.939500e-01    3.951583e-01    1.037333e-01    7.158333e-03    9.852417e-01    1.475833e-02 
   3.593883e-01    3.568450e-01    2.613783e-01    2.238833e-02    4.923633e-01    3.960133e-01    1.043917e-01    7.231667e-03    9.851600e-01    1.484000e-02 
   3.581917e-01    3.567633e-01    2.624717e-01    2.257333e-02    4.907283e-01    3.969000e-01    1.050867e-01    7.285000e-03    9.850833e-01    1.491667e-02 
   3.570417e-01    3.565800e-01    2.636183e-01    2.276000e-02    4.891217e-01    3.977383e-01    1.057833e-01    7.356667e-03    9.849917e-01    1.500833e-02 
   3.558000e-01    3.565117e-01    2.647517e-01    2.293667e-02    4.875567e-01    3.985300e-01    1.065100e-01    7.403333e-03    9.849250e-01    1.507500e-02 
   3.545917e-01    3.563300e-01    2.659633e-01    2.311500e-02    4.859417e-01    3.994067e-01    1.071883e-01    7.463333e-03    9.848667e-01    1.513333e-02 
   3.533917e-01    3.562683e-01    2.670600e-01    2.328000e-02    4.843533e-01    4.002817e-01    1.078317e-01    7.533333e-03    9.847967e-01    1.520333e-02 
   3.521433e-01    3.561867e-01    2.681967e-01    2.347333e-02    4.828400e-01    4.010150e-01    1.085350e-01    7.610000e-03    9.847300e-01    1.527000e-02 
   3.509567e-01    3.561033e-01    2.693050e-01    2.363500e-02    4.812867e-01    4.017767e-01    1.092667e-01    7.670000e-03    9.846450e-01    1.535500e-02 
   3.497800e-01    3.559917e-01    2.704200e-01    2.380833e-02    4.796700e-01    4.026267e-01    1.099617e-01    7.741667e-03    9.845717e-01    1.542833e-02 
   3.485517e-01    3.558717e-01    2.715933e-01    2.398333e-02    4.779533e-01    4.035817e-01    1.106450e-01    7.820000e-03    9.844967e-01    1.550333e-02 
   3.473917e-01    3.557900e-01    2.726483e-01    2.417000e-02    4.764200e-01    4.043950e-01    1.112900e-01    7.895000e-03    9.844317e-01    1.556833e-02 
   3.461733e-01    3.556617e-01    2.738233e-01    2.434167e-02    4.749117e-01    4.050900e-01    1.120233e-01    7.975000e-03    9.843667e-01    1.563333e-02 
   3.449167e-01    3.556317e-01    2.749483e-01    2.450333e-02    4.733500e-01    4.058683e-01    1.127150e-01    8.066667e-03    9.842800e-01    1.572000e-02 
   3.437417e-01    3.554783e-01    2.761033e-01    2.467667e-02    4.718017e-01    4.066033e-01    1.134533e-01    8.141667e-03    9.842233e-01    1.577667e-02 
   3.425550e-01    3.554033e-01    2.772100e-01    2.483167e-02    4.702733e-01    4.073167e-01    1.141883e-01    8.221667e-03    9.841283e-01    1.587167e-02 
   3.413783e-01    3.553500e-01    2.782683e-01    2.500333e-02    4.688017e-01    4.080050e-01    1.149050e-01    8.288333e-03    9.840483e-01    1.595167e-02 
   3.402033e-01    3.552317e-01    2.793783e-01    2.518667e-02    4.672350e-01    4.087583e-01    1.156500e-01    8.356667e-03    9.839717e-01    1.602833e-02 
   3.390850e-01    3.551000e-01    2.804350e-01    2.538000e-02    4.656533e-01    4.095250e-01    1.163883e-01    8.433333e-03    9.839000e-01    1.610000e-02 
   3.379100e-01    3.550067e-01    2.815050e-01    2.557833e-02    4.640517e-01    4.103667e-01    1.170567e-01    8.525000e-03    9.838317e-01    1.616833e-02 
   3.367083e-01    3.550233e-01    2.824967e-01    2.577167e-02    4.625783e-01    4.110367e-01    1.178033e-01    8.581667e-03    9.837667e-01    1.623333e-02 
   3.355717e-01    3.549200e-01    2.835517e-01    2.595667e-02    4.611017e-01    4.116500e-01    1.185933e-01    8.655000e-03    9.836917e-01    1.630833e-02 
   3.344383e-01    3.547833e-01    2.846250e-01    2.615333e-02    4.594983e-01    4.124783e-01    1.192950e-01    8.728333e-03    9.836167e-01    1.638333e-02 
   3.333600e-01    3.544817e-01    2.857733e-01    2.638500e-02    4.579733e-01    4.131833e-01    1.200300e-01    8.813333e-03    9.835550e-01    1.644500e-02 
   3.321983e-01    3.543083e-01    2.869300e-01    2.656333e-02    4.564483e-01    4.138933e-01    1.207683e-01    8.890000e-03    9.834867e-01    1.651333e-02 
   3.310783e-01    3.542350e-01    2.879400e-01    2.674667e-02    4.549200e-01    4.146217e-01    1.214900e-01    8.968333e-03    9.834067e-01    1.659333e-02 
   3.299467e-01    3.540600e-01    2.890300e-01    2.696333e-02    4.533467e-01    4.154217e-01    1.221817e-01    9.050000e-03    9.833417e-01    1.665833e-02 
   3.289117e-01    3.538133e-01    2.901267e-01    2.714833e-02    4.518633e-01    4.160550e-01    1.229583e-01    9.123333e-03    9.832467e-01    1.675333e-02 
   3.278083e-01    3.536033e-01    2.912183e-01    2.737000e-02    4.504033e-01    4.167000e-01    1.236867e-01    9.210000e-03    9.831733e-01    1.682667e-02 
   3.267017e-01    3.534600e-01    2.922600e-01    2.757833e-02    4.488500e-01    4.173817e-01    1.244550e-01    9.313333e-03    9.830783e-01    1.692167e-02 
   3.255900e-01    3.533567e-01    2.932700e-01    2.778333e-02    4.472983e-01    4.181900e-01    1.251050e-01    9.406667e-03    9.830050e-01    1.699500e-02 
   3.244717e-01    3.532450e-01    2.942983e-01    2.798500e-02    4.457217e-01    4.189517e-01    1.258283e-01    9.498333e-03    9.829067e-01    1.709333e-02 
   3.234000e-01    3.530100e-01    2.953883e-01    2.820167e-02    4.442317e-01    4.196017e-01    1.265733e-01    9.593333e-03    9.828200e-01    1.718000e-02 
   3.222550e-01    3.529050e-01    2.964383e-01    2.840167e-02    4.426683e-01    4.203417e-01    1.273217e-01    9.668333e-03    9.827633e-01    1.723667e-02 
   3.212017e-01    3.527217e-01    2.974800e-01    2.859667e-02    4.411783e-01    4.210367e-01    1.280467e-01    9.738333e-03    9.826967e-01    1.730333e-02 
   3.200933e-01    3.525817e-01    2.985200e-01    2.880500e-02    4.396650e-01    4.216767e-01    1.288250e-01    9.833333e-03    9.826233e-01    1.737667e-02 
   3.190133e-01    3.523517e-01    2.996283e-01    2.900667e-02    4.381867e-01    4.222950e-01    1.296100e-01    9.908333e-03    9.825517e-01    1.744833e-02 
   3.179233e-01    3.521500e-01    3.006867e-01    2.924000e-02    4.367100e-01    4.229033e-01    1.303917e-01    9.995000e-03    9.824550e-01    1.754500e-02 
   3.168600e-01    3.519167e-01    3.017617e-01    2.946167e-02    4.352983e-01    4.233800e-01    1.312567e-01    1.006500e-02    9.823967e-01    1.760333e-02 
   3.158500e-01    3.516217e-01    3.028700e-01    2.965833e-02    4.338483e-01    4.240250e-01    1.319850e-01    1.014167e-02    9.823133e-01    1.768667e-02 
   3.147267e-01    3.514217e-01    3.039700e-01    2.988167e-02    4.323483e-01    4.246900e-01    1.327300e-01    1.023167e-02    9.822200e-01    1.778000e-02 
   3.136217e-01    3.512233e-01    3.050567e-01    3.009833e-02    4.309450e-01    4.252383e-01    1.335133e-01    1.030333e-02    9.821333e-01    1.786667e-02 
   3.125617e-01    3.510200e-01    3.060883e-01    3.033000e-02    4.295167e-01    4.259050e-01    1.341867e-01    1.039167e-02    9.820433e-01    1.795667e-02 
   3.114500e-01    3.508767e-01    3.071283e-01    3.054500e-02    4.279933e-01    4.266350e-01    1.348867e-01    1.048500e-02    9.819700e-01    1.803000e-02 
   3.104017e-01    3.506283e-01    3.082150e-01    3.075500e-02    4.264950e-01    4.273333e-01    1.355933e-01    1.057833e-02    9.818883e-01    1.811167e-02 
   3.093300e-01    3.503817e-01    3.093100e-01    3.097833e-02    4.251217e-01    4.278300e-01    1.363783e-01    1.067000e-02    9.818333e-01    1.816667e-02 
   3.082717e-01    3.502033e-01    3.103833e-01    3.114167e-02    4.236600e-01    4.285067e-01    1.370783e-01    1.075500e-02    9.817600e-01    1.824000e-02 
   3.072217e-01    3.500800e-01    3.113450e-01    3.135333e-02    4.222717e-01    4.290850e-01    1.378067e-01    1.083667e-02    9.816750e-01    1.832500e-02 
   3.062150e-01    3.498083e-01    3.124067e-01    3.157000e-02    4.208350e-01    4.296817e-01    1.385617e-01    1.092167e-02    9.815800e-01    1.842000e-02 
   3.051783e-01    3.495517e-01    3.135033e-01    3.176667e-02    4.193067e-01    4.304083e-01    1.392783e-01    1.100667e-02    9.815033e-01    1.849667e-02 
   3.041300e-01    3.493767e-01    3.144817e-01    3.201167e-02    4.177900e-01    4.310133e-01    1.401117e-01    1.108500e-02    9.814200e-01    1.858000e-02 
   3.030917e-01    3.491117e-01    3.155533e-01    3.224333e-02    4.163117e-01    4.316217e-01    1.408767e-01    1.119000e-02    9.813417e-01    1.865833e-02 
   3.020417e-01    3.489483e-01    3.165650e-01    3.244500e-02    4.149217e-01    4.321333e-01    1.416583e-01    1.128667e-02    9.812717e-01    1.872833e-02 
   3.010233e-01    3.486383e-01    3.176367e-01    3.270167e-02    4.134583e-01    4.326950e-01    1.424800e-01    1.136667e-02    9.811800e-01    1.882000e-02 
   3.000133e-01    3.483933e-01    3.186750e-01    3.291833e-02    4.120067e-01    4.332283e-01    1.433117e-01    1.145333e-02    9.811150e-01    1.888500e-02 
   2.989017e-01    3.482650e-01    3.197083e-01    3.312500e-02    4.106050e-01    4.337550e-01    1.440817e-01    1.155833e-02    9.810567e-01    1.894333e-02 
   2.978583e-01    3.480117e-01    3.207933e-01    3.333667e-02    4.091700e-01    4.343200e-01    1.448517e-01    1.165833e-02    9.809600e-01    1.904000e-02 
   2.968933e-01    3.477600e-01    3.218000e-01    3.354667e-02    4.078000e-01    4.348333e-01    1.456100e-01    1.175667e-02    9.808800e-01    1.912000e-02 
   2.958700e-01    3.475283e-01    3.228100e-01    3.379167e-02    4.064267e-01    4.353283e-01    1.463917e-01    1.185333e-02    9.807783e-01    1.922167e-02 
   2.948133e-01    3.473467e-01    3.238217e-01    3.401833e-02    4.050150e-01    4.359200e-01    1.471367e-01    1.192833e-02    9.806933e-01    1.930667e-02 
   2.937800e-01    3.470883e-01    3.248883e-01    3.424333e-02    4.035983e-01    4.364933e-01    1.478717e-01    1.203667e-02    9.806283e-01    1.937167e-02 
   2.927267e-01    3.468750e-01    3.259450e-01    3.445333e-02    4.021983e-01    4.370767e-01    1.485683e-01    1.215667e-02    9.805583e-01    1.944167e-02 
   2.917167e-01    3.466333e-01    3.269433e-01    3.470667e-02    4.007817e-01    4.375800e-01    1.493850e-01    1.225333e-02    9.804667e-01    1.953333e-02 
   2.907033e-01    3.463767e-01    3.279833e-01    3.493667e-02    3.993733e-01    4.380867e-01    1.501967e-01    1.234333e-02    9.803950e-01    1.960500e-02 
   2.897317e-01    3.460450e-01    3.290467e-01    3.517667e-02    3.979917e-01    4.386383e-01    1.509167e-01    1.245333e-02    9.803250e-01    1.967500e-02 
   2.887733e-01    3.457767e-01    3.300217e-01    3.542833e-02    3.965900e-01    4.391683e-01    1.516817e-01    1.256000e-02    9.802433e-01    1.975667e-02 
   2.878533e-01    3.454367e-01    3.310317e-01    3.567833e-02    3.952783e-01    4.396083e-01    1.524583e-01    1.265500e-02    9.801717e-01    1.982833e-02 
   2.868750e-01    3.452167e-01    3.320017e-01    3.590667e-02    3.940200e-01    4.400083e-01    1.532067e-01    1.276500e-02    9.800933e-01    1.990667e-02 
   2.859117e-01    3.449617e-01    3.329733e-01    3.615333e-02    3.925683e-01    4.406067e-01    1.539600e-01    1.286500e-02    9.800267e-01    1.997333e-02 
   2.849850e-01    3.447083e-01    3.339300e-01    3.637667e-02    3.911867e-01    4.410850e-01    1.547333e-01    1.299500e-02    9.799500e-01    2.005000e-02 
   2.839900e-01    3.444450e-01    3.349267e-01    3.663833e-02    3.897833e-01    4.416083e-01    1.554983e-01    1.311000e-02    9.798800e-01    2.012000e-02 
   2.831150e-01    3.441000e-01    3.359117e-01    3.687333e-02    3.883750e-01    4.421317e-01    1.562667e-01    1.322667e-02    9.798083e-01    2.019167e-02 
   2.821733e-01    3.438133e-01    3.369000e-01    3.711333e-02    3.870767e-01    4.425617e-01    1.570450e-01    1.331667e-02    9.797317e-01    2.026833e-02 
   2.812433e-01    3.434983e-01    3.379483e-01    3.731000e-02    3.856817e-01    4.430617e-01    1.578533e-01    1.340333e-02    9.796483e-01    2.035167e-02 
   2.801950e-01    3.433317e-01    3.389467e-01    3.752667e-02    3.843283e-01    4.435467e-01    1.586317e-01    1.349333e-02    9.795767e-01    2.042333e-02 
   2.792300e-01    3.430467e-01    3.400217e-01    3.770167e-02    3.828750e-01    4.441017e-01    1.594000e-01    1.362333e-02    9.795000e-01    2.050000e-02 
   2.783400e-01    3.427550e-01    3.409733e-01    3.793167e-02    3.815900e-01    4.444183e-01    1.602700e-01    1.372167e-02    9.794233e-01    2.057667e-02 
   2.774383e-01    3.424667e-01    3.419367e-01    3.815833e-02    3.802783e-01    4.448300e-01    1.610650e-01    1.382667e-02    9.793467e-01    2.065333e-02 
   2.764950e-01    3.421683e-01    3.429467e-01    3.839000e-02    3.790117e-01    4.451533e-01    1.619283e-01    1.390667e-02    9.792650e-01    2.073500e-02 
   2.755317e-01    3.419333e-01    3.438750e-01    3.866000e-02    3.775750e-01    4.456600e-01    1.627600e-01    1.400500e-02    9.791650e-01    2.083500e-02 
   2.745533e-01    3.417167e-01    3.448267e-01    3.890333e-02    3.762000e-01    4.461450e-01    1.635183e-01    1.413667e-02    9.790700e-01    2.093000e-02 
   2.735767e-01    3.414617e-01    3.458417e-01    3.912000e-02    3.748383e-01    4.466300e-01    1.642967e-01    1.423500e-02    9.789683e-01    2.103167e-02 
   2.726333e-01    3.411317e-01    3.468467e-01    3.938833e-02    3.735667e-01    4.470517e-01    1.650467e-01    1.433500e-02    9.788567e-01    2.114333e-02 
   2.717733e-01    3.407100e-01    3.479100e-01    3.960667e-02    3.722000e-01    4.475467e-01    1.658000e-01    1.445333e-02    9.787767e-01    2.122333e-02 
   2.708283e-01    3.404500e-01    3.488600e-01    3.986167e-02    3.708500e-01    4.480067e-01    1.665817e-01    1.456167e-02    9.786950e-01    2.130500e-02 
   2.698500e-01    3.402000e-01    3.498833e-01    4.006667e-02    3.694650e-01    4.484300e-01    1.674367e-01    1.466833e-02    9.786083e-01    2.139167e-02 
   2.689117e-01    3.399333e-01    3.508733e-01    4.028167e-02    3.681550e-01    4.488583e-01    1.682167e-01    1.477000e-02    9.785233e-01    2.147667e-02 
   2.680700e-01    3.395100e-01    3.519367e-01    4.048333e-02    3.668200e-01    4.493033e-01    1.690233e-01    1.485333e-02    9.784433e-01    2.155667e-02 
   2.671717e-01    3.391883e-01    3.529133e-01    4.072667e-02    3.655750e-01    4.496367e-01    1.698317e-01    1.495667e-02    9.783583e-01    2.164167e-02 
   2.663017e-01    3.388317e-01    3.538483e-01    4.101833e-02    3.642150e-01    4.500450e-01    1.706833e-01    1.505667e-02    9.782633e-01    2.173667e-02 
   2.654017e-01    3.385667e-01    3.547450e-01    4.128667e-02    3.629383e-01    4.503583e-01    1.715400e-01    1.516333e-02    9.781917e-01    2.180833e-02 
   2.645700e-01    3.381483e-01    3.557400e-01    4.154167e-02    3.617050e-01    4.507250e-01    1.722800e-01    1.529000e-02    9.781200e-01    2.188000e-02 
   2.636783e-01    3.378017e-01    3.567217e-01    4.179833e-02    3.604083e-01    4.511233e-01    1.730817e-01    1.538667e-02    9.780350e-01    2.196500e-02 
   2.627300e-01    3.375800e-01    3.576383e-01    4.205167e-02    3.591367e-01    4.514733e-01    1.738800e-01    1.551000e-02    9.779383e-01    2.206167e-02 
   2.617750e-01    3.373133e-01    3.586000e-01    4.231167e-02    3.578950e-01    4.518333e-01    1.746150e-01    1.565667e-02    9.778533e-01    2.214667e-02 
   2.608600e-01    3.370250e-01    3.594983e-01    4.261667e-02    3.566333e-01    4.521783e-01    1.754167e-01    1.577167e-02    9.777733e-01    2.222667e-02 
   2.599767e-01    3.367150e-01    3.604550e-01    4.285333e-02    3.553800e-01    4.524600e-01    1.762733e-01    1.588667e-02    9.776933e-01    2.230667e-02 
   2.591433e-01    3.363633e-01    3.613967e-01    4.309667e-02    3.540400e-01    4.528833e-01    1.770633e-01    1.601333e-02    9.775950e-01    2.240500e-02 
   2.582633e-01    3.360467e-01    3.623350e-01    4.335500e-02    3.527450e-01    4.532567e-01    1.778800e-01    1.611833e-02    9.774750e-01    2.252500e-02 
   2.573983e-01    3.357133e-01    3.633067e-01    4.358167e-02    3.514900e-01    4.535750e-01    1.786967e-01    1.623833e-02    9.773783e-01    2.262167e-02 
   2.565100e-01    3.353867e-01    3.642783e-01    4.382500e-02    3.501833e-01    4.539100e-01    1.795583e-01    1.634833e-02    9.772767e-01    2.272333e-02 
   2.556150e-01    3.350767e-01    3.652383e-01    4.407000e-02    3.489017e-01    4.542633e-01    1.803767e-01    1.645833e-02    9.771950e-01    2.280500e-02 
   2.546900e-01    3.348433e-01    3.661183e-01    4.434833e-02    3.476967e-01    4.544900e-01    1.812367e-01    1.657667e-02    9.771100e-01    2.289000e-02 
   2.538300e-01    3.344167e-01    3.671583e-01    4.459500e-02    3.464283e-01    4.548517e-01    1.820150e-01    1.670500e-02    9.770250e-01    2.297500e-02 
   2.529367e-01    3.341833e-01    3.680167e-01    4.486333e-02    3.451150e-01    4.552600e-01    1.828250e-01    1.680000e-02    9.769483e-01    2.305167e-02 
   2.520833e-01    3.338383e-01    3.689833e-01    4.509500e-02    3.438550e-01    4.555667e-01    1.836400e-01    1.693833e-02    9.768750e-01    2.312500e-02 
   2.512350e-01    3.334683e-01    3.699000e-01    4.539667e-02    3.426383e-01    4.557883e-01    1.845067e-01    1.706667e-02    9.768000e-01    2.320000e-02 
   2.504517e-01    3.331133e-01    3.707800e-01    4.565500e-02    3.413750e-01    4.560900e-01    1.853317e-01    1.720333e-02    9.766983e-01    2.330167e-02 
   2.495650e-01    3.327417e-01    3.717683e-01    4.592500e-02    3.401267e-01    4.564200e-01    1.860817e-01    1.737167e-02    9.766183e-01    2.338167e-02 
   2.487183e-01    3.323650e-01    3.727050e-01    4.621167e-02    3.389700e-01    4.566850e-01    1.868683e-01    1.747667e-02    9.765200e-01    2.348000e-02 
   2.478567e-01    3.320283e-01    3.736367e-01    4.647833e-02    3.377200e-01    4.570117e-01    1.876600e-01    1.760833e-02    9.764367e-01    2.356333e-02 
   2.470467e-01    3.316200e-01    3.745500e-01    4.678333e-02    3.365267e-01    4.572683e-01    1.884750e-01    1.773000e-02    9.763650e-01    2.363500e-02 
   2.461833e-01    3.312217e-01    3.755633e-01    4.703167e-02    3.353583e-01    4.574567e-01    1.893233e-01    1.786167e-02    9.762867e-01    2.371333e-02 
   2.453233e-01    3.309217e-01    3.764483e-01    4.730667e-02    3.341033e-01    4.577467e-01    1.901567e-01    1.799333e-02    9.761917e-01    2.380833e-02 
   2.444633e-01    3.305800e-01    3.774150e-01    4.754167e-02    3.328933e-01    4.580383e-01    1.909200e-01    1.814833e-02    9.761033e-01    2.389667e-02 
   2.436067e-01    3.302533e-01    3.783400e-01    4.780000e-02    3.316717e-01    4.582317e-01    1.918183e-01    1.827833e-02    9.760033e-01    2.399667e-02 
   2.427750e-01    3.298233e-01    3.793383e-01    4.806333e-02    3.304967e-01    4.584500e-01    1.926617e-01    1.839167e-02    9.759017e-01    2.409833e-02 
   2.419600e-01    3.294817e-01    3.802050e-01    4.835333e-02    3.293100e-01    4.587017e-01    1.934900e-01    1.849833e-02    9.758117e-01    2.418833e-02 
   2.411617e-01    3.290950e-01    3.810900e-01    4.865333e-02    3.281017e-01    4.590150e-01    1.942383e-01    1.864500e-02    9.757233e-01    2.427667e-02 
   2.403533e-01    3.287133e-01    3.820067e-01    4.892667e-02    3.269900e-01    4.591650e-01    1.950600e-01    1.878500e-02    9.756300e-01    2.437000e-02 
   2.395483e-01    3.283333e-01    3.829517e-01    4.916667e-02    3.258683e-01    4.593050e-01    1.959233e-01    1.890333e-02    9.755617e-01    2.443833e-02 
   2.386983e-01    3.280317e-01    3.838317e-01    4.943833e-02    3.246683e-01    4.595383e-01    1.967800e-01    1.901333e-02    9.754950e-01    2.450500e-02 
   2.378933e-01    3.276550e-01    3.847200e-01    4.973167e-02    3.235583e-01    4.597133e-01    1.976000e-01    1.912833e-02    9.754050e-01    2.459500e-02 
   2.370550e-01    3.273317e-01    3.856267e-01    4.998667e-02    3.223717e-01    4.599117e-01    1.984767e-01    1.924000e-02    9.752950e-01    2.470500e-02 
   2.362900e-01    3.268967e-01    3.865300e-01    5.028333e-02    3.212267e-01    4.600967e-01    1.993167e-01    1.936000e-02    9.751983e-01    2.480167e-02 
   2.354267e-01    3.265667e-01    3.874200e-01    5.058667e-02    3.200383e-01    4.602617e-01    2.001983e-01    1.950167e-02    9.751067e-01    2.489333e-02 
   2.347167e-01    3.261217e-01    3.882633e-01    5.089833e-02    3.188750e-01    4.604433e-01    2.010533e-01    1.962833e-02    9.750250e-01    2.497500e-02 
   2.339183e-01    3.257217e-01    3.891733e-01    5.118667e-02    3.176350e-01    4.607017e-01    2.019000e-01    1.976333e-02    9.749167e-01    2.508333e-02 
   2.331433e-01    3.252867e-01    3.900983e-01    5.147167e-02    3.164233e-01    4.609367e-01    2.027300e-01    1.991000e-02    9.748483e-01    2.515167e-02 
   2.324117e-01    3.248900e-01    3.909533e-01    5.174500e-02    3.153233e-01    4.610650e-01    2.035850e-01    2.002667e-02    9.747717e-01    2.522833e-02 
   2.315967e-01    3.245333e-01    3.918850e-01    5.198500e-02    3.141633e-01    4.612667e-01    2.043850e-01    2.018500e-02    9.746700e-01    2.533000e-02 
   2.307933e-01    3.241583e-01    3.928200e-01    5.222833e-02    3.129950e-01    4.615467e-01    2.051083e-01    2.035000e-02    9.745800e-01    2.542000e-02 
   2.299967e-01    3.237900e-01    3.937267e-01    5.248667e-02    3.118433e-01    4.617167e-01    2.059517e-01    2.048833e-02    9.745000e-01    2.550000e-02 
   2.292267e-01    3.233233e-01    3.946983e-01    5.275167e-02    3.106850e-01    4.619117e-01    2.067883e-01    2.061500e-02    9.744100e-01    2.559000e-02 
   2.285317e-01    3.228067e-01    3.956183e-01    5.304333e-02    3.095467e-01    4.621367e-01    2.075883e-01    2.072833e-02    9.742950e-01    2.570500e-02 
   2.277800e-01    3.223867e-01    3.965367e-01    5.329667e-02    3.084150e-01    4.623533e-01    2.083833e-01    2.084833e-02    9.742117e-01    2.578833e-02 
   2.269567e-01    3.220033e-01    3.975000e-01    5.354000e-02    3.072100e-01    4.625183e-01    2.092850e-01    2.098667e-02    9.741067e-01    2.589333e-02 
   2.262050e-01    3.216017e-01    3.983900e-01    5.380333e-02    3.060967e-01    4.626933e-01    2.100733e-01    2.113667e-02    9.740067e-01    2.599333e-02 
   2.253767e-01    3.212850e-01    3.992467e-01    5.409167e-02    3.049183e-01    4.628867e-01    2.109150e-01    2.128000e-02    9.739150e-01    2.608500e-02 
   2.246667e-01    3.208933e-01    4.001167e-01    5.432333e-02    3.037617e-01    4.630817e-01    2.117233e-01    2.143333e-02    9.738200e-01    2.618000e-02 
   2.239167e-01    3.204533e-01    4.010333e-01    5.459667e-02    3.026867e-01    4.631017e-01    2.126250e-01    2.158667e-02    9.737117e-01    2.628833e-02 
   2.231617e-01    3.200367e-01    4.019217e-01    5.488000e-02    3.015350e-01    4.632750e-01    2.134367e-01    2.175333e-02    9.736183e-01    2.638167e-02 
   2.224283e-01    3.196633e-01    4.027100e-01    5.519833e-02    3.003033e-01    4.634850e-01    2.143433e-01    2.186833e-02    9.735267e-01    2.647333e-02 
   2.216933e-01    3.192217e-01    4.035917e-01    5.549333e-02    2.991733e-01    4.636650e-01    2.151433e-01    2.201833e-02    9.734233e-01    2.657667e-02 
   2.209717e-01    3.188300e-01    4.044117e-01    5.578667e-02    2.981133e-01    4.637167e-01    2.160250e-01    2.214500e-02    9.733433e-01    2.665667e-02 
   2.201750e-01    3.184883e-01    4.052317e-01    5.610500e-02    2.970583e-01    4.638350e-01    2.168200e-01    2.228667e-02    9.732483e-01    2.675167e-02 
   2.193900e-01    3.181583e-01    4.060967e-01    5.635500e-02    2.960000e-01    4.638967e-01    2.176817e-01    2.242167e-02    9.731617e-01    2.683833e-02 
   2.186333e-01    3.177933e-01    4.069500e-01    5.662333e-02    2.948750e-01    4.640650e-01    2.185200e-01    2.254000e-02    9.730783e-01    2.692167e-02 
   2.178967e-01    3.174200e-01    4.077500e-01    5.693333e-02    2.937917e-01    4.642217e-01    2.193017e-01    2.268500e-02    9.729667e-01    2.703333e-02 
   2.171550e-01    3.171167e-01    4.085033e-01    5.722500e-02    2.927167e-01    4.643700e-01    2.201017e-01    2.281167e-02    9.728783e-01    2.712167e-02 
   2.164200e-01    3.167217e-01    4.093650e-01    5.749333e-02    2.915767e-01    4.645100e-01    2.209717e-01    2.294167e-02    9.727617e-01    2.723833e-02 
   2.157050e-01    3.163483e-01    4.101783e-01    5.776833e-02    2.904667e-01    4.646733e-01    2.217450e-01    2.311500e-02    9.726733e-01    2.732667e-02 
   2.149617e-01    3.159117e-01    4.110933e-01    5.803333e-02    2.894467e-01    4.646917e-01    2.225700e-01    2.329167e-02    9.725633e-01    2.743667e-02 
   2.143000e-01    3.154567e-01    4.119150e-01    5.832833e-02    2.883650e-01    4.648517e-01    2.233417e-01    2.344167e-02    9.724583e-01    2.754167e-02 
   2.135633e-01    3.150400e-01    4.127850e-01    5.861167e-02    2.872283e-01    4.649867e-01    2.242083e-01    2.357667e-02    9.723633e-01    2.763667e-02 
   2.127450e-01    3.147550e-01    4.136167e-01    5.888333e-02    2.860650e-01    4.651867e-01    2.250067e-01    2.374167e-02    9.722717e-01    2.772833e-02 
   2.119900e-01    3.143083e-01    4.145083e-01    5.919333e-02    2.849633e-01    4.652200e-01    2.259200e-01    2.389667e-02    9.721683e-01    2.783167e-02 
   2.112450e-01    3.139583e-01    4.152833e-01    5.951333e-02    2.838367e-01    4.653783e-01    2.267067e-01    2.407833e-02    9.720633e-01    2.793667e-02 
   2.105317e-01    3.135033e-01    4.161633e-01    5.980167e-02    2.828000e-01    4.654100e-01    2.275767e-01    2.421333e-02    9.719733e-01    2.802667e-02 
   2.098383e-01    3.130017e-01    4.170900e-01    6.007000e-02    2.817333e-01    4.654967e-01    2.284050e-01    2.436500e-02    9.719000e-01    2.810000e-02 
   2.091217e-01    3.126033e-01    4.179050e-01    6.037000e-02    2.807000e-01    4.655283e-01    2.292700e-01    2.450167e-02    9.717933e-01    2.820667e-02 
   2.083667e-01    3.123017e-01    4.186983e-01    6.063333e-02    2.797017e-01    4.655317e-01    2.300850e-01    2.468167e-02    9.716900e-01    2.831000e-02 
   2.076167e-01    3.119383e-01    4.195283e-01    6.091667e-02    2.786983e-01    4.655200e-01    2.309550e-01    2.482667e-02    9.715800e-01    2.842000e-02 
   2.069483e-01    3.114600e-01    4.203633e-01    6.122833e-02    2.776217e-01    4.655300e-01    2.318650e-01    2.498333e-02    9.714650e-01    2.853500e-02 
   2.062217e-01    3.110200e-01    4.212450e-01    6.151333e-02    2.765550e-01    4.655833e-01    2.327417e-01    2.512000e-02    9.713667e-01    2.863333e-02 
