   5.780600e-01    1.980900e-01    1.091000e-02    4.044400e-01    6.805000e-02    2.740000e-03    1.270000e-02 
   5.799500e-01    1.993500e-01    1.101000e-02    4.061700e-01    6.861000e-02    2.760000e-03    1.278000e-02 
   5.813300e-01    2.004300e-01    1.113000e-02    4.080900e-01    6.918000e-02    2.790000e-03    1.287000e-02 
   5.828900e-01    2.017000e-01    1.127000e-02    4.096400e-01    6.983000e-02    2.870000e-03    1.295000e-02 
   5.843500e-01    2.029900e-01    1.141000e-02    4.113900e-01    7.031000e-02    2.920000e-03    1.300000e-02 
   5.858700e-01    2.043800e-01    1.149000e-02    4.130900e-01    7.088000e-02    2.980000e-03    1.312000e-02 
   5.872700e-01    2.056100e-01    1.166000e-02    4.145500e-01    7.133000e-02    3.040000e-03    1.318000e-02 
   5.888000e-01    2.067300e-01    1.176000e-02    4.164000e-01    7.189000e-02    3.040000e-03    1.324000e-02 
   5.902800e-01    2.080600e-01    1.192000e-02    4.181100e-01    7.264000e-02    3.110000e-03    1.330000e-02 
   5.915000e-01    2.093900e-01    1.202000e-02    4.198300e-01    7.323000e-02    3.150000e-03    1.337000e-02 
   5.930500e-01    2.106000e-01    1.214000e-02    4.214000e-01    7.383000e-02    3.190000e-03    1.346000e-02 
   5.942800e-01    2.117500e-01    1.226000e-02    4.229900e-01    7.438000e-02    3.240000e-03    1.350000e-02 
   5.957300e-01    2.130300e-01    1.239000e-02    4.245900e-01    7.506000e-02    3.260000e-03    1.357000e-02 
   5.970100e-01    2.141100e-01    1.256000e-02    4.260500e-01    7.587000e-02    3.300000e-03    1.362000e-02 
   5.984900e-01    2.152400e-01    1.265000e-02    4.276800e-01    7.646000e-02    3.360000e-03    1.367000e-02 
   6.000000e-01    2.164000e-01    1.276000e-02    4.292700e-01    7.711000e-02    3.420000e-03    1.376000e-02 
   6.014800e-01    2.177500e-01    1.288000e-02    4.307200e-01    7.790000e-02    3.430000e-03    1.378000e-02 
   6.029900e-01    2.190300e-01    1.297000e-02    4.323500e-01    7.860000e-02    3.460000e-03    1.383000e-02 
   6.045700e-01    2.203800e-01    1.310000e-02    4.338600e-01    7.935000e-02    3.490000e-03    1.387000e-02 
   6.060500e-01    2.215900e-01    1.325000e-02    4.354100e-01    7.993000e-02    3.510000e-03    1.399000e-02 
   6.077400e-01    2.227000e-01    1.337000e-02    4.371500e-01    8.049000e-02    3.550000e-03    1.403000e-02 
   6.092800e-01    2.238600e-01    1.354000e-02    4.388100e-01    8.132000e-02    3.590000e-03    1.408000e-02 
   6.106700e-01    2.251500e-01    1.368000e-02    4.404800e-01    8.186000e-02    3.610000e-03    1.417000e-02 
   6.120100e-01    2.264700e-01    1.381000e-02    4.422500e-01    8.256000e-02    3.630000e-03    1.424000e-02 
   6.135000e-01    2.275200e-01    1.394000e-02    4.437400e-01    8.325000e-02    3.650000e-03    1.433000e-02 
   6.149400e-01    2.289500e-01    1.410000e-02    4.452500e-01    8.384000e-02    3.660000e-03    1.438000e-02 
   6.163700e-01    2.302100e-01    1.424000e-02    4.469700e-01    8.462000e-02    3.710000e-03    1.446000e-02 
   6.177400e-01    2.314000e-01    1.441000e-02    4.485600e-01    8.526000e-02    3.760000e-03    1.450000e-02 
   6.190300e-01    2.325400e-01    1.452000e-02    4.498600e-01    8.599000e-02    3.800000e-03    1.455000e-02 
   6.203900e-01    2.337400e-01    1.470000e-02    4.514500e-01    8.662000e-02    3.860000e-03    1.460000e-02 
   6.218000e-01    2.350200e-01    1.475000e-02    4.530900e-01    8.745000e-02    3.890000e-03    1.464000e-02 
   6.232100e-01    2.362900e-01    1.486000e-02    4.547700e-01    8.808000e-02    3.940000e-03    1.471000e-02 
   6.243500e-01    2.375900e-01    1.493000e-02    4.562600e-01    8.871000e-02    3.940000e-03    1.479000e-02 
   6.258500e-01    2.389300e-01    1.510000e-02    4.577500e-01    8.938000e-02    4.000000e-03    1.488000e-02 
   6.271900e-01    2.402200e-01    1.522000e-02    4.595900e-01    8.996000e-02    4.040000e-03    1.492000e-02 
   6.284100e-01    2.416900e-01    1.534000e-02    4.611600e-01    9.068000e-02    4.080000e-03    1.497000e-02 
   6.298900e-01    2.429500e-01    1.545000e-02    4.626100e-01    9.131000e-02    4.140000e-03    1.504000e-02 
   6.311600e-01    2.441900e-01    1.563000e-02    4.642400e-01    9.208000e-02    4.160000e-03    1.509000e-02 
   6.322900e-01    2.453500e-01    1.580000e-02    4.657500e-01    9.287000e-02    4.240000e-03    1.515000e-02 
   6.336500e-01    2.467400e-01    1.594000e-02    4.671800e-01    9.341000e-02    4.290000e-03    1.520000e-02 
   6.350400e-01    2.479700e-01    1.608000e-02    4.688900e-01    9.408000e-02    4.330000e-03    1.523000e-02 
   6.364000e-01    2.489900e-01    1.620000e-02    4.704200e-01    9.473000e-02    4.350000e-03    1.529000e-02 
   6.376500e-01    2.503400e-01    1.641000e-02    4.718700e-01    9.539000e-02    4.380000e-03    1.537000e-02 
   6.389600e-01    2.515900e-01    1.653000e-02    4.736300e-01    9.605000e-02    4.410000e-03    1.544000e-02 
   6.402300e-01    2.528500e-01    1.665000e-02    4.751800e-01    9.690000e-02    4.470000e-03    1.554000e-02 
   6.417300e-01    2.541200e-01    1.677000e-02    4.767900e-01    9.770000e-02    4.500000e-03    1.561000e-02 
   6.431000e-01    2.554500e-01    1.684000e-02    4.782400e-01    9.837000e-02    4.540000e-03    1.566000e-02 
   6.445400e-01    2.567700e-01    1.702000e-02    4.794300e-01    9.900000e-02    4.570000e-03    1.573000e-02 
   6.457700e-01    2.580400e-01    1.718000e-02    4.809000e-01    9.995000e-02    4.630000e-03    1.577000e-02 
   6.471600e-01    2.592200e-01    1.731000e-02    4.823400e-01    1.006400e-01    4.700000e-03    1.582000e-02 
   6.483200e-01    2.605600e-01    1.743000e-02    4.839200e-01    1.013800e-01    4.750000e-03    1.588000e-02 
   6.495200e-01    2.616100e-01    1.759000e-02    4.853400e-01    1.021700e-01    4.840000e-03    1.594000e-02 
   6.506900e-01    2.627800e-01    1.770000e-02    4.870400e-01    1.028800e-01    4.900000e-03    1.599000e-02 
   6.522500e-01    2.637600e-01    1.787000e-02    4.886000e-01    1.036900e-01    4.980000e-03    1.608000e-02 
   6.533800e-01    2.649200e-01    1.799000e-02    4.901000e-01    1.043600e-01    5.020000e-03    1.612000e-02 
   6.548200e-01    2.661500e-01    1.816000e-02    4.917100e-01    1.050800e-01    5.090000e-03    1.617000e-02 
   6.561200e-01    2.674100e-01    1.834000e-02    4.933200e-01    1.058800e-01    5.130000e-03    1.623000e-02 
   6.572900e-01    2.687100e-01    1.841000e-02    4.950600e-01    1.065100e-01    5.180000e-03    1.628000e-02 
   6.584900e-01    2.700800e-01    1.855000e-02    4.965100e-01    1.071800e-01    5.250000e-03    1.637000e-02 
   6.596800e-01    2.711200e-01    1.881000e-02    4.980800e-01    1.080500e-01    5.320000e-03    1.644000e-02 
   6.607600e-01    2.723100e-01    1.895000e-02    4.996100e-01    1.088000e-01    5.370000e-03    1.647000e-02 
   6.619100e-01    2.735100e-01    1.908000e-02    5.012400e-01    1.094700e-01    5.430000e-03    1.655000e-02 
   6.633000e-01    2.748100e-01    1.929000e-02    5.028100e-01    1.100400e-01    5.490000e-03    1.663000e-02 
   6.644800e-01    2.758000e-01    1.942000e-02    5.039900e-01    1.108600e-01    5.540000e-03    1.667000e-02 
   6.655800e-01    2.770100e-01    1.954000e-02    5.057200e-01    1.115000e-01    5.580000e-03    1.673000e-02 
   6.668600e-01    2.781100e-01    1.969000e-02    5.071700e-01    1.122000e-01    5.660000e-03    1.678000e-02 
   6.681300e-01    2.793600e-01    1.986000e-02    5.087100e-01    1.130100e-01    5.700000e-03    1.682000e-02 
   6.693900e-01    2.806300e-01    2.003000e-02    5.103300e-01    1.137900e-01    5.780000e-03    1.691000e-02 
   6.707900e-01    2.820200e-01    2.018000e-02    5.117800e-01    1.144700e-01    5.850000e-03    1.698000e-02 
   6.717300e-01    2.833800e-01    2.027000e-02    5.131700e-01    1.151700e-01    5.860000e-03    1.708000e-02 
   6.729000e-01    2.845900e-01    2.043000e-02    5.144500e-01    1.157500e-01    5.890000e-03    1.718000e-02 
   6.741300e-01    2.859400e-01    2.057000e-02    5.157200e-01    1.164400e-01    5.960000e-03    1.725000e-02 
   6.754500e-01    2.872600e-01    2.082000e-02    5.174400e-01    1.172400e-01    6.060000e-03    1.729000e-02 
   6.767500e-01    2.886000e-01    2.106000e-02    5.188100e-01    1.179400e-01    6.120000e-03    1.738000e-02 
   6.778600e-01    2.899800e-01    2.114000e-02    5.202700e-01    1.185500e-01    6.170000e-03    1.745000e-02 
   6.790500e-01    2.914500e-01    2.128000e-02    5.218100e-01    1.194500e-01    6.250000e-03    1.750000e-02 
   6.802700e-01    2.927000e-01    2.150000e-02    5.233400e-01    1.201500e-01    6.300000e-03    1.760000e-02 
   6.815200e-01    2.938400e-01    2.160000e-02    5.245800e-01    1.208800e-01    6.340000e-03    1.766000e-02 
   6.825400e-01    2.948900e-01    2.168000e-02    5.260000e-01    1.217400e-01    6.410000e-03    1.774000e-02 
   6.836400e-01    2.963100e-01    2.179000e-02    5.274100e-01    1.223700e-01    6.440000e-03    1.780000e-02 
   6.845700e-01    2.976900e-01    2.198000e-02    5.290000e-01    1.232200e-01    6.490000e-03    1.788000e-02 
   6.856700e-01    2.990700e-01    2.214000e-02    5.304800e-01    1.238400e-01    6.550000e-03    1.799000e-02 
   6.867100e-01    3.002200e-01    2.236000e-02    5.320500e-01    1.248800e-01    6.620000e-03    1.809000e-02 
   6.878000e-01    3.014100e-01    2.258000e-02    5.333900e-01    1.257700e-01    6.730000e-03    1.812000e-02 
   6.889300e-01    3.027500e-01    2.274000e-02    5.349300e-01    1.266100e-01    6.790000e-03    1.819000e-02 
   6.900300e-01    3.040300e-01    2.287000e-02    5.364800e-01    1.273200e-01    6.860000e-03    1.826000e-02 
   6.912500e-01    3.054400e-01    2.312000e-02    5.379300e-01    1.280900e-01    6.940000e-03    1.840000e-02 
   6.925100e-01    3.065500e-01    2.328000e-02    5.394400e-01    1.290400e-01    7.000000e-03    1.847000e-02 
   6.936400e-01    3.076200e-01    2.349000e-02    5.410900e-01    1.298600e-01    7.060000e-03    1.859000e-02 
   6.946700e-01    3.090700e-01    2.362000e-02    5.425500e-01    1.306000e-01    7.160000e-03    1.867000e-02 
   6.957100e-01    3.102700e-01    2.387000e-02    5.439500e-01    1.313300e-01    7.230000e-03    1.877000e-02 
   6.968400e-01    3.115000e-01    2.404000e-02    5.452400e-01    1.320300e-01    7.300000e-03    1.886000e-02 
   6.979600e-01    3.126700e-01    2.427000e-02    5.466400e-01    1.327600e-01    7.360000e-03    1.894000e-02 
   6.990100e-01    3.139400e-01    2.446000e-02    5.484900e-01    1.334700e-01    7.470000e-03    1.902000e-02 
   7.002400e-01    3.150800e-01    2.465000e-02    5.499000e-01    1.341300e-01    7.570000e-03    1.910000e-02 
   7.012200e-01    3.163900e-01    2.485000e-02    5.513400e-01    1.349100e-01    7.620000e-03    1.916000e-02 
   7.023600e-01    3.178100e-01    2.501000e-02    5.527300e-01    1.357600e-01    7.750000e-03    1.921000e-02 
   7.032100e-01    3.192000e-01    2.516000e-02    5.540100e-01    1.366400e-01    7.840000e-03    1.930000e-02 
   7.043100e-01    3.205200e-01    2.539000e-02    5.555700e-01    1.373100e-01    7.930000e-03    1.939000e-02 
   7.053200e-01    3.216600e-01    2.555000e-02    5.569000e-01    1.380600e-01    7.970000e-03    1.949000e-02 
   7.065800e-01    3.228200e-01    2.572000e-02    5.582900e-01    1.388700e-01    8.010000e-03    1.955000e-02 
   7.075700e-01    3.239900e-01    2.589000e-02    5.595800e-01    1.395200e-01    8.050000e-03    1.965000e-02 
   7.086200e-01    3.251700e-01    2.611000e-02    5.609200e-01    1.403800e-01    8.170000e-03    1.971000e-02 
   7.094400e-01    3.266000e-01    2.630000e-02    5.624200e-01    1.415000e-01    8.250000e-03    1.981000e-02 
   7.104400e-01    3.279100e-01    2.647000e-02    5.641700e-01    1.423200e-01    8.300000e-03    1.986000e-02 
   7.115600e-01    3.290500e-01    2.665000e-02    5.654300e-01    1.431300e-01    8.390000e-03    1.995000e-02 
   7.125200e-01    3.303400e-01    2.684000e-02    5.668800e-01    1.439400e-01    8.490000e-03    1.999000e-02 
   7.135500e-01    3.318100e-01    2.710000e-02    5.683000e-01    1.447600e-01    8.600000e-03    2.007000e-02 
   7.144500e-01    3.331500e-01    2.723000e-02    5.694900e-01    1.454700e-01    8.640000e-03    2.018000e-02 
   7.154000e-01    3.343600e-01    2.749000e-02    5.711100e-01    1.463200e-01    8.740000e-03    2.024000e-02 
   7.163200e-01    3.357600e-01    2.769000e-02    5.725400e-01    1.472800e-01    8.820000e-03    2.033000e-02 
   7.173800e-01    3.369300e-01    2.786000e-02    5.738600e-01    1.481200e-01    8.930000e-03    2.038000e-02 
   7.183100e-01    3.380500e-01    2.806000e-02    5.750900e-01    1.489000e-01    9.030000e-03    2.044000e-02 
   7.192500e-01    3.392600e-01    2.829000e-02    5.765500e-01    1.497200e-01    9.170000e-03    2.050000e-02 
   7.201800e-01    3.406000e-01    2.849000e-02    5.777700e-01    1.505900e-01    9.250000e-03    2.055000e-02 
   7.213600e-01    3.418200e-01    2.870000e-02    5.792500e-01    1.515100e-01    9.310000e-03    2.062000e-02 
   7.224300e-01    3.432200e-01    2.885000e-02    5.804200e-01    1.524200e-01    9.430000e-03    2.073000e-02 
   7.235900e-01    3.442400e-01    2.905000e-02    5.818200e-01    1.531700e-01    9.480000e-03    2.078000e-02 
   7.245900e-01    3.453800e-01    2.921000e-02    5.830400e-01    1.538700e-01    9.530000e-03    2.083000e-02 
   7.255800e-01    3.467300e-01    2.943000e-02    5.844100e-01    1.547300e-01    9.590000e-03    2.089000e-02 
   7.265300e-01    3.478600e-01    2.965000e-02    5.860300e-01    1.556200e-01    9.680000e-03    2.094000e-02 
   7.273900e-01    3.490600e-01    2.985000e-02    5.875000e-01    1.564700e-01    9.790000e-03    2.096000e-02 
   7.284200e-01    3.503600e-01    3.004000e-02    5.888600e-01    1.573100e-01    9.920000e-03    2.107000e-02 
   7.295400e-01    3.514300e-01    3.020000e-02    5.900400e-01    1.582300e-01    1.001000e-02    2.111000e-02 
   7.305300e-01    3.527700e-01    3.040000e-02    5.915100e-01    1.591300e-01    1.009000e-02    2.117000e-02 
   7.315100e-01    3.540200e-01    3.063000e-02    5.928700e-01    1.600300e-01    1.016000e-02    2.123000e-02 
   7.324200e-01    3.552600e-01    3.086000e-02    5.942600e-01    1.607600e-01    1.026000e-02    2.133000e-02 
   7.333200e-01    3.564500e-01    3.097000e-02    5.955300e-01    1.617100e-01    1.035000e-02    2.141000e-02 
   7.344900e-01    3.577400e-01    3.107000e-02    5.968700e-01    1.626900e-01    1.039000e-02    2.147000e-02 
   7.354300e-01    3.591000e-01    3.134000e-02    5.982400e-01    1.635400e-01    1.046000e-02    2.154000e-02 
   7.362700e-01    3.602300e-01    3.154000e-02    5.994700e-01    1.644000e-01    1.056000e-02    2.164000e-02 
   7.373900e-01    3.614100e-01    3.173000e-02    6.007100e-01    1.652600e-01    1.063000e-02    2.170000e-02 
   7.384200e-01    3.628400e-01    3.202000e-02    6.022500e-01    1.660500e-01    1.070000e-02    2.176000e-02 
   7.396400e-01    3.640600e-01    3.217000e-02    6.035000e-01    1.668400e-01    1.077000e-02    2.185000e-02 
   7.404400e-01    3.654000e-01    3.242000e-02    6.049200e-01    1.676300e-01    1.083000e-02    2.200000e-02 
   7.414200e-01    3.666300e-01    3.269000e-02    6.061600e-01    1.685600e-01    1.090000e-02    2.213000e-02 
   7.422300e-01    3.680900e-01    3.293000e-02    6.076100e-01    1.693400e-01    1.096000e-02    2.220000e-02 
   7.430900e-01    3.693500e-01    3.312000e-02    6.089200e-01    1.703000e-01    1.101000e-02    2.222000e-02 
   7.440000e-01    3.705800e-01    3.331000e-02    6.101900e-01    1.712100e-01    1.104000e-02    2.234000e-02 
   7.446900e-01    3.718700e-01    3.347000e-02    6.114600e-01    1.720400e-01    1.110000e-02    2.238000e-02 
   7.455000e-01    3.731500e-01    3.363000e-02    6.129300e-01    1.729200e-01    1.119000e-02    2.248000e-02 
   7.464400e-01    3.743600e-01    3.387000e-02    6.142100e-01    1.737900e-01    1.122000e-02    2.250000e-02 
   7.473400e-01    3.757000e-01    3.415000e-02    6.153600e-01    1.746100e-01    1.141000e-02    2.264000e-02 
   7.482500e-01    3.768700e-01    3.435000e-02    6.167300e-01    1.755700e-01    1.153000e-02    2.274000e-02 
   7.492900e-01    3.780700e-01    3.451000e-02    6.179700e-01    1.763900e-01    1.162000e-02    2.284000e-02 
   7.501100e-01    3.793100e-01    3.475000e-02    6.192700e-01    1.773500e-01    1.174000e-02    2.289000e-02 
   7.510800e-01    3.805000e-01    3.492000e-02    6.205200e-01    1.780800e-01    1.180000e-02    2.294000e-02 
   7.519100e-01    3.816100e-01    3.521000e-02    6.220100e-01    1.790000e-01    1.190000e-02    2.307000e-02 
   7.526700e-01    3.828800e-01    3.551000e-02    6.233000e-01    1.797800e-01    1.199000e-02    2.313000e-02 
   7.535600e-01    3.840100e-01    3.566000e-02    6.246100e-01    1.805700e-01    1.207000e-02    2.322000e-02 
   7.543100e-01    3.852300e-01    3.580000e-02    6.259000e-01    1.815900e-01    1.218000e-02    2.334000e-02 
   7.551900e-01    3.863600e-01    3.600000e-02    6.272000e-01    1.824300e-01    1.224000e-02    2.341000e-02 
   7.560300e-01    3.874700e-01    3.624000e-02    6.284900e-01    1.832600e-01    1.234000e-02    2.350000e-02 
   7.569300e-01    3.885200e-01    3.649000e-02    6.297200e-01    1.840600e-01    1.246000e-02    2.356000e-02 
   7.577200e-01    3.897100e-01    3.672000e-02    6.310100e-01    1.847600e-01    1.260000e-02    2.366000e-02 
   7.585600e-01    3.910000e-01    3.692000e-02    6.321900e-01    1.857600e-01    1.275000e-02    2.375000e-02 
   7.593300e-01    3.923200e-01    3.718000e-02    6.332800e-01    1.866700e-01    1.290000e-02    2.379000e-02 
   7.601700e-01    3.935900e-01    3.739000e-02    6.344800e-01    1.874800e-01    1.299000e-02    2.386000e-02 
   7.611500e-01    3.949200e-01    3.756000e-02    6.358300e-01    1.882800e-01    1.311000e-02    2.391000e-02 
   7.619000e-01    3.961300e-01    3.782000e-02    6.370700e-01    1.891800e-01    1.314000e-02    2.400000e-02 
   7.627400e-01    3.972700e-01    3.799000e-02    6.380900e-01    1.901700e-01    1.325000e-02    2.409000e-02 
   7.636100e-01    3.983000e-01    3.831000e-02    6.392500e-01    1.910100e-01    1.331000e-02    2.422000e-02 
   7.643400e-01    3.995500e-01    3.853000e-02    6.405600e-01    1.918300e-01    1.340000e-02    2.436000e-02 
   7.651800e-01    4.007900e-01    3.881000e-02    6.417900e-01    1.926200e-01    1.342000e-02    2.443000e-02 
   7.659400e-01    4.018300e-01    3.912000e-02    6.430500e-01    1.935900e-01    1.352000e-02    2.446000e-02 
   7.668900e-01    4.029600e-01    3.942000e-02    6.442400e-01    1.946500e-01    1.362000e-02    2.454000e-02 
   7.676300e-01    4.043200e-01    3.968000e-02    6.454400e-01    1.955300e-01    1.369000e-02    2.463000e-02 
   7.684700e-01    4.054600e-01    3.987000e-02    6.465800e-01    1.964900e-01    1.380000e-02    2.471000e-02 
   7.692500e-01    4.065700e-01    4.007000e-02    6.477600e-01    1.975800e-01    1.386000e-02    2.479000e-02 
   7.701000e-01    4.078000e-01    4.030000e-02    6.488800e-01    1.985600e-01    1.394000e-02    2.486000e-02 
   7.709900e-01    4.089400e-01    4.050000e-02    6.501500e-01    1.994000e-01    1.402000e-02    2.491000e-02 
   7.718500e-01    4.101400e-01    4.077000e-02    6.513100e-01    2.003200e-01    1.411000e-02    2.498000e-02 
   7.727600e-01    4.114800e-01    4.098000e-02    6.524200e-01    2.012100e-01    1.420000e-02    2.509000e-02 
   7.734600e-01    4.125600e-01    4.117000e-02    6.540000e-01    2.021800e-01    1.425000e-02    2.515000e-02 
   7.742800e-01    4.137800e-01    4.143000e-02    6.552000e-01    2.029800e-01    1.435000e-02    2.524000e-02 
   7.750000e-01    4.148900e-01    4.166000e-02    6.563300e-01    2.038400e-01    1.446000e-02    2.533000e-02 
   7.757900e-01    4.161200e-01    4.182000e-02    6.572500e-01    2.048500e-01    1.461000e-02    2.541000e-02 
   7.765800e-01    4.174200e-01    4.203000e-02    6.583900e-01    2.056600e-01    1.465000e-02    2.544000e-02 
   7.773700e-01    4.184700e-01    4.233000e-02    6.597100e-01    2.065600e-01    1.481000e-02    2.559000e-02 
   7.781300e-01    4.194000e-01    4.252000e-02    6.608600e-01    2.076200e-01    1.492000e-02    2.568000e-02 
   7.789500e-01    4.204500e-01    4.272000e-02    6.619800e-01    2.084100e-01    1.505000e-02    2.576000e-02 
   7.797500e-01    4.216900e-01    4.294000e-02    6.630700e-01    2.093000e-01    1.515000e-02    2.584000e-02 
   7.805200e-01    4.229900e-01    4.320000e-02    6.641500e-01    2.100900e-01    1.528000e-02    2.592000e-02 
   7.812000e-01    4.242300e-01    4.334000e-02    6.653800e-01    2.110200e-01    1.535000e-02    2.596000e-02 
   7.819500e-01    4.252800e-01    4.359000e-02    6.664000e-01    2.119100e-01    1.545000e-02    2.611000e-02 
   7.827000e-01    4.262100e-01    4.383000e-02    6.675700e-01    2.128500e-01    1.563000e-02    2.620000e-02 
   7.833400e-01    4.273200e-01    4.403000e-02    6.686700e-01    2.137200e-01    1.575000e-02    2.628000e-02 
   7.841100e-01    4.283800e-01    4.419000e-02    6.697500e-01    2.146200e-01    1.586000e-02    2.637000e-02 
   7.848200e-01    4.294800e-01    4.447000e-02    6.708200e-01    2.155300e-01    1.592000e-02    2.646000e-02 
   7.856000e-01    4.307300e-01    4.471000e-02    6.720300e-01    2.163200e-01    1.605000e-02    2.651000e-02 
   7.863100e-01    4.317600e-01    4.493000e-02    6.731600e-01    2.173200e-01    1.616000e-02    2.656000e-02 
   7.872300e-01    4.329100e-01    4.522000e-02    6.743400e-01    2.185500e-01    1.627000e-02    2.665000e-02 
   7.879600e-01    4.338600e-01    4.542000e-02    6.756000e-01    2.193900e-01    1.636000e-02    2.672000e-02 
   7.887000e-01    4.351400e-01    4.566000e-02    6.768300e-01    2.204000e-01    1.645000e-02    2.675000e-02 
   7.892900e-01    4.362800e-01    4.593000e-02    6.780300e-01    2.212600e-01    1.657000e-02    2.683000e-02 
   7.899600e-01    4.373500e-01    4.620000e-02    6.790800e-01    2.220400e-01    1.670000e-02    2.694000e-02 
   7.906300e-01    4.383700e-01    4.646000e-02    6.803300e-01    2.229800e-01    1.687000e-02    2.704000e-02 
   7.913600e-01    4.394300e-01    4.673000e-02    6.814800e-01    2.238400e-01    1.695000e-02    2.714000e-02 
   7.922300e-01    4.403800e-01    4.691000e-02    6.826600e-01    2.247500e-01    1.710000e-02    2.723000e-02 
   7.928800e-01    4.415400e-01    4.715000e-02    6.837000e-01    2.256700e-01    1.717000e-02    2.733000e-02 
   7.935100e-01    4.426700e-01    4.732000e-02    6.848600e-01    2.265100e-01    1.730000e-02    2.736000e-02 
   7.942200e-01    4.438400e-01    4.759000e-02    6.858800e-01    2.275200e-01    1.742000e-02    2.747000e-02 
   7.949000e-01    4.449400e-01    4.785000e-02    6.869500e-01    2.284600e-01    1.754000e-02    2.759000e-02 
   7.955500e-01    4.460900e-01    4.809000e-02    6.880500e-01    2.294600e-01    1.765000e-02    2.773000e-02 
   7.961700e-01    4.470600e-01    4.838000e-02    6.890500e-01    2.304100e-01    1.782000e-02    2.779000e-02 
   7.969700e-01    4.481400e-01    4.855000e-02    6.901800e-01    2.313600e-01    1.798000e-02    2.788000e-02 
   7.979000e-01    4.492100e-01    4.892000e-02    6.912500e-01    2.323800e-01    1.808000e-02    2.800000e-02 
   7.985200e-01    4.503200e-01    4.922000e-02    6.924700e-01    2.332400e-01    1.820000e-02    2.811000e-02 
   7.992400e-01    4.513700e-01    4.957000e-02    6.936400e-01    2.342000e-01    1.834000e-02    2.814000e-02 
   8.000000e-01    4.523200e-01    4.992000e-02    6.946900e-01    2.352800e-01    1.845000e-02    2.823000e-02 
   8.006600e-01    4.535000e-01    5.020000e-02    6.956200e-01    2.362600e-01    1.852000e-02    2.828000e-02 
   8.013900e-01    4.547500e-01    5.052000e-02    6.966800e-01    2.370500e-01    1.871000e-02    2.837000e-02 
   8.021300e-01    4.559900e-01    5.074000e-02    6.978800e-01    2.379600e-01    1.881000e-02    2.852000e-02 
   8.027300e-01    4.570000e-01    5.103000e-02    6.989400e-01    2.388200e-01    1.888000e-02    2.861000e-02 
   8.033800e-01    4.582500e-01    5.120000e-02    7.002300e-01    2.397000e-01    1.899000e-02    2.874000e-02 
   8.040400e-01    4.594100e-01    5.151000e-02    7.011000e-01    2.407900e-01    1.908000e-02    2.883000e-02 
   8.045700e-01    4.605500e-01    5.181000e-02    7.022400e-01    2.417400e-01    1.918000e-02    2.891000e-02 
   8.053300e-01    4.616000e-01    5.208000e-02    7.034100e-01    2.429900e-01    1.932000e-02    2.898000e-02 
   8.060300e-01    4.627800e-01    5.230000e-02    7.042800e-01    2.440500e-01    1.946000e-02    2.906000e-02 
   8.068600e-01    4.639800e-01    5.255000e-02    7.054700e-01    2.448700e-01    1.959000e-02    2.920000e-02 
   8.075800e-01    4.650400e-01    5.279000e-02    7.064300e-01    2.459100e-01    1.971000e-02    2.934000e-02 
   8.082100e-01    4.662400e-01    5.304000e-02    7.074800e-01    2.469000e-01    1.982000e-02    2.941000e-02 
   8.090000e-01    4.672200e-01    5.333000e-02    7.085500e-01    2.479500e-01    1.998000e-02    2.950000e-02 
   8.097100e-01    4.683200e-01    5.356000e-02    7.096100e-01    2.487600e-01    2.008000e-02    2.960000e-02 
   8.103600e-01    4.694000e-01    5.380000e-02    7.107100e-01    2.497400e-01    2.022000e-02    2.967000e-02 
   8.109500e-01    4.705100e-01    5.408000e-02    7.115300e-01    2.507800e-01    2.027000e-02    2.975000e-02 
   8.116400e-01    4.715400e-01    5.438000e-02    7.126300e-01    2.517900e-01    2.042000e-02    2.983000e-02 
   8.123600e-01    4.725200e-01    5.464000e-02    7.134800e-01    2.527300e-01    2.055000e-02    2.995000e-02 
   8.130600e-01    4.736400e-01    5.490000e-02    7.144800e-01    2.537400e-01    2.073000e-02    3.002000e-02 
   8.137200e-01    4.748100e-01    5.510000e-02    7.156000e-01    2.545700e-01    2.078000e-02    3.009000e-02 
   8.143600e-01    4.758300e-01    5.539000e-02    7.165800e-01    2.555200e-01    2.094000e-02    3.020000e-02 
   8.148700e-01    4.770200e-01    5.570000e-02    7.178400e-01    2.564200e-01    2.104000e-02    3.026000e-02 
   8.156100e-01    4.781500e-01    5.598000e-02    7.188600e-01    2.573600e-01    2.113000e-02    3.038000e-02 
   8.161400e-01    4.792500e-01    5.625000e-02    7.199600e-01    2.583400e-01    2.141000e-02    3.045000e-02 
   8.167600e-01    4.800900e-01    5.662000e-02    7.210200e-01    2.593700e-01    2.150000e-02    3.050000e-02 
   8.174000e-01    4.812600e-01    5.694000e-02    7.220100e-01    2.602500e-01    2.166000e-02    3.059000e-02 
   8.180100e-01    4.823400e-01    5.720000e-02    7.230700e-01    2.611000e-01    2.183000e-02    3.065000e-02 
   8.186500e-01    4.833300e-01    5.741000e-02    7.239600e-01    2.620400e-01    2.193000e-02    3.072000e-02 
   8.193500e-01    4.843800e-01    5.768000e-02    7.250400e-01    2.629800e-01    2.204000e-02    3.084000e-02 
   8.200200e-01    4.854600e-01    5.786000e-02    7.260700e-01    2.638100e-01    2.217000e-02    3.094000e-02 
   8.206500e-01    4.866000e-01    5.813000e-02    7.269900e-01    2.649200e-01    2.223000e-02    3.099000e-02 
