   5.606580e-01    2.072060e-01    1.278400e-02    4.092280e-01    7.097200e-02    3.956000e-03    1.109200e-02 
   5.621420e-01    2.084880e-01    1.290800e-02    4.109320e-01    7.155200e-02    4.012000e-03    1.113600e-02 
   5.636400e-01    2.097040e-01    1.309000e-02    4.127380e-01    7.216000e-02    4.072000e-03    1.120600e-02 
   5.650800e-01    2.109360e-01    1.321600e-02    4.144680e-01    7.280200e-02    4.126000e-03    1.127200e-02 
   5.666080e-01    2.121260e-01    1.335200e-02    4.161640e-01    7.337800e-02    4.180000e-03    1.132800e-02 
   5.680840e-01    2.133940e-01    1.350200e-02    4.179960e-01    7.399800e-02    4.220000e-03    1.139400e-02 
   5.695760e-01    2.146760e-01    1.364800e-02    4.196900e-01    7.466400e-02    4.262000e-03    1.146200e-02 
   5.710940e-01    2.160000e-01    1.377000e-02    4.213980e-01    7.525400e-02    4.310000e-03    1.152000e-02 
   5.724800e-01    2.172040e-01    1.391200e-02    4.231600e-01    7.589400e-02    4.368000e-03    1.160000e-02 
   5.740600e-01    2.183780e-01    1.404400e-02    4.249980e-01    7.659200e-02    4.414000e-03    1.167000e-02 
   5.755660e-01    2.197020e-01    1.420600e-02    4.267420e-01    7.715800e-02    4.476000e-03    1.174000e-02 
   5.769800e-01    2.209760e-01    1.434600e-02    4.286480e-01    7.779200e-02    4.540000e-03    1.181800e-02 
   5.784180e-01    2.221960e-01    1.448200e-02    4.302460e-01    7.844800e-02    4.590000e-03    1.188400e-02 
   5.798620e-01    2.233740e-01    1.460200e-02    4.319500e-01    7.914600e-02    4.654000e-03    1.194000e-02 
   5.813880e-01    2.246780e-01    1.476000e-02    4.337180e-01    7.981000e-02    4.698000e-03    1.199800e-02 
   5.828640e-01    2.259680e-01    1.490600e-02    4.354780e-01    8.041200e-02    4.754000e-03    1.207000e-02 
   5.842280e-01    2.272580e-01    1.505800e-02    4.371980e-01    8.107600e-02    4.818000e-03    1.214200e-02 
   5.856740e-01    2.285600e-01    1.519600e-02    4.388780e-01    8.169400e-02    4.870000e-03    1.220600e-02 
   5.871120e-01    2.297920e-01    1.534400e-02    4.406240e-01    8.233800e-02    4.930000e-03    1.228000e-02 
   5.884220e-01    2.310620e-01    1.551000e-02    4.423420e-01    8.297800e-02    4.992000e-03    1.233400e-02 
   5.899060e-01    2.322840e-01    1.567600e-02    4.440900e-01    8.361400e-02    5.040000e-03    1.239600e-02 
   5.913400e-01    2.335520e-01    1.581000e-02    4.458500e-01    8.423600e-02    5.100000e-03    1.246600e-02 
   5.927860e-01    2.347920e-01    1.595000e-02    4.475620e-01    8.487000e-02    5.148000e-03    1.252200e-02 
   5.943420e-01    2.360020e-01    1.608000e-02    4.492640e-01    8.555600e-02    5.196000e-03    1.258600e-02 
   5.956100e-01    2.373360e-01    1.623800e-02    4.508980e-01    8.623800e-02    5.256000e-03    1.265800e-02 
   5.969120e-01    2.386220e-01    1.638600e-02    4.526560e-01    8.697800e-02    5.328000e-03    1.272600e-02 
   5.983220e-01    2.399380e-01    1.653000e-02    4.543840e-01    8.765400e-02    5.412000e-03    1.277000e-02 
   5.996080e-01    2.411780e-01    1.666000e-02    4.560640e-01    8.837800e-02    5.458000e-03    1.284400e-02 
   6.008220e-01    2.424660e-01    1.679600e-02    4.577940e-01    8.901600e-02    5.514000e-03    1.291200e-02 
   6.021780e-01    2.437600e-01    1.693000e-02    4.595080e-01    8.969800e-02    5.580000e-03    1.298200e-02 
   6.035140e-01    2.450460e-01    1.708600e-02    4.612820e-01    9.038000e-02    5.644000e-03    1.305000e-02 
   6.048720e-01    2.463400e-01    1.727800e-02    4.630000e-01    9.113800e-02    5.720000e-03    1.311600e-02 
   6.062440e-01    2.476760e-01    1.744000e-02    4.647240e-01    9.183800e-02    5.778000e-03    1.318400e-02 
   6.076420e-01    2.490060e-01    1.759000e-02    4.665540e-01    9.250400e-02    5.824000e-03    1.324600e-02 
   6.090340e-01    2.503300e-01    1.776400e-02    4.681900e-01    9.316200e-02    5.900000e-03    1.331600e-02 
   6.104200e-01    2.515360e-01    1.793400e-02    4.699080e-01    9.391600e-02    5.974000e-03    1.339400e-02 
   6.117620e-01    2.526940e-01    1.808000e-02    4.715260e-01    9.466200e-02    6.032000e-03    1.346400e-02 
   6.130660e-01    2.540400e-01    1.823600e-02    4.732520e-01    9.535600e-02    6.100000e-03    1.354600e-02 
   6.144260e-01    2.553500e-01    1.840200e-02    4.749700e-01    9.604400e-02    6.158000e-03    1.360800e-02 
   6.156960e-01    2.566060e-01    1.859800e-02    4.766580e-01    9.685600e-02    6.234000e-03    1.366800e-02 
   6.170720e-01    2.578820e-01    1.878200e-02    4.783000e-01    9.757800e-02    6.300000e-03    1.372400e-02 
   6.183300e-01    2.592380e-01    1.893800e-02    4.799660e-01    9.828600e-02    6.352000e-03    1.377600e-02 
   6.196400e-01    2.606300e-01    1.909000e-02    4.816580e-01    9.903800e-02    6.416000e-03    1.384400e-02 
   6.209160e-01    2.620040e-01    1.927000e-02    4.832720e-01    9.976200e-02    6.486000e-03    1.391400e-02 
   6.223120e-01    2.632840e-01    1.946600e-02    4.848980e-01    1.004480e-01    6.540000e-03    1.398400e-02 
   6.236480e-01    2.646480e-01    1.964800e-02    4.864880e-01    1.012080e-01    6.598000e-03    1.403200e-02 
   6.250100e-01    2.659020e-01    1.984600e-02    4.881540e-01    1.019600e-01    6.670000e-03    1.410200e-02 
   6.262160e-01    2.672100e-01    2.002400e-02    4.898000e-01    1.026600e-01    6.724000e-03    1.417400e-02 
   6.275420e-01    2.685440e-01    2.019200e-02    4.915120e-01    1.033960e-01    6.786000e-03    1.423800e-02 
   6.288120e-01    2.698620e-01    2.034600e-02    4.930740e-01    1.041140e-01    6.854000e-03    1.429200e-02 
   6.299640e-01    2.711940e-01    2.052200e-02    4.946820e-01    1.048420e-01    6.918000e-03    1.436800e-02 
   6.312400e-01    2.725160e-01    2.068800e-02    4.962360e-01    1.056060e-01    6.988000e-03    1.443400e-02 
   6.324960e-01    2.739300e-01    2.086400e-02    4.978140e-01    1.063780e-01    7.030000e-03    1.450800e-02 
   6.338060e-01    2.752380e-01    2.102000e-02    4.994960e-01    1.070420e-01    7.084000e-03    1.458600e-02 
   6.350660e-01    2.765360e-01    2.118600e-02    5.010280e-01    1.078260e-01    7.138000e-03    1.464200e-02 
   6.363100e-01    2.777780e-01    2.136400e-02    5.026500e-01    1.085780e-01    7.218000e-03    1.474000e-02 
   6.375140e-01    2.790260e-01    2.151000e-02    5.043360e-01    1.093000e-01    7.286000e-03    1.481600e-02 
   6.387320e-01    2.804360e-01    2.172800e-02    5.058680e-01    1.100920e-01    7.360000e-03    1.488800e-02 
   6.399920e-01    2.816620e-01    2.191600e-02    5.075160e-01    1.108000e-01    7.430000e-03    1.495400e-02 
   6.412140e-01    2.830520e-01    2.209800e-02    5.091220e-01    1.115340e-01    7.500000e-03    1.501000e-02 
   6.424320e-01    2.843240e-01    2.228400e-02    5.107260e-01    1.123000e-01    7.592000e-03    1.507200e-02 
   6.437460e-01    2.855780e-01    2.247600e-02    5.123580e-01    1.130880e-01    7.682000e-03    1.513400e-02 
   6.449720e-01    2.867740e-01    2.265400e-02    5.140220e-01    1.138480e-01    7.736000e-03    1.520800e-02 
   6.461360e-01    2.879960e-01    2.282200e-02    5.156600e-01    1.146520e-01    7.794000e-03    1.527600e-02 
   6.473220e-01    2.892220e-01    2.302000e-02    5.172920e-01    1.154680e-01    7.860000e-03    1.537200e-02 
   6.485160e-01    2.905020e-01    2.321200e-02    5.188840e-01    1.162540e-01    7.924000e-03    1.546600e-02 
   6.497100e-01    2.917760e-01    2.339000e-02    5.205520e-01    1.170600e-01    7.990000e-03    1.552800e-02 
   6.509580e-01    2.932120e-01    2.360600e-02    5.221440e-01    1.178300e-01    8.068000e-03    1.558200e-02 
   6.521660e-01    2.945680e-01    2.378600e-02    5.237400e-01    1.186360e-01    8.140000e-03    1.564400e-02 
   6.533600e-01    2.958020e-01    2.399200e-02    5.253400e-01    1.194440e-01    8.206000e-03    1.572600e-02 
   6.545620e-01    2.971080e-01    2.418000e-02    5.268960e-01    1.202460e-01    8.304000e-03    1.579800e-02 
   6.556320e-01    2.983860e-01    2.437000e-02    5.284560e-01    1.210820e-01    8.364000e-03    1.587400e-02 
   6.568220e-01    2.996740e-01    2.455200e-02    5.300260e-01    1.218980e-01    8.440000e-03    1.594800e-02 
   6.580140e-01    3.010400e-01    2.474800e-02    5.316360e-01    1.226820e-01    8.520000e-03    1.600400e-02 
   6.591220e-01    3.022540e-01    2.495000e-02    5.332080e-01    1.234720e-01    8.594000e-03    1.607000e-02 
   6.603040e-01    3.035900e-01    2.513400e-02    5.347880e-01    1.242340e-01    8.670000e-03    1.614000e-02 
   6.613860e-01    3.049080e-01    2.531800e-02    5.363660e-01    1.250640e-01    8.766000e-03    1.623800e-02 
   6.625380e-01    3.061900e-01    2.550400e-02    5.378900e-01    1.259380e-01    8.854000e-03    1.632200e-02 
   6.636680e-01    3.075580e-01    2.568600e-02    5.394420e-01    1.267260e-01    8.934000e-03    1.639000e-02 
   6.648360e-01    3.088580e-01    2.584200e-02    5.410320e-01    1.275660e-01    9.028000e-03    1.646400e-02 
   6.660000e-01    3.100960e-01    2.604600e-02    5.425580e-01    1.283720e-01    9.078000e-03    1.653800e-02 
   6.671340e-01    3.113620e-01    2.623000e-02    5.442260e-01    1.291620e-01    9.180000e-03    1.660600e-02 
   6.682360e-01    3.126860e-01    2.642800e-02    5.458100e-01    1.299140e-01    9.246000e-03    1.669600e-02 
   6.692680e-01    3.138860e-01    2.663400e-02    5.472460e-01    1.307180e-01    9.352000e-03    1.675800e-02 
   6.704300e-01    3.151500e-01    2.684600e-02    5.488020e-01    1.314540e-01    9.444000e-03    1.680600e-02 
   6.716180e-01    3.164300e-01    2.704400e-02    5.504080e-01    1.322260e-01    9.538000e-03    1.688200e-02 
   6.726660e-01    3.176880e-01    2.724600e-02    5.519820e-01    1.329980e-01    9.630000e-03    1.695600e-02 
   6.738240e-01    3.189780e-01    2.745600e-02    5.535120e-01    1.338100e-01    9.708000e-03    1.703000e-02 
   6.749440e-01    3.202360e-01    2.769400e-02    5.550580e-01    1.346740e-01    9.810000e-03    1.709600e-02 
   6.760860e-01    3.215240e-01    2.789800e-02    5.565040e-01    1.356060e-01    9.876000e-03    1.717600e-02 
   6.771780e-01    3.227760e-01    2.808800e-02    5.580180e-01    1.364080e-01    9.950000e-03    1.727600e-02 
   6.782360e-01    3.241080e-01    2.831400e-02    5.595860e-01    1.372400e-01    1.002600e-02    1.738400e-02 
   6.793820e-01    3.253820e-01    2.850800e-02    5.611580e-01    1.380840e-01    1.009200e-02    1.745800e-02 
   6.804460e-01    3.267120e-01    2.870800e-02    5.626760e-01    1.389160e-01    1.014400e-02    1.753800e-02 
   6.814600e-01    3.279500e-01    2.893600e-02    5.641920e-01    1.398040e-01    1.023600e-02    1.762400e-02 
   6.825980e-01    3.290980e-01    2.915400e-02    5.656000e-01    1.406840e-01    1.031000e-02    1.770200e-02 
   6.836780e-01    3.304380e-01    2.935800e-02    5.670920e-01    1.415060e-01    1.038800e-02    1.778800e-02 
   6.847560e-01    3.317380e-01    2.957800e-02    5.685560e-01    1.422480e-01    1.046800e-02    1.786400e-02 
   6.857420e-01    3.330700e-01    2.983000e-02    5.700020e-01    1.431200e-01    1.056400e-02    1.793400e-02 
   6.867760e-01    3.343320e-01    3.001600e-02    5.713940e-01    1.439560e-01    1.063600e-02    1.800200e-02 
   6.878600e-01    3.354780e-01    3.022600e-02    5.728800e-01    1.447880e-01    1.073600e-02    1.805800e-02 
   6.889160e-01    3.367840e-01    3.042800e-02    5.742100e-01    1.456100e-01    1.083800e-02    1.815000e-02 
   6.899880e-01    3.380440e-01    3.064400e-02    5.757380e-01    1.464400e-01    1.092800e-02    1.822000e-02 
   6.910660e-01    3.393440e-01    3.083800e-02    5.771920e-01    1.472900e-01    1.099800e-02    1.829400e-02 
   6.920900e-01    3.405860e-01    3.104400e-02    5.785360e-01    1.481660e-01    1.109800e-02    1.838400e-02 
   6.932060e-01    3.418360e-01    3.127800e-02    5.799320e-01    1.490620e-01    1.119200e-02    1.845800e-02 
   6.942460e-01    3.431620e-01    3.151600e-02    5.812860e-01    1.499260e-01    1.127800e-02    1.854600e-02 
   6.952840e-01    3.444820e-01    3.170400e-02    5.827100e-01    1.507480e-01    1.134000e-02    1.861000e-02 
   6.963580e-01    3.458220e-01    3.188600e-02    5.840580e-01    1.515940e-01    1.145600e-02    1.869400e-02 
   6.974940e-01    3.470920e-01    3.209200e-02    5.856280e-01    1.524700e-01    1.155600e-02    1.878600e-02 
   6.985580e-01    3.483740e-01    3.233400e-02    5.869920e-01    1.533000e-01    1.165400e-02    1.887400e-02 
   6.996320e-01    3.496320e-01    3.254400e-02    5.884320e-01    1.541400e-01    1.174800e-02    1.892000e-02 
   7.005880e-01    3.508340e-01    3.273600e-02    5.898280e-01    1.550420e-01    1.184200e-02    1.901400e-02 
   7.016240e-01    3.522100e-01    3.293600e-02    5.911580e-01    1.559080e-01    1.193800e-02    1.910600e-02 
   7.026420e-01    3.534640e-01    3.316200e-02    5.925900e-01    1.568760e-01    1.202000e-02    1.919800e-02 
   7.037040e-01    3.547620e-01    3.339400e-02    5.939200e-01    1.577220e-01    1.211600e-02    1.928200e-02 
   7.046640e-01    3.560600e-01    3.360200e-02    5.953200e-01    1.585980e-01    1.222800e-02    1.934200e-02 
   7.056140e-01    3.573180e-01    3.383000e-02    5.968500e-01    1.594880e-01    1.231800e-02    1.941800e-02 
   7.066200e-01    3.584940e-01    3.406000e-02    5.982920e-01    1.603720e-01    1.240600e-02    1.949000e-02 
   7.076960e-01    3.598540e-01    3.430000e-02    5.996320e-01    1.612840e-01    1.249200e-02    1.958800e-02 
   7.086340e-01    3.611140e-01    3.455200e-02    6.010620e-01    1.622220e-01    1.259600e-02    1.966400e-02 
   7.095900e-01    3.624420e-01    3.479400e-02    6.024980e-01    1.630620e-01    1.266800e-02    1.976200e-02 
   7.105900e-01    3.636420e-01    3.504000e-02    6.039120e-01    1.639340e-01    1.278600e-02    1.985000e-02 
   7.116300e-01    3.648640e-01    3.524400e-02    6.053260e-01    1.648700e-01    1.289200e-02    1.992000e-02 
   7.125840e-01    3.661060e-01    3.550600e-02    6.067880e-01    1.656840e-01    1.299000e-02    2.001600e-02 
   7.136420e-01    3.674160e-01    3.571000e-02    6.082380e-01    1.665420e-01    1.310400e-02    2.010200e-02 
   7.146100e-01    3.686360e-01    3.591200e-02    6.095520e-01    1.674220e-01    1.320600e-02    2.019200e-02 
   7.156200e-01    3.698400e-01    3.611200e-02    6.109000e-01    1.683620e-01    1.330600e-02    2.028200e-02 
   7.166260e-01    3.711160e-01    3.634000e-02    6.122460e-01    1.692160e-01    1.341200e-02    2.036600e-02 
   7.176140e-01    3.723580e-01    3.652800e-02    6.136560e-01    1.701020e-01    1.349400e-02    2.043400e-02 
   7.186120e-01    3.736760e-01    3.677600e-02    6.150220e-01    1.709840e-01    1.360600e-02    2.051000e-02 
   7.194920e-01    3.749320e-01    3.699000e-02    6.164660e-01    1.718700e-01    1.369400e-02    2.060200e-02 
   7.204240e-01    3.762660e-01    3.719400e-02    6.178100e-01    1.727080e-01    1.377600e-02    2.067400e-02 
   7.213740e-01    3.774320e-01    3.748200e-02    6.192160e-01    1.735880e-01    1.389200e-02    2.076200e-02 
   7.223040e-01    3.787180e-01    3.771000e-02    6.204840e-01    1.744600e-01    1.400800e-02    2.084000e-02 
   7.233360e-01    3.799540e-01    3.797600e-02    6.217820e-01    1.753240e-01    1.410800e-02    2.091200e-02 
   7.242840e-01    3.810960e-01    3.823000e-02    6.231660e-01    1.762240e-01    1.424600e-02    2.099800e-02 
   7.252420e-01    3.822300e-01    3.847400e-02    6.244880e-01    1.771980e-01    1.437000e-02    2.108800e-02 
   7.261880e-01    3.834540e-01    3.874600e-02    6.257880e-01    1.781100e-01    1.446800e-02    2.117600e-02 
   7.270700e-01    3.845780e-01    3.898600e-02    6.271720e-01    1.790560e-01    1.459200e-02    2.124600e-02 
   7.279640e-01    3.857860e-01    3.920800e-02    6.284980e-01    1.799120e-01    1.470600e-02    2.134400e-02 
   7.289620e-01    3.869940e-01    3.945400e-02    6.298680e-01    1.807440e-01    1.481800e-02    2.145200e-02 
   7.298880e-01    3.882760e-01    3.966200e-02    6.311620e-01    1.817360e-01    1.492200e-02    2.154400e-02 
   7.308400e-01    3.895520e-01    3.990400e-02    6.324280e-01    1.826020e-01    1.501200e-02    2.166600e-02 
   7.318280e-01    3.908060e-01    4.015000e-02    6.338020e-01    1.835340e-01    1.510000e-02    2.176200e-02 
   7.327620e-01    3.920540e-01    4.041800e-02    6.351360e-01    1.844000e-01    1.521000e-02    2.184400e-02 
   7.337080e-01    3.933400e-01    4.069800e-02    6.364680e-01    1.852880e-01    1.532200e-02    2.193200e-02 
   7.346280e-01    3.946460e-01    4.098400e-02    6.377260e-01    1.861700e-01    1.544400e-02    2.202400e-02 
   7.354900e-01    3.959200e-01    4.121000e-02    6.390520e-01    1.871680e-01    1.556600e-02    2.212400e-02 
   7.363520e-01    3.971180e-01    4.144800e-02    6.404280e-01    1.880440e-01    1.566000e-02    2.222400e-02 
   7.372620e-01    3.983340e-01    4.173200e-02    6.416540e-01    1.890020e-01    1.578800e-02    2.232800e-02 
   7.381480e-01    3.995940e-01    4.197200e-02    6.429540e-01    1.899580e-01    1.589200e-02    2.243800e-02 
   7.389580e-01    4.008400e-01    4.225200e-02    6.442320e-01    1.909300e-01    1.600400e-02    2.253800e-02 
   7.399400e-01    4.020540e-01    4.250800e-02    6.455520e-01    1.918420e-01    1.612600e-02    2.263000e-02 
   7.408360e-01    4.033580e-01    4.276000e-02    6.467780e-01    1.927360e-01    1.622800e-02    2.270600e-02 
   7.417160e-01    4.045660e-01    4.305000e-02    6.480360e-01    1.936820e-01    1.633000e-02    2.278000e-02 
   7.426220e-01    4.058680e-01    4.333000e-02    6.492720e-01    1.946040e-01    1.643800e-02    2.286800e-02 
   7.435640e-01    4.070540e-01    4.359600e-02    6.504920e-01    1.955460e-01    1.655400e-02    2.296800e-02 
   7.443960e-01    4.082440e-01    4.385000e-02    6.516840e-01    1.964220e-01    1.665000e-02    2.306800e-02 
   7.452880e-01    4.094300e-01    4.406600e-02    6.529100e-01    1.973980e-01    1.677400e-02    2.317200e-02 
   7.461560e-01    4.105920e-01    4.432000e-02    6.541400e-01    1.983640e-01    1.688000e-02    2.325000e-02 
   7.470320e-01    4.117880e-01    4.457800e-02    6.553900e-01    1.993260e-01    1.701800e-02    2.334400e-02 
   7.478660e-01    4.129080e-01    4.483800e-02    6.566760e-01    2.002800e-01    1.711000e-02    2.342200e-02 
   7.486660e-01    4.141100e-01    4.510000e-02    6.579500e-01    2.012320e-01    1.722400e-02    2.349600e-02 
   7.496340e-01    4.152680e-01    4.535800e-02    6.591840e-01    2.021260e-01    1.734400e-02    2.358200e-02 
   7.504700e-01    4.165040e-01    4.558600e-02    6.604680e-01    2.031180e-01    1.748600e-02    2.367600e-02 
   7.513840e-01    4.177200e-01    4.585400e-02    6.617200e-01    2.040880e-01    1.763800e-02    2.376000e-02 
   7.522600e-01    4.189560e-01    4.611600e-02    6.629300e-01    2.050460e-01    1.773800e-02    2.382600e-02 
   7.531340e-01    4.201100e-01    4.640200e-02    6.641880e-01    2.059820e-01    1.787400e-02    2.391600e-02 
   7.539040e-01    4.213200e-01    4.665600e-02    6.653700e-01    2.068840e-01    1.797800e-02    2.401600e-02 
   7.547420e-01    4.224180e-01    4.691600e-02    6.665520e-01    2.078840e-01    1.809600e-02    2.409600e-02 
   7.556040e-01    4.235740e-01    4.722000e-02    6.677280e-01    2.088040e-01    1.820600e-02    2.417000e-02 
   7.564380e-01    4.247160e-01    4.750800e-02    6.689680e-01    2.098140e-01    1.830200e-02    2.426600e-02 
   7.572120e-01    4.258900e-01    4.777400e-02    6.701640e-01    2.107460e-01    1.843000e-02    2.437400e-02 
   7.579580e-01    4.270920e-01    4.806800e-02    6.713440e-01    2.116180e-01    1.854200e-02    2.445800e-02 
   7.587780e-01    4.283660e-01    4.834400e-02    6.725360e-01    2.124880e-01    1.865200e-02    2.456200e-02 
   7.595980e-01    4.294800e-01    4.861800e-02    6.737280e-01    2.135100e-01    1.878600e-02    2.466000e-02 
   7.604120e-01    4.306860e-01    4.890000e-02    6.749300e-01    2.145180e-01    1.891600e-02    2.475600e-02 
   7.612440e-01    4.319180e-01    4.920200e-02    6.762480e-01    2.155420e-01    1.905600e-02    2.486000e-02 
   7.620660e-01    4.330860e-01    4.945000e-02    6.773980e-01    2.164940e-01    1.916800e-02    2.495400e-02 
   7.628900e-01    4.342720e-01    4.975200e-02    6.785300e-01    2.174280e-01    1.932000e-02    2.503800e-02 
   7.637080e-01    4.353780e-01    5.003000e-02    6.798040e-01    2.183340e-01    1.947400e-02    2.513200e-02 
   7.645200e-01    4.365900e-01    5.032800e-02    6.810040e-01    2.192460e-01    1.963400e-02    2.522600e-02 
   7.653680e-01    4.377860e-01    5.062400e-02    6.822360e-01    2.202300e-01    1.977600e-02    2.532400e-02 
   7.662200e-01    4.389420e-01    5.089200e-02    6.833720e-01    2.211480e-01    1.992600e-02    2.542000e-02 
   7.670200e-01    4.401160e-01    5.119200e-02    6.844720e-01    2.221100e-01    2.008400e-02    2.549600e-02 
   7.678040e-01    4.412180e-01    5.147200e-02    6.855960e-01    2.231520e-01    2.023000e-02    2.556200e-02 
   7.685900e-01    4.424380e-01    5.174400e-02    6.867380e-01    2.241780e-01    2.036200e-02    2.566200e-02 
   7.693420e-01    4.435900e-01    5.198200e-02    6.879120e-01    2.251760e-01    2.049400e-02    2.575400e-02 
   7.700820e-01    4.446700e-01    5.226800e-02    6.890200e-01    2.261460e-01    2.061600e-02    2.584600e-02 
   7.708320e-01    4.457840e-01    5.252600e-02    6.902720e-01    2.270820e-01    2.074800e-02    2.593600e-02 
   7.716580e-01    4.469380e-01    5.281200e-02    6.914300e-01    2.280180e-01    2.088400e-02    2.604600e-02 
   7.723700e-01    4.480240e-01    5.309200e-02    6.926160e-01    2.290320e-01    2.102200e-02    2.615600e-02 
   7.731480e-01    4.490540e-01    5.338200e-02    6.937340e-01    2.299540e-01    2.117600e-02    2.623800e-02 
   7.738980e-01    4.502500e-01    5.368200e-02    6.948560e-01    2.309200e-01    2.133000e-02    2.633000e-02 
   7.747040e-01    4.514120e-01    5.396600e-02    6.959700e-01    2.317900e-01    2.144800e-02    2.642600e-02 
   7.755100e-01    4.525940e-01    5.421800e-02    6.970780e-01    2.327340e-01    2.158800e-02    2.651000e-02 
   7.762540e-01    4.537680e-01    5.449600e-02    6.982140e-01    2.338140e-01    2.175200e-02    2.664000e-02 
   7.770260e-01    4.548540e-01    5.478000e-02    6.992560e-01    2.348080e-01    2.187600e-02    2.673200e-02 
   7.777700e-01    4.560200e-01    5.505200e-02    7.004340e-01    2.358260e-01    2.203800e-02    2.681800e-02 
   7.785420e-01    4.572060e-01    5.530800e-02    7.015740e-01    2.369100e-01    2.218600e-02    2.690800e-02 
   7.792680e-01    4.583400e-01    5.557200e-02    7.027760e-01    2.378460e-01    2.230600e-02    2.700200e-02 
   7.800940e-01    4.594080e-01    5.585800e-02    7.038600e-01    2.388540e-01    2.245000e-02    2.710400e-02 
   7.808120e-01    4.605880e-01    5.613800e-02    7.049360e-01    2.398700e-01    2.257400e-02    2.717200e-02 
   7.815560e-01    4.617240e-01    5.639600e-02    7.060100e-01    2.408580e-01    2.274000e-02    2.724800e-02 
   7.822360e-01    4.629220e-01    5.669800e-02    7.070440e-01    2.418300e-01    2.290400e-02    2.732600e-02 
   7.829340e-01    4.642160e-01    5.699800e-02    7.081840e-01    2.428320e-01    2.303400e-02    2.740800e-02 
   7.837100e-01    4.654460e-01    5.731800e-02    7.092940e-01    2.438360e-01    2.315200e-02    2.750400e-02 
   7.844020e-01    4.665400e-01    5.761200e-02    7.104720e-01    2.447880e-01    2.330000e-02    2.759200e-02 
   7.851760e-01    4.676840e-01    5.792400e-02    7.115940e-01    2.458620e-01    2.342800e-02    2.769000e-02 
   7.859660e-01    4.688740e-01    5.828200e-02    7.125840e-01    2.469160e-01    2.358000e-02    2.779400e-02 
   7.867120e-01    4.700020e-01    5.860400e-02    7.136800e-01    2.479580e-01    2.374400e-02    2.788600e-02 
   7.874840e-01    4.710800e-01    5.891200e-02    7.147160e-01    2.488700e-01    2.388800e-02    2.796200e-02 
   7.882080e-01    4.721780e-01    5.922000e-02    7.158220e-01    2.498360e-01    2.402200e-02    2.806200e-02 
   7.889140e-01    4.733460e-01    5.951400e-02    7.169100e-01    2.507960e-01    2.420600e-02    2.815800e-02 
   7.896100e-01    4.744800e-01    5.982200e-02    7.179580e-01    2.518200e-01    2.437200e-02    2.826000e-02 
   7.903120e-01    4.755800e-01    6.017200e-02    7.190620e-01    2.527780e-01    2.451400e-02    2.836400e-02 
   7.910240e-01    4.767300e-01    6.047800e-02    7.201320e-01    2.538560e-01    2.470400e-02    2.845400e-02 
   7.917780e-01    4.778320e-01    6.077400e-02    7.211780e-01    2.548720e-01    2.487200e-02    2.856400e-02 
   7.925280e-01    4.789540e-01    6.107400e-02    7.221560e-01    2.558800e-01    2.498800e-02    2.868800e-02 
   7.932220e-01    4.801340e-01    6.135000e-02    7.231800e-01    2.569520e-01    2.509600e-02    2.877400e-02 
   7.938980e-01    4.813120e-01    6.163000e-02    7.242740e-01    2.579560e-01    2.527600e-02    2.886800e-02 
   7.946940e-01    4.824920e-01    6.194800e-02    7.253380e-01    2.589360e-01    2.545000e-02    2.896000e-02 
   7.953580e-01    4.836140e-01    6.227200e-02    7.263880e-01    2.599600e-01    2.557800e-02    2.905200e-02 
   7.961560e-01    4.847580e-01    6.257600e-02    7.274560e-01    2.609160e-01    2.577200e-02    2.915400e-02 
   7.968900e-01    4.857680e-01    6.287800e-02    7.284680e-01    2.619060e-01    2.590400e-02    2.925400e-02 
   7.975680e-01    4.869240e-01    6.318000e-02    7.294500e-01    2.629060e-01    2.607200e-02    2.934000e-02 
   7.982720e-01    4.880180e-01    6.347400e-02    7.304580e-01    2.638900e-01    2.622600e-02    2.942600e-02 
   7.989040e-01    4.891180e-01    6.377200e-02    7.315700e-01    2.649120e-01    2.635200e-02    2.953000e-02 
   7.995860e-01    4.902500e-01    6.406000e-02    7.325440e-01    2.659320e-01    2.651000e-02    2.962000e-02 
   8.002580e-01    4.913300e-01    6.436600e-02    7.335600e-01    2.669560e-01    2.667000e-02    2.971400e-02 
   8.009120e-01    4.924460e-01    6.464600e-02    7.345500e-01    2.680280e-01    2.684000e-02    2.983400e-02 
   8.015520e-01    4.935780e-01    6.493200e-02    7.356220e-01    2.690200e-01    2.697800e-02    2.992800e-02 
   8.022460e-01    4.947080e-01    6.527800e-02    7.366840e-01    2.700500e-01    2.714000e-02    3.002800e-02 
   8.029060e-01    4.957840e-01    6.557400e-02    7.377100e-01    2.710760e-01    2.727000e-02    3.013400e-02 
   8.036220e-01    4.968440e-01    6.591600e-02    7.386540e-01    2.720340e-01    2.741000e-02    3.024000e-02 
   8.042640e-01    4.979380e-01    6.623000e-02    7.396980e-01    2.731540e-01    2.754000e-02    3.034000e-02 
   8.049020e-01    4.990440e-01    6.654200e-02    7.407000e-01    2.741180e-01    2.767000e-02    3.046600e-02 
   8.055520e-01    5.001460e-01    6.678800e-02    7.416600e-01    2.750200e-01    2.785000e-02    3.056800e-02 
   8.061640e-01    5.012460e-01    6.706600e-02    7.426400e-01    2.759960e-01    2.803800e-02    3.068000e-02 
   8.068100e-01    5.023960e-01    6.737800e-02    7.436400e-01    2.769800e-01    2.819800e-02    3.077800e-02 
