   5.726380e-01    1.904760e-01    1.099800e-02    2.631720e-01    3.668800e-02    1.480000e-03    8.392000e-03 
   5.740320e-01    1.916660e-01    1.114400e-02    2.648820e-01    3.707600e-02    1.510000e-03    8.446000e-03 
   5.755100e-01    1.928540e-01    1.125600e-02    2.665520e-01    3.745400e-02    1.546000e-03    8.476000e-03 
   5.769620e-01    1.940000e-01    1.139800e-02    2.681080e-01    3.786200e-02    1.564000e-03    8.530000e-03 
   5.785060e-01    1.951640e-01    1.151400e-02    2.696820e-01    3.826400e-02    1.584000e-03    8.574000e-03 
   5.799620e-01    1.963480e-01    1.166000e-02    2.711960e-01    3.869200e-02    1.604000e-03    8.608000e-03 
   5.814880e-01    1.975460e-01    1.177800e-02    2.727820e-01    3.908200e-02    1.628000e-03    8.654000e-03 
   5.829960e-01    1.987060e-01    1.191400e-02    2.742420e-01    3.944800e-02    1.652000e-03    8.704000e-03 
   5.845140e-01    1.998300e-01    1.203200e-02    2.757800e-01    3.991400e-02    1.682000e-03    8.746000e-03 
   5.859060e-01    2.010320e-01    1.217000e-02    2.775100e-01    4.034800e-02    1.706000e-03    8.794000e-03 
   5.873340e-01    2.021460e-01    1.228600e-02    2.790300e-01    4.077200e-02    1.728000e-03    8.840000e-03 
   5.887960e-01    2.033220e-01    1.239400e-02    2.806820e-01    4.119600e-02    1.750000e-03    8.892000e-03 
   5.902580e-01    2.045940e-01    1.253600e-02    2.821480e-01    4.158800e-02    1.766000e-03    8.932000e-03 
   5.916700e-01    2.057660e-01    1.265200e-02    2.837780e-01    4.201600e-02    1.788000e-03    8.980000e-03 
   5.930720e-01    2.069840e-01    1.280200e-02    2.853000e-01    4.250200e-02    1.814000e-03    9.022000e-03 
   5.945440e-01    2.081500e-01    1.291400e-02    2.868280e-01    4.291400e-02    1.852000e-03    9.072000e-03 
   5.959700e-01    2.094320e-01    1.306200e-02    2.884500e-01    4.339400e-02    1.880000e-03    9.116000e-03 
   5.974500e-01    2.106800e-01    1.318400e-02    2.900160e-01    4.388000e-02    1.902000e-03    9.156000e-03 
   5.989180e-01    2.118520e-01    1.332200e-02    2.915920e-01    4.435600e-02    1.942000e-03    9.192000e-03 
   6.003540e-01    2.130360e-01    1.344600e-02    2.932040e-01    4.477600e-02    1.976000e-03    9.254000e-03 
   6.017440e-01    2.142220e-01    1.357400e-02    2.948480e-01    4.524200e-02    1.992000e-03    9.306000e-03 
   6.031600e-01    2.154100e-01    1.370000e-02    2.963640e-01    4.573000e-02    2.006000e-03    9.362000e-03 
   6.045660e-01    2.166360e-01    1.383800e-02    2.979200e-01    4.620600e-02    2.040000e-03    9.412000e-03 
   6.059160e-01    2.178300e-01    1.397400e-02    2.994400e-01    4.665000e-02    2.064000e-03    9.448000e-03 
   6.073080e-01    2.191360e-01    1.412200e-02    3.009480e-01    4.714400e-02    2.088000e-03    9.498000e-03 
   6.087460e-01    2.203020e-01    1.427400e-02    3.025600e-01    4.767000e-02    2.110000e-03    9.542000e-03 
   6.101000e-01    2.214280e-01    1.441000e-02    3.042420e-01    4.815400e-02    2.156000e-03    9.596000e-03 
   6.114220e-01    2.225600e-01    1.457000e-02    3.057940e-01    4.864600e-02    2.178000e-03    9.632000e-03 
   6.129180e-01    2.237400e-01    1.471000e-02    3.075440e-01    4.917400e-02    2.212000e-03    9.684000e-03 
   6.143000e-01    2.249560e-01    1.483200e-02    3.091180e-01    4.960400e-02    2.250000e-03    9.738000e-03 
   6.157540e-01    2.261400e-01    1.497200e-02    3.106540e-01    5.009000e-02    2.288000e-03    9.782000e-03 
   6.170580e-01    2.274280e-01    1.511800e-02    3.121880e-01    5.062600e-02    2.336000e-03    9.840000e-03 
   6.183940e-01    2.286340e-01    1.526600e-02    3.136980e-01    5.110800e-02    2.366000e-03    9.886000e-03 
   6.197740e-01    2.298200e-01    1.541400e-02    3.151620e-01    5.163000e-02    2.396000e-03    9.944000e-03 
   6.210500e-01    2.310160e-01    1.557800e-02    3.167100e-01    5.211200e-02    2.436000e-03    9.968000e-03 
   6.224280e-01    2.322780e-01    1.570600e-02    3.182880e-01    5.258000e-02    2.458000e-03    9.998000e-03 
   6.237960e-01    2.334320e-01    1.585400e-02    3.199300e-01    5.306800e-02    2.484000e-03    1.004000e-02 
   6.250600e-01    2.346440e-01    1.600600e-02    3.215780e-01    5.358400e-02    2.528000e-03    1.008600e-02 
   6.264500e-01    2.358580e-01    1.615600e-02    3.232040e-01    5.409200e-02    2.562000e-03    1.013200e-02 
   6.277080e-01    2.371500e-01    1.633200e-02    3.247860e-01    5.456600e-02    2.598000e-03    1.016600e-02 
   6.290260e-01    2.383560e-01    1.647000e-02    3.263120e-01    5.506000e-02    2.614000e-03    1.020600e-02 
   6.304060e-01    2.396420e-01    1.659000e-02    3.278220e-01    5.558800e-02    2.644000e-03    1.027400e-02 
   6.316460e-01    2.408720e-01    1.670200e-02    3.293600e-01    5.608400e-02    2.688000e-03    1.031600e-02 
   6.329300e-01    2.420800e-01    1.686200e-02    3.309600e-01    5.663800e-02    2.724000e-03    1.036600e-02 
   6.342160e-01    2.432560e-01    1.699600e-02    3.325160e-01    5.719600e-02    2.760000e-03    1.042400e-02 
   6.355280e-01    2.445820e-01    1.716000e-02    3.340700e-01    5.774800e-02    2.788000e-03    1.046400e-02 
   6.368160e-01    2.457340e-01    1.729400e-02    3.355860e-01    5.827600e-02    2.824000e-03    1.052600e-02 
   6.381420e-01    2.469740e-01    1.746600e-02    3.371540e-01    5.879200e-02    2.866000e-03    1.059400e-02 
   6.393600e-01    2.481740e-01    1.762800e-02    3.387400e-01    5.934200e-02    2.898000e-03    1.064000e-02 
   6.406040e-01    2.494260e-01    1.777800e-02    3.404140e-01    5.991800e-02    2.922000e-03    1.069000e-02 
   6.418380e-01    2.506440e-01    1.794200e-02    3.419620e-01    6.041600e-02    2.960000e-03    1.073000e-02 
   6.429960e-01    2.518700e-01    1.810600e-02    3.435920e-01    6.094800e-02    2.994000e-03    1.075600e-02 
   6.442360e-01    2.531000e-01    1.827600e-02    3.451700e-01    6.151600e-02    3.026000e-03    1.081800e-02 
   6.455080e-01    2.542720e-01    1.842200e-02    3.467180e-01    6.205200e-02    3.068000e-03    1.086800e-02 
   6.468280e-01    2.554080e-01    1.853400e-02    3.482520e-01    6.257200e-02    3.124000e-03    1.092400e-02 
   6.480660e-01    2.566200e-01    1.867800e-02    3.497880e-01    6.309400e-02    3.162000e-03    1.097000e-02 
   6.493140e-01    2.577620e-01    1.883600e-02    3.513220e-01    6.358000e-02    3.208000e-03    1.101400e-02 
   6.505420e-01    2.589620e-01    1.899600e-02    3.527980e-01    6.413200e-02    3.252000e-03    1.106000e-02 
   6.517620e-01    2.600960e-01    1.914800e-02    3.543020e-01    6.469200e-02    3.288000e-03    1.112000e-02 
   6.529380e-01    2.613420e-01    1.934800e-02    3.558720e-01    6.522600e-02    3.318000e-03    1.116600e-02 
   6.540760e-01    2.625200e-01    1.954400e-02    3.574800e-01    6.578200e-02    3.348000e-03    1.124200e-02 
   6.553260e-01    2.636720e-01    1.968400e-02    3.589320e-01    6.635800e-02    3.394000e-03    1.128600e-02 
   6.565220e-01    2.649260e-01    1.983600e-02    3.604220e-01    6.690000e-02    3.438000e-03    1.133400e-02 
   6.577640e-01    2.661280e-01    2.001200e-02    3.619800e-01    6.744200e-02    3.490000e-03    1.137400e-02 
   6.590080e-01    2.673220e-01    2.023200e-02    3.635640e-01    6.803200e-02    3.540000e-03    1.144800e-02 
   6.602900e-01    2.685620e-01    2.041200e-02    3.651080e-01    6.859600e-02    3.576000e-03    1.148600e-02 
   6.614060e-01    2.698500e-01    2.054200e-02    3.666980e-01    6.911800e-02    3.638000e-03    1.153200e-02 
   6.625420e-01    2.711400e-01    2.076000e-02    3.681960e-01    6.974200e-02    3.692000e-03    1.158000e-02 
   6.637120e-01    2.723960e-01    2.091200e-02    3.697200e-01    7.033200e-02    3.738000e-03    1.162600e-02 
   6.649200e-01    2.734640e-01    2.107600e-02    3.713080e-01    7.092400e-02    3.778000e-03    1.168400e-02 
   6.661120e-01    2.746440e-01    2.122400e-02    3.729240e-01    7.153800e-02    3.832000e-03    1.172600e-02 
   6.673060e-01    2.759280e-01    2.140200e-02    3.743580e-01    7.214600e-02    3.894000e-03    1.177600e-02 
   6.684880e-01    2.771220e-01    2.160800e-02    3.759140e-01    7.275800e-02    3.946000e-03    1.183000e-02 
   6.695760e-01    2.783480e-01    2.177000e-02    3.774100e-01    7.336200e-02    3.986000e-03    1.189600e-02 
   6.707140e-01    2.795740e-01    2.193000e-02    3.790160e-01    7.398400e-02    4.036000e-03    1.194800e-02 
   6.719180e-01    2.807600e-01    2.211600e-02    3.805320e-01    7.464000e-02    4.072000e-03    1.201400e-02 
   6.730540e-01    2.819880e-01    2.228800e-02    3.819320e-01    7.523800e-02    4.114000e-03    1.205600e-02 
   6.742600e-01    2.831380e-01    2.244000e-02    3.834560e-01    7.575000e-02    4.154000e-03    1.210400e-02 
   6.755100e-01    2.843520e-01    2.261600e-02    3.850500e-01    7.640200e-02    4.188000e-03    1.216000e-02 
   6.766880e-01    2.854960e-01    2.276400e-02    3.865400e-01    7.702000e-02    4.242000e-03    1.219600e-02 
   6.778160e-01    2.866960e-01    2.295000e-02    3.881140e-01    7.756800e-02    4.288000e-03    1.227000e-02 
   6.788940e-01    2.879520e-01    2.314400e-02    3.895900e-01    7.820600e-02    4.330000e-03    1.233000e-02 
   6.799860e-01    2.892260e-01    2.333000e-02    3.911500e-01    7.886600e-02    4.368000e-03    1.237800e-02 
   6.811740e-01    2.903840e-01    2.353200e-02    3.926340e-01    7.950200e-02    4.412000e-03    1.243400e-02 
   6.822840e-01    2.916420e-01    2.373600e-02    3.940660e-01    8.011600e-02    4.436000e-03    1.248600e-02 
   6.833880e-01    2.928360e-01    2.393600e-02    3.955940e-01    8.073400e-02    4.486000e-03    1.254200e-02 
   6.844900e-01    2.940500e-01    2.414000e-02    3.971160e-01    8.142200e-02    4.524000e-03    1.261200e-02 
   6.855620e-01    2.952840e-01    2.435600e-02    3.985700e-01    8.207200e-02    4.570000e-03    1.266400e-02 
   6.866260e-01    2.964100e-01    2.455000e-02    4.000900e-01    8.271400e-02    4.602000e-03    1.272000e-02 
   6.876900e-01    2.977340e-01    2.474600e-02    4.016280e-01    8.336400e-02    4.654000e-03    1.277400e-02 
   6.888000e-01    2.989860e-01    2.491400e-02    4.031900e-01    8.399800e-02    4.698000e-03    1.280600e-02 
   6.898720e-01    3.001300e-01    2.508200e-02    4.046900e-01    8.462800e-02    4.732000e-03    1.286200e-02 
   6.909360e-01    3.013300e-01    2.526200e-02    4.062940e-01    8.530400e-02    4.768000e-03    1.289000e-02 
   6.919780e-01    3.025680e-01    2.544600e-02    4.077380e-01    8.596400e-02    4.824000e-03    1.296200e-02 
   6.930400e-01    3.038280e-01    2.562400e-02    4.092200e-01    8.669200e-02    4.884000e-03    1.301400e-02 
   6.940760e-01    3.050260e-01    2.582400e-02    4.107980e-01    8.729800e-02    4.920000e-03    1.309000e-02 
   6.951500e-01    3.063300e-01    2.603400e-02    4.121960e-01    8.790800e-02    4.964000e-03    1.313600e-02 
   6.961720e-01    3.074880e-01    2.617600e-02    4.137180e-01    8.851800e-02    5.018000e-03    1.320800e-02 
   6.973140e-01    3.087500e-01    2.637200e-02    4.151880e-01    8.913600e-02    5.084000e-03    1.326400e-02 
   6.984000e-01    3.099300e-01    2.655600e-02    4.166260e-01    8.980400e-02    5.156000e-03    1.333200e-02 
   6.994720e-01    3.110900e-01    2.675000e-02    4.181540e-01    9.043600e-02    5.212000e-03    1.339000e-02 
   7.006780e-01    3.122560e-01    2.697800e-02    4.195820e-01    9.107000e-02    5.280000e-03    1.344600e-02 
   7.016700e-01    3.135380e-01    2.718200e-02    4.210300e-01    9.174200e-02    5.338000e-03    1.350400e-02 
   7.027320e-01    3.147320e-01    2.736200e-02    4.225640e-01    9.242800e-02    5.374000e-03    1.357400e-02 
   7.037560e-01    3.159100e-01    2.760600e-02    4.240700e-01    9.307600e-02    5.442000e-03    1.363200e-02 
   7.048280e-01    3.171180e-01    2.778000e-02    4.255580e-01    9.377200e-02    5.494000e-03    1.369400e-02 
   7.058420e-01    3.183220e-01    2.799000e-02    4.270760e-01    9.445800e-02    5.558000e-03    1.375400e-02 
   7.069200e-01    3.195200e-01    2.816000e-02    4.285480e-01    9.516000e-02    5.616000e-03    1.379600e-02 
   7.079300e-01    3.207380e-01    2.835600e-02    4.299780e-01    9.587600e-02    5.672000e-03    1.385600e-02 
   7.089560e-01    3.219620e-01    2.855400e-02    4.314480e-01    9.658200e-02    5.728000e-03    1.391200e-02 
   7.099540e-01    3.231900e-01    2.876800e-02    4.329900e-01    9.725800e-02    5.800000e-03    1.397400e-02 
   7.109180e-01    3.244480e-01    2.892600e-02    4.343500e-01    9.793800e-02    5.870000e-03    1.402200e-02 
   7.119640e-01    3.257340e-01    2.912600e-02    4.358380e-01    9.868400e-02    5.920000e-03    1.408800e-02 
   7.129880e-01    3.269040e-01    2.933200e-02    4.373660e-01    9.937200e-02    6.014000e-03    1.413600e-02 
   7.139380e-01    3.280160e-01    2.956000e-02    4.388200e-01    1.000620e-01    6.086000e-03    1.419800e-02 
   7.149360e-01    3.291840e-01    2.976600e-02    4.403200e-01    1.008400e-01    6.144000e-03    1.424600e-02 
   7.159160e-01    3.303940e-01    2.997000e-02    4.417500e-01    1.014600e-01    6.208000e-03    1.431200e-02 
   7.168560e-01    3.316240e-01    3.015800e-02    4.431940e-01    1.021240e-01    6.276000e-03    1.437600e-02 
   7.179200e-01    3.328100e-01    3.036000e-02    4.446820e-01    1.028220e-01    6.332000e-03    1.445200e-02 
   7.188880e-01    3.339700e-01    3.059000e-02    4.462740e-01    1.035780e-01    6.402000e-03    1.451800e-02 
   7.198280e-01    3.351380e-01    3.077200e-02    4.478280e-01    1.042500e-01    6.466000e-03    1.457000e-02 
   7.207740e-01    3.363760e-01    3.096400e-02    4.492100e-01    1.050200e-01    6.550000e-03    1.462400e-02 
   7.217060e-01    3.376360e-01    3.113200e-02    4.506680e-01    1.057140e-01    6.604000e-03    1.467600e-02 
   7.226800e-01    3.387680e-01    3.131400e-02    4.521560e-01    1.064280e-01    6.668000e-03    1.472800e-02 
   7.236340e-01    3.400500e-01    3.154600e-02    4.536520e-01    1.071360e-01    6.746000e-03    1.479000e-02 
   7.245740e-01    3.411800e-01    3.173200e-02    4.551600e-01    1.079060e-01    6.806000e-03    1.483200e-02 
   7.255180e-01    3.424020e-01    3.192400e-02    4.565640e-01    1.085980e-01    6.864000e-03    1.489600e-02 
   7.264540e-01    3.435140e-01    3.211200e-02    4.580780e-01    1.092620e-01    6.918000e-03    1.494400e-02 
   7.274160e-01    3.446800e-01    3.230400e-02    4.594580e-01    1.099740e-01    6.986000e-03    1.500400e-02 
   7.284200e-01    3.458320e-01    3.253000e-02    4.609240e-01    1.106960e-01    7.068000e-03    1.505800e-02 
   7.293800e-01    3.470120e-01    3.271800e-02    4.624820e-01    1.113740e-01    7.126000e-03    1.511600e-02 
   7.303020e-01    3.481920e-01    3.291600e-02    4.639980e-01    1.121280e-01    7.190000e-03    1.517000e-02 
   7.313260e-01    3.493940e-01    3.310000e-02    4.654180e-01    1.128880e-01    7.258000e-03    1.522600e-02 
   7.322700e-01    3.505800e-01    3.333400e-02    4.668740e-01    1.136420e-01    7.324000e-03    1.528400e-02 
   7.331500e-01    3.518260e-01    3.362800e-02    4.683060e-01    1.143860e-01    7.400000e-03    1.535400e-02 
   7.341320e-01    3.530060e-01    3.383600e-02    4.696880e-01    1.151800e-01    7.468000e-03    1.543000e-02 
   7.350700e-01    3.542300e-01    3.403800e-02    4.710920e-01    1.159580e-01    7.536000e-03    1.547800e-02 
   7.359720e-01    3.554260e-01    3.423400e-02    4.724980e-01    1.166740e-01    7.616000e-03    1.553800e-02 
   7.369300e-01    3.566360e-01    3.444600e-02    4.739460e-01    1.174500e-01    7.712000e-03    1.559200e-02 
   7.377800e-01    3.579140e-01    3.467800e-02    4.753700e-01    1.182240e-01    7.780000e-03    1.566800e-02 
   7.387240e-01    3.590760e-01    3.492800e-02    4.768040e-01    1.189560e-01    7.834000e-03    1.572400e-02 
   7.395420e-01    3.602480e-01    3.515200e-02    4.781580e-01    1.197300e-01    7.902000e-03    1.579600e-02 
   7.404960e-01    3.613940e-01    3.533000e-02    4.796620e-01    1.205400e-01    7.998000e-03    1.586400e-02 
   7.414240e-01    3.625680e-01    3.554000e-02    4.811380e-01    1.212800e-01    8.070000e-03    1.590400e-02 
   7.422900e-01    3.636980e-01    3.575600e-02    4.825200e-01    1.221040e-01    8.144000e-03    1.598400e-02 
   7.432080e-01    3.648800e-01    3.597600e-02    4.839540e-01    1.228500e-01    8.204000e-03    1.604200e-02 
   7.440700e-01    3.660920e-01    3.617800e-02    4.853340e-01    1.235500e-01    8.274000e-03    1.611000e-02 
   7.449540e-01    3.674140e-01    3.641800e-02    4.866920e-01    1.243020e-01    8.332000e-03    1.618000e-02 
   7.457580e-01    3.686240e-01    3.666200e-02    4.881860e-01    1.249760e-01    8.418000e-03    1.624400e-02 
   7.466240e-01    3.697280e-01    3.689400e-02    4.894540e-01    1.258540e-01    8.498000e-03    1.631200e-02 
   7.475380e-01    3.708900e-01    3.711200e-02    4.908840e-01    1.266280e-01    8.584000e-03    1.636600e-02 
   7.483960e-01    3.720900e-01    3.732000e-02    4.921760e-01    1.274300e-01    8.656000e-03    1.642200e-02 
   7.493580e-01    3.732600e-01    3.754600e-02    4.935040e-01    1.281840e-01    8.744000e-03    1.647400e-02 
   7.502100e-01    3.744380e-01    3.773800e-02    4.948800e-01    1.289800e-01    8.834000e-03    1.653000e-02 
   7.510620e-01    3.756640e-01    3.796800e-02    4.962780e-01    1.297700e-01    8.908000e-03    1.661000e-02 
   7.519380e-01    3.768660e-01    3.817400e-02    4.976280e-01    1.305500e-01    8.994000e-03    1.665800e-02 
   7.527800e-01    3.779920e-01    3.838800e-02    4.989520e-01    1.313020e-01    9.086000e-03    1.672200e-02 
   7.536260e-01    3.791420e-01    3.862800e-02    5.003360e-01    1.320960e-01    9.174000e-03    1.678600e-02 
   7.543840e-01    3.803060e-01    3.881600e-02    5.017000e-01    1.328020e-01    9.260000e-03    1.685000e-02 
   7.552840e-01    3.814560e-01    3.903200e-02    5.029920e-01    1.336120e-01    9.362000e-03    1.691400e-02 
   7.561160e-01    3.826320e-01    3.920400e-02    5.043180e-01    1.344820e-01    9.434000e-03    1.699400e-02 
   7.569840e-01    3.837960e-01    3.943400e-02    5.056700e-01    1.351860e-01    9.532000e-03    1.707200e-02 
   7.578320e-01    3.850020e-01    3.967000e-02    5.070660e-01    1.358920e-01    9.620000e-03    1.714000e-02 
   7.586180e-01    3.862480e-01    3.988600e-02    5.084560e-01    1.367100e-01    9.708000e-03    1.720600e-02 
   7.595240e-01    3.873600e-01    4.009800e-02    5.098040e-01    1.375340e-01    9.778000e-03    1.727000e-02 
   7.603560e-01    3.885320e-01    4.035600e-02    5.110820e-01    1.383620e-01    9.846000e-03    1.735200e-02 
   7.611880e-01    3.896920e-01    4.060600e-02    5.123500e-01    1.391760e-01    9.926000e-03    1.742000e-02 
   7.621440e-01    3.908320e-01    4.084200e-02    5.137380e-01    1.399460e-01    1.000800e-02    1.750600e-02 
   7.629200e-01    3.920160e-01    4.108600e-02    5.151220e-01    1.407260e-01    1.011400e-02    1.758600e-02 
   7.637740e-01    3.931460e-01    4.132000e-02    5.164220e-01    1.415760e-01    1.017800e-02    1.765000e-02 
   7.646420e-01    3.943020e-01    4.157800e-02    5.177360e-01    1.423260e-01    1.026600e-02    1.772400e-02 
   7.654220e-01    3.954040e-01    4.181400e-02    5.190780e-01    1.431460e-01    1.035600e-02    1.780400e-02 
   7.662940e-01    3.965240e-01    4.201400e-02    5.203740e-01    1.438860e-01    1.044000e-02    1.790400e-02 
   7.671160e-01    3.976400e-01    4.223000e-02    5.216720e-01    1.447540e-01    1.051200e-02    1.798200e-02 
   7.679540e-01    3.987380e-01    4.244000e-02    5.230580e-01    1.455360e-01    1.061000e-02    1.806600e-02 
   7.687320e-01    3.999220e-01    4.269600e-02    5.244680e-01    1.463320e-01    1.070200e-02    1.811400e-02 
   7.695220e-01    4.011120e-01    4.293400e-02    5.257840e-01    1.471500e-01    1.080800e-02    1.821200e-02 
   7.703680e-01    4.022240e-01    4.316800e-02    5.271240e-01    1.479280e-01    1.090800e-02    1.828200e-02 
   7.712440e-01    4.033020e-01    4.339200e-02    5.283540e-01    1.487060e-01    1.098800e-02    1.834800e-02 
   7.720480e-01    4.043900e-01    4.363200e-02    5.297280e-01    1.495580e-01    1.105800e-02    1.841600e-02 
   7.728200e-01    4.055360e-01    4.390400e-02    5.309440e-01    1.503880e-01    1.114800e-02    1.848600e-02 
   7.735960e-01    4.065800e-01    4.414600e-02    5.322700e-01    1.511560e-01    1.122600e-02    1.855000e-02 
   7.744000e-01    4.077840e-01    4.443000e-02    5.335600e-01    1.518920e-01    1.132800e-02    1.862800e-02 
   7.751340e-01    4.089120e-01    4.469800e-02    5.349180e-01    1.527600e-01    1.143400e-02    1.868600e-02 
   7.759000e-01    4.100260e-01    4.497000e-02    5.362300e-01    1.535380e-01    1.153800e-02    1.874000e-02 
   7.766980e-01    4.111480e-01    4.521000e-02    5.375000e-01    1.543400e-01    1.162200e-02    1.880000e-02 
   7.775320e-01    4.122660e-01    4.548000e-02    5.388500e-01    1.551660e-01    1.171200e-02    1.886000e-02 
   7.782520e-01    4.133880e-01    4.573200e-02    5.401160e-01    1.559860e-01    1.179600e-02    1.894800e-02 
   7.789560e-01    4.144260e-01    4.597600e-02    5.414360e-01    1.567740e-01    1.189200e-02    1.902000e-02 
   7.797360e-01    4.156200e-01    4.622800e-02    5.426620e-01    1.576360e-01    1.199400e-02    1.908800e-02 
   7.805020e-01    4.166880e-01    4.650000e-02    5.439020e-01    1.584440e-01    1.208800e-02    1.914800e-02 
   7.812580e-01    4.177620e-01    4.676600e-02    5.452400e-01    1.593000e-01    1.219000e-02    1.921200e-02 
   7.820220e-01    4.189320e-01    4.701400e-02    5.464880e-01    1.600940e-01    1.227200e-02    1.928000e-02 
   7.828040e-01    4.201120e-01    4.725400e-02    5.478240e-01    1.608800e-01    1.239400e-02    1.937600e-02 
   7.835800e-01    4.212420e-01    4.752800e-02    5.490760e-01    1.617260e-01    1.248000e-02    1.946600e-02 
   7.843160e-01    4.224380e-01    4.777800e-02    5.503880e-01    1.625180e-01    1.259400e-02    1.952000e-02 
   7.850680e-01    4.234960e-01    4.806200e-02    5.515900e-01    1.633520e-01    1.268000e-02    1.959400e-02 
   7.858480e-01    4.246960e-01    4.833200e-02    5.528760e-01    1.641880e-01    1.280400e-02    1.965400e-02 
   7.866120e-01    4.258080e-01    4.860200e-02    5.541960e-01    1.649600e-01    1.289000e-02    1.973200e-02 
   7.873620e-01    4.269460e-01    4.886000e-02    5.554300e-01    1.657900e-01    1.300200e-02    1.982200e-02 
   7.881400e-01    4.280880e-01    4.911600e-02    5.566280e-01    1.665880e-01    1.310200e-02    1.988200e-02 
   7.889000e-01    4.292880e-01    4.935800e-02    5.579240e-01    1.674620e-01    1.320000e-02    1.994800e-02 
   7.895940e-01    4.304440e-01    4.962400e-02    5.591260e-01    1.683020e-01    1.330400e-02    2.003400e-02 
   7.902780e-01    4.315680e-01    4.986800e-02    5.605180e-01    1.691760e-01    1.339000e-02    2.012600e-02 
   7.910280e-01    4.326780e-01    5.012400e-02    5.618380e-01    1.700300e-01    1.348600e-02    2.022000e-02 
   7.917580e-01    4.338540e-01    5.039400e-02    5.630620e-01    1.709340e-01    1.360000e-02    2.028400e-02 
   7.924820e-01    4.349680e-01    5.060000e-02    5.642660e-01    1.717440e-01    1.370800e-02    2.036200e-02 
   7.932820e-01    4.361400e-01    5.086600e-02    5.655280e-01    1.726160e-01    1.381400e-02    2.043800e-02 
   7.940140e-01    4.372060e-01    5.115400e-02    5.667520e-01    1.734460e-01    1.391600e-02    2.049600e-02 
   7.947420e-01    4.383060e-01    5.145400e-02    5.679260e-01    1.743280e-01    1.402000e-02    2.055200e-02 
   7.953680e-01    4.393740e-01    5.171600e-02    5.691840e-01    1.752460e-01    1.412400e-02    2.062400e-02 
   7.961240e-01    4.404860e-01    5.197000e-02    5.704340e-01    1.760280e-01    1.422000e-02    2.070200e-02 
   7.968560e-01    4.417000e-01    5.221400e-02    5.717180e-01    1.769000e-01    1.432800e-02    2.077800e-02 
   7.975700e-01    4.427900e-01    5.252200e-02    5.730120e-01    1.777020e-01    1.446000e-02    2.085200e-02 
   7.982720e-01    4.438720e-01    5.278200e-02    5.742100e-01    1.785000e-01    1.456400e-02    2.093200e-02 
   7.989960e-01    4.449320e-01    5.303000e-02    5.754960e-01    1.794060e-01    1.466800e-02    2.100200e-02 
   7.997580e-01    4.460240e-01    5.330600e-02    5.767200e-01    1.802860e-01    1.480000e-02    2.105600e-02 
   8.004140e-01    4.471440e-01    5.356200e-02    5.780020e-01    1.811060e-01    1.490400e-02    2.112200e-02 
   8.011060e-01    4.481060e-01    5.381600e-02    5.792620e-01    1.819080e-01    1.500400e-02    2.118000e-02 
   8.018460e-01    4.491840e-01    5.408800e-02    5.805140e-01    1.827480e-01    1.512600e-02    2.125200e-02 
   8.025960e-01    4.502780e-01    5.437400e-02    5.816440e-01    1.836200e-01    1.523400e-02    2.131600e-02 
   8.033300e-01    4.513720e-01    5.461400e-02    5.829320e-01    1.844480e-01    1.538600e-02    2.136400e-02 
   8.040160e-01    4.524440e-01    5.489000e-02    5.841500e-01    1.853660e-01    1.548600e-02    2.143400e-02 
   8.046920e-01    4.534840e-01    5.519400e-02    5.853220e-01    1.861940e-01    1.561200e-02    2.151000e-02 
   8.054140e-01    4.545800e-01    5.545600e-02    5.866260e-01    1.871340e-01    1.573000e-02    2.158000e-02 
   8.061440e-01    4.557140e-01    5.576000e-02    5.878980e-01    1.880280e-01    1.584400e-02    2.166200e-02 
   8.068640e-01    4.567620e-01    5.605600e-02    5.890900e-01    1.888700e-01    1.594600e-02    2.172200e-02 
   8.075400e-01    4.579260e-01    5.632000e-02    5.903060e-01    1.897180e-01    1.605400e-02    2.177600e-02 
   8.081900e-01    4.589700e-01    5.658200e-02    5.915260e-01    1.905100e-01    1.614000e-02    2.186200e-02 
   8.088960e-01    4.600640e-01    5.681400e-02    5.926960e-01    1.913180e-01    1.627400e-02    2.190600e-02 
   8.095800e-01    4.611140e-01    5.708600e-02    5.939900e-01    1.922100e-01    1.638000e-02    2.196800e-02 
   8.103040e-01    4.621880e-01    5.739800e-02    5.952060e-01    1.930880e-01    1.649400e-02    2.205400e-02 
   8.109880e-01    4.632240e-01    5.764800e-02    5.963820e-01    1.939360e-01    1.660800e-02    2.213800e-02 
   8.116220e-01    4.643180e-01    5.790800e-02    5.975700e-01    1.947620e-01    1.674600e-02    2.220200e-02 
   8.123100e-01    4.652960e-01    5.820200e-02    5.988000e-01    1.956740e-01    1.685400e-02    2.228400e-02 
   8.129560e-01    4.662960e-01    5.849800e-02    6.000420e-01    1.966640e-01    1.696200e-02    2.237400e-02 
   8.136080e-01    4.672840e-01    5.877800e-02    6.011820e-01    1.974800e-01    1.709000e-02    2.244200e-02 
   8.142620e-01    4.683400e-01    5.902600e-02    6.023720e-01    1.983080e-01    1.721000e-02    2.250600e-02 
   8.148840e-01    4.694560e-01    5.930800e-02    6.034980e-01    1.992020e-01    1.735400e-02    2.257800e-02 
   8.155080e-01    4.704540e-01    5.959200e-02    6.046820e-01    2.001880e-01    1.744800e-02    2.266600e-02 
   8.160980e-01    4.716460e-01    5.989200e-02    6.059040e-01    2.010520e-01    1.754400e-02    2.275600e-02 
